

  TLevel   Time         dt     IterC   Peclet  Courant
    75  .79994E+01  .12493E+00    1     2.057      .972
    76  .81243E+01  .12493E+00    1     2.057      .972
    77  .82493E+01  .12493E+00    1     2.057      .972
    78  .83742E+01  .12493E+00    1     2.057      .972
    79  .84991E+01  .12493E+00    1     2.057      .972
    80  .86241E+01  .12493E+00    1     2.057      .972
    81  .87490E+01  .12493E+00    1     2.057      .972
    82  .88739E+01  .12493E+00    1     2.057      .972
    83  .89988E+01  .12493E+00    1     2.057      .972
    84  .91238E+01  .12493E+00    1     2.057      .972
    85  .92487E+01  .12493E+00    1     2.057      .972
    86  .93736E+01  .12493E+00    1     2.057      .972
    87  .94986E+01  .12493E+00    1     2.057      .972
    88  .96235E+01  .12493E+00    1     2.057      .972
    89  .97484E+01  .12493E+00    1     2.057      .972
    90  .98733E+01  .12493E+00    1     2.057      .972
    91  .99367E+01  .63334E-01    1     2.057      .493
    92  .10000E+02  .63334E-01    1     2.057      .493
    93  .10125E+02  .12493E+00    1     2.057      .972
    94  .10250E+02  .12493E+00    1     2.057      .972
    95  .10375E+02  .12493E+00    1     2.057      .972
    96  .10500E+02  .12493E+00    1     2.057      .972
    97  .10625E+02  .12493E+00    1     2.057      .972
    98  .10750E+02  .12493E+00    1     2.057      .972
    99  .10874E+02  .12493E+00    1     2.057      .972
   100  .10999E+02  .12493E+00    1     2.057      .972
   101  .11124E+02  .12493E+00    1     2.057      .972
   102  .11249E+02  .12493E+00    1     2.057      .972
   103  .11374E+02  .12493E+00    1     2.057      .972
   104  .11499E+02  .12493E+00    1     2.057      .972
   105  .11624E+02  .12493E+00    1     2.057      .972
   106  .11749E+02  .12493E+00    1     2.057      .972
   107  .11874E+02  .12493E+00    1     2.057      .972
   108  .11999E+02  .12493E+00    1     2.057      .972
   109  .12124E+02  .12493E+00    1     2.057      .972
   110  .12249E+02  .12493E+00    1     2.057      .972
   111  .12374E+02  .12493E+00    1     2.057      .972
   112  .12499E+02  .12493E+00    1     2.057      .972
   113  .12623E+02  .12493E+00    1     2.057      .972
   114  .12748E+02  .12493E+00    1     2.057      .972
   115  .12873E+02  .12493E+00    1     2.057      .972
   116  .12998E+02  .12493E+00    1     2.057      .972
   117  .13123E+02  .12493E+00    1     2.057      .972
   118  .13248E+02  .12493E+00    1     2.057      .972
   119  .13373E+02  .12493E+00    1     2.057      .972
   120  .13498E+02  .12493E+00    1     2.057      .972
   121  .13623E+02  .12493E+00    1     2.057      .972
   122  .13748E+02  .12493E+00    1     2.057      .972
   123  .13873E+02  .12493E+00    1     2.057      .972
   124  .13998E+02  .12493E+00    1     2.057      .972
   125  .14123E+02  .12493E+00    1     2.057      .972
   126  .14248E+02  .12493E+00    1     2.057      .972
   127  .14372E+02  .12493E+00    1     2.057      .972
   128  .14497E+02  .12493E+00    1     2.057      .972
   129  .14622E+02  .12493E+00    1     2.057      .972
   130  .14747E+02  .12493E+00    1     2.057      .972
   131  .14872E+02  .12493E+00    1     2.057      .972
   132  .14997E+02  .12493E+00    1     2.057      .972
   133  .15122E+02  .12493E+00    1     2.057      .972
   134  .15247E+02  .12493E+00    1     2.057      .972
   135  .15372E+02  .12493E+00    1     2.057      .972
   136  .15497E+02  .12493E+00    1     2.057      .972
   137  .15622E+02  .12493E+00    1     2.057      .972
   138  .15747E+02  .12493E+00    1     2.057      .972
   139  .15872E+02  .12493E+00    1     2.057      .972
   140  .15997E+02  .12493E+00    1     2.057      .972
   141  .16121E+02  .12493E+00    1     2.057      .972
   142  .16246E+02  .12493E+00    1     2.057      .972
   143  .16371E+02  .12493E+00    1     2.057      .972
   144  .16496E+02  .12493E+00    1     2.057      .972
   145  .16621E+02  .12493E+00    1     2.057      .972
   146  .16746E+02  .12493E+00    1     2.057      .972
   147  .16871E+02  .12493E+00    1     2.057      .972
   148  .16996E+02  .12493E+00    1     2.057      .972
   149  .17121E+02  .12493E+00    1     2.057      .972
   150  .17246E+02  .12493E+00    1     2.057      .972
   151  .17371E+02  .12493E+00    1     2.057      .972
   152  .17496E+02  .12493E+00    1     2.057      .972
   153  .17621E+02  .12493E+00    1     2.057      .972
   154  .17746E+02  .12493E+00    1     2.057      .972
   155  .17870E+02  .12493E+00    1     2.057      .972
   156  .17995E+02  .12493E+00    1     2.057      .972
   157  .18120E+02  .12493E+00    1     2.057      .972
   158  .18245E+02  .12493E+00    1     2.057      .972
   159  .18370E+02  .12493E+00    1     2.057      .972
   160  .18495E+02  .12493E+00    1     2.057      .972
   161  .18620E+02  .12493E+00    1     2.057      .972
   162  .18745E+02  .12493E+00    1     2.057      .972
   163  .18870E+02  .12493E+00    1     2.057      .972
   164  .18995E+02  .12493E+00    1     2.057      .972
   165  .19120E+02  .12493E+00    1     2.057      .972
   166  .19245E+02  .12493E+00    1     2.057      .972
   167  .19370E+02  .12493E+00    1     2.057      .972
   168  .19494E+02  .12493E+00    1     2.057      .972
   169  .19619E+02  .12493E+00    1     2.057      .972
   170  .19744E+02  .12493E+00    1     2.057      .972
   171  .19869E+02  .12493E+00    1     2.057      .972
   172  .19935E+02  .65363E-01    1     2.057      .509
   173  .20000E+02  .65363E-01    1     2.057      .509
end
 
 Real time [sec]       2.000000000000000
