


                               Node(  1)                                           Node( 20)                                           Node( 25)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
      1.500       .000   .4450     .000   .283E+01   .111E+00         .000   .4450     .000   .190E+02   .359E+01         .000   .4450     .000   .158E+02   .165E+01
      1.625       .000   .4450     .000   .417E+01   .189E+00         .000   .4450     .000   .191E+02   .390E+01         .000   .4450     .000   .163E+02   .196E+01
      1.750       .000   .4450     .000   .567E+01   .298E+00         .000   .4450     .000   .191E+02   .420E+01         .000   .4450     .000   .167E+02   .228E+01
      1.874       .000   .4450     .000   .721E+01   .439E+00         .000   .4450     .000   .192E+02   .449E+01         .000   .4450     .000   .169E+02   .258E+01
      1.999       .000   .4450     .000   .869E+01   .610E+00         .000   .4450     .000   .192E+02   .477E+01         .000   .4450     .000   .171E+02   .288E+01
      2.124       .000   .4450     .000   .100E+02   .808E+00         .000   .4450     .000   .192E+02   .504E+01         .000   .4450     .000   .172E+02   .318E+01
      2.249       .000   .4450     .000   .112E+02   .103E+01         .000   .4450     .000   .192E+02   .529E+01         .000   .4450     .000   .173E+02   .346E+01
      2.374       .000   .4450     .000   .121E+02   .126E+01         .000   .4450     .000   .193E+02   .554E+01         .000   .4450     .000   .174E+02   .374E+01
      2.437       .000   .4450     .000   .125E+02   .138E+01         .000   .4450     .000   .193E+02   .566E+01         .000   .4450     .000   .175E+02   .387E+01
      2.500       .000   .4450     .000   .128E+02   .151E+01         .000   .4450     .000   .193E+02   .578E+01         .000   .4450     .000   .175E+02   .401E+01
      2.625       .000   .4450     .000   .134E+02   .176E+01         .000   .4450     .000   .193E+02   .601E+01         .000   .4450     .000   .176E+02   .427E+01
      2.750       .000   .4450     .000   .139E+02   .202E+01         .000   .4450     .000   .194E+02   .624E+01         .000   .4450     .000   .177E+02   .452E+01
      2.875       .000   .4450     .000   .143E+02   .227E+01         .000   .4450     .000   .194E+02   .645E+01         .000   .4450     .000   .178E+02   .476E+01
      3.000       .000   .4450     .000   .145E+02   .252E+01         .000   .4450     .000   .194E+02   .666E+01         .000   .4450     .000   .179E+02   .500E+01
      3.125       .000   .4450     .000   .148E+02   .277E+01         .000   .4450     .000   .194E+02   .686E+01         .000   .4450     .000   .179E+02   .522E+01
      3.250       .000   .4450     .000   .150E+02   .301E+01         .000   .4450     .000   .194E+02   .705E+01         .000   .4450     .000   .180E+02   .545E+01
      3.374       .000   .4450     .000   .152E+02   .325E+01         .000   .4450     .000   .195E+02   .723E+01         .000   .4450     .000   .181E+02   .566E+01
      3.499       .000   .4450     .000   .154E+02   .349E+01         .000   .4450     .000   .195E+02   .741E+01         .000   .4450     .000   .181E+02   .587E+01
      3.624       .000   .4450     .000   .155E+02   .372E+01         .000   .4450     .000   .195E+02   .758E+01         .000   .4450     .000   .182E+02   .607E+01
      3.749       .000   .4450     .000   .157E+02   .394E+01         .000   .4450     .000   .195E+02   .775E+01         .000   .4450     .000   .183E+02   .626E+01
      3.874       .000   .4450     .000   .158E+02   .416E+01         .000   .4450     .000   .195E+02   .790E+01         .000   .4450     .000   .183E+02   .645E+01
      3.999       .000   .4450     .000   .159E+02   .437E+01         .000   .4450     .000   .196E+02   .806E+01         .000   .4450     .000   .184E+02   .663E+01
      4.124       .000   .4450     .000   .161E+02   .458E+01         .000   .4450     .000   .196E+02   .820E+01         .000   .4450     .000   .184E+02   .681E+01
      4.249       .000   .4450     .000   .162E+02   .478E+01         .000   .4450     .000   .196E+02   .835E+01         .000   .4450     .000   .185E+02   .698E+01
      4.374       .000   .4450     .000   .163E+02   .498E+01         .000   .4450     .000   .196E+02   .848E+01         .000   .4450     .000   .186E+02   .714E+01
      4.499       .000   .4450     .000   .164E+02   .517E+01         .000   .4450     .000   .196E+02   .862E+01         .000   .4450     .000   .186E+02   .730E+01
      4.624       .000   .4450     .000   .165E+02   .536E+01         .000   .4450     .000   .196E+02   .874E+01         .000   .4450     .000   .187E+02   .746E+01
      4.749       .000   .4450     .000   .166E+02   .554E+01         .000   .4450     .000   .196E+02   .887E+01         .000   .4450     .000   .187E+02   .761E+01
      4.874       .000   .4450     .000   .168E+02   .572E+01         .000   .4450     .000   .197E+02   .898E+01         .000   .4450     .000   .187E+02   .775E+01
      4.937       .000   .4450     .000   .168E+02   .581E+01         .000   .4450     .000   .197E+02   .904E+01         .000   .4450     .000   .188E+02   .782E+01
      5.000       .000   .4450     .000   .169E+02   .590E+01         .000   .4450     .000   .197E+02   .910E+01         .000   .4450     .000   .188E+02   .790E+01
      5.125       .000   .4450     .000   .170E+02   .606E+01         .000   .4450     .000   .197E+02   .921E+01         .000   .4450     .000   .188E+02   .803E+01
      5.250       .000   .4450     .000   .171E+02   .623E+01         .000   .4450     .000   .197E+02   .931E+01         .000   .4450     .000   .189E+02   .816E+01
      5.375       .000   .4450     .000   .171E+02   .639E+01         .000   .4450     .000   .197E+02   .941E+01         .000   .4450     .000   .189E+02   .829E+01
      5.500       .000   .4450     .000   .172E+02   .655E+01         .000   .4450     .000   .197E+02   .951E+01         .000   .4450     .000   .189E+02   .841E+01
      5.625       .000   .4450     .000   .173E+02   .670E+01         .000   .4450     .000   .197E+02   .961E+01         .000   .4450     .000   .190E+02   .853E+01
      5.750       .000   .4450     .000   .174E+02   .685E+01         .000   .4450     .000   .197E+02   .970E+01         .000   .4450     .000   .190E+02   .865E+01
      5.874       .000   .4450     .000   .175E+02   .699E+01         .000   .4450     .000   .197E+02   .979E+01         .000   .4450     .000   .191E+02   .876E+01
      5.999       .000   .4450     .000   .176E+02   .713E+01         .000   .4450     .000   .198E+02   .987E+01         .000   .4450     .000   .191E+02   .887E+01
      6.124       .000   .4450     .000   .176E+02   .727E+01         .000   .4450     .000   .198E+02   .995E+01         .000   .4450     .000   .191E+02   .897E+01
      6.249       .000   .4450     .000   .177E+02   .740E+01         .000   .4450     .000   .198E+02   .100E+02         .000   .4450     .000   .192E+02   .908E+01
      6.374       .000   .4450     .000   .178E+02   .754E+01         .000   .4450     .000   .198E+02   .101E+02         .000   .4450     .000   .192E+02   .917E+01
      6.499       .000   .4450     .000   .179E+02   .766E+01         .000   .4450     .000   .179E+02   .102E+02         .000   .4450     .000   .192E+02   .927E+01
      6.624       .000   .4450     .000   .179E+02   .779E+01         .000   .4450     .000   .121E+02   .101E+02         .000   .4450     .000   .192E+02   .936E+01
      6.749       .000   .4450     .000   .180E+02   .791E+01         .000   .4450     .000   .617E+01   .993E+01         .000   .4450     .000   .190E+02   .944E+01
      6.874       .000   .4450     .000   .181E+02   .802E+01         .000   .4450     .000   .348E+01   .966E+01         .000   .4450     .000   .182E+02   .952E+01
      6.937       .000   .4450     .000   .181E+02   .808E+01         .000   .4450     .000   .267E+01   .950E+01         .000   .4450     .000   .176E+02   .954E+01
      7.000       .000   .4450     .000   .181E+02   .814E+01         .000   .4450     .000   .212E+01   .934E+01         .000   .4450     .000   .167E+02   .956E+01
      7.125       .000   .4450     .000   .182E+02   .825E+01         .000   .4450     .000   .149E+01   .902E+01         .000   .4450     .000   .143E+02   .955E+01
      7.250       .000   .4450     .000   .182E+02   .836E+01         .000   .4450     .000   .119E+01   .869E+01         .000   .4450     .000   .117E+02   .948E+01
      7.375       .000   .4450     .000   .181E+02   .846E+01         .000   .4450     .000   .103E+01   .838E+01         .000   .4450     .000   .911E+01   .936E+01
      7.500       .000   .4450     .000   .179E+02   .855E+01         .000   .4450     .000   .955E+00   .807E+01         .000   .4450     .000   .701E+01   .918E+01
      7.625       .000   .4450     .000   .175E+02   .864E+01         .000   .4450     .000   .891E+00   .778E+01         .000   .4450     .000   .544E+01   .897E+01
      7.750       .000   .4450     .000   .167E+02   .870E+01         .000   .4450     .000   .854E+00   .750E+01         .000   .4450     .000   .435E+01   .873E+01
      7.874       .000   .4450     .000   .157E+02   .874E+01         .000   .4450     .000   .813E+00   .722E+01         .000   .4450     .000   .362E+01   .849E+01
      7.999       .000   .4450     .000   .144E+02   .876E+01         .000   .4450     .000   .785E+00   .696E+01         .000   .4450     .000   .315E+01   .823E+01
      8.124       .000   .4450     .000   .129E+02   .874E+01         .000   .4450     .000   .751E+00   .670E+01         .000   .4450     .000   .283E+01   .798E+01
      8.249       .000   .4450     .000   .114E+02   .869E+01         .000   .4450     .000   .726E+00   .646E+01         .000   .4450     .000   .261E+01   .773E+01
      8.374       .000   .4450     .000   .999E+01   .860E+01         .000   .4450     .000   .696E+00   .622E+01         .000   .4450     .000   .246E+01   .749E+01
      8.499       .000   .4450     .000   .869E+01   .848E+01         .000   .4450     .000   .672E+00   .599E+01         .000   .4450     .000   .234E+01   .725E+01
      8.624       .000   .4450     .000   .759E+01   .834E+01         .000   .4450     .000   .645E+00   .577E+01         .000   .4450     .000   .224E+01   .702E+01
      8.749       .000   .4450     .000   .670E+01   .819E+01         .000   .4450     .000   .622E+00   .556E+01         .000   .4450     .000   .215E+01   .680E+01
      8.874       .000   .4450     .000   .599E+01   .801E+01         .000   .4450     .000   .598E+00   .536E+01         .000   .4450     .000   .207E+01   .658E+01
      8.999       .000   .4450     .000   .544E+01   .784E+01         .000   .4450     .000   .577E+00   .516E+01         .000   .4450     .000   .199E+01   .637E+01
      9.124       .000   .4450     .000   .502E+01   .765E+01         .000   .4450     .000   .554E+00   .497E+01         .000   .4450     .000   .192E+01   .617E+01
      9.249       .000   .4450     .000   .469E+01   .747E+01         .000   .4450     .000   .534E+00   .479E+01         .000   .4450     .000   .185E+01   .597E+01
      9.374       .000   .4450     .000   .443E+01   .728E+01         .000   .4450     .000   .514E+00   .462E+01         .000   .4450     .000   .179E+01   .578E+01
      9.499       .000   .4450     .000   .422E+01   .710E+01         .000   .4450     .000   .495E+00   .445E+01         .000   .4450     .000   .173E+01   .560E+01
      9.623       .000   .4450     .000   .404E+01   .692E+01         .000   .4450     .000   .476E+00   .429E+01         .000   .4450     .000   .167E+01   .542E+01
      9.748       .000   .4450     .000   .389E+01   .674E+01         .000   .4450     .000   .459E+00   .413E+01         .000   .4450     .000   .161E+01   .524E+01
      9.873       .000   .4450     .000   .375E+01   .657E+01         .000   .4450     .000   .441E+00   .398E+01         .000   .4450     .000   .155E+01   .508E+01
      9.937       .000   .4450     .000   .369E+01   .648E+01         .000   .4450     .000   .433E+00   .390E+01         .000   .4450     .000   .153E+01   .499E+01
     10.000       .000   .4450     .000   .362E+01   .640E+01         .000   .4450     .000   .425E+00   .383E+01         .000   .4450     .000   .150E+01   .491E+01
     10.125       .000   .4450     .000   .350E+01   .623E+01         .000   .4450     .000   .409E+00   .369E+01         .000   .4450     .000   .145E+01   .475E+01
     10.250       .000   .4450     .000   .339E+01   .607E+01         .000   .4450     .000   .394E+00   .355E+01         .000   .4450     .000   .140E+01   .460E+01
     10.375       .000   .4450     .000   .328E+01   .591E+01         .000   .4450     .000   .379E+00   .342E+01         .000   .4450     .000   .135E+01   .445E+01
     10.500       .000   .4450     .000   .318E+01   .575E+01         .000   .4450     .000   .365E+00   .330E+01         .000   .4450     .000   .130E+01   .431E+01
     10.625       .000   .4450     .000   .308E+01   .560E+01         .000   .4450     .000   .351E+00   .318E+01         .000   .4450     .000   .125E+01   .417E+01
     10.750       .000   .4450     .000   .298E+01   .545E+01         .000   .4450     .000   .338E+00   .306E+01         .000   .4450     .000   .121E+01   .404E+01
     10.874       .000   .4450     .000   .289E+01   .531E+01         .000   .4450     .000   .325E+00   .295E+01         .000   .4450     .000   .117E+01   .391E+01
     10.999       .000   .4450     .000   .280E+01   .517E+01         .000   .4450     .000   .313E+00   .284E+01         .000   .4450     .000   .113E+01   .378E+01
     11.124       .000   .4450     .000   .271E+01   .503E+01         .000   .4450     .000   .302E+00   .274E+01         .000   .4450     .000   .109E+01   .366E+01
     11.249       .000   .4450     .000   .263E+01   .490E+01         .000   .4450     .000   .290E+00   .264E+01         .000   .4450     .000   .105E+01   .354E+01
     11.374       .000   .4450     .000   .254E+01   .477E+01         .000   .4450     .000   .280E+00   .254E+01         .000   .4450     .000   .101E+01   .343E+01
     11.499       .000   .4450     .000   .246E+01   .464E+01         .000   .4450     .000   .269E+00   .245E+01         .000   .4450     .000   .978E+00   .332E+01
     11.624       .000   .4450     .000   .239E+01   .452E+01         .000   .4450     .000   .259E+00   .236E+01         .000   .4450     .000   .944E+00   .321E+01
     11.749       .000   .4450     .000   .231E+01   .439E+01         .000   .4450     .000   .249E+00   .227E+01         .000   .4450     .000   .911E+00   .310E+01
     11.874       .000   .4450     .000   .224E+01   .428E+01         .000   .4450     .000   .240E+00   .219E+01         .000   .4450     .000   .880E+00   .300E+01
     11.999       .000   .4450     .000   .217E+01   .416E+01         .000   .4450     .000   .231E+00   .211E+01         .000   .4450     .000   .849E+00   .291E+01
     12.124       .000   .4450     .000   .210E+01   .405E+01         .000   .4450     .000   .222E+00   .203E+01         .000   .4450     .000   .819E+00   .281E+01
     12.249       .000   .4450     .000   .203E+01   .394E+01         .000   .4450     .000   .214E+00   .196E+01         .000   .4450     .000   .791E+00   .272E+01
     12.374       .000   .4450     .000   .197E+01   .383E+01         .000   .4450     .000   .206E+00   .188E+01         .000   .4450     .000   .763E+00   .263E+01
     12.499       .000   .4450     .000   .191E+01   .373E+01         .000   .4450     .000   .198E+00   .182E+01         .000   .4450     .000   .736E+00   .255E+01
     12.623       .000   .4450     .000   .185E+01   .363E+01         .000   .4450     .000   .191E+00   .175E+01         .000   .4450     .000   .711E+00   .247E+01
     12.748       .000   .4450     .000   .179E+01   .353E+01         .000   .4450     .000   .184E+00   .168E+01         .000   .4450     .000   .686E+00   .239E+01
     12.873       .000   .4450     .000   .173E+01   .343E+01         .000   .4450     .000   .177E+00   .162E+01         .000   .4450     .000   .662E+00   .231E+01
     12.998       .000   .4450     .000   .168E+01   .334E+01         .000   .4450     .000   .170E+00   .156E+01         .000   .4450     .000   .639E+00   .223E+01
     13.123       .000   .4450     .000   .162E+01   .324E+01         .000   .4450     .000   .164E+00   .151E+01         .000   .4450     .000   .616E+00   .216E+01
     13.248       .000   .4450     .000   .157E+01   .315E+01         .000   .4450     .000   .158E+00   .145E+01         .000   .4450     .000   .595E+00   .209E+01
     13.373       .000   .4450     .000   .152E+01   .307E+01         .000   .4450     .000   .152E+00   .140E+01         .000   .4450     .000   .574E+00   .202E+01
     13.498       .000   .4450     .000   .147E+01   .298E+01         .000   .4450     .000   .146E+00   .135E+01         .000   .4450     .000   .554E+00   .196E+01
     13.623       .000   .4450     .000   .143E+01   .290E+01         .000   .4450     .000   .141E+00   .130E+01         .000   .4450     .000   .535E+00   .189E+01
     13.748       .000   .4450     .000   .138E+01   .282E+01         .000   .4450     .000   .136E+00   .125E+01         .000   .4450     .000   .516E+00   .183E+01
     13.873       .000   .4450     .000   .134E+01   .274E+01         .000   .4450     .000   .131E+00   .120E+01         .000   .4450     .000   .498E+00   .177E+01
     13.998       .000   .4450     .000   .130E+01   .267E+01         .000   .4450     .000   .126E+00   .116E+01         .000   .4450     .000   .481E+00   .171E+01
     14.123       .000   .4450     .000   .126E+01   .259E+01         .000   .4450     .000   .121E+00   .112E+01         .000   .4450     .000   .464E+00   .166E+01
     14.248       .000   .4450     .000   .122E+01   .252E+01         .000   .4450     .000   .116E+00   .108E+01         .000   .4450     .000   .448E+00   .160E+01
     14.372       .000   .4450     .000   .118E+01   .245E+01         .000   .4450     .000   .112E+00   .104E+01         .000   .4450     .000   .432E+00   .155E+01
     14.497       .000   .4450     .000   .114E+01   .238E+01         .000   .4450     .000   .108E+00   .999E+00         .000   .4450     .000   .417E+00   .150E+01
     14.622       .000   .4450     .000   .110E+01   .231E+01         .000   .4450     .000   .104E+00   .962E+00         .000   .4450     .000   .402E+00   .145E+01
     14.747       .000   .4450     .000   .107E+01   .225E+01         .000   .4450     .000   .100E+00   .927E+00         .000   .4450     .000   .388E+00   .140E+01
     14.872       .000   .4450     .000   .103E+01   .218E+01         .000   .4450     .000   .963E-01   .893E+00         .000   .4450     .000   .375E+00   .136E+01
     14.997       .000   .4450     .000   .100E+01   .212E+01         .000   .4450     .000   .927E-01   .860E+00         .000   .4450     .000   .361E+00   .131E+01
     15.122       .000   .4450     .000   .969E+00   .206E+01         .000   .4450     .000   .892E-01   .828E+00         .000   .4450     .000   .349E+00   .127E+01
     15.247       .000   .4450     .000   .939E+00   .201E+01         .000   .4450     .000   .859E-01   .798E+00         .000   .4450     .000   .337E+00   .123E+01
     15.372       .000   .4450     .000   .909E+00   .195E+01         .000   .4450     .000   .827E-01   .769E+00         .000   .4450     .000   .325E+00   .119E+01
     15.497       .000   .4450     .000   .880E+00   .189E+01         .000   .4450     .000   .796E-01   .741E+00         .000   .4450     .000   .313E+00   .115E+01
     15.622       .000   .4450     .000   .852E+00   .184E+01         .000   .4450     .000   .766E-01   .713E+00         .000   .4450     .000   .302E+00   .111E+01
     15.747       .000   .4450     .000   .824E+00   .179E+01         .000   .4450     .000   .738E-01   .687E+00         .000   .4450     .000   .292E+00   .107E+01
     15.872       .000   .4450     .000   .798E+00   .174E+01         .000   .4450     .000   .710E-01   .662E+00         .000   .4450     .000   .282E+00   .104E+01
     15.997       .000   .4450     .000   .773E+00   .169E+01         .000   .4450     .000   .684E-01   .638E+00         .000   .4450     .000   .272E+00   .100E+01
     16.121       .000   .4450     .000   .748E+00   .164E+01         .000   .4450     .000   .658E-01   .614E+00         .000   .4450     .000   .262E+00   .972E+00
     16.246       .000   .4450     .000   .724E+00   .159E+01         .000   .4450     .000   .634E-01   .592E+00         .000   .4450     .000   .253E+00   .940E+00
     16.371       .000   .4450     .000   .701E+00   .155E+01         .000   .4450     .000   .610E-01   .570E+00         .000   .4450     .000   .244E+00   .909E+00
     16.496       .000   .4450     .000   .678E+00   .150E+01         .000   .4450     .000   .587E-01   .549E+00         .000   .4450     .000   .236E+00   .879E+00
     16.621       .000   .4450     .000   .657E+00   .146E+01         .000   .4450     .000   .565E-01   .529E+00         .000   .4450     .000   .227E+00   .850E+00
     16.746       .000   .4450     .000   .636E+00   .142E+01         .000   .4450     .000   .544E-01   .510E+00         .000   .4450     .000   .219E+00   .822E+00
     16.871       .000   .4450     .000   .615E+00   .138E+01         .000   .4450     .000   .524E-01   .491E+00         .000   .4450     .000   .212E+00   .795E+00
     16.996       .000   .4450     .000   .596E+00   .134E+01         .000   .4450     .000   .504E-01   .473E+00         .000   .4450     .000   .204E+00   .769E+00
     17.121       .000   .4450     .000   .577E+00   .130E+01         .000   .4450     .000   .485E-01   .455E+00         .000   .4450     .000   .197E+00   .743E+00
     17.246       .000   .4450     .000   .558E+00   .126E+01         .000   .4450     .000   .467E-01   .439E+00         .000   .4450     .000   .190E+00   .719E+00
     17.371       .000   .4450     .000   .540E+00   .122E+01         .000   .4450     .000   .450E-01   .423E+00         .000   .4450     .000   .184E+00   .695E+00
     17.496       .000   .4450     .000   .523E+00   .119E+01         .000   .4450     .000   .433E-01   .407E+00         .000   .4450     .000   .177E+00   .672E+00
     17.621       .000   .4450     .000   .506E+00   .115E+01         .000   .4450     .000   .417E-01   .392E+00         .000   .4450     .000   .171E+00   .650E+00
     17.746       .000   .4450     .000   .490E+00   .112E+01         .000   .4450     .000   .401E-01   .378E+00         .000   .4450     .000   .165E+00   .628E+00
     17.870       .000   .4450     .000   .474E+00   .109E+01         .000   .4450     .000   .386E-01   .364E+00         .000   .4450     .000   .159E+00   .607E+00
     17.995       .000   .4450     .000   .459E+00   .106E+01         .000   .4450     .000   .372E-01   .351E+00         .000   .4450     .000   .154E+00   .587E+00
     18.120       .000   .4450     .000   .444E+00   .103E+01         .000   .4450     .000   .358E-01   .338E+00         .000   .4450     .000   .148E+00   .568E+00
     18.245       .000   .4450     .000   .430E+00   .997E+00         .000   .4450     .000   .345E-01   .325E+00         .000   .4450     .000   .143E+00   .549E+00
     18.370       .000   .4450     .000   .416E+00   .967E+00         .000   .4450     .000   .332E-01   .313E+00         .000   .4450     .000   .138E+00   .531E+00
     18.495       .000   .4450     .000   .403E+00   .939E+00         .000   .4450     .000   .319E-01   .302E+00         .000   .4450     .000   .133E+00   .513E+00
     18.620       .000   .4450     .000   .390E+00   .912E+00         .000   .4450     .000   .307E-01   .291E+00         .000   .4450     .000   .128E+00   .496E+00
     18.745       .000   .4450     .000   .377E+00   .885E+00         .000   .4450     .000   .296E-01   .280E+00         .000   .4450     .000   .124E+00   .480E+00
     18.870       .000   .4450     .000   .365E+00   .859E+00         .000   .4450     .000   .285E-01   .270E+00         .000   .4450     .000   .120E+00   .464E+00
     18.995       .000   .4450     .000   .353E+00   .834E+00         .000   .4450     .000   .274E-01   .260E+00         .000   .4450     .000   .115E+00   .448E+00
     19.120       .000   .4450     .000   .342E+00   .810E+00         .000   .4450     .000   .264E-01   .250E+00         .000   .4450     .000   .111E+00   .434E+00
     19.245       .000   .4450     .000   .331E+00   .786E+00         .000   .4450     .000   .254E-01   .241E+00         .000   .4450     .000   .107E+00   .419E+00
     19.370       .000   .4450     .000   .320E+00   .763E+00         .000   .4450     .000   .245E-01   .232E+00         .000   .4450     .000   .104E+00   .405E+00
     19.494       .000   .4450     .000   .310E+00   .740E+00         .000   .4450     .000   .235E-01   .224E+00         .000   .4450     .000   .100E+00   .392E+00
     19.619       .000   .4450     .000   .300E+00   .719E+00         .000   .4450     .000   .227E-01   .215E+00         .000   .4450     .000   .965E-01   .379E+00
     19.744       .000   .4450     .000   .290E+00   .697E+00         .000   .4450     .000   .218E-01   .208E+00         .000   .4450     .000   .931E-01   .366E+00
     19.869       .000   .4450     .000   .281E+00   .677E+00         .000   .4450     .000   .210E-01   .200E+00         .000   .4450     .000   .898E-01   .354E+00
     19.935       .000   .4450     .000   .276E+00   .666E+00         .000   .4450     .000   .206E-01   .196E+00         .000   .4450     .000   .881E-01   .348E+00
     20.000       .000   .4450     .000   .271E+00   .656E+00         .000   .4450     .000   .202E-01   .192E+00         .000   .4450     .000   .865E-01   .342E+00
end
