


                               Node(  1)                                           Node( 56)                                           Node( 69)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
       .036       .000   .6330     .000   .369E-10   .000E+00         .000   .6330     .000   .296E-01   .000E+00         .000   .6330     .000   .352E-04   .000E+00
       .042       .000   .6330     .000   .578E-09   .000E+00         .000   .6330     .000   .444E-01   .000E+00         .000   .6330     .000   .118E-03   .000E+00
       .049       .000   .6330     .000   .439E-08   .000E+00         .000   .6330     .000   .612E-01   .000E+00         .000   .6330     .000   .297E-03   .000E+00
       .058       .000   .6330     .000   .418E-07   .000E+00         .000   .6330     .000   .852E-01   .000E+00         .000   .6330     .000   .748E-03   .000E+00
       .069       .000   .6330     .000   .410E-06   .000E+00         .000   .6330     .000   .119E+00   .000E+00         .000   .6330     .000   .183E-02   .000E+00
       .081       .000   .6330     .000   .213E-05   .000E+00         .000   .6330     .000   .156E+00   .000E+00         .000   .6330     .000   .356E-02   .000E+00
       .096       .000   .6330     .000   .117E-04   .000E+00         .000   .6330     .000   .205E+00   .000E+00         .000   .6330     .000   .690E-02   .000E+00
       .110       .000   .6330     .000   .418E-04   .000E+00         .000   .6330     .000   .257E+00   .000E+00         .000   .6330     .000   .115E-01   .000E+00
       .130       .000   .6330     .000   .152E-03   .000E+00         .000   .6330     .000   .325E+00   .000E+00         .000   .6330     .000   .191E-01   .000E+00
       .149       .000   .6330     .000   .406E-03   .000E+00         .000   .6330     .000   .394E+00   .000E+00         .000   .6330     .000   .286E-01   .000E+00
       .174       .000   .6330     .000   .107E-02   .000E+00         .000   .6330     .000   .484E+00   .000E+00         .000   .6330     .000   .430E-01   .000E+00
       .199       .000   .6330     .000   .223E-02   .000E+00         .000   .6330     .000   .572E+00   .000E+00         .000   .6330     .000   .596E-01   .000E+00
       .224       .000   .6330     .000   .409E-02   .000E+00         .000   .6330     .000   .663E+00   .000E+00         .000   .6330     .000   .789E-01   .000E+00
       .251       .000   .6330     .000   .678E-02   .000E+00         .000   .6330     .000   .756E+00   .000E+00         .000   .6330     .000   .101E+00   .000E+00
       .278       .000   .6330     .000   .104E-01   .000E+00         .000   .6330     .000   .851E+00   .000E+00         .000   .6330     .000   .125E+00   .000E+00
       .307       .000   .6330     .000   .151E-01   .000E+00         .000   .6330     .000   .947E+00   .000E+00         .000   .6330     .000   .152E+00   .000E+00
       .337       .000   .6330     .000   .210E-01   .000E+00         .000   .6330     .000   .105E+01   .000E+00         .000   .6330     .000   .181E+00   .000E+00
       .368       .000   .6330     .000   .282E-01   .000E+00         .000   .6330     .000   .115E+01   .000E+00         .000   .6330     .000   .214E+00   .000E+00
       .401       .000   .6330     .000   .368E-01   .000E+00         .000   .6330     .000   .125E+01   .000E+00         .000   .6330     .000   .249E+00   .000E+00
       .436       .000   .6330     .000   .470E-01   .000E+00         .000   .6330     .000   .136E+01   .000E+00         .000   .6330     .000   .287E+00   .000E+00
       .472       .000   .6330     .000   .588E-01   .000E+00         .000   .6330     .000   .146E+01   .000E+00         .000   .6330     .000   .328E+00   .000E+00
       .511       .000   .6330     .000   .723E-01   .000E+00         .000   .6330     .000   .158E+01   .000E+00         .000   .6330     .000   .373E+00   .000E+00
       .551       .000   .6330     .000   .877E-01   .000E+00         .000   .6330     .000   .169E+01   .000E+00         .000   .6330     .000   .421E+00   .000E+00
       .594       .000   .6330     .000   .105E+00   .000E+00         .000   .6330     .000   .181E+01   .000E+00         .000   .6330     .000   .472E+00   .000E+00
       .639       .000   .6330     .000   .125E+00   .000E+00         .000   .6330     .000   .192E+01   .000E+00         .000   .6330     .000   .527E+00   .000E+00
       .686       .000   .6330     .000   .146E+00   .000E+00         .000   .6330     .000   .205E+01   .000E+00         .000   .6330     .000   .585E+00   .000E+00
       .736       .000   .6330     .000   .171E+00   .000E+00         .000   .6330     .000   .217E+01   .000E+00         .000   .6330     .000   .647E+00   .000E+00
       .789       .000   .6330     .000   .197E+00   .000E+00         .000   .6330     .000   .229E+01   .000E+00         .000   .6330     .000   .713E+00   .000E+00
       .844       .000   .6330     .000   .227E+00   .000E+00         .000   .6330     .000   .242E+01   .000E+00         .000   .6330     .000   .783E+00   .000E+00
       .903       .000   .6330     .000   .259E+00   .000E+00         .000   .6330     .000   .255E+01   .000E+00         .000   .6330     .000   .856E+00   .000E+00
       .964       .000   .6330     .000   .294E+00   .000E+00         .000   .6330     .000   .268E+01   .000E+00         .000   .6330     .000   .933E+00   .000E+00
      1.029       .000   .6330     .000   .332E+00   .000E+00         .000   .6330     .000   .282E+01   .000E+00         .000   .6330     .000   .101E+01   .000E+00
      1.097       .000   .6330     .000   .373E+00   .000E+00         .000   .6330     .000   .295E+01   .000E+00         .000   .6330     .000   .110E+01   .000E+00
      1.168       .000   .6330     .000   .417E+00   .000E+00         .000   .6330     .000   .309E+01   .000E+00         .000   .6330     .000   .119E+01   .000E+00
      1.243       .000   .6330     .000   .465E+00   .000E+00         .000   .6330     .000   .322E+01   .000E+00         .000   .6330     .000   .128E+01   .000E+00
      1.321       .000   .6330     .000   .516E+00   .000E+00         .000   .6330     .000   .336E+01   .000E+00         .000   .6330     .000   .138E+01   .000E+00
      1.403       .000   .6330     .000   .571E+00   .000E+00         .000   .6330     .000   .350E+01   .000E+00         .000   .6330     .000   .148E+01   .000E+00
      1.488       .000   .6330     .000   .629E+00   .000E+00         .000   .6330     .000   .364E+01   .000E+00         .000   .6330     .000   .158E+01   .000E+00
      1.578       .000   .6330     .000   .691E+00   .000E+00         .000   .6330     .000   .378E+01   .000E+00         .000   .6330     .000   .169E+01   .000E+00
      1.672       .000   .6330     .000   .756E+00   .000E+00         .000   .6330     .000   .392E+01   .000E+00         .000   .6330     .000   .180E+01   .000E+00
      1.770       .000   .6330     .000   .825E+00   .000E+00         .000   .6330     .000   .406E+01   .000E+00         .000   .6330     .000   .191E+01   .000E+00
      1.871       .000   .6330     .000   .898E+00   .000E+00         .000   .6330     .000   .420E+01   .000E+00         .000   .6330     .000   .203E+01   .000E+00
      1.978       .000   .6330     .000   .975E+00   .000E+00         .000   .6330     .000   .434E+01   .000E+00         .000   .6330     .000   .215E+01   .000E+00
      2.089       .000   .6330     .000   .106E+01   .000E+00         .000   .6330     .000   .448E+01   .000E+00         .000   .6330     .000   .227E+01   .000E+00
      2.205       .000   .6330     .000   .114E+01   .000E+00         .000   .6330     .000   .461E+01   .000E+00         .000   .6330     .000   .239E+01   .000E+00
      2.325       .000   .6330     .000   .123E+01   .000E+00         .000   .6330     .000   .475E+01   .000E+00         .000   .6330     .000   .252E+01   .000E+00
      2.450       .000   .6330     .000   .132E+01   .000E+00         .000   .6330     .000   .489E+01   .000E+00         .000   .6330     .000   .265E+01   .000E+00
      2.577       .000   .6330     .000   .141E+01   .000E+00         .000   .6330     .000   .502E+01   .000E+00         .000   .6330     .000   .278E+01   .000E+00
      2.712       .000   .6330     .000   .151E+01   .000E+00         .000   .6330     .000   .516E+01   .000E+00         .000   .6330     .000   .291E+01   .000E+00
      2.851       .000   .6330     .000   .162E+01   .000E+00         .000   .6330     .000   .529E+01   .000E+00         .000   .6330     .000   .305E+01   .000E+00
      2.994       .000   .6330     .000   .172E+01   .000E+00         .000   .6330     .000   .542E+01   .000E+00         .000   .6330     .000   .318E+01   .000E+00
      3.143       .000   .6330     .000   .183E+01   .000E+00         .000   .6330     .000   .555E+01   .000E+00         .000   .6330     .000   .332E+01   .000E+00
      3.297       .000   .6330     .000   .194E+01   .000E+00         .000   .6330     .000   .568E+01   .000E+00         .000   .6330     .000   .346E+01   .000E+00
      3.452       .000   .6330     .000   .205E+01   .000E+00         .000   .6330     .000   .580E+01   .000E+00         .000   .6330     .000   .359E+01   .000E+00
      3.615       .000   .6330     .000   .217E+01   .000E+00         .000   .6330     .000   .593E+01   .000E+00         .000   .6330     .000   .373E+01   .000E+00
      3.784       .000   .6330     .000   .229E+01   .000E+00         .000   .6330     .000   .605E+01   .000E+00         .000   .6330     .000   .387E+01   .000E+00
      3.958       .000   .6330     .000   .242E+01   .000E+00         .000   .6330     .000   .617E+01   .000E+00         .000   .6330     .000   .401E+01   .000E+00
      4.132       .000   .6330     .000   .254E+01   .000E+00         .000   .6330     .000   .628E+01   .000E+00         .000   .6330     .000   .415E+01   .000E+00
      4.305       .000   .6330     .000   .266E+01   .000E+00         .000   .6330     .000   .639E+01   .000E+00         .000   .6330     .000   .428E+01   .000E+00
      4.479       .000   .6330     .000   .278E+01   .000E+00         .000   .6330     .000   .650E+01   .000E+00         .000   .6330     .000   .441E+01   .000E+00
      4.653       .000   .6330     .000   .290E+01   .000E+00         .000   .6330     .000   .660E+01   .000E+00         .000   .6330     .000   .453E+01   .000E+00
      4.826       .000   .6330     .000   .301E+01   .000E+00         .000   .6330     .000   .669E+01   .000E+00         .000   .6330     .000   .465E+01   .000E+00
      5.000       .000   .6330     .000   .313E+01   .000E+00         .000   .6330     .000   .678E+01   .000E+00         .000   .6330     .000   .477E+01   .000E+00
      5.207       .000   .6330     .000   .326E+01   .000E+00         .000   .6330     .000   .689E+01   .000E+00         .000   .6330     .000   .491E+01   .000E+00
      5.415       .000   .6330     .000   .340E+01   .000E+00         .000   .6330     .000   .699E+01   .000E+00         .000   .6330     .000   .504E+01   .000E+00
      5.632       .000   .6330     .000   .353E+01   .000E+00         .000   .6330     .000   .709E+01   .000E+00         .000   .6330     .000   .517E+01   .000E+00
      5.850       .000   .6330     .000   .367E+01   .000E+00         .000   .6330     .000   .718E+01   .000E+00         .000   .6330     .000   .530E+01   .000E+00
      6.076       .000   .6330     .000   .381E+01   .000E+00         .000   .6330     .000   .728E+01   .000E+00         .000   .6330     .000   .543E+01   .000E+00
      6.307       .000   .6330     .000   .394E+01   .000E+00         .000   .6330     .000   .737E+01   .000E+00         .000   .6330     .000   .556E+01   .000E+00
      6.537       .000   .6330     .000   .408E+01   .000E+00         .000   .6330     .000   .746E+01   .000E+00         .000   .6330     .000   .568E+01   .000E+00
      6.777       .000   .6330     .000   .422E+01   .000E+00         .000   .6330     .000   .755E+01   .000E+00         .000   .6330     .000   .581E+01   .000E+00
      7.022       .000   .6330     .000   .435E+01   .000E+00         .000   .6330     .000   .763E+01   .000E+00         .000   .6330     .000   .593E+01   .000E+00
      7.270       .000   .6330     .000   .449E+01   .000E+00         .000   .6330     .000   .771E+01   .000E+00         .000   .6330     .000   .605E+01   .000E+00
      7.518       .000   .6330     .000   .462E+01   .000E+00         .000   .6330     .000   .779E+01   .000E+00         .000   .6330     .000   .617E+01   .000E+00
      7.766       .000   .6330     .000   .475E+01   .000E+00         .000   .6330     .000   .787E+01   .000E+00         .000   .6330     .000   .628E+01   .000E+00
      8.015       .000   .6330     .000   .488E+01   .000E+00         .000   .6330     .000   .794E+01   .000E+00         .000   .6330     .000   .639E+01   .000E+00
      8.281       .000   .6330     .000   .501E+01   .000E+00         .000   .6330     .000   .801E+01   .000E+00         .000   .6330     .000   .650E+01   .000E+00
      8.551       .000   .6330     .000   .514E+01   .000E+00         .000   .6330     .000   .808E+01   .000E+00         .000   .6330     .000   .661E+01   .000E+00
      8.825       .000   .6330     .000   .527E+01   .000E+00         .000   .6330     .000   .815E+01   .000E+00         .000   .6330     .000   .671E+01   .000E+00
      9.103       .000   .6330     .000   .540E+01   .000E+00         .000   .6330     .000   .822E+01   .000E+00         .000   .6330     .000   .682E+01   .000E+00
      9.386       .000   .6330     .000   .553E+01   .000E+00         .000   .6330     .000   .828E+01   .000E+00         .000   .6330     .000   .692E+01   .000E+00
      9.672       .000   .6330     .000   .566E+01   .000E+00         .000   .6330     .000   .834E+01   .000E+00         .000   .6330     .000   .702E+01   .000E+00
      9.836       .000   .6330     .000   .573E+01   .000E+00         .000   .6330     .000   .838E+01   .000E+00         .000   .6330     .000   .707E+01   .000E+00
     10.000       .000   .6330     .000   .580E+01   .000E+00         .000   .6330     .000   .841E+01   .000E+00         .000   .6330     .000   .713E+01   .000E+00
     10.294       .000   .6330     .000   .592E+01   .000E+00         .000   .6330     .000   .847E+01   .000E+00         .000   .6330     .000   .722E+01   .000E+00
     10.588       .000   .6330     .000   .603E+01   .000E+00         .000   .6330     .000   .853E+01   .000E+00         .000   .6330     .000   .731E+01   .000E+00
     10.882       .000   .6330     .000   .615E+01   .000E+00         .000   .6330     .000   .858E+01   .000E+00         .000   .6330     .000   .740E+01   .000E+00
     11.176       .000   .6330     .000   .626E+01   .000E+00         .000   .6330     .000   .863E+01   .000E+00         .000   .6330     .000   .749E+01   .000E+00
     11.484       .000   .6330     .000   .637E+01   .000E+00         .000   .6330     .000   .868E+01   .000E+00         .000   .6330     .000   .757E+01   .000E+00
     11.795       .000   .6330     .000   .648E+01   .000E+00         .000   .6330     .000   .873E+01   .000E+00         .000   .6330     .000   .765E+01   .000E+00
     12.109       .000   .6330     .000   .659E+01   .000E+00         .000   .6330     .000   .878E+01   .000E+00         .000   .6330     .000   .773E+01   .000E+00
     12.426       .000   .6330     .000   .670E+01   .000E+00         .000   .6330     .000   .882E+01   .000E+00         .000   .6330     .000   .781E+01   .000E+00
     12.746       .000   .6330     .000   .680E+01   .000E+00         .000   .6330     .000   .887E+01   .000E+00         .000   .6330     .000   .789E+01   .000E+00
     13.068       .000   .6330     .000   .690E+01   .000E+00         .000   .6330     .000   .891E+01   .000E+00         .000   .6330     .000   .796E+01   .000E+00
     13.390       .000   .6330     .000   .700E+01   .000E+00         .000   .6330     .000   .895E+01   .000E+00         .000   .6330     .000   .803E+01   .000E+00
     13.712       .000   .6330     .000   .710E+01   .000E+00         .000   .6330     .000   .899E+01   .000E+00         .000   .6330     .000   .810E+01   .000E+00
     14.034       .000   .6330     .000   .719E+01   .000E+00         .000   .6330     .000   .902E+01   .000E+00         .000   .6330     .000   .816E+01   .000E+00
     14.356       .000   .6330     .000   .728E+01   .000E+00         .000   .6330     .000   .906E+01   .000E+00         .000   .6330     .000   .822E+01   .000E+00
     14.678       .000   .6330     .000   .736E+01   .000E+00         .000   .6330     .000   .909E+01   .000E+00         .000   .6330     .000   .829E+01   .000E+00
     15.000       .000   .6330     .000   .745E+01   .000E+00         .000   .6330     .000   .907E+01   .000E+00         .000   .6330     .000   .834E+01   .000E+00
     15.333       .000   .6330     .000   .753E+01   .000E+00         .000   .6330     .000   .883E+01   .000E+00         .000   .6330     .000   .840E+01   .000E+00
     15.630       .000   .6330     .000   .760E+01   .000E+00         .000   .6330     .000   .840E+01   .000E+00         .000   .6330     .000   .844E+01   .000E+00
     15.939       .000   .6330     .000   .767E+01   .000E+00         .000   .6330     .000   .789E+01   .000E+00         .000   .6330     .000   .845E+01   .000E+00
     16.193       .000   .6330     .000   .773E+01   .000E+00         .000   .6330     .000   .749E+01   .000E+00         .000   .6330     .000   .844E+01   .000E+00
     16.462       .000   .6330     .000   .779E+01   .000E+00         .000   .6330     .000   .706E+01   .000E+00         .000   .6330     .000   .839E+01   .000E+00
     16.693       .000   .6330     .000   .784E+01   .000E+00         .000   .6330     .000   .671E+01   .000E+00         .000   .6330     .000   .832E+01   .000E+00
     16.930       .000   .6330     .000   .789E+01   .000E+00         .000   .6330     .000   .637E+01   .000E+00         .000   .6330     .000   .822E+01   .000E+00
     17.143       .000   .6330     .000   .792E+01   .000E+00         .000   .6330     .000   .607E+01   .000E+00         .000   .6330     .000   .811E+01   .000E+00
     17.363       .000   .6330     .000   .796E+01   .000E+00         .000   .6330     .000   .578E+01   .000E+00         .000   .6330     .000   .799E+01   .000E+00
     17.562       .000   .6330     .000   .799E+01   .000E+00         .000   .6330     .000   .553E+01   .000E+00         .000   .6330     .000   .786E+01   .000E+00
     17.765       .000   .6330     .000   .801E+01   .000E+00         .000   .6330     .000   .528E+01   .000E+00         .000   .6330     .000   .772E+01   .000E+00
     17.951       .000   .6330     .000   .803E+01   .000E+00         .000   .6330     .000   .507E+01   .000E+00         .000   .6330     .000   .759E+01   .000E+00
     18.148       .000   .6330     .000   .804E+01   .000E+00         .000   .6330     .000   .485E+01   .000E+00         .000   .6330     .000   .744E+01   .000E+00
     18.325       .000   .6330     .000   .804E+01   .000E+00         .000   .6330     .000   .466E+01   .000E+00         .000   .6330     .000   .730E+01   .000E+00
     18.511       .000   .6330     .000   .804E+01   .000E+00         .000   .6330     .000   .447E+01   .000E+00         .000   .6330     .000   .714E+01   .000E+00
     18.677       .000   .6330     .000   .803E+01   .000E+00         .000   .6330     .000   .430E+01   .000E+00         .000   .6330     .000   .701E+01   .000E+00
     18.842       .000   .6330     .000   .802E+01   .000E+00         .000   .6330     .000   .414E+01   .000E+00         .000   .6330     .000   .687E+01   .000E+00
     19.003       .000   .6330     .000   .800E+01   .000E+00         .000   .6330     .000   .400E+01   .000E+00         .000   .6330     .000   .673E+01   .000E+00
     19.170       .000   .6330     .000   .797E+01   .000E+00         .000   .6330     .000   .385E+01   .000E+00         .000   .6330     .000   .658E+01   .000E+00
     19.325       .000   .6330     .000   .794E+01   .000E+00         .000   .6330     .000   .372E+01   .000E+00         .000   .6330     .000   .645E+01   .000E+00
     19.485       .000   .6330     .000   .791E+01   .000E+00         .000   .6330     .000   .358E+01   .000E+00         .000   .6330     .000   .631E+01   .000E+00
     19.634       .000   .6330     .000   .787E+01   .000E+00         .000   .6330     .000   .347E+01   .000E+00         .000   .6330     .000   .618E+01   .000E+00
     19.788       .000   .6330     .000   .782E+01   .000E+00         .000   .6330     .000   .335E+01   .000E+00         .000   .6330     .000   .604E+01   .000E+00
     19.894       .000   .6330     .000   .779E+01   .000E+00         .000   .6330     .000   .327E+01   .000E+00         .000   .6330     .000   .595E+01   .000E+00
     20.000       .000   .6330     .000   .776E+01   .000E+00         .000   .6330     .000   .319E+01   .000E+00         .000   .6330     .000   .586E+01   .000E+00
     20.139       .000   .6330     .000   .770E+01   .000E+00         .000   .6330     .000   .309E+01   .000E+00         .000   .6330     .000   .574E+01   .000E+00
     20.282       .000   .6330     .000   .765E+01   .000E+00         .000   .6330     .000   .299E+01   .000E+00         .000   .6330     .000   .561E+01   .000E+00
     20.417       .000   .6330     .000   .759E+01   .000E+00         .000   .6330     .000   .290E+01   .000E+00         .000   .6330     .000   .550E+01   .000E+00
     20.556       .000   .6330     .000   .753E+01   .000E+00         .000   .6330     .000   .281E+01   .000E+00         .000   .6330     .000   .538E+01   .000E+00
     20.686       .000   .6330     .000   .747E+01   .000E+00         .000   .6330     .000   .273E+01   .000E+00         .000   .6330     .000   .527E+01   .000E+00
     20.820       .000   .6330     .000   .740E+01   .000E+00         .000   .6330     .000   .265E+01   .000E+00         .000   .6330     .000   .515E+01   .000E+00
     20.947       .000   .6330     .000   .733E+01   .000E+00         .000   .6330     .000   .257E+01   .000E+00         .000   .6330     .000   .505E+01   .000E+00
     21.077       .000   .6330     .000   .726E+01   .000E+00         .000   .6330     .000   .250E+01   .000E+00         .000   .6330     .000   .494E+01   .000E+00
     21.199       .000   .6330     .000   .719E+01   .000E+00         .000   .6330     .000   .243E+01   .000E+00         .000   .6330     .000   .484E+01   .000E+00
     21.325       .000   .6330     .000   .712E+01   .000E+00         .000   .6330     .000   .236E+01   .000E+00         .000   .6330     .000   .474E+01   .000E+00
     21.444       .000   .6330     .000   .705E+01   .000E+00         .000   .6330     .000   .229E+01   .000E+00         .000   .6330     .000   .464E+01   .000E+00
     21.565       .000   .6330     .000   .697E+01   .000E+00         .000   .6330     .000   .223E+01   .000E+00         .000   .6330     .000   .455E+01   .000E+00
     21.680       .000   .6330     .000   .690E+01   .000E+00         .000   .6330     .000   .217E+01   .000E+00         .000   .6330     .000   .446E+01   .000E+00
     21.798       .000   .6330     .000   .682E+01   .000E+00         .000   .6330     .000   .211E+01   .000E+00         .000   .6330     .000   .436E+01   .000E+00
     21.912       .000   .6330     .000   .674E+01   .000E+00         .000   .6330     .000   .206E+01   .000E+00         .000   .6330     .000   .428E+01   .000E+00
     22.026       .000   .6330     .000   .666E+01   .000E+00         .000   .6330     .000   .201E+01   .000E+00         .000   .6330     .000   .419E+01   .000E+00
     22.136       .000   .6330     .000   .659E+01   .000E+00         .000   .6330     .000   .195E+01   .000E+00         .000   .6330     .000   .410E+01   .000E+00
     22.246       .000   .6330     .000   .651E+01   .000E+00         .000   .6330     .000   .191E+01   .000E+00         .000   .6330     .000   .402E+01   .000E+00
     22.352       .000   .6330     .000   .643E+01   .000E+00         .000   .6330     .000   .186E+01   .000E+00         .000   .6330     .000   .394E+01   .000E+00
     22.461       .000   .6330     .000   .635E+01   .000E+00         .000   .6330     .000   .181E+01   .000E+00         .000   .6330     .000   .386E+01   .000E+00
     22.567       .000   .6330     .000   .627E+01   .000E+00         .000   .6330     .000   .177E+01   .000E+00         .000   .6330     .000   .379E+01   .000E+00
     22.672       .000   .6330     .000   .619E+01   .000E+00         .000   .6330     .000   .172E+01   .000E+00         .000   .6330     .000   .371E+01   .000E+00
     22.774       .000   .6330     .000   .611E+01   .000E+00         .000   .6330     .000   .168E+01   .000E+00         .000   .6330     .000   .364E+01   .000E+00
     22.877       .000   .6330     .000   .603E+01   .000E+00         .000   .6330     .000   .164E+01   .000E+00         .000   .6330     .000   .357E+01   .000E+00
     22.978       .000   .6330     .000   .595E+01   .000E+00         .000   .6330     .000   .160E+01   .000E+00         .000   .6330     .000   .350E+01   .000E+00
     23.079       .000   .6330     .000   .587E+01   .000E+00         .000   .6330     .000   .157E+01   .000E+00         .000   .6330     .000   .343E+01   .000E+00
     23.175       .000   .6330     .000   .579E+01   .000E+00         .000   .6330     .000   .153E+01   .000E+00         .000   .6330     .000   .336E+01   .000E+00
     23.274       .000   .6330     .000   .571E+01   .000E+00         .000   .6330     .000   .149E+01   .000E+00         .000   .6330     .000   .330E+01   .000E+00
     23.370       .000   .6330     .000   .563E+01   .000E+00         .000   .6330     .000   .146E+01   .000E+00         .000   .6330     .000   .324E+01   .000E+00
     23.466       .000   .6330     .000   .555E+01   .000E+00         .000   .6330     .000   .143E+01   .000E+00         .000   .6330     .000   .317E+01   .000E+00
     23.560       .000   .6330     .000   .547E+01   .000E+00         .000   .6330     .000   .140E+01   .000E+00         .000   .6330     .000   .311E+01   .000E+00
     23.654       .000   .6330     .000   .539E+01   .000E+00         .000   .6330     .000   .136E+01   .000E+00         .000   .6330     .000   .305E+01   .000E+00
     23.744       .000   .6330     .000   .532E+01   .000E+00         .000   .6330     .000   .133E+01   .000E+00         .000   .6330     .000   .299E+01   .000E+00
     23.834       .000   .6330     .000   .524E+01   .000E+00         .000   .6330     .000   .131E+01   .000E+00         .000   .6330     .000   .294E+01   .000E+00
     23.923       .000   .6330     .000   .517E+01   .000E+00         .000   .6330     .000   .128E+01   .000E+00         .000   .6330     .000   .288E+01   .000E+00
     24.013       .000   .6330     .000   .509E+01   .000E+00         .000   .6330     .000   .125E+01   .000E+00         .000   .6330     .000   .283E+01   .000E+00
     24.102       .000   .6330     .000   .502E+01   .000E+00         .000   .6330     .000   .122E+01   .000E+00         .000   .6330     .000   .277E+01   .000E+00
     24.191       .000   .6330     .000   .494E+01   .000E+00         .000   .6330     .000   .120E+01   .000E+00         .000   .6330     .000   .272E+01   .000E+00
     24.277       .000   .6330     .000   .487E+01   .000E+00         .000   .6330     .000   .117E+01   .000E+00         .000   .6330     .000   .267E+01   .000E+00
     24.364       .000   .6330     .000   .479E+01   .000E+00         .000   .6330     .000   .115E+01   .000E+00         .000   .6330     .000   .262E+01   .000E+00
     24.450       .000   .6330     .000   .472E+01   .000E+00         .000   .6330     .000   .112E+01   .000E+00         .000   .6330     .000   .257E+01   .000E+00
     24.535       .000   .6330     .000   .465E+01   .000E+00         .000   .6330     .000   .110E+01   .000E+00         .000   .6330     .000   .252E+01   .000E+00
     24.613       .000   .6330     .000   .458E+01   .000E+00         .000   .6330     .000   .108E+01   .000E+00         .000   .6330     .000   .248E+01   .000E+00
     24.690       .000   .6330     .000   .451E+01   .000E+00         .000   .6330     .000   .105E+01   .000E+00         .000   .6330     .000   .243E+01   .000E+00
     24.768       .000   .6330     .000   .445E+01   .000E+00         .000   .6330     .000   .103E+01   .000E+00         .000   .6330     .000   .239E+01   .000E+00
     24.845       .000   .6330     .000   .438E+01   .000E+00         .000   .6330     .000   .101E+01   .000E+00         .000   .6330     .000   .235E+01   .000E+00
     24.923       .000   .6330     .000   .431E+01   .000E+00         .000   .6330     .000   .994E+00   .000E+00         .000   .6330     .000   .231E+01   .000E+00
     25.000       .000   .6330     .000   .425E+01   .000E+00         .000   .6330     .000   .974E+00   .000E+00         .000   .6330     .000   .226E+01   .000E+00
end
