

  TLevel   Time         dt     IterC   Peclet  Courant
    49  .14027E+01  .81756E-01    3      .092      .950
    50  .14884E+01  .85649E-01    3      .092      .952
    51  .15784E+01  .90014E-01    3      .092      .957
    52  .16724E+01  .94044E-01    3      .092      .958
    53  .17703E+01  .97869E-01    3      .092      .955
    54  .18712E+01  .10093E+00    3      .092      .945
    55  .19780E+01  .10676E+00    3      .092      .961
    56  .20891E+01  .11111E+00    3      .092      .961
    57  .22047E+01  .11561E+00    3      .092      .962
    58  .23249E+01  .12019E+00    3      .092      .963
    59  .24498E+01  .12484E+00    3      .092      .964
    60  .25773E+01  .12751E+00    3      .092      .949
    61  .27116E+01  .13433E+00    3      .092      .966
    62  .28507E+01  .13909E+00    3      .092      .966
    63  .29940E+01  .14329E+00    3      .092      .962
    64  .31429E+01  .14890E+00    3      .092      .968
    65  .32967E+01  .15383E+00    3      .092      .969
    66  .34516E+01  .15484E+00    3      .092      .945
    67  .36154E+01  .16384E+00    3      .092      .971
    68  .37842E+01  .16875E+00    3      .092      .971
    69  .39578E+01  .17369E+00    3      .092      .971
    70  .41315E+01  .17369E+00    3      .092      .945
    71  .43052E+01  .17369E+00    3      .092      .920
    72  .44789E+01  .17369E+00    3      .092      .897
    73  .46526E+01  .17369E+00    3      .092      .876
    74  .48263E+01  .17369E+00    3      .092      .857
    75  .50000E+01  .17369E+00    3      .092      .839
    76  .52071E+01  .20706E+00    3      .092      .980
    77  .54155E+01  .20839E+00    3      .092      .964
    78  .56317E+01  .21625E+00    3      .092      .978
    79  .58501E+01  .21842E+00    3      .092      .967
    80  .60760E+01  .22587E+00    3      .092      .980
    81  .63066E+01  .23059E+00    3      .092      .980
    82  .65374E+01  .23084E+00    3      .092      .962
    83  .67774E+01  .23997E+00    3      .092      .982
    84  .70219E+01  .24448E+00    3      .092      .982
    85  .72700E+01  .24818E+00    3      .092      .979
    86  .75182E+01  .24818E+00    3      .092      .962
    87  .77664E+01  .24818E+00    3      .092      .947
    88  .80146E+01  .24818E+00    3      .092      .932
    89  .82808E+01  .26619E+00    3      .092      .985
    90  .85509E+01  .27015E+00    3      .092      .985
    91  .88252E+01  .27425E+00    3      .092      .986
    92  .91034E+01  .27827E+00    3      .092      .986
    93  .93856E+01  .28220E+00    3      .092      .987
    94  .96717E+01  .28605E+00    3      .092      .987
    95  .98358E+01  .16416E+00    2      .092      .559
    96  .10000E+02  .16416E+00    2      .092      .555
    97  .10294E+02  .29412E+00    3      .092      .988
    98  .10588E+02  .29412E+00    2      .092      .977
    99  .10882E+02  .29412E+00    2      .092      .966
   100  .11176E+02  .29412E+00    2      .092      .956
   101  .11484E+02  .30771E+00    2      .092      .990
   102  .11795E+02  .31085E+00    2      .092      .990
   103  .12109E+02  .31402E+00    2      .092      .990
   104  .12426E+02  .31710E+00    2      .092      .991
   105  .12746E+02  .32010E+00    2      .092      .991
   106  .13068E+02  .32197E+00    2      .092      .988
   107  .13390E+02  .32197E+00    2      .092      .980
   108  .13712E+02  .32197E+00    2      .092      .972
   109  .14034E+02  .32197E+00    2      .092      .965
   110  .14356E+02  .32197E+00    2      .092      .958
   111  .14678E+02  .32197E+00    2      .092      .951
   112  .15000E+02  .32197E+00    4      .092      .944
   113  .15333E+02  .33333E+00    4      .092     1.122
   114  .15630E+02  .29711E+00    4      .092      .962
   115  .15939E+02  .30869E+00    3      .092     1.201
   116  .16193E+02  .25380E+00    3      .092      .944
   117  .16462E+02  .26892E+00    3      .092     1.161
   118  .16693E+02  .23153E+00    3      .092      .952
   119  .16930E+02  .23619E+00    3      .092     1.108
   120  .17143E+02  .21323E+00    3      .092      .950
   121  .17363E+02  .21978E+00    3      .092     1.103
   122  .17562E+02  .19918E+00    3      .092      .952
   123  .17765E+02  .20319E+00    3      .092     1.084
   124  .17951E+02  .18625E+00    3      .092      .948
   125  .18148E+02  .19655E+00    3      .092     1.106
   126  .18325E+02  .17771E+00    3      .092      .957
   127  .18511E+02  .18570E+00    3      .092     1.099
   128  .18677E+02  .16543E+00    3      .092      .939
   129  .18842E+02  .16543E+00    3      .092     1.024
   130  .19003E+02  .16148E+00    3      .092      .960
   131  .19170E+02  .16608E+00    3      .092     1.072
   132  .19325E+02  .15498E+00    3      .092      .963
   133  .19485E+02  .16086E+00    3      .092     1.080
   134  .19634E+02  .14890E+00    3      .092      .966
   135  .19788E+02  .15418E+00    3      .092     1.075
   136  .19894E+02  .10575E+00    3      .092      .714
   137  .20000E+02  .10575E+00    3      .092      .760
   138  .20139E+02  .13889E+00    3      .092      .965
   139  .20282E+02  .14297E+00    3      .092     1.055
   140  .20417E+02  .13480E+00    3      .092      .971
   141  .20556E+02  .13886E+00    3      .092     1.059
   142  .20686E+02  .13072E+00    3      .092      .975
   143  .20820E+02  .13412E+00    3      .092     1.056
   144  .20947E+02  .12666E+00    3      .092      .976
   145  .21077E+02  .12974E+00    3      .092     1.053
   146  .21199E+02  .12260E+00    3      .092      .975
   147  .21325E+02  .12568E+00    3      .092     1.050
   148  .21444E+02  .11855E+00    3      .092      .972
   149  .21565E+02  .12191E+00    3      .092     1.047
   150  .21680E+02  .11448E+00    3      .092      .967
   151  .21798E+02  .11839E+00    3      .092     1.045
   152  .21912E+02  .11334E+00    3      .092      .985
   153  .22026E+02  .11438E+00    3      .092     1.036
   154  .22136E+02  .11014E+00    3      .092      .983
   155  .22246E+02  .11014E+00    3      .092     1.023
   156  .22352E+02  .10591E+00    3      .092      .971
   157  .22461E+02  .10911E+00    3      .092     1.038
   158  .22567E+02  .10513E+00    3      .092      .988
   159  .22672E+02  .10580E+00    3      .092     1.031
   160  .22774E+02  .10120E+00    3      .092      .975
   161  .22877E+02  .10377E+00    3      .092     1.034
   162  .22978E+02  .10035E+00    3      .092      .991
   163  .23079E+02  .10112E+00    2      .092     1.031
   164  .23175E+02  .96061E-01    3      .092      .971
   165  .23274E+02  .98969E-01    2      .092     1.031
   166  .23370E+02  .95900E-01    3      .092      .991
   167  .23466E+02  .95900E-01    2      .092     1.020
   168  .23560E+02  .94001E-01    2      .092      .993
   169  .23654E+02  .94648E-01    2      .092     1.028
   170  .23744E+02  .89716E-01    2      .092      .969
   171  .23834E+02  .89717E-01    2      .092      .994
   172  .23923E+02  .89717E-01    2      .092      .989
   173  .24013E+02  .89717E-01    2      .092     1.014
   174  .24102E+02  .88502E-01    2      .092      .995
   175  .24191E+02  .88905E-01    2      .092     1.024
   176  .24277E+02  .86801E-01    2      .092      .996
   177  .24364E+02  .87130E-01    2      .092     1.023
   178  .24450E+02  .85154E-01    2      .092      .997
   179  .24535E+02  .85428E-01    2      .092     1.022
   180  .24613E+02  .77494E-01    2      .092      .925
   181  .24690E+02  .77494E-01    2      .092      .944
   182  .24768E+02  .77494E-01    2      .092      .941
   183  .24845E+02  .77494E-01    2      .092      .960
   184  .24923E+02  .77495E-01    2      .092      .958
   185  .25000E+02  .77496E-01    2      .092      .976
end
 
 Real time [sec]      17.000000000000000
