

  TLevel   Time         dt     IterC   Peclet  Courant
    83  .78276E+01  .10345E+00    1     4.558      .984
    84  .79310E+01  .10345E+00    1     4.558      .984
    85  .80345E+01  .10345E+00    1     4.558      .984
    86  .81379E+01  .10345E+00    1     4.558      .984
    87  .82414E+01  .10345E+00    1     4.558      .984
    88  .83448E+01  .10345E+00    1     4.558      .984
    89  .84483E+01  .10345E+00    1     4.558      .984
    90  .85517E+01  .10345E+00    1     4.558      .984
    91  .86552E+01  .10345E+00    1     4.558      .984
    92  .87586E+01  .10345E+00    1     4.558      .984
    93  .88621E+01  .10345E+00    1     4.558      .984
    94  .89655E+01  .10345E+00    1     4.558      .984
    95  .90690E+01  .10345E+00    1     4.558      .984
    96  .91724E+01  .10345E+00    1     4.558      .984
    97  .92759E+01  .10345E+00    1     4.558      .984
    98  .93793E+01  .10345E+00    1     4.558      .984
    99  .94828E+01  .10345E+00    1     4.558      .984
   100  .95862E+01  .10345E+00    1     4.558      .984
   101  .96897E+01  .10345E+00    1     4.558      .984
   102  .97931E+01  .10345E+00    1     4.558      .984
   103  .98966E+01  .10345E+00    1     4.558      .984
   104  .10000E+02  .10345E+00    1     4.558      .984
   105  .10105E+02  .10511E+00    1     4.558     1.000
   106  .10210E+02  .10511E+00    1     4.558     1.000
   107  .10315E+02  .10511E+00    1     4.558     1.000
   108  .10420E+02  .10511E+00    1     4.558     1.000
   109  .10526E+02  .10511E+00    1     4.558     1.000
   110  .10631E+02  .10511E+00    1     4.558     1.000
   111  .10736E+02  .10511E+00    1     4.558     1.000
   112  .10841E+02  .10511E+00    1     4.558     1.000
   113  .10946E+02  .10511E+00    1     4.558     1.000
   114  .11051E+02  .10511E+00    1     4.558     1.000
   115  .11156E+02  .10511E+00    1     4.558     1.000
   116  .11261E+02  .10511E+00    1     4.558     1.000
   117  .11366E+02  .10511E+00    1     4.558     1.000
   118  .11472E+02  .10511E+00    1     4.558     1.000
   119  .11577E+02  .10511E+00    1     4.558     1.000
   120  .11682E+02  .10511E+00    1     4.558     1.000
   121  .11787E+02  .10511E+00    1     4.558     1.000
   122  .11892E+02  .10511E+00    1     4.558     1.000
   123  .11997E+02  .10511E+00    1     4.558     1.000
   124  .12102E+02  .10511E+00    1     4.558     1.000
   125  .12207E+02  .10511E+00    1     4.558     1.000
   126  .12312E+02  .10511E+00    1     4.558     1.000
   127  .12418E+02  .10511E+00    1     4.558     1.000
   128  .12523E+02  .10511E+00    1     4.558     1.000
   129  .12628E+02  .10511E+00    1     4.558     1.000
   130  .12733E+02  .10511E+00    1     4.558     1.000
   131  .12838E+02  .10511E+00    1     4.558     1.000
   132  .12943E+02  .10511E+00    1     4.558     1.000
   133  .13048E+02  .10511E+00    1     4.558     1.000
   134  .13153E+02  .10511E+00    1     4.558     1.000
   135  .13258E+02  .10511E+00    1     4.558     1.000
   136  .13364E+02  .10511E+00    1     4.558     1.000
   137  .13469E+02  .10511E+00    1     4.558     1.000
   138  .13574E+02  .10511E+00    1     4.558     1.000
   139  .13679E+02  .10511E+00    1     4.558     1.000
   140  .13784E+02  .10511E+00    1     4.558     1.000
   141  .13889E+02  .10511E+00    1     4.558     1.000
   142  .13994E+02  .10511E+00    1     4.558     1.000
   143  .14099E+02  .10511E+00    1     4.558     1.000
   144  .14204E+02  .10511E+00    1     4.558     1.000
   145  .14310E+02  .10511E+00    1     4.558     1.000
   146  .14415E+02  .10511E+00    1     4.558     1.000
   147  .14520E+02  .10511E+00    1     4.558     1.000
   148  .14625E+02  .10511E+00    1     4.558     1.000
   149  .14730E+02  .10511E+00    1     4.558     1.000
   150  .14835E+02  .10511E+00    1     4.558     1.000
   151  .14940E+02  .10511E+00    1     4.558     1.000
   152  .15045E+02  .10511E+00    1     4.558     1.000
   153  .15150E+02  .10511E+00    1     4.558     1.000
   154  .15256E+02  .10511E+00    1     4.558     1.000
   155  .15361E+02  .10511E+00    1     4.558     1.000
   156  .15466E+02  .10511E+00    1     4.558     1.000
   157  .15571E+02  .10511E+00    1     4.558     1.000
   158  .15676E+02  .10511E+00    1     4.558     1.000
   159  .15781E+02  .10511E+00    1     4.558     1.000
   160  .15886E+02  .10511E+00    1     4.558     1.000
   161  .15991E+02  .10511E+00    1     4.558     1.000
   162  .16096E+02  .10511E+00    1     4.558     1.000
   163  .16202E+02  .10511E+00    1     4.558     1.000
   164  .16307E+02  .10511E+00    1     4.558     1.000
   165  .16412E+02  .10511E+00    1     4.558     1.000
   166  .16517E+02  .10511E+00    1     4.558     1.000
   167  .16622E+02  .10511E+00    1     4.558     1.000
   168  .16727E+02  .10511E+00    1     4.558     1.000
   169  .16832E+02  .10511E+00    1     4.558     1.000
   170  .16937E+02  .10511E+00    1     4.558     1.000
   171  .17042E+02  .10511E+00    1     4.558     1.000
   172  .17148E+02  .10511E+00    1     4.558     1.000
   173  .17253E+02  .10511E+00    1     4.558     1.000
   174  .17358E+02  .10511E+00    1     4.558     1.000
   175  .17463E+02  .10511E+00    1     4.558     1.000
   176  .17568E+02  .10511E+00    1     4.558     1.000
   177  .17673E+02  .10511E+00    1     4.558     1.000
   178  .17778E+02  .10511E+00    1     4.558     1.000
   179  .17883E+02  .10511E+00    1     4.558     1.000
   180  .17988E+02  .10511E+00    1     4.558     1.000
   181  .18094E+02  .10511E+00    1     4.558     1.000
   182  .18199E+02  .10511E+00    1     4.558     1.000
   183  .18304E+02  .10511E+00    1     4.558     1.000
   184  .18409E+02  .10511E+00    1     4.558     1.000
   185  .18514E+02  .10511E+00    1     4.558     1.000
   186  .18619E+02  .10511E+00    1     4.558     1.000
   187  .18724E+02  .10511E+00    1     4.558     1.000
   188  .18829E+02  .10511E+00    1     4.558     1.000
   189  .18934E+02  .10511E+00    1     4.558     1.000
   190  .19040E+02  .10511E+00    1     4.558     1.000
   191  .19145E+02  .10511E+00    1     4.558     1.000
   192  .19250E+02  .10511E+00    1     4.558     1.000
   193  .19355E+02  .10511E+00    1     4.558     1.000
   194  .19460E+02  .10511E+00    1     4.558     1.000
   195  .19565E+02  .10511E+00    1     4.558     1.000
   196  .19670E+02  .10511E+00    1     4.558     1.000
   197  .19775E+02  .10511E+00    1     4.558     1.000
   198  .19880E+02  .10511E+00    1     4.558     1.000
   199  .19940E+02  .59794E-01    1     4.558      .569
   200  .20000E+02  .59795E-01    1     4.558      .569
end
 
 Real time [sec]       2.000000000000000
