


                               Node(  1)                                           Node( 20)                                           Node( 25)

     time        hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb         hNew    theta    Temp       Conc       Sorb    
      1.000       .000   .4450     .000   .559E+00   .223E-01         .000   .4450     .000   .187E+02   .420E+01         .000   .4450     .000   .132E+02   .130E+01
      1.105       .000   .4450     .000   .110E+01   .508E-01         .000   .4450     .000   .187E+02   .471E+01         .000   .4450     .000   .145E+02   .174E+01
      1.210       .000   .4450     .000   .193E+01   .102E+00         .000   .4450     .000   .187E+02   .520E+01         .000   .4450     .000   .153E+02   .221E+01
      1.315       .000   .4450     .000   .304E+01   .186E+00         .000   .4450     .000   .188E+02   .568E+01         .000   .4450     .000   .158E+02   .268E+01
      1.420       .000   .4450     .000   .439E+01   .311E+00         .000   .4450     .000   .188E+02   .614E+01         .000   .4450     .000   .160E+02   .314E+01
      1.526       .000   .4450     .000   .587E+01   .480E+00         .000   .4450     .000   .189E+02   .659E+01         .000   .4450     .000   .161E+02   .360E+01
      1.631       .000   .4450     .000   .736E+01   .696E+00         .000   .4450     .000   .189E+02   .702E+01         .000   .4450     .000   .163E+02   .404E+01
      1.736       .000   .4450     .000   .874E+01   .955E+00         .000   .4450     .000   .189E+02   .744E+01         .000   .4450     .000   .164E+02   .447E+01
      1.841       .000   .4450     .000   .992E+01   .125E+01         .000   .4450     .000   .190E+02   .785E+01         .000   .4450     .000   .165E+02   .489E+01
      1.946       .000   .4450     .000   .109E+02   .157E+01         .000   .4450     .000   .190E+02   .824E+01         .000   .4450     .000   .166E+02   .530E+01
      2.051       .000   .4450     .000   .116E+02   .191E+01         .000   .4450     .000   .190E+02   .862E+01         .000   .4450     .000   .167E+02   .570E+01
      2.156       .000   .4450     .000   .122E+02   .226E+01         .000   .4450     .000   .191E+02   .899E+01         .000   .4450     .000   .168E+02   .609E+01
      2.261       .000   .4450     .000   .126E+02   .262E+01         .000   .4450     .000   .191E+02   .934E+01         .000   .4450     .000   .169E+02   .646E+01
      2.366       .000   .4450     .000   .129E+02   .298E+01         .000   .4450     .000   .191E+02   .969E+01         .000   .4450     .000   .170E+02   .683E+01
      2.433       .000   .4450     .000   .130E+02   .320E+01         .000   .4450     .000   .192E+02   .990E+01         .000   .4450     .000   .170E+02   .706E+01
      2.500       .000   .4450     .000   .132E+02   .342E+01         .000   .4450     .000   .192E+02   .101E+02         .000   .4450     .000   .171E+02   .729E+01
      2.604       .000   .4450     .000   .133E+02   .377E+01         .000   .4450     .000   .192E+02   .104E+02         .000   .4450     .000   .172E+02   .763E+01
      2.708       .000   .4450     .000   .135E+02   .410E+01         .000   .4450     .000   .192E+02   .107E+02         .000   .4450     .000   .172E+02   .796E+01
      2.813       .000   .4450     .000   .137E+02   .443E+01         .000   .4450     .000   .193E+02   .110E+02         .000   .4450     .000   .173E+02   .829E+01
      2.917       .000   .4450     .000   .139E+02   .476E+01         .000   .4450     .000   .193E+02   .113E+02         .000   .4450     .000   .174E+02   .861E+01
      3.021       .000   .4450     .000   .140E+02   .508E+01         .000   .4450     .000   .193E+02   .116E+02         .000   .4450     .000   .175E+02   .891E+01
      3.125       .000   .4450     .000   .142E+02   .540E+01         .000   .4450     .000   .193E+02   .119E+02         .000   .4450     .000   .176E+02   .922E+01
      3.229       .000   .4450     .000   .143E+02   .570E+01         .000   .4450     .000   .193E+02   .121E+02         .000   .4450     .000   .176E+02   .951E+01
      3.333       .000   .4450     .000   .145E+02   .601E+01         .000   .4450     .000   .194E+02   .124E+02         .000   .4450     .000   .177E+02   .979E+01
      3.438       .000   .4450     .000   .146E+02   .630E+01         .000   .4450     .000   .194E+02   .126E+02         .000   .4450     .000   .178E+02   .101E+02
      3.542       .000   .4450     .000   .148E+02   .660E+01         .000   .4450     .000   .194E+02   .129E+02         .000   .4450     .000   .178E+02   .103E+02
      3.646       .000   .4450     .000   .149E+02   .688E+01         .000   .4450     .000   .194E+02   .131E+02         .000   .4450     .000   .179E+02   .106E+02
      3.750       .000   .4450     .000   .150E+02   .717E+01         .000   .4450     .000   .194E+02   .133E+02         .000   .4450     .000   .180E+02   .109E+02
      3.854       .000   .4450     .000   .152E+02   .744E+01         .000   .4450     .000   .195E+02   .135E+02         .000   .4450     .000   .180E+02   .111E+02
      3.958       .000   .4450     .000   .153E+02   .771E+01         .000   .4450     .000   .195E+02   .137E+02         .000   .4450     .000   .181E+02   .114E+02
      4.063       .000   .4450     .000   .154E+02   .798E+01         .000   .4450     .000   .195E+02   .139E+02         .000   .4450     .000   .182E+02   .116E+02
      4.167       .000   .4450     .000   .155E+02   .824E+01         .000   .4450     .000   .195E+02   .141E+02         .000   .4450     .000   .182E+02   .118E+02
      4.271       .000   .4450     .000   .156E+02   .850E+01         .000   .4450     .000   .195E+02   .143E+02         .000   .4450     .000   .183E+02   .120E+02
      4.375       .000   .4450     .000   .158E+02   .875E+01         .000   .4450     .000   .195E+02   .145E+02         .000   .4450     .000   .183E+02   .123E+02
      4.479       .000   .4450     .000   .159E+02   .899E+01         .000   .4450     .000   .196E+02   .147E+02         .000   .4450     .000   .184E+02   .125E+02
      4.583       .000   .4450     .000   .160E+02   .924E+01         .000   .4450     .000   .196E+02   .148E+02         .000   .4450     .000   .184E+02   .127E+02
      4.688       .000   .4450     .000   .161E+02   .947E+01         .000   .4450     .000   .196E+02   .150E+02         .000   .4450     .000   .185E+02   .129E+02
      4.792       .000   .4450     .000   .162E+02   .971E+01         .000   .4450     .000   .196E+02   .152E+02         .000   .4450     .000   .185E+02   .131E+02
      4.896       .000   .4450     .000   .163E+02   .993E+01         .000   .4450     .000   .196E+02   .153E+02         .000   .4450     .000   .186E+02   .133E+02
      5.000       .000   .4450     .000   .164E+02   .102E+02         .000   .4450     .000   .196E+02   .155E+02         .000   .4450     .000   .186E+02   .135E+02
      5.105       .000   .4450     .000   .165E+02   .104E+02         .000   .4450     .000   .196E+02   .156E+02         .000   .4450     .000   .186E+02   .136E+02
      5.210       .000   .4450     .000   .166E+02   .106E+02         .000   .4450     .000   .197E+02   .158E+02         .000   .4450     .000   .187E+02   .138E+02
      5.315       .000   .4450     .000   .167E+02   .108E+02         .000   .4450     .000   .197E+02   .159E+02         .000   .4450     .000   .187E+02   .140E+02
      5.420       .000   .4450     .000   .168E+02   .110E+02         .000   .4450     .000   .197E+02   .160E+02         .000   .4450     .000   .188E+02   .142E+02
      5.526       .000   .4450     .000   .168E+02   .112E+02         .000   .4450     .000   .197E+02   .162E+02         .000   .4450     .000   .188E+02   .143E+02
      5.631       .000   .4450     .000   .169E+02   .114E+02         .000   .4450     .000   .197E+02   .163E+02         .000   .4450     .000   .188E+02   .145E+02
      5.736       .000   .4450     .000   .170E+02   .116E+02         .000   .4450     .000   .197E+02   .164E+02         .000   .4450     .000   .189E+02   .146E+02
      5.841       .000   .4450     .000   .171E+02   .118E+02         .000   .4450     .000   .197E+02   .165E+02         .000   .4450     .000   .189E+02   .148E+02
      5.946       .000   .4450     .000   .172E+02   .120E+02         .000   .4450     .000   .197E+02   .166E+02         .000   .4450     .000   .189E+02   .149E+02
      6.051       .000   .4450     .000   .172E+02   .122E+02         .000   .4450     .000   .197E+02   .167E+02         .000   .4450     .000   .190E+02   .151E+02
      6.156       .000   .4450     .000   .173E+02   .124E+02         .000   .4450     .000   .197E+02   .169E+02         .000   .4450     .000   .190E+02   .152E+02
      6.261       .000   .4450     .000   .174E+02   .125E+02         .000   .4450     .000   .198E+02   .170E+02         .000   .4450     .000   .190E+02   .153E+02
      6.366       .000   .4450     .000   .175E+02   .127E+02         .000   .4450     .000   .198E+02   .171E+02         .000   .4450     .000   .191E+02   .155E+02
      6.472       .000   .4450     .000   .175E+02   .129E+02         .000   .4450     .000   .198E+02   .171E+02         .000   .4450     .000   .191E+02   .156E+02
      6.577       .000   .4450     .000   .176E+02   .130E+02         .000   .4450     .000   .177E+02   .172E+02         .000   .4450     .000   .191E+02   .157E+02
      6.682       .000   .4450     .000   .177E+02   .132E+02         .000   .4450     .000   .121E+02   .171E+02         .000   .4450     .000   .191E+02   .158E+02
      6.787       .000   .4450     .000   .177E+02   .134E+02         .000   .4450     .000   .627E+01   .168E+02         .000   .4450     .000   .189E+02   .159E+02
      6.892       .000   .4450     .000   .178E+02   .135E+02         .000   .4450     .000   .293E+01   .164E+02         .000   .4450     .000   .182E+02   .160E+02
      6.946       .000   .4450     .000   .178E+02   .136E+02         .000   .4450     .000   .208E+01   .162E+02         .000   .4450     .000   .175E+02   .161E+02
      7.000       .000   .4450     .000   .178E+02   .137E+02         .000   .4450     .000   .160E+01   .159E+02         .000   .4450     .000   .167E+02   .161E+02
      7.103       .000   .4450     .000   .179E+02   .138E+02         .000   .4450     .000   .122E+01   .154E+02         .000   .4450     .000   .145E+02   .161E+02
      7.207       .000   .4450     .000   .179E+02   .140E+02         .000   .4450     .000   .117E+01   .149E+02         .000   .4450     .000   .119E+02   .160E+02
      7.310       .000   .4450     .000   .178E+02   .141E+02         .000   .4450     .000   .118E+01   .144E+02         .000   .4450     .000   .926E+01   .158E+02
      7.414       .000   .4450     .000   .177E+02   .142E+02         .000   .4450     .000   .118E+01   .140E+02         .000   .4450     .000   .706E+01   .155E+02
      7.517       .000   .4450     .000   .173E+02   .143E+02         .000   .4450     .000   .115E+01   .135E+02         .000   .4450     .000   .544E+01   .152E+02
      7.621       .000   .4450     .000   .167E+02   .144E+02         .000   .4450     .000   .112E+01   .131E+02         .000   .4450     .000   .441E+01   .148E+02
      7.724       .000   .4450     .000   .159E+02   .145E+02         .000   .4450     .000   .108E+01   .127E+02         .000   .4450     .000   .382E+01   .145E+02
      7.828       .000   .4450     .000   .147E+02   .145E+02         .000   .4450     .000   .105E+01   .123E+02         .000   .4450     .000   .351E+01   .141E+02
      7.931       .000   .4450     .000   .134E+02   .145E+02         .000   .4450     .000   .101E+01   .119E+02         .000   .4450     .000   .334E+01   .137E+02
      8.034       .000   .4450     .000   .120E+02   .144E+02         .000   .4450     .000   .979E+00   .115E+02         .000   .4450     .000   .324E+01   .134E+02
      8.138       .000   .4450     .000   .106E+02   .143E+02         .000   .4450     .000   .946E+00   .111E+02         .000   .4450     .000   .316E+01   .130E+02
      8.241       .000   .4450     .000   .930E+01   .142E+02         .000   .4450     .000   .916E+00   .108E+02         .000   .4450     .000   .307E+01   .127E+02
      8.345       .000   .4450     .000   .824E+01   .140E+02         .000   .4450     .000   .886E+00   .104E+02         .000   .4450     .000   .299E+01   .123E+02
      8.448       .000   .4450     .000   .739E+01   .138E+02         .000   .4450     .000   .857E+00   .101E+02         .000   .4450     .000   .290E+01   .120E+02
      8.552       .000   .4450     .000   .676E+01   .135E+02         .000   .4450     .000   .829E+00   .979E+01         .000   .4450     .000   .281E+01   .117E+02
      8.655       .000   .4450     .000   .631E+01   .133E+02         .000   .4450     .000   .801E+00   .948E+01         .000   .4450     .000   .273E+01   .114E+02
      8.759       .000   .4450     .000   .599E+01   .131E+02         .000   .4450     .000   .775E+00   .918E+01         .000   .4450     .000   .265E+01   .111E+02
      8.862       .000   .4450     .000   .575E+01   .128E+02         .000   .4450     .000   .750E+00   .889E+01         .000   .4450     .000   .257E+01   .108E+02
      8.966       .000   .4450     .000   .556E+01   .126E+02         .000   .4450     .000   .725E+00   .861E+01         .000   .4450     .000   .249E+01   .105E+02
      9.069       .000   .4450     .000   .541E+01   .123E+02         .000   .4450     .000   .702E+00   .833E+01         .000   .4450     .000   .242E+01   .102E+02
      9.172       .000   .4450     .000   .527E+01   .121E+02         .000   .4450     .000   .679E+00   .807E+01         .000   .4450     .000   .235E+01   .995E+01
      9.276       .000   .4450     .000   .513E+01   .118E+02         .000   .4450     .000   .656E+00   .781E+01         .000   .4450     .000   .228E+01   .969E+01
      9.379       .000   .4450     .000   .500E+01   .116E+02         .000   .4450     .000   .635E+00   .756E+01         .000   .4450     .000   .221E+01   .943E+01
      9.483       .000   .4450     .000   .488E+01   .114E+02         .000   .4450     .000   .614E+00   .732E+01         .000   .4450     .000   .214E+01   .918E+01
      9.586       .000   .4450     .000   .475E+01   .111E+02         .000   .4450     .000   .594E+00   .709E+01         .000   .4450     .000   .208E+01   .893E+01
      9.690       .000   .4450     .000   .463E+01   .109E+02         .000   .4450     .000   .574E+00   .686E+01         .000   .4450     .000   .202E+01   .869E+01
      9.793       .000   .4450     .000   .451E+01   .107E+02         .000   .4450     .000   .556E+00   .664E+01         .000   .4450     .000   .196E+01   .846E+01
      9.897       .000   .4450     .000   .440E+01   .105E+02         .000   .4450     .000   .537E+00   .643E+01         .000   .4450     .000   .190E+01   .823E+01
     10.000       .000   .4450     .000   .428E+01   .103E+02         .000   .4450     .000   .520E+00   .623E+01         .000   .4450     .000   .184E+01   .801E+01
     10.105       .000   .4450     .000   .417E+01   .101E+02         .000   .4450     .000   .503E+00   .603E+01         .000   .4450     .000   .179E+01   .780E+01
     10.210       .000   .4450     .000   .406E+01   .985E+01         .000   .4450     .000   .486E+00   .583E+01         .000   .4450     .000   .173E+01   .758E+01
     10.315       .000   .4450     .000   .396E+01   .964E+01         .000   .4450     .000   .470E+00   .564E+01         .000   .4450     .000   .168E+01   .738E+01
     10.420       .000   .4450     .000   .385E+01   .944E+01         .000   .4450     .000   .454E+00   .546E+01         .000   .4450     .000   .163E+01   .717E+01
     10.526       .000   .4450     .000   .375E+01   .924E+01         .000   .4450     .000   .439E+00   .528E+01         .000   .4450     .000   .158E+01   .698E+01
     10.631       .000   .4450     .000   .365E+01   .904E+01         .000   .4450     .000   .424E+00   .511E+01         .000   .4450     .000   .153E+01   .679E+01
     10.736       .000   .4450     .000   .356E+01   .885E+01         .000   .4450     .000   .410E+00   .495E+01         .000   .4450     .000   .149E+01   .660E+01
     10.841       .000   .4450     .000   .346E+01   .866E+01         .000   .4450     .000   .397E+00   .479E+01         .000   .4450     .000   .144E+01   .642E+01
     10.946       .000   .4450     .000   .337E+01   .848E+01         .000   .4450     .000   .383E+00   .463E+01         .000   .4450     .000   .140E+01   .624E+01
     11.051       .000   .4450     .000   .329E+01   .830E+01         .000   .4450     .000   .371E+00   .448E+01         .000   .4450     .000   .135E+01   .607E+01
     11.156       .000   .4450     .000   .320E+01   .812E+01         .000   .4450     .000   .358E+00   .434E+01         .000   .4450     .000   .131E+01   .591E+01
     11.261       .000   .4450     .000   .311E+01   .795E+01         .000   .4450     .000   .346E+00   .420E+01         .000   .4450     .000   .127E+01   .574E+01
     11.366       .000   .4450     .000   .303E+01   .777E+01         .000   .4450     .000   .335E+00   .406E+01         .000   .4450     .000   .123E+01   .559E+01
     11.472       .000   .4450     .000   .295E+01   .761E+01         .000   .4450     .000   .324E+00   .393E+01         .000   .4450     .000   .120E+01   .543E+01
     11.577       .000   .4450     .000   .287E+01   .744E+01         .000   .4450     .000   .313E+00   .380E+01         .000   .4450     .000   .116E+01   .528E+01
     11.682       .000   .4450     .000   .280E+01   .728E+01         .000   .4450     .000   .303E+00   .368E+01         .000   .4450     .000   .112E+01   .514E+01
     11.787       .000   .4450     .000   .272E+01   .712E+01         .000   .4450     .000   .292E+00   .356E+01         .000   .4450     .000   .109E+01   .499E+01
     11.892       .000   .4450     .000   .265E+01   .696E+01         .000   .4450     .000   .283E+00   .345E+01         .000   .4450     .000   .106E+01   .486E+01
     11.997       .000   .4450     .000   .258E+01   .681E+01         .000   .4450     .000   .273E+00   .333E+01         .000   .4450     .000   .103E+01   .472E+01
     12.102       .000   .4450     .000   .251E+01   .666E+01         .000   .4450     .000   .264E+00   .323E+01         .000   .4450     .000   .994E+00   .459E+01
     12.207       .000   .4450     .000   .245E+01   .651E+01         .000   .4450     .000   .255E+00   .312E+01         .000   .4450     .000   .964E+00   .446E+01
     12.312       .000   .4450     .000   .238E+01   .637E+01         .000   .4450     .000   .247E+00   .302E+01         .000   .4450     .000   .935E+00   .434E+01
     12.418       .000   .4450     .000   .232E+01   .623E+01         .000   .4450     .000   .239E+00   .292E+01         .000   .4450     .000   .906E+00   .422E+01
     12.523       .000   .4450     .000   .226E+01   .609E+01         .000   .4450     .000   .231E+00   .283E+01         .000   .4450     .000   .879E+00   .410E+01
     12.628       .000   .4450     .000   .220E+01   .595E+01         .000   .4450     .000   .223E+00   .274E+01         .000   .4450     .000   .852E+00   .399E+01
     12.733       .000   .4450     .000   .214E+01   .582E+01         .000   .4450     .000   .216E+00   .265E+01         .000   .4450     .000   .826E+00   .388E+01
     12.838       .000   .4450     .000   .208E+01   .569E+01         .000   .4450     .000   .209E+00   .256E+01         .000   .4450     .000   .801E+00   .377E+01
     12.943       .000   .4450     .000   .203E+01   .556E+01         .000   .4450     .000   .202E+00   .248E+01         .000   .4450     .000   .776E+00   .366E+01
     13.048       .000   .4450     .000   .197E+01   .543E+01         .000   .4450     .000   .195E+00   .240E+01         .000   .4450     .000   .753E+00   .356E+01
     13.153       .000   .4450     .000   .192E+01   .531E+01         .000   .4450     .000   .188E+00   .232E+01         .000   .4450     .000   .730E+00   .346E+01
     13.258       .000   .4450     .000   .187E+01   .519E+01         .000   .4450     .000   .182E+00   .225E+01         .000   .4450     .000   .707E+00   .337E+01
     13.364       .000   .4450     .000   .182E+01   .507E+01         .000   .4450     .000   .176E+00   .217E+01         .000   .4450     .000   .686E+00   .327E+01
     13.469       .000   .4450     .000   .177E+01   .496E+01         .000   .4450     .000   .170E+00   .210E+01         .000   .4450     .000   .665E+00   .318E+01
     13.574       .000   .4450     .000   .172E+01   .485E+01         .000   .4450     .000   .165E+00   .203E+01         .000   .4450     .000   .645E+00   .309E+01
     13.679       .000   .4450     .000   .168E+01   .473E+01         .000   .4450     .000   .159E+00   .197E+01         .000   .4450     .000   .625E+00   .301E+01
     13.784       .000   .4450     .000   .163E+01   .463E+01         .000   .4450     .000   .154E+00   .190E+01         .000   .4450     .000   .606E+00   .292E+01
     13.889       .000   .4450     .000   .159E+01   .452E+01         .000   .4450     .000   .149E+00   .184E+01         .000   .4450     .000   .587E+00   .284E+01
     13.994       .000   .4450     .000   .154E+01   .442E+01         .000   .4450     .000   .144E+00   .178E+01         .000   .4450     .000   .570E+00   .276E+01
     14.099       .000   .4450     .000   .150E+01   .431E+01         .000   .4450     .000   .139E+00   .173E+01         .000   .4450     .000   .552E+00   .268E+01
     14.204       .000   .4450     .000   .146E+01   .421E+01         .000   .4450     .000   .134E+00   .167E+01         .000   .4450     .000   .535E+00   .261E+01
     14.310       .000   .4450     .000   .142E+01   .412E+01         .000   .4450     .000   .130E+00   .162E+01         .000   .4450     .000   .519E+00   .253E+01
     14.415       .000   .4450     .000   .138E+01   .402E+01         .000   .4450     .000   .125E+00   .156E+01         .000   .4450     .000   .503E+00   .246E+01
     14.520       .000   .4450     .000   .135E+01   .393E+01         .000   .4450     .000   .121E+00   .151E+01         .000   .4450     .000   .488E+00   .239E+01
     14.625       .000   .4450     .000   .131E+01   .384E+01         .000   .4450     .000   .117E+00   .146E+01         .000   .4450     .000   .473E+00   .233E+01
     14.730       .000   .4450     .000   .128E+01   .375E+01         .000   .4450     .000   .113E+00   .142E+01         .000   .4450     .000   .458E+00   .226E+01
     14.835       .000   .4450     .000   .124E+01   .366E+01         .000   .4450     .000   .110E+00   .137E+01         .000   .4450     .000   .444E+00   .220E+01
     14.940       .000   .4450     .000   .121E+01   .357E+01         .000   .4450     .000   .106E+00   .133E+01         .000   .4450     .000   .431E+00   .213E+01
     15.045       .000   .4450     .000   .118E+01   .349E+01         .000   .4450     .000   .102E+00   .128E+01         .000   .4450     .000   .418E+00   .207E+01
     15.150       .000   .4450     .000   .114E+01   .341E+01         .000   .4450     .000   .990E-01   .124E+01         .000   .4450     .000   .405E+00   .202E+01
     15.256       .000   .4450     .000   .111E+01   .333E+01         .000   .4450     .000   .957E-01   .120E+01         .000   .4450     .000   .392E+00   .196E+01
     15.361       .000   .4450     .000   .108E+01   .325E+01         .000   .4450     .000   .925E-01   .116E+01         .000   .4450     .000   .380E+00   .190E+01
     15.466       .000   .4450     .000   .105E+01   .317E+01         .000   .4450     .000   .894E-01   .112E+01         .000   .4450     .000   .369E+00   .185E+01
     15.571       .000   .4450     .000   .102E+01   .310E+01         .000   .4450     .000   .865E-01   .109E+01         .000   .4450     .000   .357E+00   .180E+01
     15.676       .000   .4450     .000   .997E+00   .302E+01         .000   .4450     .000   .836E-01   .105E+01         .000   .4450     .000   .347E+00   .175E+01
     15.781       .000   .4450     .000   .970E+00   .295E+01         .000   .4450     .000   .808E-01   .102E+01         .000   .4450     .000   .336E+00   .170E+01
     15.886       .000   .4450     .000   .943E+00   .288E+01         .000   .4450     .000   .781E-01   .985E+00         .000   .4450     .000   .326E+00   .165E+01
     15.991       .000   .4450     .000   .918E+00   .281E+01         .000   .4450     .000   .755E-01   .953E+00         .000   .4450     .000   .316E+00   .160E+01
     16.096       .000   .4450     .000   .893E+00   .275E+01         .000   .4450     .000   .730E-01   .922E+00         .000   .4450     .000   .306E+00   .156E+01
     16.202       .000   .4450     .000   .869E+00   .268E+01         .000   .4450     .000   .706E-01   .892E+00         .000   .4450     .000   .297E+00   .151E+01
     16.307       .000   .4450     .000   .845E+00   .262E+01         .000   .4450     .000   .682E-01   .863E+00         .000   .4450     .000   .288E+00   .147E+01
     16.412       .000   .4450     .000   .822E+00   .255E+01         .000   .4450     .000   .660E-01   .835E+00         .000   .4450     .000   .279E+00   .143E+01
     16.517       .000   .4450     .000   .800E+00   .249E+01         .000   .4450     .000   .638E-01   .808E+00         .000   .4450     .000   .270E+00   .139E+01
     16.622       .000   .4450     .000   .778E+00   .243E+01         .000   .4450     .000   .616E-01   .782E+00         .000   .4450     .000   .262E+00   .135E+01
     16.727       .000   .4450     .000   .757E+00   .237E+01         .000   .4450     .000   .596E-01   .756E+00         .000   .4450     .000   .254E+00   .131E+01
     16.832       .000   .4450     .000   .736E+00   .232E+01         .000   .4450     .000   .576E-01   .732E+00         .000   .4450     .000   .246E+00   .127E+01
     16.937       .000   .4450     .000   .716E+00   .226E+01         .000   .4450     .000   .557E-01   .708E+00         .000   .4450     .000   .239E+00   .124E+01
     17.042       .000   .4450     .000   .696E+00   .220E+01         .000   .4450     .000   .538E-01   .685E+00         .000   .4450     .000   .231E+00   .120E+01
     17.148       .000   .4450     .000   .677E+00   .215E+01         .000   .4450     .000   .520E-01   .663E+00         .000   .4450     .000   .224E+00   .117E+01
     17.253       .000   .4450     .000   .659E+00   .210E+01         .000   .4450     .000   .503E-01   .641E+00         .000   .4450     .000   .217E+00   .113E+01
     17.358       .000   .4450     .000   .641E+00   .205E+01         .000   .4450     .000   .486E-01   .620E+00         .000   .4450     .000   .211E+00   .110E+01
     17.463       .000   .4450     .000   .623E+00   .200E+01         .000   .4450     .000   .470E-01   .600E+00         .000   .4450     .000   .204E+00   .107E+01
     17.568       .000   .4450     .000   .606E+00   .195E+01         .000   .4450     .000   .454E-01   .581E+00         .000   .4450     .000   .198E+00   .104E+01
     17.673       .000   .4450     .000   .590E+00   .190E+01         .000   .4450     .000   .439E-01   .562E+00         .000   .4450     .000   .192E+00   .101E+01
     17.778       .000   .4450     .000   .573E+00   .186E+01         .000   .4450     .000   .425E-01   .544E+00         .000   .4450     .000   .186E+00   .980E+00
     17.883       .000   .4450     .000   .558E+00   .181E+01         .000   .4450     .000   .410E-01   .526E+00         .000   .4450     .000   .180E+00   .952E+00
     17.988       .000   .4450     .000   .542E+00   .177E+01         .000   .4450     .000   .397E-01   .509E+00         .000   .4450     .000   .175E+00   .925E+00
     18.094       .000   .4450     .000   .528E+00   .172E+01         .000   .4450     .000   .384E-01   .492E+00         .000   .4450     .000   .169E+00   .898E+00
     18.199       .000   .4450     .000   .513E+00   .168E+01         .000   .4450     .000   .371E-01   .476E+00         .000   .4450     .000   .164E+00   .872E+00
     18.304       .000   .4450     .000   .499E+00   .164E+01         .000   .4450     .000   .358E-01   .461E+00         .000   .4450     .000   .159E+00   .847E+00
     18.409       .000   .4450     .000   .485E+00   .160E+01         .000   .4450     .000   .347E-01   .446E+00         .000   .4450     .000   .154E+00   .823E+00
     18.514       .000   .4450     .000   .472E+00   .156E+01         .000   .4450     .000   .335E-01   .431E+00         .000   .4450     .000   .149E+00   .799E+00
     18.619       .000   .4450     .000   .459E+00   .152E+01         .000   .4450     .000   .324E-01   .417E+00         .000   .4450     .000   .145E+00   .776E+00
     18.724       .000   .4450     .000   .446E+00   .148E+01         .000   .4450     .000   .313E-01   .404E+00         .000   .4450     .000   .140E+00   .754E+00
     18.829       .000   .4450     .000   .434E+00   .145E+01         .000   .4450     .000   .303E-01   .391E+00         .000   .4450     .000   .136E+00   .732E+00
     18.934       .000   .4450     .000   .422E+00   .141E+01         .000   .4450     .000   .293E-01   .378E+00         .000   .4450     .000   .132E+00   .711E+00
     19.040       .000   .4450     .000   .410E+00   .138E+01         .000   .4450     .000   .283E-01   .366E+00         .000   .4450     .000   .128E+00   .691E+00
     19.145       .000   .4450     .000   .399E+00   .134E+01         .000   .4450     .000   .273E-01   .354E+00         .000   .4450     .000   .124E+00   .671E+00
     19.250       .000   .4450     .000   .388E+00   .131E+01         .000   .4450     .000   .264E-01   .342E+00         .000   .4450     .000   .120E+00   .652E+00
     19.355       .000   .4450     .000   .377E+00   .128E+01         .000   .4450     .000   .255E-01   .331E+00         .000   .4450     .000   .116E+00   .633E+00
