

  TLevel   Time         dt     IterC   Peclet  Courant
   165  .16500E+03  .10000E+01    1     5.556     1.000
   166  .16600E+03  .10000E+01    1     5.556     1.000
   167  .16700E+03  .10000E+01    1     5.556     1.000
   168  .16800E+03  .10000E+01    1     5.556     1.000
   169  .16900E+03  .10000E+01    1     5.556     1.000
   170  .17000E+03  .10000E+01    1     5.556     1.000
   171  .17100E+03  .10000E+01    1     5.556     1.000
   172  .17200E+03  .10000E+01    1     5.556     1.000
   173  .17300E+03  .10000E+01    1     5.556     1.000
   174  .17400E+03  .10000E+01    1     5.556     1.000
   175  .17500E+03  .10000E+01    1     5.556     1.000
   176  .17600E+03  .10000E+01    1     5.556     1.000
   177  .17700E+03  .10000E+01    1     5.556     1.000
   178  .17800E+03  .10000E+01    1     5.556     1.000
   179  .17900E+03  .10000E+01    1     5.556     1.000
   180  .18000E+03  .10000E+01    1     5.556     1.000
   181  .18100E+03  .10000E+01    1     5.556     1.000
   182  .18200E+03  .10000E+01    1     5.556     1.000
   183  .18300E+03  .10000E+01    1     5.556     1.000
   184  .18400E+03  .10000E+01    1     5.556     1.000
   185  .18500E+03  .10000E+01    1     5.556     1.000
   186  .18600E+03  .10000E+01    1     5.556     1.000
   187  .18700E+03  .10000E+01    1     5.556     1.000
   188  .18800E+03  .10000E+01    1     5.556     1.000
   189  .18900E+03  .10000E+01    1     5.556     1.000
   190  .19000E+03  .10000E+01    1     5.556     1.000
   191  .19100E+03  .10000E+01    1     5.556     1.000
   192  .19200E+03  .10000E+01    1     5.556     1.000
   193  .19300E+03  .10000E+01    1     5.556     1.000
   194  .19400E+03  .10000E+01    1     5.556     1.000
   195  .19500E+03  .10000E+01    1     5.556     1.000
   196  .19600E+03  .10000E+01    1     5.556     1.000
   197  .19700E+03  .10000E+01    1     5.556     1.000
   198  .19800E+03  .10000E+01    1     5.556     1.000
   199  .19900E+03  .10000E+01    1     5.556     1.000
   200  .20000E+03  .10000E+01    1     5.556     1.000
end
 
 Real time [sec]      41.000000000000000
