


                               Node(210)                                                                                       Node(242)                                                                                       Node(283)                                                                                       Node(323)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
     13.000       .000  1.0000     .000   .324E+00   .000E+00   .321E-01   .000E+00   .163E-01   .000E+00         .000  1.0000     .000   .976E-20   .000E+00   .316E-13   .000E+00   .351E-12   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     14.000       .000  1.0000     .000   .421E+00   .000E+00   .363E-01   .000E+00   .178E-01   .000E+00         .000  1.0000     .000   .618E-19   .000E+00   .180E-12   .000E+00   .204E-11   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     15.000       .000  1.0000     .000   .520E+00   .000E+00   .399E-01   .000E+00   .189E-01   .000E+00         .000  1.0000     .000   .362E-18   .000E+00   .939E-12   .000E+00   .109E-10   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     16.000       .000  1.0000     .000   .617E+00   .000E+00   .429E-01   .000E+00   .197E-01   .000E+00         .000  1.0000     .000   .197E-17   .000E+00   .448E-11   .000E+00   .528E-10   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     17.000       .000  1.0000     .000   .704E+00   .000E+00   .452E-01   .000E+00   .202E-01   .000E+00         .000  1.0000     .000   .998E-17   .000E+00   .197E-10   .000E+00   .237E-09   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     18.000       .000  1.0000     .000   .780E+00   .000E+00   .468E-01   .000E+00   .205E-01   .000E+00         .000  1.0000     .000   .475E-16   .000E+00   .798E-10   .000E+00   .985E-09   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .224E-29   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     19.000       .000  1.0000     .000   .840E+00   .000E+00   .480E-01   .000E+00   .207E-01   .000E+00         .000  1.0000     .000   .213E-15   .000E+00   .301E-09   .000E+00   .380E-08   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .274E-28   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     20.000       .000  1.0000     .000   .885E+00   .000E+00   .487E-01   .000E+00   .208E-01   .000E+00         .000  1.0000     .000   .898E-15   .000E+00   .105E-08   .000E+00   .137E-07   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .103E-29   .000E+00   .246E-27   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     21.000       .000  1.0000     .000   .916E+00   .000E+00   .490E-01   .000E+00   .208E-01   .000E+00         .000  1.0000     .000   .360E-14   .000E+00   .345E-08   .000E+00   .459E-07   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .112E-28   .000E+00   .203E-26   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     22.000       .000  1.0000     .000   .935E+00   .000E+00   .491E-01   .000E+00   .207E-01   .000E+00         .000  1.0000     .000   .137E-13   .000E+00   .106E-07   .000E+00   .145E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .882E-28   .000E+00   .156E-25   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     23.000       .000  1.0000     .000   .945E+00   .000E+00   .491E-01   .000E+00   .207E-01   .000E+00         .000  1.0000     .000   .495E-13   .000E+00   .305E-07   .000E+00   .428E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .633E-27   .000E+00   .114E-24   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     24.000       .000  1.0000     .000   .948E+00   .000E+00   .490E-01   .000E+00   .207E-01   .000E+00         .000  1.0000     .000   .171E-12   .000E+00   .825E-07   .000E+00   .119E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .428E-26   .000E+00   .781E-24   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     25.000       .000  1.0000     .000   .946E+00   .000E+00   .489E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .566E-12   .000E+00   .211E-06   .000E+00   .314E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .274E-25   .000E+00   .509E-23   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     26.000       .000  1.0000     .000   .943E+00   .000E+00   .488E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .179E-11   .000E+00   .508E-06   .000E+00   .779E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .166E-24   .000E+00   .315E-22   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     27.000       .000  1.0000     .000   .939E+00   .000E+00   .487E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .545E-11   .000E+00   .116E-05   .000E+00   .184E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .960E-24   .000E+00   .185E-21   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     28.000       .000  1.0000     .000   .936E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .159E-10   .000E+00   .251E-05   .000E+00   .410E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .528E-23   .000E+00   .104E-20   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     29.000       .000  1.0000     .000   .933E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .449E-10   .000E+00   .517E-05   .000E+00   .870E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .278E-22   .000E+00   .558E-20   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     30.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .122E-09   .000E+00   .101E-04   .000E+00   .176E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .139E-21   .000E+00   .286E-19   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     31.000       .000  1.0000     .000   .930E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .320E-09   .000E+00   .189E-04   .000E+00   .339E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .670E-21   .000E+00   .140E-18   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     32.000       .000  1.0000     .000   .930E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .812E-09   .000E+00   .337E-04   .000E+00   .623E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .308E-20   .000E+00   .660E-18   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     33.000       .000  1.0000     .000   .930E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .200E-08   .000E+00   .575E-04   .000E+00   .109E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .136E-19   .000E+00   .298E-17   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     34.000       .000  1.0000     .000   .930E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .476E-08   .000E+00   .941E-04   .000E+00   .184E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .578E-19   .000E+00   .129E-16   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     35.000       .000  1.0000     .000   .930E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .110E-07   .000E+00   .148E-03   .000E+00   .298E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .236E-18   .000E+00   .540E-16   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     36.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .247E-07   .000E+00   .224E-03   .000E+00   .462E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .924E-18   .000E+00   .217E-15   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     37.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .540E-07   .000E+00   .327E-03   .000E+00   .690E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .349E-17   .000E+00   .841E-15   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     38.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .115E-06   .000E+00   .461E-03   .000E+00   .993E-02   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .127E-16   .000E+00   .314E-14   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     39.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .238E-06   .000E+00   .631E-03   .000E+00   .138E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .447E-16   .000E+00   .113E-13   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     40.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .482E-06   .000E+00   .839E-03   .000E+00   .186E-01   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .152E-15   .000E+00   .394E-13   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     41.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .950E-06   .000E+00   .109E-02   .000E+00   .242E-01   .000E+00         .000  1.0000     .000   .241E-29   .000E+00   .497E-15   .000E+00   .133E-12   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     42.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .183E-05   .000E+00   .138E-02   .000E+00   .307E-01   .000E+00         .000  1.0000     .000   .122E-28   .000E+00   .157E-14   .000E+00   .432E-12   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     43.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .344E-05   .000E+00   .171E-02   .000E+00   .379E-01   .000E+00         .000  1.0000     .000   .499E-28   .000E+00   .482E-14   .000E+00   .136E-11   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .768E-29   .000E+00
     44.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .634E-05   .000E+00   .208E-02   .000E+00   .457E-01   .000E+00         .000  1.0000     .000   .191E-27   .000E+00   .143E-13   .000E+00   .415E-11   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .454E-28   .000E+00
     45.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .114E-04   .000E+00   .249E-02   .000E+00   .539E-01   .000E+00         .000  1.0000     .000   .708E-27   .000E+00   .410E-13   .000E+00   .123E-10   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .232E-27   .000E+00
     46.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .202E-04   .000E+00   .295E-02   .000E+00   .624E-01   .000E+00         .000  1.0000     .000   .255E-26   .000E+00   .114E-12   .000E+00   .352E-10   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .114E-26   .000E+00
     47.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .348E-04   .000E+00   .346E-02   .000E+00   .710E-01   .000E+00         .000  1.0000     .000   .899E-26   .000E+00   .307E-12   .000E+00   .977E-10   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .000E+00   .000E+00   .539E-26   .000E+00
     48.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .590E-04   .000E+00   .401E-02   .000E+00   .796E-01   .000E+00         .000  1.0000     .000   .310E-25   .000E+00   .803E-12   .000E+00   .263E-09   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .627E-29   .000E+00   .248E-25   .000E+00
     49.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .981E-04   .000E+00   .461E-02   .000E+00   .881E-01   .000E+00         .000  1.0000     .000   .104E-24   .000E+00   .204E-11   .000E+00   .689E-09   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .312E-28   .000E+00   .111E-24   .000E+00
     50.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .160E-03   .000E+00   .527E-02   .000E+00   .965E-01   .000E+00         .000  1.0000     .000   .343E-24   .000E+00   .501E-11   .000E+00   .175E-08   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .135E-27   .000E+00   .485E-24   .000E+00
     51.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .256E-03   .000E+00   .600E-02   .000E+00   .105E+00   .000E+00         .000  1.0000     .000   .111E-23   .000E+00   .120E-10   .000E+00   .433E-08   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .563E-27   .000E+00   .206E-23   .000E+00
     52.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .403E-03   .000E+00   .679E-02   .000E+00   .113E+00   .000E+00         .000  1.0000     .000   .350E-23   .000E+00   .278E-10   .000E+00   .104E-07   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .228E-26   .000E+00   .852E-23   .000E+00
     53.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .622E-03   .000E+00   .765E-02   .000E+00   .121E+00   .000E+00         .000  1.0000     .000   .108E-22   .000E+00   .628E-10   .000E+00   .243E-07   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .896E-26   .000E+00   .344E-22   .000E+00
     54.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .946E-03   .000E+00   .859E-02   .000E+00   .128E+00   .000E+00         .000  1.0000     .000   .328E-22   .000E+00   .138E-09   .000E+00   .552E-07   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .344E-25   .000E+00   .135E-21   .000E+00
     55.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .141E-02   .000E+00   .962E-02   .000E+00   .136E+00   .000E+00         .000  1.0000     .000   .978E-22   .000E+00   .294E-09   .000E+00   .122E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .129E-24   .000E+00   .519E-21   .000E+00
     56.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .208E-02   .000E+00   .107E-01   .000E+00   .143E+00   .000E+00         .000  1.0000     .000   .286E-21   .000E+00   .611E-09   .000E+00   .262E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .469E-24   .000E+00   .194E-20   .000E+00
     57.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .301E-02   .000E+00   .119E-01   .000E+00   .151E+00   .000E+00         .000  1.0000     .000   .818E-21   .000E+00   .124E-08   .000E+00   .550E-06   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .167E-23   .000E+00   .711E-20   .000E+00
     58.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .429E-02   .000E+00   .133E-01   .000E+00   .158E+00   .000E+00         .000  1.0000     .000   .230E-20   .000E+00   .244E-08   .000E+00   .112E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .580E-23   .000E+00   .254E-19   .000E+00
     59.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .602E-02   .000E+00   .147E-01   .000E+00   .164E+00   .000E+00         .000  1.0000     .000   .637E-20   .000E+00   .467E-08   .000E+00   .224E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .197E-22   .000E+00   .885E-19   .000E+00
     60.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .833E-02   .000E+00   .162E-01   .000E+00   .171E+00   .000E+00         .000  1.0000     .000   .173E-19   .000E+00   .874E-08   .000E+00   .434E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .653E-22   .000E+00   .302E-18   .000E+00
     61.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .114E-01   .000E+00   .179E-01   .000E+00   .177E+00   .000E+00         .000  1.0000     .000   .462E-19   .000E+00   .159E-07   .000E+00   .821E-05   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .211E-21   .000E+00   .100E-17   .000E+00
     62.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .153E-01   .000E+00   .197E-01   .000E+00   .183E+00   .000E+00         .000  1.0000     .000   .121E-18   .000E+00   .284E-07   .000E+00   .152E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .669E-21   .000E+00   .327E-17   .000E+00
     63.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .202E-01   .000E+00   .216E-01   .000E+00   .189E+00   .000E+00         .000  1.0000     .000   .313E-18   .000E+00   .492E-07   .000E+00   .273E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .207E-20   .000E+00   .104E-16   .000E+00
     64.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .265E-01   .000E+00   .236E-01   .000E+00   .195E+00   .000E+00         .000  1.0000     .000   .795E-18   .000E+00   .834E-07   .000E+00   .481E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .626E-20   .000E+00   .325E-16   .000E+00
     65.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .342E-01   .000E+00   .257E-01   .000E+00   .200E+00   .000E+00         .000  1.0000     .000   .199E-17   .000E+00   .138E-06   .000E+00   .825E-04   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .185E-19   .000E+00   .989E-16   .000E+00
     66.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .436E-01   .000E+00   .279E-01   .000E+00   .205E+00   .000E+00         .000  1.0000     .000   .489E-17   .000E+00   .223E-06   .000E+00   .138E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .536E-19   .000E+00   .295E-15   .000E+00
     67.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .548E-01   .000E+00   .303E-01   .000E+00   .210E+00   .000E+00         .000  1.0000     .000   .118E-16   .000E+00   .353E-06   .000E+00   .227E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .152E-18   .000E+00   .862E-15   .000E+00
     68.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .682E-01   .000E+00   .327E-01   .000E+00   .214E+00   .000E+00         .000  1.0000     .000   .283E-16   .000E+00   .545E-06   .000E+00   .364E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .421E-18   .000E+00   .247E-14   .000E+00
     69.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .837E-01   .000E+00   .352E-01   .000E+00   .219E+00   .000E+00         .000  1.0000     .000   .665E-16   .000E+00   .823E-06   .000E+00   .570E-03   .000E+00         .000  1.0000     .000   .000E+00   .000E+00   .114E-17   .000E+00   .691E-14   .000E+00
