  174     0           0             0   1       0        1        1        1           0            0             0             0 
  175     0           0             0   1       0        1        1        1           0            0             0             0 
  176     0           0             0   1       0        1        1        1           0            0             0             0 
  177     0           0             0   1       0        1        1        1           0            0             0             0 
  178     0           0             0   1       0        1        1        1           0            0             0             0 
  179     0           0             0   1       0        1        1        1           0            0             0             0 
  180     0           0             0   1       0        1        1        1           0            0             0             0 
  181     0           0             0   1       0        1        1        1           0            0             0             0 
  182     0           0             0   1       0        1        1        1           0            0             0             0 
  183     0           0             0   1       0        1        1        1           0            0             0             0 
  184     0           0             0   1       0        1        1        1           0            0             0             0 
  185     0           0             0   1       0        1        1        1           0            0             0             0 
  186     0           0             0   1       0        1        1        1           0            0             0             0 
  187     0           0             0   1       0        1        1        1           0            0             0             0 
  188     0           0             0   1       0        1        1        1           0            0             0             0 
  189     0           0             0   1       0        1        1        1           0            0             0             0 
  190     0           0             0   1       0        1        1        1           0            0             0             0 
  191     0           0             0   1       0        1        1        1           0            0             0             0 
  192     0           0             0   1       0        1        1        1           0            0             0             0 
  193     0           0             0   1       0        1        1        1           0            0             0             0 
  194     0           0             0   1       0        1        1        1           0            0             0             0 
  195     0           0             0   1       0        1        1        1           0            0             0             0 
  196     0           0             0   1       0        1        1        1           0            0             0             0 
  197     0           0             0   1       0        1        1        1           0            0             0             0 
  198     0           0             0   1       0        1        1        1           0            0             0             0 
  199     0           0             0   1       0        1        1        1           0            0             0             0 
  200     0           0             0   1       0        1        1        1           0            0             0             0 
  201     0           0             0   1       0        1        1        1           0            0             0             0 
  202     1           0             0   1       0        1        1        1           0            0             0             0 
  203     1           0             0   1       0        1        1        1           0            0             0             0 
  204     0           0             0   1       0        1        1        1           0            0             0             0 
  205     0           0             0   1       0        1        1        1           0            0             0             0 
  206     0           0             0   1       0        1        1        1           0            0             0             0 
  207     0           0             0   1       0        1        1        1           0            0             0             0 
  208     0           0             0   1       0        1        1        1           0            0             0             0 
  209     0           0             0   1       0        1        1        1           0            0             0             0 
  210     0           0             0   1       0        1        1        1           0            0             0             0 
  211     0           0             0   1       0        1        1        1           0            0             0             0 
  212     0           0             0   1       0        1        1        1           0            0             0             0 
  213     0           0             0   1       0        1        1        1           0            0             0             0 
  214     0           0             0   1       0        1        1        1           0            0             0             0 
  215     0           0             0   1       0        1        1        1           0            0             0             0 
  216     0           0             0   1       0        1        1        1           0            0             0             0 
  217     0           0             0   1       0        1        1        1           0            0             0             0 
  218     0           0             0   1       0        1        1        1           0            0             0             0 
  219     0           0             0   1       0        1        1        1           0            0             0             0 
  220     0           0             0   1       0        1        1        1           0            0             0             0 
  221     0           0             0   1       0        1        1        1           0            0             0             0 
  222     0           0             0   1       0        1        1        1           0            0             0             0 
  223     0           0             0   1       0        1        1        1           0            0             0             0 
  224     0           0             0   1       0        1        1        1           0            0             0             0 
  225     0           0             0   1       0        1        1        1           0            0             0             0 
  226     0           0             0   1       0        1        1        1           0            0             0             0 
  227     0           0             0   1       0        1        1        1           0            0             0             0 
  228     0           0             0   1       0        1        1        1           0            0             0             0 
  229     0           0             0   1       0        1        1        1           0            0             0             0 
  230     0           0             0   1       0        1        1        1           0            0             0             0 
  231     0           0             0   1       0        1        1        1           0            0             0             0 
  232     0           0             0   1       0        1        1        1           0            0             0             0 
  233     0           0             0   1       0        1        1        1           0            0             0             0 
  234     0           0             0   1       0        1        1        1           0            0             0             0 
  235     0           0             0   1       0        1        1        1           0            0             0             0 
  236     0           0             0   1       0        1        1        1           0            0             0             0 
  237     0           0             0   1       0        1        1        1           0            0             0             0 
  238     0           0             0   1       0        1        1        1           0            0             0             0 
  239     0           0             0   1       0        1        1        1           0            0             0             0 
  240     0           0             0   1       0        1        1        1           0            0             0             0 
  241     0           0             0   1       0        1        1        1           0            0             0             0 
  242     0           0             0   1       0        1        1        1           0            0             0             0 
  243     0           0             0   1       0        1        1        1           0            0             0             0 
  244     0           0             0   1       0        1        1        1           0            0             0             0 
  245     0           0             0   1       0        1        1        1           0            0             0             0 
  246     0           0             0   1       0        1        1        1           0            0             0             0 
  247     0           0             0   1       0        1        1        1           0            0             0             0 
  248     0           0             0   1       0        1        1        1           0            0             0             0 
  249     0           0             0   1       0        1        1        1           0            0             0             0 
  250     0           0             0   1       0        1        1        1           0            0             0             0 
  251     0           0             0   1       0        1        1        1           0            0             0             0 
  252     0           0             0   1       0        1        1        1           0            0             0             0 
  253     0           0             0   1       0        1        1        1           0            0             0             0 
  254     0           0             0   1       0        1        1        1           0            0             0             0 
  255     0           0             0   1       0        1        1        1           0            0             0             0 
  256     0           0             0   1       0        1        1        1           0            0             0             0 
  257     0           0             0   1       0        1        1        1           0            0             0             0 
  258     0           0             0   1       0        1        1        1           0            0             0             0 
  259     0           0             0   1       0        1        1        1           0            0             0             0 
  260     0           0             0   1       0        1        1        1           0            0             0             0 
  261     0           0             0   1       0        1        1        1           0            0             0             0 
  262     0           0             0   1       0        1        1        1           0            0             0             0 
  263     0           0             0   1       0        1        1        1           0            0             0             0 
  264     0           0             0   1       0        1        1        1           0            0             0             0 
  265     0           0             0   1       0        1        1        1           0            0             0             0 
  266     0           0             0   1       0        1        1        1           0            0             0             0 
  267     0           0             0   1       0        1        1        1           0            0             0             0 
  268     0           0             0   1       0        1        1        1           0            0             0             0 
  269     0           0             0   1       0        1        1        1           0            0             0             0 
  270     0           0             0   1       0        1        1        1           0            0             0             0 
  271     0           0             0   1       0        1        1        1           0            0             0             0 
  272     0           0             0   1       0        1        1        1           0            0             0             0 
  273     0           0             0   1       0        1        1        1           0            0             0             0 
  274     0           0             0   1       0        1        1        1           0            0             0             0 
  275     0           0             0   1       0        1        1        1           0            0             0             0 
  276     0           0             0   1       0        1        1        1           0            0             0             0 
  277     0           0             0   1       0        1        1        1           0            0             0             0 
  278     0           0             0   1       0        1        1        1           0            0             0             0 
  279     0           0             0   1       0        1        1        1           0            0             0             0 
  280     0           0             0   1       0        1        1        1           0            0             0             0 
  281     0           0             0   1       0        1        1        1           0            0             0             0 
  282     0           0             0   1       0        1        1        1           0            0             0             0 
  283     0           0             0   1       0        1        1        1           0            0             0             0 
  284     0           0             0   1       0        1        1        1           0            0             0             0 
  285     0           0             0   1       0        1        1        1           0            0             0             0 
  286     0           0             0   1       0        1        1        1           0            0             0             0 
  287     0           0             0   1       0        1        1        1           0            0             0             0 
  288     0           0             0   1       0        1        1        1           0            0             0             0 
  289     0           0             0   1       0        1        1        1           0            0             0             0 
  290     0           0             0   1       0        1        1        1           0            0             0             0 
  291     0           0             0   1       0        1        1        1           0            0             0             0 
  292     0           0             0   1       0        1        1        1           0            0             0             0 
  293     0           0             0   1       0        1        1        1           0            0             0             0 
  294     0           0             0   1       0        1        1        1           0            0             0             0 
  295     0           0             0   1       0        1        1        1           0            0             0             0 
  296     0           0             0   1       0        1        1        1           0            0             0             0 
  297     0           0             0   1       0        1        1        1           0            0             0             0 
  298     0           0             0   1       0        1        1        1           0            0             0             0 
  299     0           0             0   1       0        1        1        1           0            0             0             0 
  300     0           0             0   1       0        1        1        1           0            0             0             0 
  301     0           0             0   1       0        1        1        1           0            0             0             0 
  302     0           0             0   1       0        1        1        1           0            0             0             0 
  303     0           0             0   1       0        1        1        1           0            0             0             0 
  304     0           0             0   1       0        1        1        1           0            0             0             0 
  305     0           0             0   1       0        1        1        1           0            0             0             0 
  306     0           0             0   1       0        1        1        1           0            0             0             0 
  307     0           0             0   1       0        1        1        1           0            0             0             0 
  308     0           0             0   1       0        1        1        1           0            0             0             0 
  309     0           0             0   1       0        1        1        1           0            0             0             0 
  310     0           0             0   1       0        1        1        1           0            0             0             0 
  311     0           0             0   1       0        1        1        1           0            0             0             0 
  312     0           0             0   1       0        1        1        1           0            0             0             0 
  313     0           0             0   1       0        1        1        1           0            0             0             0 
  314     0           0             0   1       0        1        1        1           0            0             0             0 
  315     0           0             0   1       0        1        1        1           0            0             0             0 
  316     0           0             0   1       0        1        1        1           0            0             0             0 
  317     0           0             0   1       0        1        1        1           0            0             0             0 
  318     0           0             0   1       0        1        1        1           0            0             0             0 
  319     0           0             0   1       0        1        1        1           0            0             0             0 
  320     0           0             0   1       0        1        1        1           0            0             0             0 
  321     0           0             0   1       0        1        1        1           0            0             0             0 
  322     0           0             0   1       0        1        1        1           0            0             0             0 
  323     0           0             0   1       0        1        1        1           0            0             0             0 
  324     0           0             0   1       0        1        1        1           0            0             0             0 
  325     0           0             0   1       0        1        1        1           0            0             0             0 
  326     0           0             0   1       0        1        1        1           0            0             0             0 
  327     0           0             0   1       0        1        1        1           0            0             0             0 
  328     0           0             0   1       0        1        1        1           0            0             0             0 
  329     0           0             0   1       0        1        1        1           0            0             0             0 
  330     0           0             0   1       0        1        1        1           0            0             0             0 
  331     0           0             0   1       0        1        1        1           0            0             0             0 
  332     0           0             0   1       0        1        1        1           0            0             0             0 
  333     0           0             0   1       0        1        1        1           0            0             0             0 
  334     0           0             0   1       0        1        1        1           0            0             0             0 
  335     0           0             0   1       0        1        1        1           0            0             0             0 
  336     0           0             0   1       0        1        1        1           0            0             0             0 
  337     0           0             0   1       0        1        1        1           0            0             0             0 
  338     0           0             0   1       0        1        1        1           0            0             0             0 
  339     0           0             0   1       0        1        1        1           0            0             0             0 
  340     0           0             0   1       0        1        1        1           0            0             0             0 
  341     0           0             0   1       0        1        1        1           0            0             0             0 
  342     0           0             0   1       0        1        1        1           0            0             0             0 
  343     0           0             0   1       0        1        1        1           0            0             0             0 
  344     0           0             0   1       0        1        1        1           0            0             0             0 
  345     0           0             0   1       0        1        1        1           0            0             0             0 
  346     0           0             0   1       0        1        1        1           0            0             0             0 
  347     0           0             0   1       0        1        1        1           0            0             0             0 
  348     0           0             0   1       0        1        1        1           0            0             0             0 
  349     0           0             0   1       0        1        1        1           0            0             0             0 
  350     0           0             0   1       0        1        1        1           0            0             0             0 
  351     0           0             0   1       0        1        1        1           0            0             0             0 
  352     0           0             0   1       0        1        1        1           0            0             0             0 
  353     0           0             0   1       0        1        1        1           0            0             0             0 
  354     0           0             0   1       0        1        1        1           0            0             0             0 
  355     0           0             0   1       0        1        1        1           0            0             0             0 
  356     0           0             0   1       0        1        1        1           0            0             0             0 
  357     0           0             0   1       0        1        1        1           0            0             0             0 
  358     0           0             0   1       0        1        1        1           0            0             0             0 
  359     0           0             0   1       0        1        1        1           0            0             0             0 
  360     0           0             0   1       0        1        1        1           0            0             0             0 
  361     0           0             0   1       0        1        1        1           0            0             0             0 
  362     0           0             0   1       0        1        1        1           0            0             0             0 
  363     0           0             0   1       0        1        1        1           0            0             0             0 
  364     0           0             0   1       0        1        1        1           0            0             0             0 
  365     0           0             0   1       0        1        1        1           0            0             0             0 
  366     0           0             0   1       0        1        1        1           0            0             0             0 
  367     0           0             0   1       0        1        1        1           0            0             0             0 
  368     0           0             0   1       0        1        1        1           0            0             0             0 
  369     0           0             0   1       0        1        1        1           0            0             0             0 
  370     0           0             0   1       0        1        1        1           0            0             0             0 
  371     0           0             0   1       0        1        1        1           0            0             0             0 
  372     0           0             0   1       0        1        1        1           0            0             0             0 
  373     0           0             0   1       0        1        1        1           0            0             0             0 
  374     0           0             0   1       0        1        1        1           0            0             0             0 
  375     0           0             0   1       0        1        1        1           0            0             0             0 
  376     0           0             0   1       0        1        1        1           0            0             0             0 
  377     0           0             0   1       0        1        1        1           0            0             0             0 
  378     0           0             0   1       0        1        1        1           0            0             0             0 
  379     0           0             0   1       0        1        1        1           0            0             0             0 
  380     0           0             0   1       0        1        1        1           0            0             0             0 
  381     0           0             0   1       0        1        1        1           0            0             0             0 
  382     0           0             0   1       0        1        1        1           0            0             0             0 
  383     0           0             0   1       0        1        1        1           0            0             0             0 
  384     0           0             0   1       0        1        1        1           0            0             0             0 
  385     0           0             0   1       0        1        1        1           0            0             0             0 
  386     0           0             0   1       0        1        1        1           0            0             0             0 
  387     0           0             0   1       0        1        1        1           0            0             0             0 
  388     0           0             0   1       0        1        1        1           0            0             0             0 
  389     0           0             0   1       0        1        1        1           0            0             0             0 
  390     0           0             0   1       0        1        1        1           0            0             0             0 
  391     0           0             0   1       0        1        1        1           0            0             0             0 
  392     0           0             0   1       0        1        1        1           0            0             0             0 
  393     0           0             0   1       0        1        1        1           0            0             0             0 
  394     0           0             0   1       0        1        1        1           0            0             0             0 
  395     0           0             0   1       0        1        1        1           0            0             0             0 
  396     0           0             0   1       0        1        1        1           0            0             0             0 
  397     0           0             0   1       0        1        1        1           0            0             0             0 
  398     0           0             0   1       0        1        1        1           0            0             0             0 
  399     0           0             0   1       0        1        1        1           0            0             0             0 
  400     0           0             0   1       0        1        1        1           0            0             0             0 
  401     0           0             0   1       0        1        1        1           0            0             0             0 
  402     0           0             0   1       0        1        1        1           0            0             0             0 
Element Information ------------------------------------------------------------------
    e    Angle    AnizA1    AnizA2  LayNum
    1        0         1         1     1
    2        0         1         1     1
    3        0         1         1     1
    4        0         1         1     1
    5        0         1         1     1
    6        0         1         1     1
    7        0         1         1     1
    8        0         1         1     1
    9        0         1         1     1
   10        0         1         1     1
   11        0         1         1     1
   12        0         1         1     1
   13        0         1         1     1
   14        0         1         1     1
   15        0         1         1     1
   16        0         1         1     1
   17        0         1         1     1
   18        0         1         1     1
   19        0         1         1     1
   20        0         1         1     1
   21        0         1         1     1
   22        0         1         1     1
   23        0         1         1     1
   24        0         1         1     1
   25        0         1         1     1
   26        0         1         1     1
   27        0         1         1     1
   28        0         1         1     1
   29        0         1         1     1
   30        0         1         1     1
   31        0         1         1     1
   32        0         1         1     1
   33        0         1         1     1
   34        0         1         1     1
   35        0         1         1     1
   36        0         1         1     1
   37        0         1         1     1
   38        0         1         1     1
   39        0         1         1     1
   40        0         1         1     1
   41        0         1         1     1
   42        0         1         1     1
   43        0         1         1     1
   44        0         1         1     1
   45        0         1         1     1
   46        0         1         1     1
   47        0         1         1     1
   48        0         1         1     1
   49        0         1         1     1
   50        0         1         1     1
   51        0         1         1     1
   52        0         1         1     1
   53        0         1         1     1
   54        0         1         1     1
   55        0         1         1     1
   56        0         1         1     1
   57        0         1         1     1
   58        0         1         1     1
   59        0         1         1     1
   60        0         1         1     1
   61        0         1         1     1
   62        0         1         1     1
   63        0         1         1     1
   64        0         1         1     1
   65        0         1         1     1
   66        0         1         1     1
   67        0         1         1     1
   68        0         1         1     1
   69        0         1         1     1
   70        0         1         1     1
   71        0         1         1     1
   72        0         1         1     1
   73        0         1         1     1
   74        0         1         1     1
   75        0         1         1     1
   76        0         1         1     1
   77        0         1         1     1
   78        0         1         1     1
   79        0         1         1     1
   80        0         1         1     1
   81        0         1         1     1
   82        0         1         1     1
   83        0         1         1     1
   84        0         1         1     1
   85        0         1         1     1
   86        0         1         1     1
   87        0         1         1     1
   88        0         1         1     1
   89        0         1         1     1
   90        0         1         1     1
   91        0         1         1     1
   92        0         1         1     1
   93        0         1         1     1
   94        0         1         1     1
   95        0         1         1     1
   96        0         1         1     1
   97        0         1         1     1
   98        0         1         1     1
   99        0         1         1     1
  100        0         1         1     1
  101        0         1         1     1
  102        0         1         1     1
  103        0         1         1     1
  104        0         1         1     1
  105        0         1         1     1
  106        0         1         1     1
  107        0         1         1     1
  108        0         1         1     1
  109        0         1         1     1
  110        0         1         1     1
  111        0         1         1     1
  112        0         1         1     1
  113        0         1         1     1
  114        0         1         1     1
  115        0         1         1     1
  116        0         1         1     1
  117        0         1         1     1
  118        0         1         1     1
  119        0         1         1     1
  120        0         1         1     1
  121        0         1         1     1
  122        0         1         1     1
  123        0         1         1     1
  124        0         1         1     1
  125        0         1         1     1
  126        0         1         1     1
  127        0         1         1     1
  128        0         1         1     1
  129        0         1         1     1
  130        0         1         1     1
  131        0         1         1     1
  132        0         1         1     1
  133        0         1         1     1
  134        0         1         1     1
  135        0         1         1     1
  136        0         1         1     1
  137        0         1         1     1
  138        0         1         1     1
  139        0         1         1     1
  140        0         1         1     1
  141        0         1         1     1
  142        0         1         1     1
  143        0         1         1     1
  144        0         1         1     1
  145        0         1         1     1
  146        0         1         1     1
  147        0         1         1     1
  148        0         1         1     1
  149        0         1         1     1
  150        0         1         1     1
  151        0         1         1     1
  152        0         1         1     1
  153        0         1         1     1
  154        0         1         1     1
  155        0         1         1     1
  156        0         1         1     1
  157        0         1         1     1
  158        0         1         1     1
  159        0         1         1     1
  160        0         1         1     1
  161        0         1         1     1
  162        0         1         1     1
  163        0         1         1     1
  164        0         1         1     1
  165        0         1         1     1
  166        0         1         1     1
  167        0         1         1     1
  168        0         1         1     1
  169        0         1         1     1
  170        0         1         1     1
  171        0         1         1     1
  172        0         1         1     1
  173        0         1         1     1
  174        0         1         1     1
  175        0         1         1     1
  176        0         1         1     1
  177        0         1         1     1
  178        0         1         1     1
  179        0         1         1     1
  180        0         1         1     1
  181        0         1         1     1
  182        0         1         1     1
  183        0         1         1     1
  184        0         1         1     1
  185        0         1         1     1
  186        0         1         1     1
  187        0         1         1     1
  188        0         1         1     1
  189        0         1         1     1
  190        0         1         1     1
  191        0         1         1     1
  192        0         1         1     1
  193        0         1         1     1
  194        0         1         1     1
  195        0         1         1     1
  196        0         1         1     1
  197        0         1         1     1
  198        0         1         1     1
  199        0         1         1     1
  200        0         1         1     1
  201        0         1         1     1
  202        0         1         1     1
  203        0         1         1     1
  204        0         1         1     1
  205        0         1         1     1
  206        0         1         1     1
  207        0         1         1     1
  208        0         1         1     1
  209        0         1         1     1
  210        0         1         1     1
  211        0         1         1     1
  212        0         1         1     1
  213        0         1         1     1
  214        0         1         1     1
  215        0         1         1     1
  216        0         1         1     1
  217        0         1         1     1
  218        0         1         1     1
  219        0         1         1     1
  220        0         1         1     1
  221        0         1         1     1
  222        0         1         1     1
  223        0         1         1     1
  224        0         1         1     1
  225        0         1         1     1
  226        0         1         1     1
  227        0         1         1     1
  228        0         1         1     1
  229        0         1         1     1
  230        0         1         1     1
  231        0         1         1     1
  232        0         1         1     1
  233        0         1         1     1
  234        0         1         1     1
  235        0         1         1     1
