 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      3.2879   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.818E+02   .000E+00   .000E+00   .000E+00
      3.5232   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.793E+02   .000E+00   .000E+00   .000E+00
      3.7585   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.771E+02   .000E+00   .000E+00   .000E+00
      3.9938   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.751E+02   .000E+00   .000E+00   .000E+00
      4.2291   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.733E+02   .000E+00   .000E+00   .000E+00
      4.5419   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.712E+02   .000E+00   .000E+00   .000E+00
      4.8547   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.694E+02   .000E+00   .000E+00   .000E+00
      5.1676   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.679E+02   .000E+00   .000E+00   .000E+00
      5.4804   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.665E+02   .000E+00   .000E+00   .000E+00
      5.7932   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.653E+02   .000E+00   .000E+00   .000E+00
      6.1061   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.642E+02   .000E+00   .000E+00   .000E+00
      6.5223   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.628E+02   .000E+00   .000E+00   .000E+00
      6.9386   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.616E+02   .000E+00   .000E+00   .000E+00
      7.3549   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.605E+02   .000E+00   .000E+00   .000E+00
      7.7711   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.595E+02   .000E+00   .000E+00   .000E+00
      8.1874   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.585E+02   .000E+00   .000E+00   .000E+00
      8.6037   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.577E+02   .000E+00   .000E+00   .000E+00
      9.1573   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.565E+02   .000E+00   .000E+00   .000E+00
      9.7109   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.554E+02   .000E+00   .000E+00   .000E+00
     10.2645   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.545E+02   .000E+00   .000E+00   .000E+00
     10.8181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.535E+02   .000E+00   .000E+00   .000E+00
     11.3717   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.527E+02   .000E+00   .000E+00   .000E+00
     11.9254   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.519E+02   .000E+00   .000E+00   .000E+00
     12.4790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.511E+02   .000E+00   .000E+00   .000E+00
     13.0326   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.505E+02   .000E+00   .000E+00   .000E+00
     13.7690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.496E+02   .000E+00   .000E+00   .000E+00
     14.5054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.489E+02   .000E+00   .000E+00   .000E+00
     15.2419   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.482E+02   .000E+00   .000E+00   .000E+00
     15.9783   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.475E+02   .000E+00   .000E+00   .000E+00
     16.7147   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.469E+02   .000E+00   .000E+00   .000E+00
     17.4511   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.464E+02   .000E+00   .000E+00   .000E+00
     18.1876   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.459E+02   .000E+00   .000E+00   .000E+00
     18.9240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.454E+02   .000E+00   .000E+00   .000E+00
     19.9031   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.448E+02   .000E+00   .000E+00   .000E+00
     20.8823   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.443E+02   .000E+00   .000E+00   .000E+00
     21.8615   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.438E+02   .000E+00   .000E+00   .000E+00
     22.8406   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.434E+02   .000E+00   .000E+00   .000E+00
     23.8198   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.430E+02   .000E+00   .000E+00   .000E+00
     25.1210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.424E+02   .000E+00   .000E+00   .000E+00
     26.4223   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.420E+02   .000E+00   .000E+00   .000E+00
     27.7236   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.415E+02   .000E+00   .000E+00   .000E+00
     29.0249   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.411E+02   .000E+00   .000E+00   .000E+00
     30.3261   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.407E+02   .000E+00   .000E+00   .000E+00
     31.6274   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.403E+02   .000E+00   .000E+00   .000E+00
     32.9287   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.400E+02   .000E+00   .000E+00   .000E+00
     34.6593   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.395E+02   .000E+00   .000E+00   .000E+00
     36.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.391E+02   .000E+00   .000E+00   .000E+00
     38.1206   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.388E+02   .000E+00   .000E+00   .000E+00
     39.8513   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.385E+02   .000E+00   .000E+00   .000E+00
     42.1569   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.380E+02   .000E+00   .000E+00   .000E+00
     44.4625   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.377E+02   .000E+00   .000E+00   .000E+00
     46.7681   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.373E+02   .000E+00   .000E+00   .000E+00
     49.0737   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.370E+02   .000E+00   .000E+00   .000E+00
     51.3792   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.368E+02   .000E+00   .000E+00   .000E+00
     53.6848   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.365E+02   .000E+00   .000E+00   .000E+00
     55.9904   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.363E+02   .000E+00   .000E+00   .000E+00
     58.2960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.360E+02   .000E+00   .000E+00   .000E+00
     60.6016   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.358E+02   .000E+00   .000E+00   .000E+00
     62.9072   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.357E+02   .000E+00   .000E+00   .000E+00
     65.9777   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E+02   .000E+00   .000E+00   .000E+00
     69.0482   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.352E+02   .000E+00   .000E+00   .000E+00
     72.1188   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.350E+02   .000E+00   .000E+00   .000E+00
     75.1893   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.349E+02   .000E+00   .000E+00   .000E+00
     78.2598   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.347E+02   .000E+00   .000E+00   .000E+00
     81.3303   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.346E+02   .000E+00   .000E+00   .000E+00
     84.4009   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+02   .000E+00   .000E+00   .000E+00
     88.4752   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.343E+02   .000E+00   .000E+00   .000E+00
     92.5496   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E+02   .000E+00   .000E+00   .000E+00
     96.6239   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.340E+02   .000E+00   .000E+00   .000E+00
    100.6983   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+02   .000E+00   .000E+00   .000E+00
    104.7726   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.338E+02   .000E+00   .000E+00   .000E+00
    108.8470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.337E+02   .000E+00   .000E+00   .000E+00
    112.9214   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.336E+02   .000E+00   .000E+00   .000E+00
    118.3417   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E+02   .000E+00   .000E+00   .000E+00
    123.7620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.334E+02   .000E+00   .000E+00   .000E+00
    129.1824   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.334E+02   .000E+00   .000E+00   .000E+00
    134.6027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E+02   .000E+00   .000E+00   .000E+00
    140.0231   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E+02   .000E+00   .000E+00   .000E+00
    145.4434   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    150.8638   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    158.0680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    165.2723   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E+02   .000E+00   .000E+00   .000E+00
    172.4765   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E+02   .000E+00   .000E+00   .000E+00
    179.6808   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E+02   .000E+00   .000E+00   .000E+00
    186.8851   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E+02   .000E+00   .000E+00   .000E+00
    194.0893   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E+02   .000E+00   .000E+00   .000E+00
    201.2936   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    210.8992   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    220.5049   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    230.1106   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E+02   .000E+00   .000E+00   .000E+00
    239.7163   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E+02   .000E+00   .000E+00   .000E+00
    249.3220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.334E+02   .000E+00   .000E+00   .000E+00
    258.9276   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E+02   .000E+00   .000E+00   .000E+00
    271.7352   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E+02   .000E+00   .000E+00   .000E+00
    284.5428   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.337E+02   .000E+00   .000E+00   .000E+00
    297.3503   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.337E+02   .000E+00   .000E+00   .000E+00
    310.1579   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.338E+02   .000E+00   .000E+00   .000E+00
    322.9654   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+02   .000E+00   .000E+00   .000E+00
    335.7730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.340E+02   .000E+00   .000E+00   .000E+00
    348.5805   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E+02   .000E+00   .000E+00   .000E+00
    361.3881   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E+02   .000E+00   .000E+00   .000E+00
    378.4648   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.342E+02   .000E+00   .000E+00   .000E+00
    395.5416   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.342E+02   .000E+00   .000E+00   .000E+00
    412.6183   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.343E+02   .000E+00   .000E+00   .000E+00
    429.6951   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.343E+02   .000E+00   .000E+00   .000E+00
    446.7719   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+02   .000E+00   .000E+00   .000E+00
    469.5409   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+02   .000E+00   .000E+00   .000E+00
    492.3099   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+02   .000E+00   .000E+00   .000E+00
    515.0789   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+02   .000E+00   .000E+00   .000E+00
    537.8479   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.343E+02   .000E+00   .000E+00   .000E+00
    562.2310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.342E+02   .000E+00   .000E+00   .000E+00
    586.7095   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E+02   .000E+00   .000E+00   .000E+00
    611.2466   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.340E+02   .000E+00   .000E+00   .000E+00
    635.8260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+02   .000E+00   .000E+00   .000E+00
    660.4661   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.337E+02   .000E+00   .000E+00   .000E+00
    685.1582   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E+02   .000E+00   .000E+00   .000E+00
    702.5791   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E+02   .000E+00   .000E+00   .000E+00
    720.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+02   .000E+00   .000E+00   .000E+00
    744.8100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.329E+02   .000E+00   .000E+00   .000E+00
    769.6382   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.327E+02   .000E+00   .000E+00   .000E+00
    794.4664   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E+02   .000E+00   .000E+00   .000E+00
    819.2946   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.321E+02   .000E+00   .000E+00   .000E+00
    844.1228   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.318E+02   .000E+00   .000E+00   .000E+00
    868.9510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.315E+02   .000E+00   .000E+00   .000E+00
    893.7792   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.311E+02   .000E+00   .000E+00   .000E+00
    918.6074   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.308E+02   .000E+00   .000E+00   .000E+00
    943.4357   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.305E+02   .000E+00   .000E+00   .000E+00
    968.2639   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.301E+02   .000E+00   .000E+00   .000E+00
    993.0921   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.298E+02   .000E+00   .000E+00   .000E+00
   1017.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.294E+02   .000E+00   .000E+00   .000E+00
   1042.7490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.290E+02   .000E+00   .000E+00   .000E+00
   1067.5770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.287E+02   .000E+00   .000E+00   .000E+00
   1092.4050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.283E+02   .000E+00   .000E+00   .000E+00
   1117.2330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.279E+02   .000E+00   .000E+00   .000E+00
   1142.0620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.275E+02   .000E+00   .000E+00   .000E+00
   1166.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.271E+02   .000E+00   .000E+00   .000E+00
   1191.7180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.268E+02   .000E+00   .000E+00   .000E+00
   1216.5460   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.264E+02   .000E+00   .000E+00   .000E+00
   1241.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.260E+02   .000E+00   .000E+00   .000E+00
   1266.2030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.257E+02   .000E+00   .000E+00   .000E+00
   1291.0310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.253E+02   .000E+00   .000E+00   .000E+00
   1315.8590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E+02   .000E+00   .000E+00   .000E+00
   1340.6870   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.246E+02   .000E+00   .000E+00   .000E+00
   1365.5150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.243E+02   .000E+00   .000E+00   .000E+00
   1390.3440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.239E+02   .000E+00   .000E+00   .000E+00
   1415.1720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.236E+02   .000E+00   .000E+00   .000E+00
   1440.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.232E+02   .000E+00   .000E+00   .000E+00
   1465.3520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.229E+02   .000E+00   .000E+00   .000E+00
   1490.7120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E+02   .000E+00   .000E+00   .000E+00
   1516.0790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.222E+02   .000E+00   .000E+00   .000E+00
   1541.4540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.219E+02   .000E+00   .000E+00   .000E+00
   1566.8360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.215E+02   .000E+00   .000E+00   .000E+00
   1592.2240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.212E+02   .000E+00   .000E+00   .000E+00
   1617.6190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.209E+02   .000E+00   .000E+00   .000E+00
   1643.0210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.206E+02   .000E+00   .000E+00   .000E+00
   1668.4280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E+02   .000E+00   .000E+00   .000E+00
   1693.8410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.199E+02   .000E+00   .000E+00   .000E+00
   1719.2570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.196E+02   .000E+00   .000E+00   .000E+00
   1744.6720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E+02   .000E+00   .000E+00   .000E+00
   1770.0880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.190E+02   .000E+00   .000E+00   .000E+00
   1795.5030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.187E+02   .000E+00   .000E+00   .000E+00
   1820.9180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E+02   .000E+00   .000E+00   .000E+00
   1846.3340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E+02   .000E+00   .000E+00   .000E+00
   1871.7490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.179E+02   .000E+00   .000E+00   .000E+00
   1897.1650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E+02   .000E+00   .000E+00   .000E+00
   1922.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E+02   .000E+00   .000E+00   .000E+00
   1947.9950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E+02   .000E+00   .000E+00   .000E+00
   1973.4110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E+02   .000E+00   .000E+00   .000E+00
   1998.8260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.166E+02   .000E+00   .000E+00   .000E+00
   2024.2420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E+02   .000E+00   .000E+00   .000E+00
   2049.6570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.161E+02   .000E+00   .000E+00   .000E+00
   2075.0730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E+02   .000E+00   .000E+00   .000E+00
   2100.4880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E+02   .000E+00   .000E+00   .000E+00
   2125.9040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E+02   .000E+00   .000E+00   .000E+00
   2151.3190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E+02   .000E+00   .000E+00   .000E+00
   2176.7350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E+02   .000E+00   .000E+00   .000E+00
   2202.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E+02   .000E+00   .000E+00   .000E+00
   2227.5660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E+02   .000E+00   .000E+00   .000E+00
   2252.9810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E+02   .000E+00   .000E+00   .000E+00
   2278.3970   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E+02   .000E+00   .000E+00   .000E+00
   2303.8120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E+02   .000E+00   .000E+00   .000E+00
   2329.2280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E+02   .000E+00   .000E+00   .000E+00
   2354.6430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E+02   .000E+00   .000E+00   .000E+00
   2380.0590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E+02   .000E+00   .000E+00   .000E+00
   2405.4740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E+02   .000E+00   .000E+00   .000E+00
   2430.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E+02   .000E+00   .000E+00   .000E+00
   2456.3050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E+02   .000E+00   .000E+00   .000E+00
   2481.7210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E+02   .000E+00   .000E+00   .000E+00
   2507.1360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E+02   .000E+00   .000E+00   .000E+00
   2532.5520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E+02   .000E+00   .000E+00   .000E+00
   2557.9680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E+02   .000E+00   .000E+00   .000E+00
   2583.3830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E+02   .000E+00   .000E+00   .000E+00
   2608.7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E+02   .000E+00   .000E+00   .000E+00
   2634.2140   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+02   .000E+00   .000E+00   .000E+00
   2659.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.111E+02   .000E+00   .000E+00   .000E+00
   2685.0450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+02   .000E+00   .000E+00   .000E+00
   2710.4610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E+02   .000E+00   .000E+00   .000E+00
   2735.8760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+02   .000E+00   .000E+00   .000E+00
   2761.2920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+02   .000E+00   .000E+00   .000E+00
   2786.7070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+02   .000E+00   .000E+00   .000E+00
   2812.1230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E+02   .000E+00   .000E+00   .000E+00
   2837.5380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.100E+02   .000E+00   .000E+00   .000E+00
