

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
     11.3717         .0         .0         .0     -122.4         .0         .0         .0
     11.9254         .0         .0         .0     -122.4         .0         .0         .0
     12.4790         .0         .0         .0     -122.4         .0         .0         .0
     13.0326         .0         .0         .0     -122.3         .0         .0         .0
     13.7690         .0         .0         .0     -122.3         .0         .0         .0
     14.5054         .0         .0         .0     -122.3         .0         .0         .0
     15.2419         .0         .0         .0     -122.2         .0         .0         .0
     15.9783         .0         .0         .0     -122.2         .0         .0         .0
     16.7147         .0         .0         .0     -122.1         .0         .0         .0
     17.4511         .0         .0         .0     -122.1         .0         .0         .0
     18.1876         .0         .0         .0     -122.1         .0         .0         .0
     18.9240         .0         .0         .0     -122.0         .0         .0         .0
     19.9031         .0         .0         .0     -122.0         .0         .0         .0
     20.8823         .0         .0         .0     -122.0         .0         .0         .0
     21.8615         .0         .0         .0     -121.9         .0         .0         .0
     22.8406         .0         .0         .0     -121.9         .0         .0         .0
     23.8198         .0         .0         .0     -121.8         .0         .0         .0
     25.1210         .0         .0         .0     -121.8         .0         .0         .0
     26.4223         .0         .0         .0     -121.7         .0         .0         .0
     27.7236         .0         .0         .0     -121.7         .0         .0         .0
     29.0249         .0         .0         .0     -121.6         .0         .0         .0
     30.3261         .0         .0         .0     -121.6         .0         .0         .0
     31.6274         .0         .0         .0     -121.5         .0         .0         .0
     32.9287         .0         .0         .0     -121.5         .0         .0         .0
     34.6593         .0         .0         .0     -121.4         .0         .0         .0
     36.3900         .0         .0         .0     -121.3         .0         .0         .0
     38.1206         .0         .0         .0     -121.3         .0         .0         .0
     39.8513         .0         .0         .0     -121.2         .0         .0         .0
     42.1569         .0         .0         .0     -121.1         .0         .0         .0
     44.4625         .0         .0         .0     -121.1         .0         .0         .0
     46.7681         .0         .0         .0     -121.0         .0         .0         .0
     49.0737         .0         .0         .0     -120.9         .0         .0         .0
     51.3792         .0         .0         .0     -120.8         .0         .0         .0
     53.6848         .0         .0         .0     -120.8         .0         .0         .0
     55.9904         .0         .0         .0     -120.7         .0         .0         .0
     58.2960         .0         .0         .0     -120.6         .0         .0         .0
     60.6016         .0         .0         .0     -120.5         .0         .0         .0
     62.9072         .0         .0         .0     -120.5         .0         .0         .0
     65.9777         .0         .0         .0     -120.4         .0         .0         .0
     69.0482         .0         .0         .0     -120.3         .0         .0         .0
     72.1188         .0         .0         .0     -120.2         .0         .0         .0
     75.1893         .0         .0         .0     -120.1         .0         .0         .0
     78.2598         .0         .0         .0     -120.0         .0         .0         .0
     81.3303         .0         .0         .0     -119.9         .0         .0         .0
     84.4009         .0         .0         .0     -119.8         .0         .0         .0
     88.4752         .0         .0         .0     -119.7         .0         .0         .0
     92.5496         .0         .0         .0     -119.6         .0         .0         .0
     96.6239         .0         .0         .0     -119.5         .0         .0         .0
    100.6983         .0         .0         .0     -119.4         .0         .0         .0
    104.7726         .0         .0         .0     -119.3         .0         .0         .0
    108.8470         .0         .0         .0     -119.2         .0         .0         .0
    112.9214         .0         .0         .0     -119.1         .0         .0         .0
    118.3417         .0         .0         .0     -118.9         .0         .0         .0
    123.7620         .0         .0         .0     -118.8         .0         .0         .0
    129.1824         .0         .0         .0     -118.6         .0         .0         .0
    134.6027         .0         .0         .0     -118.5         .0         .0         .0
    140.0231         .0         .0         .0     -118.4         .0         .0         .0
    145.4434         .0         .0         .0     -118.2         .0         .0         .0
    150.8638         .0         .0         .0     -118.1         .0         .0         .0
    158.0680         .0         .0         .0     -117.9         .0         .0         .0
    165.2723         .0         .0         .0     -117.8         .0         .0         .0
    172.4765         .0         .0         .0     -117.6         .0         .0         .0
    179.6808         .0         .0         .0     -117.4         .0         .0         .0
    186.8851         .0         .0         .0     -117.3         .0         .0         .0
    194.0893         .0         .0         .0     -117.1         .0         .0         .0
    201.2936         .0         .0         .0     -116.9         .0         .0         .0
    210.8992         .0         .0         .0     -116.7         .0         .0         .0
    220.5049         .0         .0         .0     -116.5         .0         .0         .0
    230.1106         .0         .0         .0     -116.3         .0         .0         .0
    239.7163         .0         .0         .0     -116.1         .0         .0         .0
    249.3220         .0         .0         .0     -115.9         .0         .0         .0
    258.9276         .0         .0         .0     -115.7         .0         .0         .0
    271.7352         .0         .0         .0     -115.4         .0         .0         .0
    284.5428         .0         .0         .0     -115.2         .0         .0         .0
    297.3503         .0         .0         .0     -114.9         .0         .0         .0
    310.1579         .0         .0         .0     -114.7         .0         .0         .0
    322.9654         .0         .0         .0     -114.4         .0         .0         .0
    335.7730         .0         .0         .0     -114.2         .0         .0         .0
    348.5805         .0         .0         .0     -113.9         .0         .0         .0
    361.3881         .0         .0         .0     -113.7         .0         .0         .0
    378.4648         .0         .0         .0     -113.4         .0         .0         .0
    395.5416         .0         .0         .0     -113.0         .0         .0         .0
    412.6183         .0         .0         .0     -112.7         .0         .0         .0
    429.6951         .0         .0         .0     -112.4         .0         .0         .0
    446.7719         .0         .0         .0     -112.1         .0         .0         .0
    469.5409         .0         .0         .0     -111.7         .0         .0         .0
    492.3099         .0         .0         .0     -111.3         .0         .0         .0
    515.0789         .0         .0         .0     -110.9         .0         .0         .0
    537.8479         .0         .0         .0     -110.5         .0         .0         .0
    562.2310         .0         .0         .0     -110.1         .0         .0         .0
    586.7095         .0         .0         .0     -109.6         .0         .0         .0
    611.2466         .0         .0         .0     -109.2         .0         .0         .0
    635.8260         .0         .0         .0     -108.8         .0         .0         .0
    660.4661         .0         .0         .0     -108.4         .0         .0         .0
    685.1582         .0         .0         .0     -108.0         .0         .0         .0
    702.5791         .0         .0         .0     -107.7         .0         .0         .0
    720.0000         .0         .0         .0     -107.4         .0         .0         .0
    744.8100         .0         .0         .0     -107.0         .0         .0         .0
    769.6382         .0         .0         .0     -106.6         .0         .0         .0
    794.4664         .0         .0         .0     -106.3         .0         .0         .0
    819.2946         .0         .0         .0     -105.9         .0         .0         .0
    844.1228         .0         .0         .0     -105.5         .0         .0         .0
    868.9510         .0         .0         .0     -105.1         .0         .0         .0
    893.7792         .0         .0         .0     -104.8         .0         .0         .0
    918.6074         .0         .0         .0     -104.4         .0         .0         .0
    943.4357         .0         .0         .0     -104.0         .0         .0         .0
    968.2639         .0         .0         .0     -103.7         .0         .0         .0
    993.0921         .0         .0         .0     -103.3         .0         .0         .0
   1017.9200         .0         .0         .0     -103.0         .0         .0         .0
   1042.7490         .0         .0         .0     -102.6         .0         .0         .0
   1067.5770         .0         .0         .0     -102.3         .0         .0         .0
   1092.4050         .0         .0         .0     -102.0         .0         .0         .0
   1117.2330         .0         .0         .0     -101.6         .0         .0         .0
   1142.0620         .0         .0         .0     -101.3         .0         .0         .0
   1166.8900         .0         .0         .0     -101.0         .0         .0         .0
   1191.7180         .0         .0         .0     -100.7         .0         .0         .0
   1216.5460         .0         .0         .0     -100.4         .0         .0         .0
   1241.3750         .0         .0         .0     -100.1         .0         .0         .0
   1266.2030         .0         .0         .0      -99.8         .0         .0         .0
   1291.0310         .0         .0         .0      -99.5         .0         .0         .0
   1315.8590         .0         .0         .0      -99.2         .0         .0         .0
   1340.6870         .0         .0         .0      -99.0         .0         .0         .0
   1365.5150         .0         .0         .0      -98.7         .0         .0         .0
   1390.3440         .0         .0         .0      -98.4         .0         .0         .0
   1415.1720         .0         .0         .0      -98.1         .0         .0         .0
   1440.0000         .0         .0         .0      -97.9         .0         .0         .0
   1465.3520         .0         .0         .0      -97.6         .0         .0         .0
   1490.7120         .0         .0         .0      -97.3         .0         .0         .0
   1516.0790         .0         .0         .0      -97.1         .0         .0         .0
   1541.4540         .0         .0         .0      -96.8         .0         .0         .0
   1566.8360         .0         .0         .0      -96.6         .0         .0         .0
   1592.2240         .0         .0         .0      -96.3         .0         .0         .0
   1617.6190         .0         .0         .0      -96.1         .0         .0         .0
   1643.0210         .0         .0         .0      -95.8         .0         .0         .0
   1668.4280         .0         .0         .0      -95.6         .0         .0         .0
   1693.8410         .0         .0         .0      -95.3         .0         .0         .0
   1719.2570         .0         .0         .0      -95.1         .0         .0         .0
   1744.6720         .0         .0         .0      -94.9         .0         .0         .0
   1770.0880         .0         .0         .0      -94.6         .0         .0         .0
   1795.5030         .0         .0         .0      -94.4         .0         .0         .0
   1820.9180         .0         .0         .0      -94.2         .0         .0         .0
   1846.3340         .0         .0         .0      -94.0         .0         .0         .0
   1871.7490         .0         .0         .0      -93.8         .0         .0         .0
   1897.1650         .0         .0         .0      -93.5         .0         .0         .0
   1922.5800         .0         .0         .0      -93.3         .0         .0         .0
   1947.9950         .0         .0         .0      -93.1         .0         .0         .0
   1973.4110         .0         .0         .0      -92.9         .0         .0         .0
   1998.8260         .0         .0         .0      -92.7         .0         .0         .0
   2024.2420         .0         .0         .0      -92.5         .0         .0         .0
   2049.6570         .0         .0         .0      -92.3         .0         .0         .0
   2075.0730         .0         .0         .0      -92.1         .0         .0         .0
   2100.4880         .0         .0         .0      -91.9         .0         .0         .0
   2125.9040         .0         .0         .0      -91.7         .0         .0         .0
   2151.3190         .0         .0         .0      -91.5         .0         .0         .0
   2176.7350         .0         .0         .0      -91.4         .0         .0         .0
   2202.1500         .0         .0         .0      -91.2         .0         .0         .0
   2227.5660         .0         .0         .0      -91.0         .0         .0         .0
   2252.9810         .0         .0         .0      -90.8         .0         .0         .0
   2278.3970         .0         .0         .0      -90.6         .0         .0         .0
   2303.8120         .0         .0         .0      -90.5         .0         .0         .0
   2329.2280         .0         .0         .0      -90.3         .0         .0         .0
   2354.6430         .0         .0         .0      -90.1         .0         .0         .0
   2380.0590         .0         .0         .0      -90.0         .0         .0         .0
   2405.4740         .0         .0         .0      -89.8         .0         .0         .0
   2430.8900         .0         .0         .0      -89.6         .0         .0         .0
   2456.3050         .0         .0         .0      -89.5         .0         .0         .0
   2481.7210         .0         .0         .0      -89.3         .0         .0         .0
   2507.1360         .0         .0         .0      -89.2         .0         .0         .0
   2532.5520         .0         .0         .0      -89.0         .0         .0         .0
   2557.9680         .0         .0         .0      -88.9         .0         .0         .0
   2583.3830         .0         .0         .0      -88.7         .0         .0         .0
   2608.7990         .0         .0         .0      -88.6         .0         .0         .0
   2634.2140         .0         .0         .0      -88.4         .0         .0         .0
   2659.6300         .0         .0         .0      -88.3         .0         .0         .0
   2685.0450         .0         .0         .0      -88.1         .0         .0         .0
   2710.4610         .0         .0         .0      -88.0         .0         .0         .0
   2735.8760         .0         .0         .0      -87.8         .0         .0         .0
   2761.2920         .0         .0         .0      -87.7         .0         .0         .0
   2786.7070         .0         .0         .0      -87.6         .0         .0         .0
   2812.1230         .0         .0         .0      -87.4         .0         .0         .0
   2837.5380         .0         .0         .0      -87.3         .0         .0         .0
   2862.9530         .0         .0         .0      -87.2         .0         .0         .0
   2888.3690         .0         .0         .0      -87.0         .0         .0         .0
   2913.7840         .0         .0         .0      -86.9         .0         .0         .0
   2939.1990         .0         .0         .0      -86.8         .0         .0         .0
   2964.6150         .0         .0         .0      -86.7         .0         .0         .0
   2990.0300         .0         .0         .0      -86.6         .0         .0         .0
   3015.4460         .0         .0         .0      -86.4         .0         .0         .0
   3040.8610         .0         .0         .0      -86.3         .0         .0         .0
   3066.2760         .0         .0         .0      -86.2         .0         .0         .0
   3091.6920         .0         .0         .0      -86.1         .0         .0         .0
   3117.1070         .0         .0         .0      -86.0         .0         .0         .0
   3142.5230         .0         .0         .0      -85.9         .0         .0         .0
   3167.9380         .0         .0         .0      -85.8         .0         .0         .0
   3193.3540         .0         .0         .0      -85.6         .0         .0         .0
   3218.7690         .0         .0         .0      -85.5         .0         .0         .0
   3244.1840         .0         .0         .0      -85.4         .0         .0         .0
   3269.6000         .0         .0         .0      -85.3         .0         .0         .0
   3295.0150         .0         .0         .0      -85.2         .0         .0         .0
   3320.4310         .0         .0         .0      -85.1         .0         .0         .0
   3345.8460         .0         .0         .0      -85.0         .0         .0         .0
   3371.2610         .0         .0         .0      -84.9         .0         .0         .0
   3396.6770         .0         .0         .0      -84.8         .0         .0         .0
   3422.0920         .0         .0         .0      -84.7         .0         .0         .0
   3447.5080         .0         .0         .0      -84.6         .0         .0         .0
   3472.9230         .0         .0         .0      -84.5         .0         .0         .0
   3498.3380         .0         .0         .0      -84.4         .0         .0         .0
   3523.7540         .0         .0         .0      -84.4         .0         .0         .0
   3549.1690         .0         .0         .0      -84.3         .0         .0         .0
   3574.5840         .0         .0         .0      -84.2         .0         .0         .0
   3600.0000         .0         .0         .0      -84.1         .0         .0         .0
   3625.5320         .0         .0         .0      -84.0         .0         .0         .0
   3651.0640         .0         .0         .0      -83.9         .0         .0         .0
   3676.5960         .0         .0         .0      -83.8         .0         .0         .0
   3702.1280         .0         .0         .0      -83.8         .0         .0         .0
   3727.6600         .0         .0         .0      -83.7         .0         .0         .0
   3753.1920         .0         .0         .0      -83.6         .0         .0         .0
   3778.7240         .0         .0         .0      -83.5         .0         .0         .0
   3804.2560         .0         .0         .0      -83.4         .0         .0         .0
   3829.7880         .0         .0         .0      -83.4         .0         .0         .0
   3855.3200         .0         .0         .0      -83.3         .0         .0         .0
   3880.8520         .0         .0         .0      -83.2         .0         .0         .0
   3906.3840         .0         .0         .0      -83.1         .0         .0         .0
   3931.9160         .0         .0         .0      -83.1         .0         .0         .0
   3957.4480         .0         .0         .0      -83.0         .0         .0         .0
   3982.9800         .0         .0         .0      -82.9         .0         .0         .0
   4008.5120         .0         .0         .0      -82.8         .0         .0         .0
   4034.0440         .0         .0         .0      -82.8         .0         .0         .0
   4059.5760         .0         .0         .0      -82.7         .0         .0         .0
   4085.1080         .0         .0         .0      -82.6         .0         .0         .0
   4110.6400         .0         .0         .0      -82.6         .0         .0         .0
   4136.1710         .0         .0         .0      -82.5         .0         .0         .0
   4161.7030         .0         .0         .0      -82.4         .0         .0         .0
   4187.2350         .0         .0         .0      -82.4         .0         .0         .0
   4212.7670         .0         .0         .0      -82.3         .0         .0         .0
   4238.2980         .0         .0         .0      -82.2         .0         .0         .0
   4263.8300         .0         .0         .0      -82.2         .0         .0         .0
   4289.3620         .0         .0         .0      -82.1         .0         .0         .0
   4314.8940         .0         .0         .0      -82.1         .0         .0         .0
   4340.4250         .0         .0         .0      -82.0         .0         .0         .0
   4365.9570         .0         .0         .0      -82.0         .0         .0         .0
   4391.4890         .0         .0         .0      -81.9         .0         .0         .0
   4417.0210         .0         .0         .0      -81.8         .0         .0         .0
   4442.5520         .0         .0         .0      -81.8         .0         .0         .0
   4468.0840         .0         .0         .0      -81.7         .0         .0         .0
   4493.6160         .0         .0         .0      -81.7         .0         .0         .0
   4519.1470         .0         .0         .0      -81.6         .0         .0         .0
   4544.6790         .0         .0         .0      -81.6         .0         .0         .0
   4570.2110         .0         .0         .0      -81.5         .0         .0         .0
   4595.7430         .0         .0         .0      -81.5         .0         .0         .0
   4621.2740         .0         .0         .0      -81.4         .0         .0         .0
   4646.8060         .0         .0         .0      -81.4         .0         .0         .0
   4672.3380         .0         .0         .0      -81.3         .0         .0         .0
   4697.8700         .0         .0         .0      -81.3         .0         .0         .0
   4723.4010         .0         .0         .0      -81.2         .0         .0         .0
   4748.9330         .0         .0         .0      -81.2         .0         .0         .0
   4774.4650         .0         .0         .0      -81.1         .0         .0         .0
   4799.9970         .0         .0         .0      -81.1         .0         .0         .0
   4825.5280         .0         .0         .0      -81.0         .0         .0         .0
   4851.0600         .0         .0         .0      -81.0         .0         .0         .0
   4876.5920         .0         .0         .0      -81.0         .0         .0         .0
   4902.1240         .0         .0         .0      -80.9         .0         .0         .0
   4927.6550         .0         .0         .0      -80.9         .0         .0         .0
   4953.1870         .0         .0         .0      -80.8         .0         .0         .0
   4978.7190         .0         .0         .0      -80.8         .0         .0         .0
   5004.2500         .0         .0         .0      -80.7         .0         .0         .0
   5029.7820         .0         .0         .0      -80.7         .0         .0         .0
   5055.3140         .0         .0         .0      -80.7         .0         .0         .0
   5080.8460         .0         .0         .0      -80.6         .0         .0         .0
   5106.3770         .0         .0         .0      -80.6         .0         .0         .0
   5131.9090         .0         .0         .0      -80.5         .0         .0         .0
   5157.4410         .0         .0         .0      -80.5         .0         .0         .0
   5182.9740         .0         .0         .0      -80.5         .0         .0         .0
   5208.5050         .0         .0         .0      -80.4         .0         .0         .0
   5234.0370         .0         .0         .0      -80.4         .0         .0         .0
   5259.5690         .0         .0         .0      -80.4         .0         .0         .0
   5285.1020         .0         .0         .0      -80.3         .0         .0         .0
   5310.6330         .0         .0         .0      -80.3         .0         .0         .0
   5336.1650         .0         .0         .0      -80.3         .0         .0         .0
   5361.6970         .0         .0         .0      -80.2         .0         .0         .0
   5387.2290         .0         .0         .0      -80.2         .0         .0         .0
   5412.7610         .0         .0         .0      -80.2         .0         .0         .0
   5438.2930         .0         .0         .0      -80.1         .0         .0         .0
   5463.8250         .0         .0         .0      -80.1         .0         .0         .0
   5489.3570         .0         .0         .0      -80.1         .0         .0         .0
   5514.8890         .0         .0         .0      -80.0         .0         .0         .0
   5540.4210         .0         .0         .0      -80.0         .0         .0         .0
   5565.9530         .0         .0         .0      -80.0         .0         .0         .0
   5591.4850         .0         .0         .0      -80.0         .0         .0         .0
   5617.0170         .0         .0         .0      -79.9         .0         .0         .0
   5642.5490         .0         .0         .0      -79.9         .0         .0         .0
   5668.0810         .0         .0         .0      -79.9         .0         .0         .0
   5693.6130         .0         .0         .0      -79.8         .0         .0         .0
   5719.1450         .0         .0         .0      -79.8         .0         .0         .0
   5744.6770         .0         .0         .0      -79.8         .0         .0         .0
   5770.2090         .0         .0         .0      -79.8         .0         .0         .0
   5795.7410         .0         .0         .0      -79.7         .0         .0         .0
   5821.2730         .0         .0         .0      -79.7         .0         .0         .0
   5846.8050         .0         .0         .0      -79.7         .0         .0         .0
   5872.3370         .0         .0         .0      -79.7         .0         .0         .0
   5897.8690         .0         .0         .0      -79.6         .0         .0         .0
   5923.4010         .0         .0         .0      -79.6         .0         .0         .0
   5948.9330         .0         .0         .0      -79.6         .0         .0         .0
   5974.4650         .0         .0         .0      -79.6         .0         .0         .0
   5999.9970         .0         .0         .0      -79.5         .0         .0         .0
   6025.5290         .0         .0         .0      -79.5         .0         .0         .0
   6051.0610         .0         .0         .0      -79.5         .0         .0         .0
   6076.5930         .0         .0         .0      -79.5         .0         .0         .0
   6102.1250         .0         .0         .0      -79.5         .0         .0         .0
   6127.6570         .0         .0         .0      -79.4         .0         .0         .0
   6153.1880         .0         .0         .0      -79.4         .0         .0         .0
   6178.7210         .0         .0         .0      -79.4         .0         .0         .0
   6204.2530         .0         .0         .0      -79.4         .0         .0         .0
   6229.7850         .0         .0         .0      -79.3         .0         .0         .0
   6255.3160         .0         .0         .0      -79.3         .0         .0         .0
   6280.8490         .0         .0         .0      -79.3         .0         .0         .0
   6306.3810         .0         .0         .0      -79.3         .0         .0         .0
   6331.9130         .0         .0         .0      -79.3         .0         .0         .0
   6357.4440         .0         .0         .0      -79.3         .0         .0         .0
   6382.9770         .0         .0         .0      -79.2         .0         .0         .0
   6408.5090         .0         .0         .0      -79.2         .0         .0         .0
   6434.0410         .0         .0         .0      -79.2         .0         .0         .0
   6459.5720         .0         .0         .0      -79.2         .0         .0         .0
   6485.1040         .0         .0         .0      -79.2         .0         .0         .0
   6510.6370         .0         .0         .0      -79.1         .0         .0         .0
   6536.1680         .0         .0         .0      -79.1         .0         .0         .0
   6561.7000         .0         .0         .0      -79.1         .0         .0         .0
   6587.2320         .0         .0         .0      -79.1         .0         .0         .0
   6612.7650         .0         .0         .0      -79.1         .0         .0         .0
   6638.2960         .0         .0         .0      -79.1         .0         .0         .0
   6663.8280         .0         .0         .0      -79.0         .0         .0         .0
   6689.3600         .0         .0         .0      -79.0         .0         .0         .0
   6714.8930         .0         .0         .0      -79.0         .0         .0         .0
   6740.4240         .0         .0         .0      -79.0         .0         .0         .0
   6765.9560         .0         .0         .0      -79.0         .0         .0         .0
   6791.4880         .0         .0         .0      -79.0         .0         .0         .0
   6817.0210         .0         .0         .0      -79.0         .0         .0         .0
   6842.5520         .0         .0         .0      -78.9         .0         .0         .0
   6868.0840         .0         .0         .0      -78.9         .0         .0         .0
   6893.6160         .0         .0         .0      -78.9         .0         .0         .0
   6919.1480         .0         .0         .0      -78.9         .0         .0         .0
   6944.6800         .0         .0         .0      -78.9         .0         .0         .0
   6970.2120         .0         .0         .0      -78.9         .0         .0         .0
   6995.7440         .0         .0         .0      -78.9         .0         .0         .0
   7021.2760         .0         .0         .0      -78.8         .0         .0         .0
   7046.8080         .0         .0         .0      -78.8         .0         .0         .0
   7072.3400         .0         .0         .0      -78.8         .0         .0         .0
   7097.8720         .0         .0         .0      -78.8         .0         .0         .0
   7123.4040         .0         .0         .0      -78.8         .0         .0         .0
   7148.9360         .0         .0         .0      -78.8         .0         .0         .0
   7174.4680         .0         .0         .0      -78.8         .0         .0         .0
   7200.0000         .0         .0         .0      -78.8         .0         .0         .0
   7225.5320         .0         .0         .0      -78.7         .0         .0         .0
   7251.0630         .0         .0         .0      -78.7         .0         .0         .0
   7276.5950         .0         .0         .0      -78.7         .0         .0         .0
   7302.1270         .0         .0         .0      -78.7         .0         .0         .0
   7327.6590         .0         .0         .0      -78.7         .0         .0         .0
   7353.1900         .0         .0         .0      -78.7         .0         .0         .0
   7378.7220         .0         .0         .0      -78.7         .0         .0         .0
   7404.2540         .0         .0         .0      -78.7         .0         .0         .0
   7429.7860         .0         .0         .0      -78.7         .0         .0         .0
   7455.3170         .0         .0         .0      -78.7         .0         .0         .0
   7480.8490         .0         .0         .0      -78.6         .0         .0         .0
   7506.3810         .0         .0         .0      -78.6         .0         .0         .0
   7531.9130         .0         .0         .0      -78.6         .0         .0         .0
   7557.4440         .0         .0         .0      -78.6         .0         .0         .0
   7582.9760         .0         .0         .0      -78.6         .0         .0         .0
   7608.5080         .0         .0         .0      -78.6         .0         .0         .0
   7634.0400         .0         .0         .0      -78.6         .0         .0         .0
   7659.5710         .0         .0         .0      -78.6         .0         .0         .0
   7685.1030         .0         .0         .0      -78.6         .0         .0         .0
   7710.6350         .0         .0         .0      -78.6         .0         .0         .0
   7736.1670         .0         .0         .0      -78.6         .0         .0         .0
   7761.6980         .0         .0         .0      -78.5         .0         .0         .0
   7787.2300         .0         .0         .0      -78.5         .0         .0         .0
   7812.7620         .0         .0         .0      -78.5         .0         .0         .0
   7838.2930         .0         .0         .0      -78.5         .0         .0         .0
   7863.8250         .0         .0         .0      -78.5         .0         .0         .0
   7889.3570         .0         .0         .0      -78.5         .0         .0         .0
   7914.8890         .0         .0         .0      -78.5         .0         .0         .0
   7940.4200         .0         .0         .0      -78.5         .0         .0         .0
   7965.9520         .0         .0         .0      -78.5         .0         .0         .0
   7991.4840         .0         .0         .0      -78.5         .0         .0         .0
   8017.0160         .0         .0         .0      -78.5         .0         .0         .0
   8042.5470         .0         .0         .0      -78.5         .0         .0         .0
   8068.0790         .0         .0         .0      -78.5         .0         .0         .0
   8093.6110         .0         .0         .0      -78.4         .0         .0         .0
   8119.1430         .0         .0         .0      -78.4         .0         .0         .0
   8144.6740         .0         .0         .0      -78.4         .0         .0         .0
   8170.2060         .0         .0         .0      -78.4         .0         .0         .0
   8195.7380         .0         .0         .0      -78.4         .0         .0         .0
   8221.2710         .0         .0         .0      -78.4         .0         .0         .0
   8246.8030         .0         .0         .0      -78.4         .0         .0         .0
   8272.3350         .0         .0         .0      -78.4         .0         .0         .0
   8297.8670         .0         .0         .0      -78.4         .0         .0         .0
   8323.3990         .0         .0         .0      -78.4         .0         .0         .0
   8348.9320         .0         .0         .0      -78.4         .0         .0         .0
   8374.4640         .0         .0         .0      -78.4         .0         .0         .0
   8399.9960         .0         .0         .0      -78.4         .0         .0         .0
   8425.5280         .0         .0         .0      -78.4         .0         .0         .0
   8451.0610         .0         .0         .0      -78.4         .0         .0         .0
   8476.5930         .0         .0         .0      -78.4         .0         .0         .0
   8502.1250         .0         .0         .0      -78.3         .0         .0         .0
   8527.6570         .0         .0         .0      -78.3         .0         .0         .0
   8553.1890         .0         .0         .0      -78.3         .0         .0         .0
   8578.7220         .0         .0         .0      -78.3         .0         .0         .0
   8604.2540         .0         .0         .0      -78.3         .0         .0         .0
   8629.7860         .0         .0         .0      -78.3         .0         .0         .0
   8655.3180         .0         .0         .0      -78.3         .0         .0         .0
   8680.8510         .0         .0         .0      -78.3         .0         .0         .0
   8706.3830         .0         .0         .0      -78.3         .0         .0         .0
   8731.9150         .0         .0         .0      -78.3         .0         .0         .0
   8757.4470         .0         .0         .0      -78.3         .0         .0         .0
   8782.9790         .0         .0         .0      -78.3         .0         .0         .0
   8808.5120         .0         .0         .0      -78.3         .0         .0         .0
   8834.0440         .0         .0         .0      -78.3         .0         .0         .0
   8859.5760         .0         .0         .0      -78.3         .0         .0         .0
   8885.1080         .0         .0         .0      -78.3         .0         .0         .0
   8910.6410         .0         .0         .0      -78.3         .0         .0         .0
   8936.1730         .0         .0         .0      -78.3         .0         .0         .0
   8961.7050         .0         .0         .0      -78.3         .0         .0         .0
   8987.2370         .0         .0         .0      -78.3         .0         .0         .0
   9012.7700         .0         .0         .0      -78.2         .0         .0         .0
   9038.3020         .0         .0         .0      -78.2         .0         .0         .0
   9063.8340         .0         .0         .0      -78.2         .0         .0         .0
   9089.3660         .0         .0         .0      -78.2         .0         .0         .0
   9114.8980         .0         .0         .0      -78.2         .0         .0         .0
