 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      3.7585   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.548E+03   .000E+00   .000E+00   .000E+00
      3.9938   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.566E+03   .000E+00   .000E+00   .000E+00
      4.2291   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.583E+03   .000E+00   .000E+00   .000E+00
      4.5419   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.606E+03   .000E+00   .000E+00   .000E+00
      4.8547   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.627E+03   .000E+00   .000E+00   .000E+00
      5.1676   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.649E+03   .000E+00   .000E+00   .000E+00
      5.4804   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.669E+03   .000E+00   .000E+00   .000E+00
      5.7932   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.690E+03   .000E+00   .000E+00   .000E+00
      6.1061   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.710E+03   .000E+00   .000E+00   .000E+00
      6.5223   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.736E+03   .000E+00   .000E+00   .000E+00
      6.9386   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.762E+03   .000E+00   .000E+00   .000E+00
      7.3549   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.787E+03   .000E+00   .000E+00   .000E+00
      7.7711   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.812E+03   .000E+00   .000E+00   .000E+00
      8.1874   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.836E+03   .000E+00   .000E+00   .000E+00
      8.6037   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.860E+03   .000E+00   .000E+00   .000E+00
      9.1573   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.891E+03   .000E+00   .000E+00   .000E+00
      9.7109   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.922E+03   .000E+00   .000E+00   .000E+00
     10.2645   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.952E+03   .000E+00   .000E+00   .000E+00
     10.8181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.982E+03   .000E+00   .000E+00   .000E+00
     11.3717   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+04   .000E+00   .000E+00   .000E+00
     11.9254   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E+04   .000E+00   .000E+00   .000E+00
     12.4790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+04   .000E+00   .000E+00   .000E+00
     13.0326   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+04   .000E+00   .000E+00   .000E+00
     13.7690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+04   .000E+00   .000E+00   .000E+00
     14.5054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E+04   .000E+00   .000E+00   .000E+00
     15.2419   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E+04   .000E+00   .000E+00   .000E+00
     15.9783   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E+04   .000E+00   .000E+00   .000E+00
     16.7147   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E+04   .000E+00   .000E+00   .000E+00
     17.4511   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E+04   .000E+00   .000E+00   .000E+00
     18.1876   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E+04   .000E+00   .000E+00   .000E+00
     18.9240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E+04   .000E+00   .000E+00   .000E+00
     19.9031   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E+04   .000E+00   .000E+00   .000E+00
     20.8823   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E+04   .000E+00   .000E+00   .000E+00
     21.8615   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E+04   .000E+00   .000E+00   .000E+00
     22.8406   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E+04   .000E+00   .000E+00   .000E+00
     23.8198   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E+04   .000E+00   .000E+00   .000E+00
     25.1210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E+04   .000E+00   .000E+00   .000E+00
     26.4223   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.170E+04   .000E+00   .000E+00   .000E+00
     27.7236   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.175E+04   .000E+00   .000E+00   .000E+00
     29.0249   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.181E+04   .000E+00   .000E+00   .000E+00
     30.3261   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E+04   .000E+00   .000E+00   .000E+00
     31.6274   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.191E+04   .000E+00   .000E+00   .000E+00
     32.9287   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.196E+04   .000E+00   .000E+00   .000E+00
     34.6593   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.203E+04   .000E+00   .000E+00   .000E+00
     36.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.210E+04   .000E+00   .000E+00   .000E+00
     38.1206   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.217E+04   .000E+00   .000E+00   .000E+00
     39.8513   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.223E+04   .000E+00   .000E+00   .000E+00
     42.1569   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.232E+04   .000E+00   .000E+00   .000E+00
     44.4625   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.241E+04   .000E+00   .000E+00   .000E+00
     46.7681   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.249E+04   .000E+00   .000E+00   .000E+00
     49.0737   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.258E+04   .000E+00   .000E+00   .000E+00
     51.3792   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.266E+04   .000E+00   .000E+00   .000E+00
     53.6848   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.275E+04   .000E+00   .000E+00   .000E+00
     55.9904   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.283E+04   .000E+00   .000E+00   .000E+00
     58.2960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.292E+04   .000E+00   .000E+00   .000E+00
     60.6016   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.300E+04   .000E+00   .000E+00   .000E+00
     62.9072   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.308E+04   .000E+00   .000E+00   .000E+00
     65.9777   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.319E+04   .000E+00   .000E+00   .000E+00
     69.0482   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.330E+04   .000E+00   .000E+00   .000E+00
     72.1188   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E+04   .000E+00   .000E+00   .000E+00
     75.1893   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.351E+04   .000E+00   .000E+00   .000E+00
     78.2598   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.362E+04   .000E+00   .000E+00   .000E+00
     81.3303   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.372E+04   .000E+00   .000E+00   .000E+00
     84.4009   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.383E+04   .000E+00   .000E+00   .000E+00
     88.4752   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.397E+04   .000E+00   .000E+00   .000E+00
     92.5496   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.411E+04   .000E+00   .000E+00   .000E+00
     96.6239   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.425E+04   .000E+00   .000E+00   .000E+00
    100.6983   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.439E+04   .000E+00   .000E+00   .000E+00
    104.7726   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.452E+04   .000E+00   .000E+00   .000E+00
    108.8470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.466E+04   .000E+00   .000E+00   .000E+00
    112.9214   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.480E+04   .000E+00   .000E+00   .000E+00
    118.3417   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.498E+04   .000E+00   .000E+00   .000E+00
    123.7620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.516E+04   .000E+00   .000E+00   .000E+00
    129.1824   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.534E+04   .000E+00   .000E+00   .000E+00
    134.6027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.552E+04   .000E+00   .000E+00   .000E+00
    140.0231   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.570E+04   .000E+00   .000E+00   .000E+00
    145.4434   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.588E+04   .000E+00   .000E+00   .000E+00
    150.8638   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.606E+04   .000E+00   .000E+00   .000E+00
    158.0680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.630E+04   .000E+00   .000E+00   .000E+00
    165.2723   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.654E+04   .000E+00   .000E+00   .000E+00
    172.4765   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.678E+04   .000E+00   .000E+00   .000E+00
    179.6808   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.702E+04   .000E+00   .000E+00   .000E+00
    186.8851   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.726E+04   .000E+00   .000E+00   .000E+00
    194.0893   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.749E+04   .000E+00   .000E+00   .000E+00
    201.2936   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.773E+04   .000E+00   .000E+00   .000E+00
    210.8992   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.805E+04   .000E+00   .000E+00   .000E+00
    220.5049   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+04   .000E+00   .000E+00   .000E+00
    230.1106   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.869E+04   .000E+00   .000E+00   .000E+00
    239.7163   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.901E+04   .000E+00   .000E+00   .000E+00
    249.3220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.933E+04   .000E+00   .000E+00   .000E+00
    258.9276   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.965E+04   .000E+00   .000E+00   .000E+00
    271.7352   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+05   .000E+00   .000E+00   .000E+00
    284.5428   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+05   .000E+00   .000E+00   .000E+00
    297.3503   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+05   .000E+00   .000E+00   .000E+00
    310.1579   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E+05   .000E+00   .000E+00   .000E+00
    322.9654   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E+05   .000E+00   .000E+00   .000E+00
    335.7730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E+05   .000E+00   .000E+00   .000E+00
    348.5805   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E+05   .000E+00   .000E+00   .000E+00
    361.3881   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E+05   .000E+00   .000E+00   .000E+00
    378.4648   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E+05   .000E+00   .000E+00   .000E+00
    395.5416   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E+05   .000E+00   .000E+00   .000E+00
    412.6183   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E+05   .000E+00   .000E+00   .000E+00
    429.6951   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E+05   .000E+00   .000E+00   .000E+00
    446.7719   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E+05   .000E+00   .000E+00   .000E+00
    469.5409   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E+05   .000E+00   .000E+00   .000E+00
    492.3099   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E+05   .000E+00   .000E+00   .000E+00
    515.0789   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.184E+05   .000E+00   .000E+00   .000E+00
    537.8479   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.192E+05   .000E+00   .000E+00   .000E+00
    562.2310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.200E+05   .000E+00   .000E+00   .000E+00
    586.7095   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E+05   .000E+00   .000E+00   .000E+00
    611.2466   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.217E+05   .000E+00   .000E+00   .000E+00
    635.8260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E+05   .000E+00   .000E+00   .000E+00
    660.4661   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.233E+05   .000E+00   .000E+00   .000E+00
    685.1582   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.242E+05   .000E+00   .000E+00   .000E+00
    702.5791   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.248E+05   .000E+00   .000E+00   .000E+00
    720.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.253E+05   .000E+00   .000E+00   .000E+00
    744.8100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.261E+05   .000E+00   .000E+00   .000E+00
    769.6382   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.270E+05   .000E+00   .000E+00   .000E+00
    794.4664   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.278E+05   .000E+00   .000E+00   .000E+00
    819.2946   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.286E+05   .000E+00   .000E+00   .000E+00
    844.1228   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.293E+05   .000E+00   .000E+00   .000E+00
    868.9510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.301E+05   .000E+00   .000E+00   .000E+00
    893.7792   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.309E+05   .000E+00   .000E+00   .000E+00
    918.6074   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.317E+05   .000E+00   .000E+00   .000E+00
    943.4357   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E+05   .000E+00   .000E+00   .000E+00
    968.2639   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.332E+05   .000E+00   .000E+00   .000E+00
    993.0921   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+05   .000E+00   .000E+00   .000E+00
   1017.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.346E+05   .000E+00   .000E+00   .000E+00
   1042.7490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E+05   .000E+00   .000E+00   .000E+00
   1067.5770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.361E+05   .000E+00   .000E+00   .000E+00
   1092.4050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.368E+05   .000E+00   .000E+00   .000E+00
   1117.2330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.375E+05   .000E+00   .000E+00   .000E+00
   1142.0620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.381E+05   .000E+00   .000E+00   .000E+00
   1166.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.388E+05   .000E+00   .000E+00   .000E+00
   1191.7180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.395E+05   .000E+00   .000E+00   .000E+00
   1216.5460   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.401E+05   .000E+00   .000E+00   .000E+00
   1241.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.408E+05   .000E+00   .000E+00   .000E+00
   1266.2030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.414E+05   .000E+00   .000E+00   .000E+00
   1291.0310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.421E+05   .000E+00   .000E+00   .000E+00
   1315.8590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.427E+05   .000E+00   .000E+00   .000E+00
   1340.6870   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.433E+05   .000E+00   .000E+00   .000E+00
   1365.5150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.439E+05   .000E+00   .000E+00   .000E+00
   1390.3440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.445E+05   .000E+00   .000E+00   .000E+00
   1415.1720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.451E+05   .000E+00   .000E+00   .000E+00
   1440.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.456E+05   .000E+00   .000E+00   .000E+00
   1465.3520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.462E+05   .000E+00   .000E+00   .000E+00
   1490.7120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.468E+05   .000E+00   .000E+00   .000E+00
   1516.0790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.474E+05   .000E+00   .000E+00   .000E+00
   1541.4540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.479E+05   .000E+00   .000E+00   .000E+00
   1566.8360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.485E+05   .000E+00   .000E+00   .000E+00
   1592.2240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.490E+05   .000E+00   .000E+00   .000E+00
   1617.6190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.495E+05   .000E+00   .000E+00   .000E+00
   1643.0210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.501E+05   .000E+00   .000E+00   .000E+00
   1668.4280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.506E+05   .000E+00   .000E+00   .000E+00
   1693.8410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.511E+05   .000E+00   .000E+00   .000E+00
   1719.2570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.516E+05   .000E+00   .000E+00   .000E+00
   1744.6720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.521E+05   .000E+00   .000E+00   .000E+00
   1770.0880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.525E+05   .000E+00   .000E+00   .000E+00
   1795.5030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.530E+05   .000E+00   .000E+00   .000E+00
   1820.9180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.535E+05   .000E+00   .000E+00   .000E+00
   1846.3340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.540E+05   .000E+00   .000E+00   .000E+00
   1871.7490   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.544E+05   .000E+00   .000E+00   .000E+00
   1897.1650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.549E+05   .000E+00   .000E+00   .000E+00
   1922.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.553E+05   .000E+00   .000E+00   .000E+00
   1947.9950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.557E+05   .000E+00   .000E+00   .000E+00
   1973.4110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.562E+05   .000E+00   .000E+00   .000E+00
   1998.8260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.566E+05   .000E+00   .000E+00   .000E+00
   2024.2420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.570E+05   .000E+00   .000E+00   .000E+00
   2049.6570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.574E+05   .000E+00   .000E+00   .000E+00
   2075.0730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.578E+05   .000E+00   .000E+00   .000E+00
   2100.4880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.582E+05   .000E+00   .000E+00   .000E+00
   2125.9040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.586E+05   .000E+00   .000E+00   .000E+00
   2151.3190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.590E+05   .000E+00   .000E+00   .000E+00
   2176.7350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.593E+05   .000E+00   .000E+00   .000E+00
   2202.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.597E+05   .000E+00   .000E+00   .000E+00
   2227.5660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.601E+05   .000E+00   .000E+00   .000E+00
   2252.9810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.604E+05   .000E+00   .000E+00   .000E+00
   2278.3970   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.608E+05   .000E+00   .000E+00   .000E+00
   2303.8120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.612E+05   .000E+00   .000E+00   .000E+00
   2329.2280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.615E+05   .000E+00   .000E+00   .000E+00
   2354.6430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.618E+05   .000E+00   .000E+00   .000E+00
   2380.0590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.622E+05   .000E+00   .000E+00   .000E+00
   2405.4740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.625E+05   .000E+00   .000E+00   .000E+00
   2430.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.628E+05   .000E+00   .000E+00   .000E+00
   2456.3050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.631E+05   .000E+00   .000E+00   .000E+00
   2481.7210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.635E+05   .000E+00   .000E+00   .000E+00
   2507.1360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.638E+05   .000E+00   .000E+00   .000E+00
   2532.5520   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.641E+05   .000E+00   .000E+00   .000E+00
   2557.9680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.644E+05   .000E+00   .000E+00   .000E+00
   2583.3830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.647E+05   .000E+00   .000E+00   .000E+00
   2608.7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.650E+05   .000E+00   .000E+00   .000E+00
   2634.2140   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.653E+05   .000E+00   .000E+00   .000E+00
   2659.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.655E+05   .000E+00   .000E+00   .000E+00
   2685.0450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.658E+05   .000E+00   .000E+00   .000E+00
   2710.4610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.661E+05   .000E+00   .000E+00   .000E+00
   2735.8760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.664E+05   .000E+00   .000E+00   .000E+00
   2761.2920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.666E+05   .000E+00   .000E+00   .000E+00
   2786.7070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.669E+05   .000E+00   .000E+00   .000E+00
   2812.1230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.671E+05   .000E+00   .000E+00   .000E+00
   2837.5380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.674E+05   .000E+00   .000E+00   .000E+00
