  236     0      -82.8            0   2       0       1       1       1         20            0            0            0
  237     0     -100.5            0   1       0       1       1       1         20            0            0            0
  238     0     -100.5            0   1       0       1       1       1         20            0            0            0
  239     0     -100.5            0   1       0       1       1       1         20            0            0            0
  240     0     -100.5            0   1       0       1       1       1         20            0            0            0
  241     0     -100.5            0   1       0       1       1       1         20            0            0            0
  242     0     -100.5            0   1       0       1       1       1         20            0            0            0
  243     0     -100.5            0   1       0       1       1       1         20            0            0            0
  244     0     -100.5            0   1       0       1       1       1         20            0            0            0
  245     0     -100.5            0   1       0       1       1       1         20            0            0            0
  246     0     -100.5            0   1       0       1       1       1         20            0            0            0
  247     0     -100.5            0   1       0       1       1       1         20            0            0            0
  248     0     -100.5            0   1       0       1       1       1         20            0            0            0
  249     0     -100.5            0   1       0       1       1       1         20            0            0            0
  250     0     -100.5            0   1       0       1       1       1         20            0            0            0
  251     0     -100.5            0   1       0       1       1       1         20            0            0            0
  252     0     -100.5            0   1       0       1       1       1         20            0            0            0
  253     0     -100.5            0   1       0       1       1       1         20            0            0            0
  254     0     -100.5            0   1       0       1       1       1         20            0            0            0
  255     0       -119            0   1       0       1       1       1         20            0            0            0
  256     0       -119            0   1       0       1       1       1         20            0            0            0
  257     0       -119            0   1       0       1       1       1         20            0            0            0
  258     0       -119            0   1       0       1       1       1         20            0            0            0
  259     0       -119            0   1       0       1       1       1         20            0            0            0
  260     0       -119            0   1       0       1       1       1         20            0            0            0
  261     0       -119            0   1       0       1       1       1         20            0            0            0
  262     0       -119            0   1       0       1       1       1         20            0            0            0
  263     0       -119            0   1       0       1       1       1         20            0            0            0
  264     0       -119            0   1       0       1       1       1         20            0            0            0
  265     0       -119            0   1       0       1       1       1         20            0            0            0
  266     0       -119            0   1       0       1       1       1         20            0            0            0
  267     0       -119            0   1       0       1       1       1         20            0            0            0
  268     0       -119            0   1       0       1       1       1         20            0            0            0
  269     0       -119            0   1       0       1       1       1         20            0            0            0
  270     0       -119            0   1       0       1       1       1         20            0            0            0
  271     0       -119            0   1       0       1       1       1         20            0            0            0
  272     0       -119            0   1       0       1       1       1         20            0            0            0
  273     0       -119            0   1       0       1       1       1         20            0            0            0
  274     0       -119            0   1       0       1       1       1         20            0            0            0
  275     0       -119            0   1       0       1       1       1         20            0            0            0
  276     0       -119            0   1       0       1       1       1         20            0            0            0
  277     0       -119            0   1       0       1       1       1         20            0            0            0
  278     0       -119            0   1       0       1       1       1         20            0            0            0
  279     0       -119            0   1       0       1       1       1         20            0            0            0
  280     0       -119            0   1       0       1       1       1         20            0            0            0
  281     0       -119            0   1       0       1       1       1         20            0            0            0
  282     0       -119            0   1       0       1       1       1         20            0            0            0
  283     0       -119            0   1       0       1       1       1         20            0            0            0
  284     0       -119            0   1       0       1       1       1         20            0            0            0
  285     0       -119            0   1       0       1       1       1         20            0            0            0
  286     0       -119            0   1       0       1       1       1         20            0            0            0
  287     0       -119            0   1       0       1       1       1         20            0            0            0
  288     0       -119            0   1       0       1       1       1         20            0            0            0
  289     0       -119            0   1       0       1       1       1         20            0            0            0
  290     0       -119            0   1       0       1       1       1         20            0            0            0
  291     0     -127.7            0   1       0       1       1       1         20            0            0            0
  292     0     -127.7            0   1       0       1       1       1         20            0            0            0
  293     0     -127.7            0   1       0       1       1       1         20            0            0            0
  294     0     -127.7            0   1       0       1       1       1         20            0            0            0
  295     0     -127.7            0   1       0       1       1       1         20            0            0            0
  296     0     -127.7            0   1       0       1       1       1         20            0            0            0
  297     0     -127.7            0   1       0       1       1       1         20            0            0            0
  298     0     -127.7            0   1       0       1       1       1         20            0            0            0
  299     0     -127.7            0   1       0       1       1       1         20            0            0            0
  300     0     -127.7            0   1       0       1       1       1         20            0            0            0
  301     0     -127.7            0   1       0       1       1       1         20            0            0            0
  302     0     -127.7            0   1       0       1       1       1         20            0            0            0
  303     0     -127.7            0   1       0       1       1       1         20            0            0            0
  304     0     -127.7            0   1       0       1       1       1         20            0            0            0
  305     0     -127.7            0   1       0       1       1       1         20            0            0            0
  306     0     -127.7            0   1       0       1       1       1         20            0            0            0
  307     0     -127.7            0   1       0       1       1       1         20            0            0            0
  308     0     -127.7            0   1       0       1       1       1         20            0            0            0
  309     0     -135.6            0   1       0       1       1       1         20            0            0            0
  310     0     -135.6            0   1       0       1       1       1         20            0            0            0
  311     0     -135.6            0   1       0       1       1       1         20            0            0            0
  312     0     -135.6            0   1       0       1       1       1         20            0            0            0
  313     0     -135.6            0   1       0       1       1       1         20            0            0            0
  314     0     -135.6            0   1       0       1       1       1         20            0            0            0
  315     0     -135.6            0   1       0       1       1       1         20            0            0            0
  316     0     -135.6            0   1       0       1       1       1         20            0            0            0
  317     0     -135.6            0   1       0       1       1       1         20            0            0            0
  318     0     -135.6            0   1       0       1       1       1         20            0            0            0
  319     0     -135.6            0   1       0       1       1       1         20            0            0            0
  320     0     -135.6            0   1       0       1       1       1         20            0            0            0
  321     0     -135.6            0   1       0       1       1       1         20            0            0            0
  322     0     -135.6            0   1       0       1       1       1         20            0            0            0
  323     0     -135.6            0   1       0       1       1       1         20            0            0            0
  324     0     -135.6            0   1       0       1       1       1         20            0            0            0
  325     0     -135.6            0   1       0       1       1       1         20            0            0            0
  326     0     -135.6            0   1       0       1       1       1         20            0            0            0
  327     0       -141            0   1       0       1       1       1         20            0            0            0
  328     0       -141            0   1       0       1       1       1         20            0            0            0
  329     0       -141            0   1       0       1       1       1         20            0            0            0
  330     0       -141            0   1       0       1       1       1         20            0            0            0
  331     0       -141            0   1       0       1       1       1         20            0            0            0
  332     0       -141            0   1       0       1       1       1         20            0            0            0
  333     0       -141            0   1       0       1       1       1         20            0            0            0
  334     0       -141            0   1       0       1       1       1         20            0            0            0
  335     0       -141            0   1       0       1       1       1         20            0            0            0
  336     0       -141            0   1       0       1       1       1         20            0            0            0
  337     0       -141            0   1       0       1       1       1         20            0            0            0
  338     0       -141            0   1       0       1       1       1         20            0            0            0
  339     0       -141            0   1       0       1       1       1         20            0            0            0
  340     0       -141            0   1       0       1       1       1         20            0            0            0
  341     0       -141            0   1       0       1       1       1         20            0            0            0
  342     0       -141            0   1       0       1       1       1         20            0            0            0
  343     0       -141            0   1       0       1       1       1         20            0            0            0
  344     0       -141            0   1       0       1       1       1         20            0            0            0
  345     0     -143.4            0   1       0       1       1       1         20            0            0            0
  346     0     -143.4            0   1       0       1       1       1         20            0            0            0
  347     0     -143.4            0   1       0       1       1       1         20            0            0            0
  348     0     -143.4            0   1       0       1       1       1         20            0            0            0
  349     0     -143.4            0   1       0       1       1       1         20            0            0            0
  350     0     -143.4            0   1       0       1       1       1         20            0            0            0
  351     0     -143.4            0   1       0       1       1       1         20            0            0            0
  352     0     -143.4            0   1       0       1       1       1         20            0            0            0
  353     0     -143.4            0   1       0       1       1       1         20            0            0            0
  354     0     -143.4            0   1       0       1       1       1         20            0            0            0
  355     0     -143.4            0   1       0       1       1       1         20            0            0            0
  356     0     -143.4            0   1       0       1       1       1         20            0            0            0
  357     0     -143.4            0   1       0       1       1       1         20            0            0            0
  358     0     -143.4            0   1       0       1       1       1         20            0            0            0
  359     0     -143.4            0   1       0       1       1       1         20            0            0            0
  360     0     -143.4            0   1       0       1       1       1         20            0            0            0
  361     0     -143.4            0   1       0       1       1       1         20            0            0            0
  362     0     -143.4            0   1       0       1       1       1         20            0            0            0
  363     0     -145.5            0   1       0       1       1       1         20            0            0            0
  364     0     -145.5            0   1       0       1       1       1         20            0            0            0
  365     0     -145.5            0   1       0       1       1       1         20            0            0            0
  366     0     -145.5            0   1       0       1       1       1         20            0            0            0
  367     0     -145.5            0   1       0       1       1       1         20            0            0            0
  368     0     -145.5            0   1       0       1       1       1         20            0            0            0
  369     0     -145.5            0   1       0       1       1       1         20            0            0            0
  370     0     -145.5            0   1       0       1       1       1         20            0            0            0
  371     0     -145.5            0   1       0       1       1       1         20            0            0            0
  372     0     -145.5            0   1       0       1       1       1         20            0            0            0
  373     0     -145.5            0   1       0       1       1       1         20            0            0            0
  374     0     -145.5            0   1       0       1       1       1         20            0            0            0
  375     0     -145.5            0   1       0       1       1       1         20            0            0            0
  376     0     -145.5            0   1       0       1       1       1         20            0            0            0
  377     0     -145.5            0   1       0       1       1       1         20            0            0            0
  378     0     -145.5            0   1       0       1       1       1         20            0            0            0
  379     0     -145.5            0   1       0       1       1       1         20            0            0            0
  380     0     -145.5            0   1       0       1       1       1         20            0            0            0
Element Information ------------------------------------------------------------------
    e    Angle    AnizA1    AnizA2  LayNum
    1        0         1         1     2
    2        0         1         1     2
    3        0         1         1     2
    4        0         1         1     2
    5        0         1         1     2
    6        0         1         1     2
    7        0         1         1     2
    8        0         1         1     2
    9        0         1         1     2
   10        0         1         1     2
   11        0         1         1     2
   12        0         1         1     2
   13        0         1         1     2
   14        0         1         1     2
   15        0         1         1     2
   16        0         1         1     2
   17        0         1         1     2
   18        0         1         1     2
   19        0         1         1     2
   20        0         1         1     2
   21        0         1         1     2
   22        0         1         1     2
   23        0         1         1     2
   24        0         1         1     2
   25        0         1         1     2
   26        0         1         1     2
   27        0         1         1     2
   28        0         1         1     2
   29        0         1         1     2
   30        0         1         1     2
   31        0         1         1     2
   32        0         1         1     2
   33        0         1         1     2
   34        0         1         1     2
   35        0         1         1     2
   36        0         1         1     2
   37        0         1         1     2
   38        0         1         1     2
   39        0         1         1     2
   40        0         1         1     2
   41        0         1         1     2
   42        0         1         1     2
   43        0         1         1     2
   44        0         1         1     2
   45        0         1         1     2
   46        0         1         1     2
   47        0         1         1     2
   48        0         1         1     2
   49        0         1         1     2
   50        0         1         1     2
   51        0         1         1     2
   52        0         1         1     2
   53        0         1         1     2
   54        0         1         1     2
   55        0         1         1     2
   56        0         1         1     2
   57        0         1         1     2
   58        0         1         1     2
   59        0         1         1     2
   60        0         1         1     2
   61        0         1         1     2
   62        0         1         1     2
   63        0         1         1     2
   64        0         1         1     2
   65        0         1         1     2
   66        0         1         1     2
   67        0         1         1     2
   68        0         1         1     2
   69        0         1         1     2
   70        0         1         1     2
   71        0         1         1     2
   72        0         1         1     2
   73        0         1         1     2
   74        0         1         1     2
   75        0         1         1     2
   76        0         1         1     2
   77        0         1         1     2
   78        0         1         1     2
   79        0         1         1     2
   80        0         1         1     2
   81        0         1         1     2
   82        0         1         1     2
   83        0         1         1     2
   84        0         1         1     2
   85        0         1         1     2
   86        0         1         1     2
   87        0         1         1     2
   88        0         1         1     2
   89        0         1         1     2
   90        0         1         1     2
   91        0         1         1     2
   92        0         1         1     2
   93        0         1         1     2
   94        0         1         1     2
   95        0         1         1     2
   96        0         1         1     2
   97        0         1         1     2
   98        0         1         1     2
   99        0         1         1     2
  100        0         1         1     2
  101        0         1         1     2
  102        0         1         1     2
  103        0         1         1     2
  104        0         1         1     2
  105        0         1         1     2
  106        0         1         1     2
  107        0         1         1     2
  108        0         1         1     2
  109        0         1         1     2
  110        0         1         1     2
  111        0         1         1     2
  112        0         1         1     2
  113        0         1         1     2
  114        0         1         1     2
  115        0         1         1     2
  116        0         1         1     2
  117        0         1         1     2
  118        0         1         1     2
  119        0         1         1     2
  120        0         1         1     2
  121        0         1         1     2
  122        0         1         1     2
  123        0         1         1     2
  124        0         1         1     2
  125        0         1         1     2
  126        0         1         1     2
  127        0         1         1     2
  128        0         1         1     2
  129        0         1         1     2
  130        0         1         1     2
  131        0         1         1     2
  132        0         1         1     2
  133        0         1         1     2
  134        0         1         1     2
  135        0         1         1     2
  136        0         1         1     2
  137        0         1         1     2
  138        0         1         1     2
  139        0         1         1     2
  140        0         1         1     2
  141        0         1         1     2
  142        0         1         1     2
  143        0         1         1     2
  144        0         1         1     2
  145        0         1         1     2
  146        0         1         1     2
  147        0         1         1     2
  148        0         1         1     2
  149        0         1         1     2
  150        0         1         1     2
  151        0         1         1     2
  152        0         1         1     2
  153        0         1         1     2
  154        0         1         1     2
  155        0         1         1     2
  156        0         1         1     2
  157        0         1         1     2
  158        0         1         1     2
  159        0         1         1     2
  160        0         1         1     2
  161        0         1         1     2
  162        0         1         1     2
  163        0         1         1     2
  164        0         1         1     2
  165        0         1         1     2
  166        0         1         1     2
  167        0         1         1     2
  168        0         1         1     2
  169        0         1         1     2
  170        0         1         1     2
  171        0         1         1     2
  172        0         1         1     2
  173        0         1         1     2
  174        0         1         1     2
  175        0         1         1     2
  176        0         1         1     2
  177        0         1         1     2
  178        0         1         1     2
  179        0         1         1     2
  180        0         1         1     2
  181        0         1         1     2
  182        0         1         1     2
  183        0         1         1     2
  184        0         1         1     2
  185        0         1         1     2
  186        0         1         1     2
  187        0         1         1     2
  188        0         1         1     2
  189        0         1         1     2
  190        0         1         1     2
  191        0         1         1     2
  192        0         1         1     2
  193        0         1         1     2
  194        0         1         1     2
  195        0         1         1     2
  196        0         1         1     2
  197        0         1         1     2
  198        0         1         1     2
  199        0         1         1     2
  200        0         1         1     2
  201        0         1         1     2
  202        0         1         1     2
  203        0         1         1     2
  204        0         1         1     2
  205        0         1         1     2
  206        0         1         1     2
  207        0         1         1     2
  208        0         1         1     2
  209        0         1         1     2
  210        0         1         1     2
  211        0         1         1     2
  212        0         1         1     2
  213        0         1         1     2
  214        0         1         1     2
  215        0         1         1     2
  216        0         1         1     2
  217        0         1         1     2
  218        0         1         1     2
  219        0         1         1     2
  220        0         1         1     2
  221        0         1         1     2
  222        0         1         1     2
  223        0         1         1     2
  224        0         1         1     2
  225        0         1         1     2
  226        0         1         1     2
  227        0         1         1     2
  228        0         1         1     2
  229        0         1         1     2
  230        0         1         1     2
  231        0         1         1     2
  232        0         1         1     2
  233        0         1         1     2
  234        0         1         1     2
  235        0         1         1     2
  236        0         1         1     2
  237        0         1         1     2
  238        0         1         1     2
  239        0         1         1     2
  240        0         1         1     2
