


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
      2.817    -19.416   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.676   .2737   20.000   .484E-12   .000E+00   .948E-13   .000E+00   .145E-15   .000E+00     -127.677   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.053    -19.418   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.674   .2737   20.000   .864E-12   .000E+00   .165E-12   .000E+00   .245E-15   .000E+00     -127.675   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.288    -19.419   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.673   .2737   20.000   .148E-11   .000E+00   .277E-12   .000E+00   .399E-15   .000E+00     -127.673   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.523    -19.420   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.301   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.671   .2737   20.000   .246E-11   .000E+00   .448E-12   .000E+00   .628E-15   .000E+00     -127.672   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.758    -19.421   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.302   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.669   .2737   20.000   .395E-11   .000E+00   .704E-12   .000E+00   .960E-15   .000E+00     -127.670   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      3.994    -19.422   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.302   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.667   .2737   20.000   .619E-11   .000E+00   .108E-11   .000E+00   .143E-14   .000E+00     -127.668   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      4.229    -19.423   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.302   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.665   .2737   20.000   .948E-11   .000E+00   .161E-11   .000E+00   .208E-14   .000E+00     -127.667   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      4.542    -19.424   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.302   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.662   .2737   20.000   .162E-10   .000E+00   .268E-11   .000E+00   .333E-14   .000E+00     -127.664   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      4.855    -19.425   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.303   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.659   .2737   20.000   .268E-10   .000E+00   .430E-11   .000E+00   .517E-14   .000E+00     -127.662   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      5.168    -19.427   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.303   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.656   .2737   20.000   .431E-10   .000E+00   .672E-11   .000E+00   .779E-14   .000E+00     -127.660   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      5.480    -19.428   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.303   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.652   .2737   20.000   .674E-10   .000E+00   .102E-10   .000E+00   .115E-13   .000E+00     -127.658   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      5.793    -19.429   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.304   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.648   .2737   20.000   .103E-09   .000E+00   .152E-10   .000E+00   .165E-13   .000E+00     -127.656   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      6.106    -19.430   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.304   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.644   .2737   20.000   .153E-09   .000E+00   .220E-10   .000E+00   .232E-13   .000E+00     -127.654   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      6.522    -19.432   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.305   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.638   .2737   20.000   .255E-09   .000E+00   .353E-10   .000E+00   .356E-13   .000E+00     -127.652   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      6.939    -19.433   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.305   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.631   .2737   20.000   .410E-09   .000E+00   .547E-10   .000E+00   .531E-13   .000E+00     -127.649   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      7.355    -19.435   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.306   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.622   .2737   20.000   .640E-09   .000E+00   .827E-10   .000E+00   .771E-13   .000E+00     -127.647   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      7.771    -19.436   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.307   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.613   .2737   20.000   .973E-09   .000E+00   .122E-09   .000E+00   .110E-12   .000E+00     -127.645   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      8.187    -19.438   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.307   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.601   .2737   20.000   .145E-08   .000E+00   .176E-09   .000E+00   .153E-12   .000E+00     -127.642   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      8.604    -19.439   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.308   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.588   .2737   20.000   .210E-08   .000E+00   .248E-09   .000E+00   .209E-12   .000E+00     -127.640   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      9.157    -19.441   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.309   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.567   .2737   20.000   .338E-08   .000E+00   .383E-09   .000E+00   .309E-12   .000E+00     -127.637   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
      9.711    -19.443   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.310   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.542   .2737   20.000   .526E-08   .000E+00   .576E-09   .000E+00   .447E-12   .000E+00     -127.634   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     10.265    -19.445   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.311   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.510   .2738   20.000   .800E-08   .000E+00   .845E-09   .000E+00   .632E-12   .000E+00     -127.632   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     10.818    -19.447   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.312   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.473   .2738   20.000   .119E-07   .000E+00   .121E-08   .000E+00   .877E-12   .000E+00     -127.629   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     11.372    -19.448   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.313   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.429   .2738   20.000   .173E-07   .000E+00   .171E-08   .000E+00   .120E-11   .000E+00     -127.627   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     11.925    -19.450   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.315   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.377   .2738   20.001   .248E-07   .000E+00   .237E-08   .000E+00   .161E-11   .000E+00     -127.624   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     12.479    -19.452   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.316   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.315   .2739   20.001   .349E-07   .000E+00   .322E-08   .000E+00   .213E-11   .000E+00     -127.622   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     13.033    -19.453   .3246   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.317   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.246   .2739   20.001   .485E-07   .000E+00   .433E-08   .000E+00   .279E-11   .000E+00     -127.620   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     13.769    -19.455   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.319   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.135   .2740   20.001   .735E-07   .000E+00   .629E-08   .000E+00   .392E-11   .000E+00     -127.617   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     14.505    -19.458   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.321   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -127.004   .2741   20.001   .109E-06   .000E+00   .894E-08   .000E+00   .541E-11   .000E+00     -127.615   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     15.242    -19.460   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.323   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -126.849   .2741   20.002   .159E-06   .000E+00   .125E-07   .000E+00   .735E-11   .000E+00     -127.612   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     15.978    -19.462   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.325   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -126.668   .2742   20.002   .227E-06   .000E+00   .171E-07   .000E+00   .983E-11   .000E+00     -127.610   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     16.715    -19.464   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.327   .2747   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -126.459   .2744   20.002   .318E-06   .000E+00   .231E-07   .000E+00   .130E-10   .000E+00     -127.608   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     17.451    -19.466   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.329   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -126.218   .2745   20.003   .439E-06   .000E+00   .306E-07   .000E+00   .169E-10   .000E+00     -127.606   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     18.188    -19.468   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.331   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -125.944   .2747   20.003   .595E-06   .000E+00   .401E-07   .000E+00   .218E-10   .000E+00     -127.604   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     18.924    -19.470   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.333   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -125.635   .2748   20.004   .797E-06   .000E+00   .519E-07   .000E+00   .277E-10   .000E+00     -127.602   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     19.903    -19.472   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.336   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -125.158   .2751   20.005   .116E-05   .000E+00   .718E-07   .000E+00   .376E-10   .000E+00     -127.600   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     20.882    -19.475   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.339   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -124.604   .2754   20.006   .164E-05   .000E+00   .976E-07   .000E+00   .503E-10   .000E+00     -127.598   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     21.861    -19.477   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.343   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -123.974   .2758   20.007   .227E-05   .000E+00   .130E-06   .000E+00   .662E-10   .000E+00     -127.596   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     22.841    -19.480   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.346   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -123.261   .2762   20.008   .310E-05   .000E+00   .171E-06   .000E+00   .860E-10   .000E+00     -127.594   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     23.820    -19.482   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.349   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -122.455   .2766   20.009   .415E-05   .000E+00   .222E-06   .000E+00   .110E-09   .000E+00     -127.592   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     25.121    -19.485   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.354   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -121.224   .2773   20.011   .602E-05   .000E+00   .309E-06   .000E+00   .151E-09   .000E+00     -127.590   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     26.422    -19.488   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.359   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -119.923   .2782   20.013   .853E-05   .000E+00   .420E-06   .000E+00   .203E-09   .000E+00     -127.589   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     27.724    -19.491   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.363   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -118.607   .2791   20.016   .118E-04   .000E+00   .562E-06   .000E+00   .269E-09   .000E+00     -127.587   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     29.025    -19.494   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.368   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -117.097   .2801   20.018   .160E-04   .000E+00   .740E-06   .000E+00   .351E-09   .000E+00     -127.586   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     30.326    -19.497   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.373   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -115.399   .2813   20.021   .215E-04   .000E+00   .963E-06   .000E+00   .453E-09   .000E+00     -127.585   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     31.627    -19.500   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.379   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -113.534   .2826   20.025   .283E-04   .000E+00   .124E-05   .000E+00   .577E-09   .000E+00     -127.584   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     32.929    -19.503   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.384   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -111.522   .2840   20.028   .367E-04   .000E+00   .157E-05   .000E+00   .727E-09   .000E+00     -127.583   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     34.659    -19.506   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.391   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -108.570   .2861   20.033   .507E-04   .000E+00   .211E-05   .000E+00   .974E-09   .000E+00     -127.582   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
     36.390    -19.510   .3245   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      -60.398   .2746   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00     -105.352   .2884   20.039   .687E-04   .000E+00   .280E-05   .000E+00   .128E-08   .000E+00     -127.582   .2737   20.000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00
