

       Time         hAtm       hRoot     hKode3     hKode1        hSeep     hKode5     hKode6 ... 
       96.0000      -71.1      -51.6         .0         .0         .0         .0      157.9
       96.0500      -69.2      -51.4         .0         .0         .0         .0      157.8
       96.1133      -68.0      -51.1         .0         .0         .0         .0      157.7
       96.2020      -67.0      -50.7         .0         .0         .0         .0      157.7
       96.3160      -66.1      -50.2         .0         .0         .0         .0      157.7
       96.4528      -65.3      -49.7         .0         .0         .0         .0      157.8
       96.6352      -64.5      -49.1         .0         .0         .0         .0      158.0
       96.8176      -63.8      -48.6         .0         .0         .0         .0      158.4
       97.0000      -63.3      -48.1         .0         .0         .0         .0      158.8
       97.0500      -62.1      -47.9         .0         .0         .0         .0      158.9
       97.1133      -61.4      -47.6         .0         .0         .0         .0      159.0
       97.2020      -60.7      -47.2         .0         .0         .0         .0      159.2
       97.3160      -60.1      -46.7         .0         .0         .0         .0      159.5
       97.4528      -59.5      -46.2         .0         .0         .0         .0      159.9
       97.6352      -58.9      -45.4         .0         .0         .0         .0      160.6
       97.8176      -58.3      -44.8         .0         .0         .0         .0      161.3
       98.0000      -57.7      -44.1         .0         .0         .0         .0      162.0
       98.0500      -59.1      -44.1         .0         .0         .0         .0      162.2
       98.1133      -59.9      -44.2         .0         .0         .0         .0      162.4
       98.2020      -60.4      -44.2         .0         .0         .0         .0      162.7
       98.3160      -60.8      -44.2         .0         .0         .0         .0      163.1
       98.4528      -61.1      -44.2         .0         .0         .0         .0      163.4
       98.6352      -61.2      -44.1         .0         .0         .0         .0      163.7
       98.8176      -61.2      -44.0         .0         .0         .0         .0      163.9
       99.0000      -61.1      -43.9         .0         .0         .0         .0      164.1
       99.0500      -60.4      -43.7         .0         .0         .0         .0      164.2
       99.1133      -60.0      -43.6         .0         .0         .0         .0      164.2
       99.2020      -59.7      -43.3         .0         .0         .0         .0      164.4
       99.3160      -59.3      -43.1         .0         .0         .0         .0      164.5
       99.4528      -58.9      -42.8         .0         .0         .0         .0      164.8
       99.6352      -58.5      -42.4         .0         .0         .0         .0      165.1
       99.8176      -58.2      -42.0         .0         .0         .0         .0      165.5
      100.0000      -57.8      -41.6         .0         .0         .0         .0      165.9
      100.3333      -56.8      -40.7         .0         .0         .0         .0      166.8
      100.6667      -55.9      -39.8         .0         .0         .0         .0      167.6
      101.0000      -55.2      -39.0         .0         .0         .0         .0      168.5
      101.0500      -53.9      -38.7         .0         .0         .0         .0      168.7
      101.1133      -53.2      -38.3         .0         .0         .0         .0      168.9
      101.2020      -52.6      -37.8         .0         .0         .0         .0      169.2
      101.3160      -51.9      -37.2         .0         .0         .0         .0      169.7
      101.4528      -51.1      -36.4         .0         .0         .0         .0      170.4
      101.6352      -50.3      -35.5         .0         .0         .0         .0      171.4
      101.8176      -49.5      -34.5         .0         .0         .0         .0      172.5
      102.0000      -48.7      -33.6         .0         .0         .0         .0      173.5
      102.0500      -51.3      -33.8         .0         .0         .0         .0      173.7
      102.1133      -52.7      -34.1         .0         .0         .0         .0      174.0
      102.2020      -53.8      -34.4         .0         .0         .0         .0      174.1
      102.3160      -54.7      -34.8         .0         .0         .0         .0      174.1
      102.4528      -55.4      -35.3         .0         .0         .0         .0      173.8
      102.6352      -56.2      -35.9         .0         .0         .0         .0      173.4
      102.8176      -56.8      -36.4         .0         .0         .0         .0      172.9
      103.0000      -57.4      -37.0         .0         .0         .0         .0      172.4
      103.3333      -58.6      -38.1         .0         .0         .0         .0      171.4
      103.6667      -59.8      -39.2         .0         .0         .0         .0      170.3
      104.0000      -60.9      -40.3         .0         .0         .0         .0      169.3
      104.5000      -62.9      -42.2         .0         .0         .0         .0      167.5
      105.0000      -64.9      -44.1         .0         .0         .0         .0      165.8
      105.5000      -66.7      -45.8         .0         .0         .0         .0      164.1
      106.0000      -68.5      -47.6         .0         .0         .0         .0      162.4
      106.5000      -70.4      -49.4         .0         .0         .0         .0      160.7
      107.0000      -72.3      -51.3         .0         .0         .0         .0      159.0
      107.5000      -74.2      -53.0         .0         .0         .0         .0      157.4
      108.0000      -76.0      -54.8         .0         .0         .0         .0      155.8
      108.5000      -77.9      -56.5         .0         .0         .0         .0      154.2
      109.0000      -79.7      -58.3         .0         .0         .0         .0      152.7
      109.5000      -80.9      -59.5         .0         .0         .0         .0      151.3
      110.0000      -82.1      -60.7         .0         .0         .0         .0      150.0
      110.5000      -83.1      -61.8         .0         .0         .0         .0      148.9
      111.0000      -84.1      -62.8         .0         .0         .0         .0      147.9
      111.5000      -85.6      -64.2         .0         .0         .0         .0      146.8
      112.0000      -87.1      -65.5         .0         .0         .0         .0      145.6
      112.0500      -87.0      -65.6         .0         .0         .0         .0      145.5
      112.1133      -87.0      -65.7         .0         .0         .0         .0      145.4
      112.2020      -87.1      -65.8         .0         .0         .0         .0      145.2
      112.3160      -87.3      -66.0         .0         .0         .0         .0      145.0
      112.4528      -87.5      -66.2         .0         .0         .0         .0      144.7
      112.6352      -87.8      -66.6         .0         .0         .0         .0      144.4
      112.8176      -88.1      -66.9         .0         .0         .0         .0      144.0
      113.0000      -88.4      -67.2         .0         .0         .0         .0      143.7
      113.3333      -89.6      -68.3         .0         .0         .0         .0      143.0
      113.6667      -90.7      -69.3         .0         .0         .0         .0      142.2
      114.0000      -91.8      -70.2         .0         .0         .0         .0      141.4
      114.5000      -93.8      -71.8         .0         .0         .0         .0      140.2
      115.0000      -95.6      -73.4         .0         .0         .0         .0      139.0
      115.0500      -95.4      -73.5         .0         .0         .0         .0      138.9
      115.1133      -95.4      -73.6         .0         .0         .0         .0      138.7
      115.2020      -95.5      -73.8         .0         .0         .0         .0      138.5
      115.3160      -95.7      -74.0         .0         .0         .0         .0      138.2
      115.4528      -95.9      -74.3         .0         .0         .0         .0      137.9
      115.6352      -96.2      -74.6         .0         .0         .0         .0      137.5
      115.8176      -96.5      -75.0         .0         .0         .0         .0      137.2
      116.0000      -96.9      -75.4         .0         .0         .0         .0      136.8
      116.3333      -98.0      -76.0         .0         .0         .0         .0      136.1
      116.6667      -98.8      -76.7         .0         .0         .0         .0      135.5
      117.0000      -99.6      -77.4         .0         .0         .0         .0      134.9
      117.0500      -99.3      -77.5         .0         .0         .0         .0      134.8
      117.1133      -99.2      -77.5         .0         .0         .0         .0      134.6
      117.2020      -99.2      -77.6         .0         .0         .0         .0      134.5
      117.3160      -99.2      -77.7         .0         .0         .0         .0      134.3
      117.4528      -99.2      -77.8         .0         .0         .0         .0      134.1
      117.6352      -99.3      -78.0         .0         .0         .0         .0      133.8
      117.8176      -99.4      -78.2         .0         .0         .0         .0      133.5
      118.0000      -99.6      -78.4         .0         .0         .0         .0      133.2
      118.0500      -96.0      -78.2         .0         .0         .0         .0      133.1
      118.1133      -94.2      -77.8         .0         .0         .0         .0      133.0
      118.2020      -92.5      -77.3         .0         .0         .0         .0      132.9
      118.3160      -91.0      -76.7         .0         .0         .0         .0      132.8
      118.4528      -89.6      -76.0         .0         .0         .0         .0      132.6
      118.6352      -88.2      -75.2         .0         .0         .0         .0      132.5
      118.8176      -87.1      -74.6         .0         .0         .0         .0      132.5
      119.0000      -86.2      -74.0         .0         .0         .0         .0      132.4
      119.3333      -85.5      -73.2         .0         .0         .0         .0      132.6
      119.6667      -84.7      -72.5         .0         .0         .0         .0      132.8
      120.0000      -84.1      -71.9         .0         .0         .0         .0      133.1
      120.0500      -79.8      -71.4         .0         .0         .0         .0      133.1
      120.1133      -77.3      -70.6         .0         .0         .0         .0      133.2
      120.2020      -75.1      -69.6         .0         .0         .0         .0      133.3
      120.3160      -73.4      -68.4         .0         .0         .0         .0      133.5
      120.4528      -71.9      -67.1         .0         .0         .0         .0      133.7
      120.6352      -70.2      -65.5         .0         .0         .0         .0      134.2
      120.8176      -68.9      -64.2         .0         .0         .0         .0      134.9
      121.0000      -67.7      -62.9         .0         .0         .0         .0      135.6
      121.3333      -80.1      -66.0         .0         .0         .0         .0      136.7
      121.6667      -86.0      -68.6         .0         .0         .0         .0      137.2
      122.0000      -89.7      -70.7         .0         .0         .0         .0      137.4
      122.0500      -87.7      -70.7         .0         .0         .0         .0      137.4
      122.1133      -86.9      -70.6         .0         .0         .0         .0      137.4
      122.2020      -86.2      -70.5         .0         .0         .0         .0      137.4
      122.3160      -85.7      -70.4         .0         .0         .0         .0      137.4
      122.4528      -85.3      -70.2         .0         .0         .0         .0      137.4
      122.6352      -84.9      -70.1         .0         .0         .0         .0      137.4
      122.8176      -84.6      -69.9         .0         .0         .0         .0      137.4
      123.0000      -84.4      -69.7         .0         .0         .0         .0      137.4
      123.3333      -85.2      -70.1         .0         .0         .0         .0      137.3
      123.6667      -85.7      -70.5         .0         .0         .0         .0      137.2
      124.0000      -86.1      -70.8         .0         .0         .0         .0      137.1
      124.0500      -79.0      -69.9         .0         .0         .0         .0      137.1
      124.1133      -75.1      -68.7         .0         .0         .0         .0      137.1
      124.2020      -72.1      -67.2         .0         .0         .0         .0      137.1
      124.3160      -69.5      -65.4         .0         .0         .0         .0      137.2
      124.4528      -67.1      -63.5         .0         .0         .0         .0      137.5
      124.6352      -64.6      -61.2         .0         .0         .0         .0      138.1
      124.8176      -62.6      -59.3         .0         .0         .0         .0      138.9
      125.0000      -61.0      -57.6         .0         .0         .0         .0      140.0
      125.0500      -57.8      -56.7         .0         .0         .0         .0      140.3
      125.1133      -56.1      -55.7         .0         .0         .0         .0      140.7
      125.2020      -54.6      -54.4         .0         .0         .0         .0      141.4
      125.3160      -53.1      -52.7         .0         .0         .0         .0      142.4
      125.4528      -51.7      -51.0         .0         .0         .0         .0      143.7
      125.6352      -50.2      -48.8         .0         .0         .0         .0      145.8
      125.8176      -48.9      -46.8         .0         .0         .0         .0      148.3
      126.0000      -47.7      -44.9         .0         .0         .0         .0      151.0
      126.0500      -50.2      -44.9         .0         .0         .0         .0      151.8
      126.1133      -51.4      -44.9         .0         .0         .0         .0      152.8
      126.2020      -52.2      -44.7         .0         .0         .0         .0      154.1
      126.3160      -52.7      -44.5         .0         .0         .0         .0      155.6
      126.4528      -52.9      -44.0         .0         .0         .0         .0      157.3
      126.6352      -52.8      -43.1         .0         .0         .0         .0      159.3
      126.8176      -52.3      -42.1         .0         .0         .0         .0      161.2
      127.0000      -51.7      -40.9         .0         .0         .0         .0      163.1
      127.3333      -60.7      -42.8         .0         .0         .0         .0      164.4
      127.6667      -63.8      -44.1         .0         .0         .0         .0      164.5
      128.0000      -65.6      -45.3         .0         .0         .0         .0      164.1
      128.5000      -68.3      -47.5         .0         .0         .0         .0      162.4
      129.0000      -70.7      -49.6         .0         .0         .0         .0      160.5
      129.5000      -72.8      -51.7         .0         .0         .0         .0      158.7
      130.0000      -74.9      -53.7         .0         .0         .0         .0      156.9
      130.5000      -76.9      -55.5         .0         .0         .0         .0      155.2
      131.0000      -78.8      -57.4         .0         .0         .0         .0      153.6
      131.5000      -81.4      -59.7         .0         .0         .0         .0      151.7
      132.0000      -83.9      -61.9         .0         .0         .0         .0      149.8
      132.5000      -86.7      -64.5         .0         .0         .0         .0      147.8
      133.0000      -89.5      -66.9         .0         .0         .0         .0      145.8
      133.5000      -92.8      -69.9         .0         .0         .0         .0      143.7
      134.0000      -96.1      -72.7         .0         .0         .0         .0      141.6
      134.5000      -99.0      -75.3         .0         .0         .0         .0      139.4
      135.0000     -102.0      -77.9         .0         .0         .0         .0      137.4
      135.5000     -105.0      -80.6         .0         .0         .0         .0      135.5
      136.0000     -108.1      -83.2         .0         .0         .0         .0      133.5
      136.0500     -104.8      -82.9         .0         .0         .0         .0      133.3
      136.1133     -102.9      -82.5         .0         .0         .0         .0      133.1
      136.2020     -101.1      -82.0         .0         .0         .0         .0      132.8
      136.3160      -99.3      -81.3         .0         .0         .0         .0      132.5
      136.4528      -97.7      -80.7         .0         .0         .0         .0      132.1
      136.6352      -96.2      -80.0         .0         .0         .0         .0      131.7
      136.8176      -95.0      -79.3         .0         .0         .0         .0      131.4
      137.0000      -94.1      -78.9         .0         .0         .0         .0      131.1
      137.0500      -92.9      -78.7         .0         .0         .0         .0      131.0
      137.1133      -92.3      -78.6         .0         .0         .0         .0      131.0
      137.2020      -91.7      -78.4         .0         .0         .0         .0      130.8
      137.3160      -91.1      -78.2         .0         .0         .0         .0      130.7
      137.4528      -90.5      -77.9         .0         .0         .0         .0      130.6
      137.6352      -90.0      -77.6         .0         .0         .0         .0      130.4
      137.8176      -89.5      -77.4         .0         .0         .0         .0      130.2
      138.0000      -89.2      -77.2         .0         .0         .0         .0      130.1
      138.0500      -92.3      -77.5         .0         .0         .0         .0      130.1
      138.1133      -94.2      -78.0         .0         .0         .0         .0      130.0
      138.2020      -96.0      -78.6         .0         .0         .0         .0      130.0
      138.3160      -97.9      -79.4         .0         .0         .0         .0      129.9
      138.4528      -99.7      -80.3         .0         .0         .0         .0      129.8
      138.6352     -101.6      -81.4         .0         .0         .0         .0      129.6
      138.8176     -103.3      -82.4         .0         .0         .0         .0      129.3
      139.0000     -104.7      -83.4         .0         .0         .0         .0      129.0
      139.0500     -101.8      -83.2         .0         .0         .0         .0      128.9
      139.1133     -100.2      -83.0         .0         .0         .0         .0      128.8
      139.2020      -98.8      -82.6         .0         .0         .0         .0      128.7
      139.3160      -97.6      -82.2         .0         .0         .0         .0      128.5
      139.4528      -96.5      -81.7         .0         .0         .0         .0      128.4
      139.6352      -95.4      -81.1         .0         .0         .0         .0      128.2
      139.8176      -94.6      -80.6         .0         .0         .0         .0      128.0
      140.0000      -93.9      -80.2         .0         .0         .0         .0      127.9
      140.3333     -100.0      -81.5         .0         .0         .0         .0      127.7
      140.6667     -102.8      -82.7         .0         .0         .0         .0      127.5
      141.0000     -104.6      -83.8         .0         .0         .0         .0      127.2
      141.0500     -100.7      -83.5         .0         .0         .0         .0      127.1
      141.1133      -98.7      -83.2         .0         .0         .0         .0      127.1
      141.2020      -96.9      -82.7         .0         .0         .0         .0      127.0
      141.3160      -95.5      -82.1         .0         .0         .0         .0      126.9
      141.4528      -94.2      -81.5         .0         .0         .0         .0      126.8
      141.6352      -92.9      -80.7         .0         .0         .0         .0      126.7
      141.8176      -91.9      -80.1         .0         .0         .0         .0      126.7
      142.0000      -90.9      -79.4         .0         .0         .0         .0      126.7
      142.3333      -92.1      -79.7         .0         .0         .0         .0      126.7
      142.6667      -92.6      -79.9         .0         .0         .0         .0      126.6
      143.0000      -92.9      -80.2         .0         .0         .0         .0      126.6
      143.0500      -94.6      -80.3         .0         .0         .0         .0      126.6
      143.1133      -95.7      -80.5         .0         .0         .0         .0      126.6
      143.2020      -96.6      -80.8         .0         .0         .0         .0      126.6
      143.3160      -97.6      -81.2         .0         .0         .0         .0      126.6
      143.4528      -98.5      -81.7         .0         .0         .0         .0      126.5
      143.6352      -99.4      -82.2         .0         .0         .0         .0      126.5
      143.8176     -100.3      -82.8         .0         .0         .0         .0      126.4
      144.0000     -101.0      -83.2         .0         .0         .0         .0      126.3
      144.3333     -105.6      -85.2         .0         .0         .0         .0      125.9
      144.6667     -108.6      -87.0         .0         .0         .0         .0      125.5
      145.0000     -110.9      -88.6         .0         .0         .0         .0      124.9
      145.5000     -116.7      -92.9         .0         .0         .0         .0      123.7
      146.0000     -121.8      -96.6         .0         .0         .0         .0      122.3
      146.0500     -116.5      -96.5         .0         .0         .0         .0      122.1
      146.1133     -113.9      -96.3         .0         .0         .0         .0      121.9
      146.2020     -111.7      -96.0         .0         .0         .0         .0      121.7
      146.3160     -109.7      -95.5         .0         .0         .0         .0      121.3
      146.4528     -108.0      -95.0         .0         .0         .0         .0      120.9
      146.6352     -106.3      -94.5         .0         .0         .0         .0      120.4
      146.8176     -105.1      -94.0         .0         .0         .0         .0      120.0
      147.0000     -104.1      -93.6         .0         .0         .0         .0      119.5
      147.0500     -108.3      -93.6         .0         .0         .0         .0      119.4
      147.1133     -110.5      -93.8         .0         .0         .0         .0      119.3
      147.2020     -112.4      -94.0         .0         .0         .0         .0      119.1
      147.3160     -114.0      -94.4         .0         .0         .0         .0      118.9
      147.4528     -115.4      -94.9         .0         .0         .0         .0      118.6
      147.6352     -116.9      -95.6         .0         .0         .0         .0      118.3
      147.8176     -118.0      -96.2         .0         .0         .0         .0      118.1
      148.0000     -119.1      -96.9         .0         .0         .0         .0      117.8
      148.3333     -122.1      -98.8         .0         .0         .0         .0      117.2
      148.6667     -124.7     -100.6         .0         .0         .0         .0      116.6
      149.0000     -127.1     -102.2         .0         .0         .0         .0      115.9
      149.5000     -132.5     -106.2         .0         .0         .0         .0      114.7
      150.0000     -137.5     -109.9         .0         .0         .0         .0      113.3
      150.5000     -142.5     -113.5         .0         .0         .0         .0      111.9
      151.0000     -147.1     -116.9         .0         .0         .0         .0      110.4
      151.5000     -150.9     -119.7         .0         .0         .0         .0      108.9
      152.0000     -154.6     -122.5         .0         .0         .0         .0      107.5
      152.5000     -159.8     -126.4         .0         .0         .0         .0      106.0
      153.0000     -165.2     -130.2         .0         .0         .0         .0      104.5
      153.5000     -169.4     -133.3         .0         .0         .0         .0      103.0
      154.0000     -173.5     -136.3         .0         .0         .0         .0      101.5
      154.5000     -173.9     -136.8         .0         .0         .0         .0      100.0
      155.0000     -174.2     -137.5         .0         .0         .0         .0       98.7
      155.5000     -179.2     -141.6         .0         .0         .0         .0       97.4
      156.0000     -184.4     -145.5         .0         .0         .0         .0       96.1
      156.0500     -147.4     -143.4         .0         .0         .0         .0       96.0
      156.1133     -131.5     -140.2         .0         .0         .0         .0       95.8
      156.2020     -118.7     -135.9         .0         .0         .0         .0       95.6
      156.2907     -110.4     -131.9         .0         .0         .0         .0       95.3
      156.3793     -104.4     -128.1         .0         .0         .0         .0       95.1
      156.4828      -98.7     -123.7         .0         .0         .0         .0       94.8
      156.6121      -92.9     -118.5         .0         .0         .0         .0       94.5
      156.8060      -86.7     -111.5         .0         .0         .0         .0       94.1
      157.0000      -82.1     -105.5         .0         .0         .0         .0       93.7
      157.0500      -93.4     -105.5         .0         .0         .0         .0       93.7
      157.1133     -100.2     -105.9         .0         .0         .0         .0       93.6
      157.2020     -106.6     -106.6         .0         .0         .0         .0       93.4
      157.3160     -112.1     -107.8         .0         .0         .0         .0       93.3
      157.4528     -117.2     -109.3         .0         .0         .0         .0       93.2
      157.6352     -122.6     -111.5         .0         .0         .0         .0       93.0
      157.8176     -127.4     -113.7         .0         .0         .0         .0       92.9
      158.0000     -131.7     -115.8         .0         .0         .0         .0       92.9
      158.3333     -138.6     -119.6         .0         .0         .0         .0       92.7
      158.6667     -144.3     -123.2         .0         .0         .0         .0       92.5
      159.0000     -149.5     -126.6         .0         .0         .0         .0       92.2
      159.5000     -155.2     -130.1         .0         .0         .0         .0       91.7
      160.0000     -160.5     -133.4         .0         .0         .0         .0       91.0
      160.5000     -166.2     -137.5         .0         .0         .0         .0       90.3
      161.0000     -171.8     -141.2         .0         .0         .0         .0       89.5
      161.0500     -163.8     -140.8         .0         .0         .0         .0       89.4
      161.1133     -159.3     -140.2         .0         .0         .0         .0       89.3
      161.2020     -155.3     -139.3         .0         .0         .0         .0       89.2
      161.3160     -151.5     -138.2         .0         .0         .0         .0       89.0
      161.4528     -148.2     -136.9         .0         .0         .0         .0       88.8
      161.6352     -145.0     -135.3         .0         .0         .0         .0       88.5
      161.8176     -142.5     -133.9         .0         .0         .0         .0       88.2
      162.0000     -140.2     -132.5         .0         .0         .0         .0       87.9
      162.0500     -132.9     -131.8         .0         .0         .0         .0       87.9
      162.1133     -128.5     -130.8         .0         .0         .0         .0       87.8
      162.2020     -124.5     -129.5         .0         .0         .0         .0       87.7
      162.3160     -120.5     -127.7         .0         .0         .0         .0       87.5
      162.4528     -116.9     -125.6         .0         .0         .0         .0       87.3
      162.6352     -113.4     -122.9         .0         .0         .0         .0       87.1
      162.8176     -110.5     -120.5         .0         .0         .0         .0       86.9
      163.0000     -108.1     -118.2         .0         .0         .0         .0       86.7
      163.3333     -105.1     -113.7         .0         .0         .0         .0       86.5
      163.6667     -102.0     -109.9         .0         .0         .0         .0       86.3
      164.0000      -99.2     -106.7         .0         .0         .0         .0       86.3
      164.0500     -106.1     -107.0         .0         .0         .0         .0       86.3
      164.1133     -110.0     -107.6         .0         .0         .0         .0       86.3
      164.2020     -113.8     -108.6         .0         .0         .0         .0       86.3
      164.3160     -117.5     -109.8         .0         .0         .0         .0       86.4
      164.4528     -121.1     -111.2         .0         .0         .0         .0       86.4
      164.6352     -125.2     -113.2         .0         .0         .0         .0       86.5
      164.8176     -129.0     -115.2         .0         .0         .0         .0       86.6
      165.0000     -132.1     -117.0         .0         .0         .0         .0       86.7
      165.3333     -137.1     -119.7         .0         .0         .0         .0       86.8
      165.6667     -141.0     -122.2         .0         .0         .0         .0       86.8
      166.0000     -144.5     -124.5         .0         .0         .0         .0       86.8
      166.0500     -125.3     -123.2         .0         .0         .0         .0       86.8
      166.1133     -115.6     -121.3         .0         .0         .0         .0       86.8
      166.2020     -108.3     -118.8         .0         .0         .0         .0       86.8
      166.3160     -101.9     -115.5         .0         .0         .0         .0       86.8
      166.4528      -96.3     -112.0         .0         .0         .0         .0       86.7
      166.6352      -90.9     -107.5         .0         .0         .0         .0       86.7
      166.8176      -87.0     -103.4         .0         .0         .0         .0       86.7
      167.0000      -83.8      -99.6         .0         .0         .0         .0       86.8
      167.3333     -105.5     -103.0         .0         .0         .0         .0       87.0
      167.6667     -115.8     -106.9         .0         .0         .0         .0       87.2
      168.0000     -122.9     -110.6         .0         .0         .0         .0       87.5
      168.0500     -119.8     -110.7         .0         .0         .0         .0       87.6
      168.1133     -118.7     -110.8         .0         .0         .0         .0       87.6
      168.2020     -117.9     -111.0         .0         .0         .0         .0       87.7
      168.3160     -117.4     -111.1         .0         .0         .0         .0       87.8
      168.4528     -117.1     -111.2         .0         .0         .0         .0       87.9
      168.6352     -116.9     -111.3         .0         .0         .0         .0       88.0
      168.8176     -116.8     -111.4         .0         .0         .0         .0       88.1
      169.0000     -116.8     -111.5         .0         .0         .0         .0       88.2
      169.0500     -106.6     -110.6         .0         .0         .0         .0       88.2
      169.1133     -101.1     -109.3         .0         .0         .0         .0       88.3
      169.2020      -96.2     -107.4         .0         .0         .0         .0       88.3
      169.3160      -92.0     -105.0         .0         .0         .0         .0       88.4
      169.4528      -88.4     -102.2         .0         .0         .0         .0       88.5
      169.6352      -84.9      -98.7         .0         .0         .0         .0       88.6
      169.8176      -82.1      -95.6         .0         .0         .0         .0       88.7
      170.0000      -79.8      -92.7         .0         .0         .0         .0       88.9
      170.0500      -88.1      -93.2         .0         .0         .0         .0       89.0
      170.1133      -92.7      -93.9         .0         .0         .0         .0       89.1
      170.2020      -97.1      -95.0         .0         .0         .0         .0       89.2
      170.3160     -101.7      -96.6         .0         .0         .0         .0       89.4
      170.4528     -106.3      -98.6         .0         .0         .0         .0       89.6
      170.6352     -111.0     -101.1         .0         .0         .0         .0       89.9
      170.8176     -115.1     -103.6         .0         .0         .0         .0       90.3
      171.0000     -118.7     -105.9         .0         .0         .0         .0       90.6
      171.3333     -124.2     -109.3         .0         .0         .0         .0       91.0
      171.6667     -129.1     -112.3         .0         .0         .0         .0       91.3
      172.0000     -133.2     -115.0         .0         .0         .0         .0       91.5
      172.0500     -103.5     -112.8         .0         .0         .0         .0       91.5
      172.1000      -92.9     -110.6         .0         .0         .0         .0       91.5
      172.1643      -85.2     -107.7         .0         .0         .0         .0       91.6
      172.2479      -78.5     -103.9         .0         .0         .0         .0       91.6
      172.3314      -73.7     -100.3         .0         .0         .0         .0       91.6
      172.4429      -69.0      -95.5         .0         .0         .0         .0       91.6
      172.5543      -65.5      -91.1         .0         .0         .0         .0       91.7
      172.6657      -62.7      -87.0         .0         .0         .0         .0       91.7
      172.8329      -59.2      -81.7         .0         .0         .0         .0       91.9
      173.0000      -56.7      -77.1         .0         .0         .0         .0       92.2
      173.0500      -66.2      -77.4         .0         .0         .0         .0       92.2
      173.1133      -71.4      -78.2         .0         .0         .0         .0       92.4
      173.2020      -75.9      -79.4         .0         .0         .0         .0       92.6
      173.3160      -80.4      -81.2         .0         .0         .0         .0       93.0
      173.4528      -84.7      -83.5         .0         .0         .0         .0       93.5
      173.6352      -89.0      -86.2         .0         .0         .0         .0       94.2
      173.8176      -92.4      -88.6         .0         .0         .0         .0       94.9
      174.0000      -95.2      -90.8         .0         .0         .0         .0       95.6
      174.3333      -96.4      -92.5         .0         .0         .0         .0       96.6
      174.6667      -98.0      -93.9         .0         .0         .0         .0       97.5
      175.0000      -99.5      -95.0         .0         .0         .0         .0       98.2
      175.0500     -103.3      -95.6         .0         .0         .0         .0       98.3
      175.1133     -105.8      -96.5         .0         .0         .0         .0       98.4
      175.2020     -108.4      -97.7         .0         .0         .0         .0       98.6
      175.3160     -111.2      -99.2         .0         .0         .0         .0       98.8
      175.4528     -114.0     -100.9         .0         .0         .0         .0       99.0
      175.6352     -117.4     -103.0         .0         .0         .0         .0       99.2
      175.8176     -120.4     -105.0         .0         .0         .0         .0       99.4
      176.0000     -123.3     -106.9         .0         .0         .0         .0       99.5
      176.0500     -112.1     -106.6         .0         .0         .0         .0       99.5
      176.1133     -106.9     -106.1         .0         .0         .0         .0       99.5
      176.2020     -102.5     -105.2         .0         .0         .0         .0       99.5
      176.3160      -98.8     -104.0         .0         .0         .0         .0       99.6
      176.4528      -95.5     -102.6         .0         .0         .0         .0       99.5
