 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All fluxes (v) are positive out of the region

       Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
       92.3160  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .330E-01
       92.4528  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .328E-01
       92.6352  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .325E-01
       92.8176  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .322E-01
       93.0000  -.200E-01   .130E+00  -.200E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .319E-01
       93.3333   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .316E-01
       93.6667   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .308E-01
       94.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .299E-01
       94.5000   .000E+00   .280E+00   .000E+00   .280E+00   .000E+00   .000E+00   .000E+00   .000E+00   .291E-01
       95.0000   .000E+00   .280E+00   .000E+00   .280E+00   .000E+00   .000E+00   .000E+00   .000E+00   .276E-01
       95.0500  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .261E-01
       95.1133  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .260E-01
       95.2020  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .259E-01
       95.3160  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .257E-01
       95.4528  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .255E-01
       95.6352  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .252E-01
       95.8176  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .250E-01
       96.0000  -.700E-01   .180E+00  -.700E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .247E-01
       96.0500  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .245E-01
       96.1133  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .245E-01
       96.2020  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .244E-01
       96.3160  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .244E-01
       96.4528  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .244E-01
       96.6352  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .245E-01
       96.8176  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .246E-01
       97.0000  -.290E+00   .800E-01  -.290E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .249E-01
       97.0500  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .251E-01
       97.1133  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .252E-01
       97.2020  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .253E-01
       97.3160  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .254E-01
       97.4528  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .256E-01
       97.6352  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .259E-01
       97.8176  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .264E-01
       98.0000  -.440E+00   .140E+00  -.440E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .269E-01
       98.0500  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .274E-01
       98.1133  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .275E-01
       98.2020  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .277E-01
       98.3160  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .279E-01
       98.4528  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .282E-01
       98.6352  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .284E-01
       98.8176  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .286E-01
       99.0000  -.200E+00   .110E+00  -.200E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .288E-01
       99.0500  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .290E-01
       99.1133  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .290E-01
       99.2020  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .291E-01
       99.3160  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .292E-01
       99.4528  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .293E-01
       99.6352  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .295E-01
       99.8176  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .298E-01
      100.0000  -.290E+00   .110E+00  -.290E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .301E-01
      100.3333  -.320E+00   .110E+00  -.320E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .304E-01
      100.6667  -.320E+00   .110E+00  -.320E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .311E-01
      101.0000  -.320E+00   .110E+00  -.320E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .318E-01
      101.0500  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .326E-01
      101.1133  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .327E-01
      101.2020  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .329E-01
      101.3160  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .332E-01
      101.4528  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .337E-01
      101.6352  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .343E-01
      101.8176  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .352E-01
      102.0000  -.490E+00   .110E+00  -.490E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-01
      102.0500  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .373E-01
      102.1133  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .375E-01
      102.2020  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .377E-01
      102.3160  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .379E-01
      102.4528  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .378E-01
      102.6352  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .376E-01
      102.8176  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .371E-01
      103.0000  -.100E-01   .160E+00  -.100E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .367E-01
      103.3333   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .362E-01
      103.6667   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .352E-01
      104.0000   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .342E-01
      104.5000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .333E-01
      105.0000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .317E-01
      105.5000   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .303E-01
      106.0000   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .289E-01
      106.5000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .277E-01
      107.0000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .265E-01
      107.5000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .253E-01
      108.0000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .242E-01
      108.5000   .000E+00   .240E+00   .000E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .232E-01
      109.0000   .000E+00   .240E+00   .000E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .222E-01
      109.5000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .213E-01
      110.0000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .206E-01
      110.5000   .000E+00   .150E+00   .000E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .199E-01
      111.0000   .000E+00   .150E+00   .000E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .193E-01
      111.5000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .188E-01
      112.0000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .182E-01
      112.0500  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .177E-01
      112.1133  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .176E-01
      112.2020  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .176E-01
      112.3160  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .175E-01
      112.4528  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .174E-01
      112.6352  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .172E-01
      112.8176  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .171E-01
      113.0000  -.100E-01   .150E+00  -.100E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .169E-01
      113.3333  -.100E-01   .220E+00  -.100E-01   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .168E-01
      113.6667  -.100E-01   .220E+00  -.100E-01   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .165E-01
      114.0000  -.100E-01   .220E+00  -.100E-01   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .161E-01
      114.5000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .158E-01
      115.0000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .153E-01
      115.0500  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .148E-01
      115.1133  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .147E-01
      115.2020  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .147E-01
      115.3160  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .146E-01
      115.4528  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .145E-01
      115.6352  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .144E-01
      115.8176  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      116.0000  -.200E-01   .200E+00  -.200E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      116.3333   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .139E-01
      116.6667   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .137E-01
      117.0000   .000E+00   .170E+00   .000E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .135E-01
      117.0500  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .132E-01
      117.1133  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .132E-01
      117.2020  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .132E-01
      117.3160  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .131E-01
      117.4528  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .131E-01
      117.6352  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .130E-01
      117.8176  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .129E-01
      118.0000  -.200E-01   .140E+00  -.200E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .128E-01
      118.0500  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .127E-01
      118.1133  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .127E-01
      118.2020  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .126E-01
      118.3160  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .126E-01
      118.4528  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-01
      118.6352  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-01
      118.8176  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-01
      119.0000  -.260E+00   .130E+00  -.260E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-01
      119.3333  -.240E+00   .110E+00  -.240E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-01
      119.6667  -.240E+00   .110E+00  -.240E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-01
      120.0000  -.240E+00   .110E+00  -.240E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-01
      120.0500  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .126E-01
      120.1133  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .126E-01
      120.2020  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .127E-01
      120.3160  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .127E-01
      120.4528  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .128E-01
      120.6352  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .129E-01
      120.8176  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .130E-01
      121.0000  -.610E+00   .800E-01  -.610E+00   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .133E-01
      121.3333   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .135E-01
      121.6667   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .139E-01
      122.0000   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      122.0500  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.1133  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.2020  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.3160  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.4528  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.6352  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      122.8176  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      123.0000  -.190E+00   .140E+00  -.190E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      123.3333  -.170E+00   .210E+00  -.170E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      123.6667  -.170E+00   .210E+00  -.170E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      124.0000  -.170E+00   .210E+00  -.170E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.0500  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.1133  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.2020  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.3160  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.4528  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .141E-01
      124.6352  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      124.8176  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .145E-01
      125.0000  -.780E+00   .700E-01  -.780E+00   .700E-01   .000E+00   .000E+00   .000E+00   .000E+00   .148E-01
      125.0500  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .152E-01
      125.1133  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .153E-01
      125.2020  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .155E-01
      125.3160  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .158E-01
      125.4528  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .162E-01
      125.6352  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .168E-01
      125.8176  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .178E-01
      126.0000  -.118E+01   .100E+00  -.118E+01   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .190E-01
      126.0500  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .204E-01
      126.1133  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .208E-01
      126.2020  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .214E-01
      126.3160  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .221E-01
      126.4528  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .231E-01
      126.6352  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .241E-01
      126.8176  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .255E-01
      127.0000  -.680E+00   .100E+00  -.680E+00   .100E+00   .000E+00   .000E+00   .000E+00   .000E+00   .268E-01
      127.3333   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .282E-01
      127.6667   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .292E-01
      128.0000   .000E+00   .160E+00   .000E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .293E-01
      128.5000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .289E-01
      129.0000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .277E-01
      129.5000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .263E-01
      130.0000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .251E-01
      130.5000   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .239E-01
      131.0000   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .228E-01
      131.5000   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .219E-01
      132.0000   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .208E-01
      132.5000   .000E+00   .350E+00   .000E+00   .350E+00   .000E+00   .000E+00   .000E+00   .000E+00   .197E-01
      133.0000   .000E+00   .350E+00   .000E+00   .350E+00   .000E+00   .000E+00   .000E+00   .000E+00   .187E-01
      133.5000   .000E+00   .410E+00   .000E+00   .410E+00   .000E+00   .000E+00   .000E+00   .000E+00   .178E-01
      134.0000   .000E+00   .410E+00   .000E+00   .410E+00   .000E+00   .000E+00   .000E+00   .000E+00   .168E-01
      134.5000   .000E+00   .390E+00   .000E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .159E-01
      135.0000   .000E+00   .390E+00   .000E+00   .390E+00   .000E+00   .000E+00   .000E+00   .000E+00   .150E-01
      135.5000   .000E+00   .400E+00   .000E+00   .400E+00   .000E+00   .000E+00   .000E+00   .000E+00   .142E-01
      136.0000   .000E+00   .400E+00   .000E+00   .400E+00   .000E+00   .000E+00   .000E+00   .000E+00   .135E-01
      136.0500  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .128E-01
      136.1133  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .127E-01
      136.2020  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .126E-01
      136.3160  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-01
      136.4528  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-01
      136.6352  -.190E+00   .170E+00  -.190E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .123E-01
