

  TLevel   Time         dt      Iter  ItCum
    79  .10182E+03  .18240E+00    2    161
    80  .10200E+03  .18240E+00    2    163
    81  .10205E+03  .50000E-01    2    165
    82  .10211E+03  .63333E-01    2    167
    83  .10220E+03  .88667E-01    2    169
    84  .10232E+03  .11400E+00    2    171
    85  .10245E+03  .13680E+00    2    173
    86  .10264E+03  .18240E+00    2    175
    87  .10282E+03  .18240E+00    2    177
    88  .10300E+03  .18240E+00    2    179
    89  .10333E+03  .33333E+00    2    181
    90  .10367E+03  .33333E+00    2    183
    91  .10400E+03  .33333E+00    2    185
    92  .10450E+03  .50000E+00    3    188
    93  .10500E+03  .50000E+00    3    191
    94  .10550E+03  .50000E+00    3    194
    95  .10600E+03  .50000E+00    3    197
    96  .10650E+03  .50000E+00    2    199
    97  .10700E+03  .50000E+00    3    202
    98  .10750E+03  .50000E+00    3    205
    99  .10800E+03  .50000E+00    3    208
   100  .10850E+03  .50000E+00    3    211
   101  .10900E+03  .50000E+00    3    214
   102  .10950E+03  .50000E+00    2    216
   103  .11000E+03  .50000E+00    2    218
   104  .11050E+03  .50000E+00    3    221
   105  .11100E+03  .50000E+00    2    223
   106  .11150E+03  .50000E+00    2    225
   107  .11200E+03  .50000E+00    2    227
   108  .11205E+03  .50000E-01    2    229
   109  .11211E+03  .63333E-01    2    231
   110  .11220E+03  .88667E-01    2    233
   111  .11232E+03  .11400E+00    2    235
   112  .11245E+03  .13680E+00    2    237
   113  .11264E+03  .18240E+00    2    239
   114  .11282E+03  .18240E+00    2    241
   115  .11300E+03  .18240E+00    2    243
   116  .11333E+03  .33333E+00    2    245
   117  .11367E+03  .33333E+00    2    247
   118  .11400E+03  .33333E+00    2    249
   119  .11450E+03  .50000E+00    2    251
   120  .11500E+03  .50000E+00    3    254
   121  .11505E+03  .50000E-01    2    256
   122  .11511E+03  .63333E-01    2    258
   123  .11520E+03  .88667E-01    2    260
   124  .11532E+03  .11400E+00    2    262
   125  .11545E+03  .13680E+00    2    264
   126  .11564E+03  .18240E+00    2    266
   127  .11582E+03  .18240E+00    2    268
   128  .11600E+03  .18240E+00    2    270
   129  .11633E+03  .33333E+00    2    272
   130  .11667E+03  .33333E+00    2    274
   131  .11700E+03  .33333E+00    2    276
   132  .11705E+03  .50000E-01    2    278
   133  .11711E+03  .63333E-01    2    280
   134  .11720E+03  .88667E-01    2    282
   135  .11732E+03  .11400E+00    2    284
   136  .11745E+03  .13680E+00    2    286
   137  .11764E+03  .18240E+00    2    288
   138  .11782E+03  .18240E+00    2    290
   139  .11800E+03  .18240E+00    2    292
   140  .11805E+03  .50000E-01    2    294
   141  .11811E+03  .63333E-01    2    296
   142  .11820E+03  .88667E-01    2    298
   143  .11832E+03  .11400E+00    2    300
   144  .11845E+03  .13680E+00    2    302
   145  .11864E+03  .18240E+00    2    304
   146  .11882E+03  .18240E+00    2    306
   147  .11900E+03  .18240E+00    2    308
   148  .11933E+03  .33333E+00    2    310
   149  .11967E+03  .33333E+00    2    312
   150  .12000E+03  .33333E+00    2    314
   151  .12005E+03  .50000E-01    2    316
   152  .12011E+03  .63333E-01    2    318
   153  .12020E+03  .88667E-01    2    320
   154  .12032E+03  .11400E+00    3    323
   155  .12045E+03  .13680E+00    3    326
   156  .12064E+03  .18240E+00    3    329
   157  .12082E+03  .18240E+00    3    332
   158  .12100E+03  .18240E+00    3    335
   159  .12133E+03  .33333E+00    3    338
   160  .12167E+03  .33333E+00    2    340
   161  .12200E+03  .33333E+00    2    342
   162  .12205E+03  .50000E-01    2    344
   163  .12211E+03  .63333E-01    2    346
   164  .12220E+03  .88667E-01    2    348
   165  .12232E+03  .11400E+00    2    350
   166  .12245E+03  .13680E+00    2    352
   167  .12264E+03  .18240E+00    2    354
   168  .12282E+03  .18240E+00    2    356
   169  .12300E+03  .18240E+00    2    358
   170  .12333E+03  .33333E+00    2    360
   171  .12367E+03  .33333E+00    2    362
   172  .12400E+03  .33333E+00    2    364
   173  .12405E+03  .50000E-01    3    367
   174  .12411E+03  .63333E-01    3    370
   175  .12420E+03  .88667E-01    3    373
   176  .12432E+03  .11400E+00    3    376
   177  .12445E+03  .13680E+00    3    379
   178  .12464E+03  .18240E+00    3    382
   179  .12482E+03  .18240E+00    3    385
   180  .12500E+03  .18240E+00    3    388
   181  .12505E+03  .50000E-01    3    391
   182  .12511E+03  .63333E-01    3    394
   183  .12520E+03  .88667E-01    3    397
   184  .12532E+03  .11400E+00    3    400
   185  .12545E+03  .13680E+00    3    403
   186  .12564E+03  .18240E+00    3    406
   187  .12582E+03  .18240E+00    3    409
   188  .12600E+03  .18240E+00    3    412
   189  .12605E+03  .50000E-01    2    414
   190  .12611E+03  .63333E-01    2    416
   191  .12620E+03  .88667E-01    2    418
   192  .12632E+03  .11400E+00    3    421
   193  .12645E+03  .13680E+00    3    424
   194  .12664E+03  .18240E+00    3    427
   195  .12682E+03  .18240E+00    3    430
   196  .12700E+03  .18240E+00    3    433
   197  .12733E+03  .33333E+00    2    435
   198  .12767E+03  .33333E+00    2    437
   199  .12800E+03  .33333E+00    2    439
   200  .12850E+03  .50000E+00    2    441
   201  .12900E+03  .50000E+00    2    443
   202  .12950E+03  .50000E+00    3    446
   203  .13000E+03  .50000E+00    3    449
   204  .13050E+03  .50000E+00    3    452
   205  .13100E+03  .50000E+00    3    455
   206  .13150E+03  .50000E+00    3    458
   207  .13200E+03  .50000E+00    3    461
   208  .13250E+03  .50000E+00    3    464
   209  .13300E+03  .50000E+00    3    467
   210  .13350E+03  .50000E+00    3    470
   211  .13400E+03  .50000E+00    3    473
   212  .13450E+03  .50000E+00    3    476
   213  .13500E+03  .50000E+00    3    479
   214  .13550E+03  .50000E+00    3    482
   215  .13600E+03  .50000E+00    3    485
   216  .13605E+03  .50000E-01    2    487
   217  .13611E+03  .63333E-01    2    489
   218  .13620E+03  .88666E-01    2    491
   219  .13632E+03  .11400E+00    2    493
   220  .13645E+03  .13680E+00    2    495
   221  .13664E+03  .18240E+00    2    497
   222  .13682E+03  .18240E+00    2    499
   223  .13700E+03  .18240E+00    2    501
   224  .13705E+03  .50000E-01    2    503
   225  .13711E+03  .63333E-01    2    505
   226  .13720E+03  .88666E-01    2    507
   227  .13732E+03  .11400E+00    2    509
   228  .13745E+03  .13680E+00    2    511
   229  .13764E+03  .18240E+00    2    513
   230  .13782E+03  .18240E+00    2    515
   231  .13800E+03  .18240E+00    2    517
   232  .13805E+03  .50000E-01    2    519
   233  .13811E+03  .63333E-01    2    521
   234  .13820E+03  .88666E-01    2    523
   235  .13832E+03  .11400E+00    2    525
   236  .13845E+03  .13680E+00    2    527
   237  .13864E+03  .18240E+00    2    529
   238  .13882E+03  .18240E+00    2    531
   239  .13900E+03  .18240E+00    2    533
   240  .13905E+03  .50000E-01    2    535
   241  .13911E+03  .63333E-01    2    537
   242  .13920E+03  .88666E-01    2    539
   243  .13932E+03  .11400E+00    2    541
   244  .13945E+03  .13680E+00    2    543
   245  .13964E+03  .18240E+00    2    545
   246  .13982E+03  .18240E+00    2    547
   247  .14000E+03  .18240E+00    2    549
   248  .14033E+03  .33333E+00    2    551
   249  .14067E+03  .33334E+00    2    553
   250  .14100E+03  .33334E+00    2    555
   251  .14105E+03  .50000E-01    2    557
   252  .14111E+03  .63333E-01    2    559
   253  .14120E+03  .88666E-01    2    561
   254  .14132E+03  .11400E+00    2    563
   255  .14145E+03  .13680E+00    3    566
   256  .14164E+03  .18240E+00    3    569
   257  .14182E+03  .18240E+00    2    571
   258  .14200E+03  .18240E+00    2    573
   259  .14233E+03  .33333E+00    2    575
   260  .14267E+03  .33334E+00    2    577
   261  .14300E+03  .33334E+00    2    579
   262  .14305E+03  .50000E-01    2    581
   263  .14311E+03  .63333E-01    2    583
   264  .14320E+03  .88666E-01    2    585
   265  .14332E+03  .11400E+00    2    587
   266  .14345E+03  .13680E+00    2    589
   267  .14364E+03  .18240E+00    2    591
   268  .14382E+03  .18240E+00    2    593
   269  .14400E+03  .18240E+00    2    595
   270  .14433E+03  .33333E+00    2    597
   271  .14467E+03  .33334E+00    2    599
   272  .14500E+03  .33334E+00    2    601
   273  .14550E+03  .50000E+00    3    604
   274  .14600E+03  .50000E+00    3    607
   275  .14605E+03  .50000E-01    3    610
   276  .14611E+03  .63333E-01    3    613
   277  .14620E+03  .88666E-01    3    616
   278  .14632E+03  .11400E+00    2    618
   279  .14645E+03  .13680E+00    2    620
   280  .14664E+03  .18240E+00    2    622
   281  .14682E+03  .18240E+00    2    624
   282  .14700E+03  .18240E+00    2    626
   283  .14705E+03  .50000E-01    2    628
   284  .14711E+03  .63333E-01    2    630
   285  .14720E+03  .88666E-01    2    632
   286  .14732E+03  .11400E+00    2    634
   287  .14745E+03  .13680E+00    2    636
   288  .14764E+03  .18240E+00    2    638
   289  .14782E+03  .18240E+00    2    640
   290  .14800E+03  .18240E+00    2    642
   291  .14833E+03  .33333E+00    2    644
   292  .14867E+03  .33334E+00    2    646
   293  .14900E+03  .33334E+00    2    648
   294  .14950E+03  .50000E+00    3    651
   295  .15000E+03  .50000E+00    3    654
   296  .15050E+03  .50000E+00    3    657
   297  .15100E+03  .50000E+00    3    660
   298  .15150E+03  .50000E+00    3    663
   299  .15200E+03  .50000E+00    3    666
   300  .15250E+03  .50000E+00    3    669
   301  .15300E+03  .50000E+00    3    672
   302  .15350E+03  .50000E+00    3    675
   303  .15400E+03  .50000E+00    3    678
   304  .15450E+03  .50000E+00    3    681
   305  .15500E+03  .50000E+00    3    684
   306  .15550E+03  .50000E+00    3    687
   307  .15600E+03  .50000E+00    3    690
   308  .15605E+03  .50000E-01    3    693
   309  .15611E+03  .63333E-01    3    696
   310  .15620E+03  .88666E-01    4    700
   311  .15629E+03  .88665E-01    4    704
   312  .15638E+03  .88665E-01    3    707
   313  .15648E+03  .10344E+00    3    710
   314  .15661E+03  .12930E+00    3    713
   315  .15681E+03  .19395E+00    4    717
   316  .15700E+03  .19395E+00    4    721
   317  .15705E+03  .50000E-01    3    724
   318  .15711E+03  .63333E-01    3    727
   319  .15720E+03  .88666E-01    2    729
   320  .15732E+03  .11400E+00    2    731
   321  .15745E+03  .13680E+00    2    733
   322  .15764E+03  .18240E+00    3    736
   323  .15782E+03  .18240E+00    2    738
   324  .15800E+03  .18240E+00    2    740
   325  .15833E+03  .33333E+00    2    742
   326  .15867E+03  .33334E+00    2    744
   327  .15900E+03  .33334E+00    2    746
   328  .15950E+03  .50000E+00    2    748
   329  .16000E+03  .50000E+00    2    750
   330  .16050E+03  .50000E+00    3    753
   331  .16100E+03  .50000E+00    3    756
   332  .16105E+03  .50000E-01    2    758
   333  .16111E+03  .63333E-01    2    760
   334  .16120E+03  .88666E-01    2    762
   335  .16132E+03  .11400E+00    2    764
   336  .16145E+03  .13680E+00    2    766
   337  .16164E+03  .18240E+00    3    769
   338  .16182E+03  .18240E+00    3    772
   339  .16200E+03  .18240E+00    3    775
   340  .16205E+03  .50000E-01    3    778
   341  .16211E+03  .63333E-01    3    781
   342  .16220E+03  .88666E-01    3    784
   343  .16232E+03  .11400E+00    3    787
   344  .16245E+03  .13680E+00    3    790
   345  .16264E+03  .18240E+00    3    793
   346  .16282E+03  .18240E+00    3    796
   347  .16300E+03  .18240E+00    3    799
   348  .16333E+03  .33333E+00    3    802
   349  .16367E+03  .33334E+00    3    805
   350  .16400E+03  .33334E+00    3    808
   351  .16405E+03  .50000E-01    2    810
   352  .16411E+03  .63333E-01    2    812
   353  .16420E+03  .88666E-01    2    814
   354  .16432E+03  .11400E+00    2    816
   355  .16445E+03  .13680E+00    3    819
   356  .16464E+03  .18240E+00    2    821
   357  .16482E+03  .18240E+00    2    823
   358  .16500E+03  .18240E+00    2    825
   359  .16533E+03  .33333E+00    2    827
   360  .16567E+03  .33334E+00    2    829
   361  .16600E+03  .33334E+00    2    831
   362  .16605E+03  .50000E-01    3    834
   363  .16611E+03  .63333E-01    3    837
   364  .16620E+03  .88666E-01    3    840
   365  .16632E+03  .11400E+00    3    843
   366  .16645E+03  .13680E+00    3    846
   367  .16664E+03  .18240E+00    3    849
   368  .16682E+03  .18240E+00    3    852
   369  .16700E+03  .18240E+00    3    855
   370  .16733E+03  .33333E+00    3    858
   371  .16767E+03  .33334E+00    3    861
   372  .16800E+03  .33334E+00    3    864
   373  .16805E+03  .50000E-01    2    866
   374  .16811E+03  .63333E-01    2    868
   375  .16820E+03  .88666E-01    2    870
   376  .16832E+03  .11400E+00    2    872
   377  .16845E+03  .13680E+00    2    874
   378  .16864E+03  .18240E+00    2    876
   379  .16882E+03  .18240E+00    2    878
   380  .16900E+03  .18240E+00    2    880
   381  .16905E+03  .50000E-01    3    883
   382  .16911E+03  .63333E-01    3    886
   383  .16920E+03  .88666E-01    3    889
   384  .16932E+03  .11400E+00    3    892
   385  .16945E+03  .13680E+00    3    895
   386  .16964E+03  .18240E+00    3    898
   387  .16982E+03  .18240E+00    3    901
   388  .17000E+03  .18240E+00    3    904
   389  .17005E+03  .50000E-01    2    906
   390  .17011E+03  .63333E-01    3    909
   391  .17020E+03  .88666E-01    3    912
   392  .17032E+03  .11400E+00    2    914
   393  .17045E+03  .13680E+00    2    916
   394  .17064E+03  .18240E+00    2    918
   395  .17082E+03  .18240E+00    2    920
   396  .17100E+03  .18240E+00    2    922
   397  .17133E+03  .33333E+00    2    924
   398  .17167E+03  .33334E+00    2    926
   399  .17200E+03  .33334E+00    2    928
   400  .17205E+03  .50000E-01    4    932
   401  .17210E+03  .50000E-01    3    935
   402  .17216E+03  .64285E-01    3    938
   403  .17225E+03  .83571E-01    4    942
   404  .17233E+03  .83571E-01    3    945
   405  .17244E+03  .11143E+00    4    949
   406  .17255E+03  .11143E+00    4    953
   407  .17267E+03  .11143E+00    3    956
   408  .17283E+03  .16714E+00    4    960
   409  .17300E+03  .16714E+00    4    964
   410  .17305E+03  .50000E-01    3    967
   411  .17311E+03  .63333E-01    3    970
   412  .17320E+03  .88666E-01    3    973
   413  .17332E+03  .11400E+00    3    976
   414  .17345E+03  .13680E+00    3    979
   415  .17364E+03  .18240E+00    3    982
   416  .17382E+03  .18240E+00    3    985
   417  .17400E+03  .18240E+00    3    988
   418  .17433E+03  .33333E+00    3    991
   419  .17467E+03  .33334E+00    2    993
   420  .17500E+03  .33334E+00    2    995
   421  .17505E+03  .50000E-01    2    997
   422  .17511E+03  .63333E-01    2    999
   423  .17520E+03  .88666E-01    2   1001
   424  .17532E+03  .11400E+00    2   1003
   425  .17545E+03  .13680E+00    2   1005
   426  .17564E+03  .18240E+00    2   1007
   427  .17582E+03  .18240E+00    2   1009
   428  .17600E+03  .18240E+00    2   1011
   429  .17605E+03  .50000E-01    3   1014
   430  .17611E+03  .63333E-01    3   1017
   431  .17620E+03  .88666E-01    3   1020
   432  .17632E+03  .11400E+00    3   1023
   433  .17645E+03  .13680E+00    3   1026
   434  .17664E+03  .18240E+00    3   1029
   435  .17682E+03  .18240E+00    3   1032
   436  .17700E+03  .18240E+00    3   1035
   437  .17705E+03  .50000E-01    3   1038
   438  .17711E+03  .63333E-01    2   1040
   439  .17720E+03  .88666E-01    2   1042
   440  .17732E+03  .11400E+00    2   1044
   441  .17745E+03  .13680E+00    2   1046
   442  .17764E+03  .18240E+00    2   1048
   443  .17782E+03  .18240E+00    2   1050
   444  .17800E+03  .18240E+00    2   1052
   445  .17805E+03  .50000E-01    3   1055
   446  .17811E+03  .63333E-01    3   1058
   447  .17820E+03  .88666E-01    3   1061
   448  .17832E+03  .11400E+00    3   1064
   449  .17845E+03  .13680E+00    3   1067
   450  .17864E+03  .18240E+00    3   1070
   451  .17882E+03  .18240E+00    3   1073
   452  .17900E+03  .18240E+00    3   1076
   453  .17905E+03  .50000E-01    2   1078
   454  .17911E+03  .63333E-01    2   1080
   455  .17920E+03  .88666E-01    2   1082
   456  .17932E+03  .11400E+00    2   1084
   457  .17945E+03  .13680E+00    2   1086
   458  .17964E+03  .18240E+00    2   1088
   459  .17982E+03  .18240E+00    2   1090
   460  .18000E+03  .18240E+00    2   1092
   461  .18005E+03  .50000E-01    2   1094
   462  .18011E+03  .63333E-01    2   1096
   463  .18020E+03  .88666E-01    2   1098
   464  .18032E+03  .11400E+00    2   1100
   465  .18045E+03  .13680E+00    2   1102
   466  .18064E+03  .18240E+00    2   1104
   467  .18082E+03  .18240E+00    2   1106
   468  .18100E+03  .18240E+00    2   1108
   469  .18105E+03  .50000E-01    2   1110
   470  .18111E+03  .63333E-01    2   1112
   471  .18120E+03  .88666E-01    2   1114
   472  .18132E+03  .11400E+00    2   1116
   473  .18145E+03  .13680E+00    2   1118
   474  .18164E+03  .18240E+00    2   1120
   475  .18182E+03  .18240E+00    2   1122
   476  .18200E+03  .18240E+00    2   1124
   477  .18205E+03  .50000E-01    2   1126
   478  .18211E+03  .63333E-01    2   1128
   479  .18220E+03  .88666E-01    2   1130
   480  .18232E+03  .11400E+00    2   1132
   481  .18245E+03  .13680E+00    2   1134
   482  .18264E+03  .18240E+00    2   1136
   483  .18282E+03  .18240E+00    2   1138
   484  .18300E+03  .18240E+00    2   1140
   485  .18305E+03  .50000E-01    3   1143
   486  .18311E+03  .63333E-01    2   1145
   487  .18320E+03  .88666E-01    3   1148
   488  .18332E+03  .11400E+00    3   1151
   489  .18345E+03  .13680E+00    3   1154
   490  .18364E+03  .18240E+00    3   1157
   491  .18382E+03  .18240E+00    3   1160
   492  .18400E+03  .18240E+00    3   1163
   493  .18405E+03  .50000E-01    2   1165
   494  .18411E+03  .63333E-01    2   1167
   495  .18420E+03  .88666E-01    2   1169
   496  .18432E+03  .11400E+00    2   1171
   497  .18445E+03  .13680E+00    2   1173
   498  .18464E+03  .18240E+00    2   1175
   499  .18482E+03  .18240E+00    2   1177
   500  .18500E+03  .18240E+00    2   1179
   501  .18505E+03  .50000E-01    2   1181
   502  .18511E+03  .63333E-01    2   1183
   503  .18520E+03  .88666E-01    2   1185
   504  .18532E+03  .11400E+00    2   1187
   505  .18545E+03  .13680E+00    2   1189
   506  .18564E+03  .18240E+00    2   1191
   507  .18582E+03  .18240E+00    2   1193
   508  .18600E+03  .18240E+00    2   1195
   509  .18605E+03  .50000E-01    2   1197
   510  .18611E+03  .63333E-01    2   1199
   511  .18620E+03  .88666E-01    2   1201
   512  .18632E+03  .11400E+00    2   1203
   513  .18645E+03  .13680E+00    2   1205
   514  .18664E+03  .18240E+00    2   1207
   515  .18682E+03  .18240E+00    2   1209
   516  .18700E+03  .18240E+00    2   1211
   517  .18733E+03  .33333E+00    2   1213
   518  .18767E+03  .33334E+00    2   1215
   519  .18800E+03  .33334E+00    2   1217
   520  .18850E+03  .50000E+00    2   1219
   521  .18900E+03  .50000E+00    3   1222
   522  .18950E+03  .50000E+00    3   1225
   523  .19000E+03  .50000E+00    3   1228
   524  .19050E+03  .50000E+00    2   1230
   525  .19100E+03  .50000E+00    2   1232
   526  .19150E+03  .50000E+00    2   1234
   527  .19200E+03  .50000E+00    2   1236
   528  .19205E+03  .50000E-01    2   1238
   529  .19211E+03  .63333E-01    2   1240
   530  .19220E+03  .88666E-01    2   1242
   531  .19232E+03  .11400E+00    2   1244
   532  .19245E+03  .13680E+00    2   1246
   533  .19264E+03  .18240E+00    2   1248
   534  .19282E+03  .18240E+00    2   1250
   535  .19300E+03  .18240E+00    2   1252
   536  .19333E+03  .33333E+00    3   1255
   537  .19367E+03  .33334E+00    3   1258
   538  .19400E+03  .33334E+00    2   1260
   539  .19450E+03  .50000E+00    3   1263
   540  .19500E+03  .50000E+00    3   1266
   541  .19505E+03  .50000E-01    3   1269
   542  .19511E+03  .63333E-01    3   1272
   543  .19520E+03  .88666E-01    3   1275
   544  .19532E+03  .11400E+00    3   1278
   545  .19545E+03  .13680E+00    2   1280
   546  .19564E+03  .18240E+00    3   1283
   547  .19582E+03  .18240E+00    3   1286
   548  .19600E+03  .18240E+00    3   1289
   549  .19605E+03  .50000E-01    2   1291
   550  .19611E+03  .63333E-01    2   1293
   551  .19620E+03  .88666E-01    2   1295
   552  .19632E+03  .11400E+00    2   1297
   553  .19645E+03  .13680E+00    2   1299
   554  .19664E+03  .18240E+00    2   1301
   555  .19682E+03  .18240E+00    2   1303
   556  .19700E+03  .18240E+00    2   1305
   557  .19733E+03  .33333E+00    2   1307
   558  .19767E+03  .33334E+00    2   1309
   559  .19800E+03  .33334E+00    2   1311
   560  .19850E+03  .50000E+00    3   1314
   561  .19900E+03  .50000E+00    2   1316
   562  .19950E+03  .50000E+00    2   1318
   563  .20000E+03  .50000E+00    2   1320
   564  .20050E+03  .50000E+00    2   1322
   565  .20100E+03  .50000E+00    2   1324
   566  .20150E+03  .50000E+00    2   1326
   567  .20200E+03  .50000E+00    2   1328
   568  .20250E+03  .50000E+00    2   1330
   569  .20300E+03  .50000E+00    2   1332
   570  .20350E+03  .50000E+00    2   1334
   571  .20400E+03  .50000E+00    2   1336
   572  .20450E+03  .50000E+00    2   1338
   573  .20500E+03  .50000E+00    2   1340
   574  .20550E+03  .50000E+00    2   1342
   575  .20600E+03  .50000E+00    2   1344
   576  .20605E+03  .50000E-01    2   1346
   577  .20611E+03  .63333E-01    2   1348
   578  .20620E+03  .88666E-01    2   1350
   579  .20632E+03  .11400E+00    2   1352
   580  .20645E+03  .13680E+00    2   1354
   581  .20664E+03  .18240E+00    2   1356
   582  .20682E+03  .18240E+00    2   1358
   583  .20700E+03  .18240E+00    2   1360
   584  .20705E+03  .50000E-01    2   1362
   585  .20711E+03  .63333E-01    2   1364
   586  .20720E+03  .88666E-01    2   1366
   587  .20732E+03  .11400E+00    2   1368
   588  .20745E+03  .13680E+00    2   1370
   589  .20764E+03  .18240E+00    2   1372
   590  .20782E+03  .18240E+00    2   1374
   591  .20800E+03  .18240E+00    2   1376
   592  .20805E+03  .50000E-01    2   1378
   593  .20811E+03  .63333E-01    2   1380
   594  .20820E+03  .88666E-01    2   1382
   595  .20832E+03  .11400E+00    2   1384
   596  .20845E+03  .13680E+00    2   1386
   597  .20864E+03  .18240E+00    2   1388
   598  .20882E+03  .18240E+00    2   1390
   599  .20900E+03  .18240E+00    2   1392
   600  .20933E+03  .33333E+00    3   1395
   601  .20967E+03  .33334E+00    3   1398
   602  .21000E+03  .33334E+00    2   1400
   603  .21050E+03  .50000E+00    3   1403
   604  .21100E+03  .50000E+00    3   1406
   605  .21150E+03  .50000E+00    3   1409
   606  .21200E+03  .50000E+00    3   1412
   607  .21250E+03  .50000E+00    3   1415
   608  .21300E+03  .50000E+00    2   1417
   609  .21350E+03  .50000E+00    3   1420
   610  .21400E+03  .50000E+00    3   1423
   611  .21450E+03  .50000E+00    3   1426
   612  .21500E+03  .50000E+00    3   1429
   613  .21505E+03  .50000E-01    2   1431
   614  .21511E+03  .63333E-01    2   1433
   615  .21520E+03  .88666E-01    2   1435
   616  .21532E+03  .11400E+00    2   1437
   617  .21545E+03  .13680E+00    2   1439
   618  .21564E+03  .18240E+00    2   1441
   619  .21582E+03  .18240E+00    2   1443
   620  .21600E+03  .18240E+00    2   1445
   621  .21605E+03  .50000E-01    5   1450
   622  .21610E+03  .50000E-01    4   1454
   623  .21615E+03  .50000E-01    4   1458
   624  .21620E+03  .49999E-01    3   1461
   625  .21627E+03  .66666E-01    4   1465
   626  .21633E+03  .66666E-01    4   1469
   627  .21640E+03  .66666E-01    4   1473
   628  .21647E+03  .66666E-01    3   1476
   629  .21656E+03  .88888E-01    4   1480
   630  .21664E+03  .88889E-01    4   1484
   631  .21673E+03  .88890E-01    3   1487
   632  .21687E+03  .13333E+00    4   1491
   633  .21700E+03  .13333E+00    4   1495
   634  .21711E+03  .11111E+00    3   1498
   635  .21726E+03  .14815E+00    3   1501
   636  .21744E+03  .18518E+00    3   1504
   637  .21772E+03  .27778E+00    3   1507
   638  .21800E+03  .27777E+00    2   1509
   639  .21805E+03  .50000E-01    2   1511
   640  .21811E+03  .63333E-01    2   1513
   641  .21820E+03  .88666E-01    2   1515
   642  .21832E+03  .11400E+00    2   1517
   643  .21845E+03  .13680E+00    2   1519
   644  .21864E+03  .18240E+00    2   1521
   645  .21882E+03  .18240E+00    2   1523
   646  .21900E+03  .18240E+00    2   1525
   647  .21933E+03  .33333E+00    2   1527
   648  .21967E+03  .33334E+00    2   1529
   649  .22000E+03  .33334E+00    2   1531
   650  .22005E+03  .50000E-01    3   1534
   651  .22011E+03  .63333E-01    3   1537
   652  .22020E+03  .88666E-01    3   1540
   653  .22032E+03  .11400E+00    3   1543
