 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

       Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
       92.6352  -.827E-01   .423E+00  -.827E-01   .423E+00   .000E+00   .000E+00   .000E+00   .000E+00   .927E-01
       92.8176  -.864E-01   .446E+00  -.864E-01   .446E+00   .000E+00   .000E+00   .000E+00   .000E+00   .986E-01
       93.0000  -.900E-01   .470E+00  -.900E-01   .470E+00   .000E+00   .000E+00   .000E+00   .000E+00   .104E+00
       93.3333  -.900E-01   .537E+00  -.900E-01   .537E+00   .000E+00   .000E+00   .000E+00   .000E+00   .115E+00
       93.6667  -.900E-01   .603E+00  -.900E-01   .603E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E+00
       94.0000  -.900E-01   .670E+00  -.900E-01   .670E+00   .000E+00   .000E+00   .000E+00   .000E+00   .135E+00
       94.5000  -.900E-01   .810E+00  -.900E-01   .810E+00   .000E+00   .000E+00   .000E+00   .000E+00   .150E+00
       95.0000  -.900E-01   .950E+00  -.900E-01   .950E+00   .000E+00   .000E+00   .000E+00   .000E+00   .164E+00
       95.0500  -.935E-01   .959E+00  -.935E-01   .959E+00   .000E+00   .000E+00   .000E+00   .000E+00   .165E+00
       95.1133  -.979E-01   .970E+00  -.979E-01   .970E+00   .000E+00   .000E+00   .000E+00   .000E+00   .166E+00
       95.2020  -.104E+00   .986E+00  -.104E+00   .986E+00   .000E+00   .000E+00   .000E+00   .000E+00   .169E+00
       95.3160  -.112E+00   .101E+01  -.112E+00   .101E+01   .000E+00   .000E+00   .000E+00   .000E+00   .172E+00
       95.4528  -.122E+00   .103E+01  -.122E+00   .103E+01   .000E+00   .000E+00   .000E+00   .000E+00   .175E+00
       95.6352  -.134E+00   .106E+01  -.134E+00   .106E+01   .000E+00   .000E+00   .000E+00   .000E+00   .180E+00
       95.8176  -.147E+00   .110E+01  -.147E+00   .110E+01   .000E+00   .000E+00   .000E+00   .000E+00   .184E+00
       96.0000  -.160E+00   .113E+01  -.160E+00   .113E+01   .000E+00   .000E+00   .000E+00   .000E+00   .189E+00
       96.0500  -.175E+00   .113E+01  -.175E+00   .113E+01   .000E+00   .000E+00   .000E+00   .000E+00   .190E+00
       96.1133  -.193E+00   .114E+01  -.193E+00   .114E+01   .000E+00   .000E+00   .000E+00   .000E+00   .192E+00
       96.2020  -.219E+00   .115E+01  -.219E+00   .115E+01   .000E+00   .000E+00   .000E+00   .000E+00   .194E+00
       96.3160  -.252E+00   .116E+01  -.252E+00   .116E+01   .000E+00   .000E+00   .000E+00   .000E+00   .197E+00
       96.4528  -.291E+00   .117E+01  -.291E+00   .117E+01   .000E+00   .000E+00   .000E+00   .000E+00   .200E+00
       96.6352  -.344E+00   .118E+01  -.344E+00   .118E+01   .000E+00   .000E+00   .000E+00   .000E+00   .204E+00
       96.8176  -.397E+00   .120E+01  -.397E+00   .120E+01   .000E+00   .000E+00   .000E+00   .000E+00   .209E+00
       97.0000  -.450E+00   .121E+01  -.450E+00   .121E+01   .000E+00   .000E+00   .000E+00   .000E+00   .213E+00
       97.0500  -.472E+00   .122E+01  -.472E+00   .122E+01   .000E+00   .000E+00   .000E+00   .000E+00   .215E+00
       97.1133  -.500E+00   .123E+01  -.500E+00   .123E+01   .000E+00   .000E+00   .000E+00   .000E+00   .216E+00
       97.2020  -.539E+00   .124E+01  -.539E+00   .124E+01   .000E+00   .000E+00   .000E+00   .000E+00   .219E+00
       97.3160  -.589E+00   .125E+01  -.589E+00   .125E+01   .000E+00   .000E+00   .000E+00   .000E+00   .221E+00
       97.4528  -.649E+00   .127E+01  -.649E+00   .127E+01   .000E+00   .000E+00   .000E+00   .000E+00   .225E+00
       97.6352  -.729E+00   .130E+01  -.729E+00   .130E+01   .000E+00   .000E+00   .000E+00   .000E+00   .230E+00
       97.8176  -.810E+00   .132E+01  -.810E+00   .132E+01   .000E+00   .000E+00   .000E+00   .000E+00   .234E+00
       98.0000  -.890E+00   .135E+01  -.890E+00   .135E+01   .000E+00   .000E+00   .000E+00   .000E+00   .239E+00
       98.0500  -.900E+00   .136E+01  -.900E+00   .136E+01   .000E+00   .000E+00   .000E+00   .000E+00   .241E+00
       98.1133  -.913E+00   .136E+01  -.913E+00   .136E+01   .000E+00   .000E+00   .000E+00   .000E+00   .242E+00
       98.2020  -.930E+00   .137E+01  -.930E+00   .137E+01   .000E+00   .000E+00   .000E+00   .000E+00   .245E+00
       98.3160  -.953E+00   .138E+01  -.953E+00   .138E+01   .000E+00   .000E+00   .000E+00   .000E+00   .248E+00
       98.4528  -.981E+00   .140E+01  -.981E+00   .140E+01   .000E+00   .000E+00   .000E+00   .000E+00   .252E+00
       98.6352  -.102E+01   .142E+01  -.102E+01   .142E+01   .000E+00   .000E+00   .000E+00   .000E+00   .257E+00
       98.8176  -.105E+01   .144E+01  -.105E+01   .144E+01   .000E+00   .000E+00   .000E+00   .000E+00   .262E+00
       99.0000  -.109E+01   .146E+01  -.109E+01   .146E+01   .000E+00   .000E+00   .000E+00   .000E+00   .268E+00
       99.0500  -.110E+01   .147E+01  -.110E+01   .147E+01   .000E+00   .000E+00   .000E+00   .000E+00   .269E+00
       99.1133  -.112E+01   .147E+01  -.112E+01   .147E+01   .000E+00   .000E+00   .000E+00   .000E+00   .271E+00
       99.2020  -.115E+01   .148E+01  -.115E+01   .148E+01   .000E+00   .000E+00   .000E+00   .000E+00   .273E+00
       99.3160  -.118E+01   .149E+01  -.118E+01   .149E+01   .000E+00   .000E+00   .000E+00   .000E+00   .277E+00
       99.4528  -.122E+01   .151E+01  -.122E+01   .151E+01   .000E+00   .000E+00   .000E+00   .000E+00   .281E+00
       99.6352  -.127E+01   .153E+01  -.127E+01   .153E+01   .000E+00   .000E+00   .000E+00   .000E+00   .286E+00
       99.8176  -.133E+01   .155E+01  -.133E+01   .155E+01   .000E+00   .000E+00   .000E+00   .000E+00   .292E+00
      100.0000  -.138E+01   .157E+01  -.138E+01   .157E+01   .000E+00   .000E+00   .000E+00   .000E+00   .297E+00
      100.3333  -.149E+01   .161E+01  -.149E+01   .161E+01   .000E+00   .000E+00   .000E+00   .000E+00   .307E+00
      100.6667  -.159E+01   .164E+01  -.159E+01   .164E+01   .000E+00   .000E+00   .000E+00   .000E+00   .318E+00
      101.0000  -.170E+01   .168E+01  -.170E+01   .168E+01   .000E+00   .000E+00   .000E+00   .000E+00   .328E+00
      101.0500  -.172E+01   .169E+01  -.172E+01   .169E+01   .000E+00   .000E+00   .000E+00   .000E+00   .330E+00
      101.1133  -.176E+01   .169E+01  -.176E+01   .169E+01   .000E+00   .000E+00   .000E+00   .000E+00   .332E+00
      101.2020  -.180E+01   .170E+01  -.180E+01   .170E+01   .000E+00   .000E+00   .000E+00   .000E+00   .335E+00
      101.3160  -.185E+01   .171E+01  -.185E+01   .171E+01   .000E+00   .000E+00   .000E+00   .000E+00   .339E+00
      101.4528  -.192E+01   .173E+01  -.192E+01   .173E+01   .000E+00   .000E+00   .000E+00   .000E+00   .343E+00
      101.6352  -.201E+01   .175E+01  -.201E+01   .175E+01   .000E+00   .000E+00   .000E+00   .000E+00   .349E+00
      101.8176  -.210E+01   .177E+01  -.210E+01   .177E+01   .000E+00   .000E+00   .000E+00   .000E+00   .356E+00
      102.0000  -.219E+01   .179E+01  -.219E+01   .179E+01   .000E+00   .000E+00   .000E+00   .000E+00   .363E+00
      102.0500  -.219E+01   .180E+01  -.219E+01   .180E+01   .000E+00   .000E+00   .000E+00   .000E+00   .364E+00
      102.1133  -.219E+01   .181E+01  -.219E+01   .181E+01   .000E+00   .000E+00   .000E+00   .000E+00   .367E+00
      102.2020  -.219E+01   .182E+01  -.219E+01   .182E+01   .000E+00   .000E+00   .000E+00   .000E+00   .370E+00
      102.3160  -.219E+01   .184E+01  -.219E+01   .184E+01   .000E+00   .000E+00   .000E+00   .000E+00   .374E+00
      102.4528  -.219E+01   .186E+01  -.219E+01   .186E+01   .000E+00   .000E+00   .000E+00   .000E+00   .380E+00
      102.6352  -.220E+01   .189E+01  -.220E+01   .189E+01   .000E+00   .000E+00   .000E+00   .000E+00   .386E+00
      102.8176  -.220E+01   .192E+01  -.220E+01   .192E+01   .000E+00   .000E+00   .000E+00   .000E+00   .393E+00
      103.0000  -.220E+01   .195E+01  -.220E+01   .195E+01   .000E+00   .000E+00   .000E+00   .000E+00   .400E+00
      103.3333  -.220E+01   .201E+01  -.220E+01   .201E+01   .000E+00   .000E+00   .000E+00   .000E+00   .412E+00
      103.6667  -.220E+01   .206E+01  -.220E+01   .206E+01   .000E+00   .000E+00   .000E+00   .000E+00   .424E+00
      104.0000  -.220E+01   .212E+01  -.220E+01   .212E+01   .000E+00   .000E+00   .000E+00   .000E+00   .435E+00
      104.5000  -.220E+01   .223E+01  -.220E+01   .223E+01   .000E+00   .000E+00   .000E+00   .000E+00   .452E+00
      105.0000  -.220E+01   .234E+01  -.220E+01   .234E+01   .000E+00   .000E+00   .000E+00   .000E+00   .468E+00
      105.5000  -.220E+01   .244E+01  -.220E+01   .244E+01   .000E+00   .000E+00   .000E+00   .000E+00   .483E+00
      106.0000  -.220E+01   .255E+01  -.220E+01   .255E+01   .000E+00   .000E+00   .000E+00   .000E+00   .497E+00
      106.5000  -.220E+01   .266E+01  -.220E+01   .266E+01   .000E+00   .000E+00   .000E+00   .000E+00   .511E+00
      107.0000  -.220E+01   .278E+01  -.220E+01   .278E+01   .000E+00   .000E+00   .000E+00   .000E+00   .524E+00
      107.5000  -.220E+01   .289E+01  -.220E+01   .289E+01   .000E+00   .000E+00   .000E+00   .000E+00   .537E+00
      108.0000  -.220E+01   .301E+01  -.220E+01   .301E+01   .000E+00   .000E+00   .000E+00   .000E+00   .549E+00
      108.5000  -.220E+01   .313E+01  -.220E+01   .313E+01   .000E+00   .000E+00   .000E+00   .000E+00   .561E+00
      109.0000  -.220E+01   .325E+01  -.220E+01   .325E+01   .000E+00   .000E+00   .000E+00   .000E+00   .572E+00
      109.5000  -.220E+01   .334E+01  -.220E+01   .334E+01   .000E+00   .000E+00   .000E+00   .000E+00   .582E+00
      110.0000  -.220E+01   .343E+01  -.220E+01   .343E+01   .000E+00   .000E+00   .000E+00   .000E+00   .593E+00
      110.5000  -.220E+01   .350E+01  -.220E+01   .350E+01   .000E+00   .000E+00   .000E+00   .000E+00   .603E+00
      111.0000  -.220E+01   .358E+01  -.220E+01   .358E+01   .000E+00   .000E+00   .000E+00   .000E+00   .612E+00
      111.5000  -.220E+01   .367E+01  -.220E+01   .367E+01   .000E+00   .000E+00   .000E+00   .000E+00   .622E+00
      112.0000  -.220E+01   .377E+01  -.220E+01   .377E+01   .000E+00   .000E+00   .000E+00   .000E+00   .631E+00
      112.0500  -.220E+01   .378E+01  -.220E+01   .378E+01   .000E+00   .000E+00   .000E+00   .000E+00   .632E+00
      112.1133  -.220E+01   .379E+01  -.220E+01   .379E+01   .000E+00   .000E+00   .000E+00   .000E+00   .633E+00
      112.2020  -.220E+01   .380E+01  -.220E+01   .380E+01   .000E+00   .000E+00   .000E+00   .000E+00   .634E+00
      112.3160  -.220E+01   .382E+01  -.220E+01   .382E+01   .000E+00   .000E+00   .000E+00   .000E+00   .636E+00
      112.4528  -.220E+01   .384E+01  -.220E+01   .384E+01   .000E+00   .000E+00   .000E+00   .000E+00   .639E+00
      112.6352  -.221E+01   .387E+01  -.221E+01   .387E+01   .000E+00   .000E+00   .000E+00   .000E+00   .642E+00
      112.8176  -.221E+01   .389E+01  -.221E+01   .389E+01   .000E+00   .000E+00   .000E+00   .000E+00   .645E+00
      113.0000  -.221E+01   .392E+01  -.221E+01   .392E+01   .000E+00   .000E+00   .000E+00   .000E+00   .648E+00
      113.3333  -.221E+01   .399E+01  -.221E+01   .399E+01   .000E+00   .000E+00   .000E+00   .000E+00   .654E+00
      113.6667  -.222E+01   .407E+01  -.222E+01   .407E+01   .000E+00   .000E+00   .000E+00   .000E+00   .659E+00
      114.0000  -.222E+01   .414E+01  -.222E+01   .414E+01   .000E+00   .000E+00   .000E+00   .000E+00   .665E+00
      114.5000  -.222E+01   .425E+01  -.222E+01   .425E+01   .000E+00   .000E+00   .000E+00   .000E+00   .672E+00
      115.0000  -.222E+01   .437E+01  -.222E+01   .437E+01   .000E+00   .000E+00   .000E+00   .000E+00   .680E+00
      115.0500  -.222E+01   .438E+01  -.222E+01   .438E+01   .000E+00   .000E+00   .000E+00   .000E+00   .681E+00
      115.1133  -.222E+01   .439E+01  -.222E+01   .439E+01   .000E+00   .000E+00   .000E+00   .000E+00   .682E+00
      115.2020  -.222E+01   .441E+01  -.222E+01   .441E+01   .000E+00   .000E+00   .000E+00   .000E+00   .683E+00
      115.3160  -.223E+01   .443E+01  -.223E+01   .443E+01   .000E+00   .000E+00   .000E+00   .000E+00   .685E+00
      115.4528  -.223E+01   .446E+01  -.223E+01   .446E+01   .000E+00   .000E+00   .000E+00   .000E+00   .687E+00
      115.6352  -.223E+01   .450E+01  -.223E+01   .450E+01   .000E+00   .000E+00   .000E+00   .000E+00   .689E+00
      115.8176  -.224E+01   .453E+01  -.224E+01   .453E+01   .000E+00   .000E+00   .000E+00   .000E+00   .692E+00
      116.0000  -.224E+01   .457E+01  -.224E+01   .457E+01   .000E+00   .000E+00   .000E+00   .000E+00   .694E+00
      116.3333  -.224E+01   .463E+01  -.224E+01   .463E+01   .000E+00   .000E+00   .000E+00   .000E+00   .699E+00
      116.6667  -.224E+01   .468E+01  -.224E+01   .468E+01   .000E+00   .000E+00   .000E+00   .000E+00   .704E+00
      117.0000  -.224E+01   .474E+01  -.224E+01   .474E+01   .000E+00   .000E+00   .000E+00   .000E+00   .708E+00
      117.0500  -.224E+01   .475E+01  -.224E+01   .475E+01   .000E+00   .000E+00   .000E+00   .000E+00   .709E+00
      117.1133  -.224E+01   .476E+01  -.224E+01   .476E+01   .000E+00   .000E+00   .000E+00   .000E+00   .710E+00
      117.2020  -.224E+01   .477E+01  -.224E+01   .477E+01   .000E+00   .000E+00   .000E+00   .000E+00   .711E+00
      117.3160  -.225E+01   .478E+01  -.225E+01   .478E+01   .000E+00   .000E+00   .000E+00   .000E+00   .712E+00
      117.4528  -.225E+01   .480E+01  -.225E+01   .480E+01   .000E+00   .000E+00   .000E+00   .000E+00   .714E+00
      117.6352  -.225E+01   .483E+01  -.225E+01   .483E+01   .000E+00   .000E+00   .000E+00   .000E+00   .717E+00
      117.8176  -.226E+01   .485E+01  -.226E+01   .485E+01   .000E+00   .000E+00   .000E+00   .000E+00   .719E+00
      118.0000  -.226E+01   .488E+01  -.226E+01   .488E+01   .000E+00   .000E+00   .000E+00   .000E+00   .721E+00
      118.0500  -.227E+01   .489E+01  -.227E+01   .489E+01   .000E+00   .000E+00   .000E+00   .000E+00   .722E+00
      118.1133  -.229E+01   .489E+01  -.229E+01   .489E+01   .000E+00   .000E+00   .000E+00   .000E+00   .723E+00
      118.2020  -.231E+01   .491E+01  -.231E+01   .491E+01   .000E+00   .000E+00   .000E+00   .000E+00   .724E+00
      118.3160  -.234E+01   .492E+01  -.234E+01   .492E+01   .000E+00   .000E+00   .000E+00   .000E+00   .725E+00
      118.4528  -.238E+01   .494E+01  -.238E+01   .494E+01   .000E+00   .000E+00   .000E+00   .000E+00   .727E+00
      118.6352  -.243E+01   .496E+01  -.243E+01   .496E+01   .000E+00   .000E+00   .000E+00   .000E+00   .729E+00
      118.8176  -.247E+01   .499E+01  -.247E+01   .499E+01   .000E+00   .000E+00   .000E+00   .000E+00   .731E+00
      119.0000  -.252E+01   .501E+01  -.252E+01   .501E+01   .000E+00   .000E+00   .000E+00   .000E+00   .734E+00
      119.3333  -.260E+01   .505E+01  -.260E+01   .505E+01   .000E+00   .000E+00   .000E+00   .000E+00   .738E+00
      119.6667  -.268E+01   .508E+01  -.268E+01   .508E+01   .000E+00   .000E+00   .000E+00   .000E+00   .742E+00
      120.0000  -.276E+01   .512E+01  -.276E+01   .512E+01   .000E+00   .000E+00   .000E+00   .000E+00   .746E+00
      120.0500  -.279E+01   .512E+01  -.279E+01   .512E+01   .000E+00   .000E+00   .000E+00   .000E+00   .747E+00
      120.1133  -.283E+01   .513E+01  -.283E+01   .513E+01   .000E+00   .000E+00   .000E+00   .000E+00   .748E+00
      120.2020  -.288E+01   .514E+01  -.288E+01   .514E+01   .000E+00   .000E+00   .000E+00   .000E+00   .749E+00
      120.3160  -.295E+01   .515E+01  -.295E+01   .515E+01   .000E+00   .000E+00   .000E+00   .000E+00   .750E+00
      120.4528  -.304E+01   .516E+01  -.304E+01   .516E+01   .000E+00   .000E+00   .000E+00   .000E+00   .752E+00
      120.6352  -.315E+01   .517E+01  -.315E+01   .517E+01   .000E+00   .000E+00   .000E+00   .000E+00   .754E+00
      120.8176  -.326E+01   .519E+01  -.326E+01   .519E+01   .000E+00   .000E+00   .000E+00   .000E+00   .757E+00
      121.0000  -.337E+01   .520E+01  -.337E+01   .520E+01   .000E+00   .000E+00   .000E+00   .000E+00   .759E+00
      121.3333  -.337E+01   .527E+01  -.337E+01   .527E+01   .000E+00   .000E+00   .000E+00   .000E+00   .764E+00
      121.6667  -.337E+01   .534E+01  -.337E+01   .534E+01   .000E+00   .000E+00   .000E+00   .000E+00   .768E+00
      122.0000  -.337E+01   .541E+01  -.337E+01   .541E+01   .000E+00   .000E+00   .000E+00   .000E+00   .773E+00
      122.0500  -.338E+01   .542E+01  -.338E+01   .542E+01   .000E+00   .000E+00   .000E+00   .000E+00   .774E+00
      122.1133  -.339E+01   .543E+01  -.339E+01   .543E+01   .000E+00   .000E+00   .000E+00   .000E+00   .775E+00
      122.2020  -.341E+01   .544E+01  -.341E+01   .544E+01   .000E+00   .000E+00   .000E+00   .000E+00   .776E+00
      122.3160  -.343E+01   .545E+01  -.343E+01   .545E+01   .000E+00   .000E+00   .000E+00   .000E+00   .777E+00
      122.4528  -.346E+01   .547E+01  -.346E+01   .547E+01   .000E+00   .000E+00   .000E+00   .000E+00   .779E+00
      122.6352  -.349E+01   .550E+01  -.349E+01   .550E+01   .000E+00   .000E+00   .000E+00   .000E+00   .782E+00
      122.8176  -.353E+01   .552E+01  -.353E+01   .552E+01   .000E+00   .000E+00   .000E+00   .000E+00   .784E+00
      123.0000  -.356E+01   .555E+01  -.356E+01   .555E+01   .000E+00   .000E+00   .000E+00   .000E+00   .787E+00
      123.3333  -.362E+01   .562E+01  -.362E+01   .562E+01   .000E+00   .000E+00   .000E+00   .000E+00   .792E+00
      123.6667  -.367E+01   .569E+01  -.367E+01   .569E+01   .000E+00   .000E+00   .000E+00   .000E+00   .797E+00
      124.0000  -.373E+01   .576E+01  -.373E+01   .576E+01   .000E+00   .000E+00   .000E+00   .000E+00   .801E+00
      124.0500  -.377E+01   .576E+01  -.377E+01   .576E+01   .000E+00   .000E+00   .000E+00   .000E+00   .802E+00
      124.1133  -.382E+01   .577E+01  -.382E+01   .577E+01   .000E+00   .000E+00   .000E+00   .000E+00   .803E+00
      124.2020  -.389E+01   .577E+01  -.389E+01   .577E+01   .000E+00   .000E+00   .000E+00   .000E+00   .804E+00
      124.3160  -.398E+01   .578E+01  -.398E+01   .578E+01   .000E+00   .000E+00   .000E+00   .000E+00   .806E+00
      124.4528  -.408E+01   .579E+01  -.408E+01   .579E+01   .000E+00   .000E+00   .000E+00   .000E+00   .808E+00
      124.6352  -.423E+01   .580E+01  -.423E+01   .580E+01   .000E+00   .000E+00   .000E+00   .000E+00   .810E+00
      124.8176  -.437E+01   .582E+01  -.437E+01   .582E+01   .000E+00   .000E+00   .000E+00   .000E+00   .813E+00
      125.0000  -.451E+01   .583E+01  -.451E+01   .583E+01   .000E+00   .000E+00   .000E+00   .000E+00   .816E+00
      125.0500  -.457E+01   .583E+01  -.457E+01   .583E+01   .000E+00   .000E+00   .000E+00   .000E+00   .816E+00
      125.1133  -.464E+01   .584E+01  -.464E+01   .584E+01   .000E+00   .000E+00   .000E+00   .000E+00   .817E+00
      125.2020  -.475E+01   .585E+01  -.475E+01   .585E+01   .000E+00   .000E+00   .000E+00   .000E+00   .819E+00
      125.3160  -.488E+01   .586E+01  -.488E+01   .586E+01   .000E+00   .000E+00   .000E+00   .000E+00   .820E+00
      125.4528  -.504E+01   .588E+01  -.504E+01   .588E+01   .000E+00   .000E+00   .000E+00   .000E+00   .823E+00
      125.6352  -.526E+01   .589E+01  -.526E+01   .589E+01   .000E+00   .000E+00   .000E+00   .000E+00   .826E+00
      125.8176  -.547E+01   .591E+01  -.547E+01   .591E+01   .000E+00   .000E+00   .000E+00   .000E+00   .829E+00
      126.0000  -.569E+01   .593E+01  -.569E+01   .593E+01   .000E+00   .000E+00   .000E+00   .000E+00   .832E+00
      126.0500  -.572E+01   .593E+01  -.572E+01   .593E+01   .000E+00   .000E+00   .000E+00   .000E+00   .833E+00
      126.1133  -.577E+01   .594E+01  -.577E+01   .594E+01   .000E+00   .000E+00   .000E+00   .000E+00   .835E+00
      126.2020  -.583E+01   .595E+01  -.583E+01   .595E+01   .000E+00   .000E+00   .000E+00   .000E+00   .837E+00
      126.3160  -.590E+01   .596E+01  -.590E+01   .596E+01   .000E+00   .000E+00   .000E+00   .000E+00   .839E+00
      126.4528  -.600E+01   .598E+01  -.600E+01   .598E+01   .000E+00   .000E+00   .000E+00   .000E+00   .842E+00
      126.6352  -.612E+01   .599E+01  -.612E+01   .599E+01   .000E+00   .000E+00   .000E+00   .000E+00   .847E+00
      126.8176  -.625E+01   .601E+01  -.625E+01   .601E+01   .000E+00   .000E+00   .000E+00   .000E+00   .851E+00
      127.0000  -.637E+01   .603E+01  -.637E+01   .603E+01   .000E+00   .000E+00   .000E+00   .000E+00   .856E+00
      127.3333  -.637E+01   .608E+01  -.637E+01   .608E+01   .000E+00   .000E+00   .000E+00   .000E+00   .866E+00
      127.6667  -.637E+01   .614E+01  -.637E+01   .614E+01   .000E+00   .000E+00   .000E+00   .000E+00   .875E+00
      128.0000  -.637E+01   .619E+01  -.637E+01   .619E+01   .000E+00   .000E+00   .000E+00   .000E+00   .885E+00
      128.5000  -.637E+01   .632E+01  -.637E+01   .632E+01   .000E+00   .000E+00   .000E+00   .000E+00   .900E+00
      129.0000  -.637E+01   .645E+01  -.637E+01   .645E+01   .000E+00   .000E+00   .000E+00   .000E+00   .913E+00
      129.5000  -.637E+01   .658E+01  -.637E+01   .658E+01   .000E+00   .000E+00   .000E+00   .000E+00   .927E+00
      130.0000  -.637E+01   .671E+01  -.637E+01   .671E+01   .000E+00   .000E+00   .000E+00   .000E+00   .939E+00
      130.5000  -.637E+01   .683E+01  -.637E+01   .683E+01   .000E+00   .000E+00   .000E+00   .000E+00   .951E+00
      131.0000  -.637E+01   .696E+01  -.637E+01   .696E+01   .000E+00   .000E+00   .000E+00   .000E+00   .963E+00
      131.5000  -.637E+01   .711E+01  -.637E+01   .711E+01   .000E+00   .000E+00   .000E+00   .000E+00   .973E+00
      132.0000  -.637E+01   .727E+01  -.637E+01   .727E+01   .000E+00   .000E+00   .000E+00   .000E+00   .984E+00
      132.5000  -.637E+01   .744E+01  -.637E+01   .744E+01   .000E+00   .000E+00   .000E+00   .000E+00   .994E+00
      133.0000  -.637E+01   .762E+01  -.637E+01   .762E+01   .000E+00   .000E+00   .000E+00   .000E+00   .100E+01
      133.5000  -.637E+01   .782E+01  -.637E+01   .782E+01   .000E+00   .000E+00   .000E+00   .000E+00   .101E+01
      134.0000  -.637E+01   .803E+01  -.637E+01   .803E+01   .000E+00   .000E+00   .000E+00   .000E+00   .102E+01
      134.5000  -.637E+01   .822E+01  -.637E+01   .822E+01   .000E+00   .000E+00   .000E+00   .000E+00   .103E+01
      135.0000  -.637E+01   .842E+01  -.637E+01   .842E+01   .000E+00   .000E+00   .000E+00   .000E+00   .104E+01
      135.5000  -.637E+01   .862E+01  -.637E+01   .862E+01   .000E+00   .000E+00   .000E+00   .000E+00   .104E+01
      136.0000  -.637E+01   .882E+01  -.637E+01   .882E+01   .000E+00   .000E+00   .000E+00   .000E+00   .105E+01
      136.0500  -.638E+01   .883E+01  -.638E+01   .883E+01   .000E+00   .000E+00   .000E+00   .000E+00   .105E+01
      136.1133  -.639E+01   .884E+01  -.639E+01   .884E+01   .000E+00   .000E+00   .000E+00   .000E+00   .105E+01
      136.2020  -.641E+01   .885E+01  -.641E+01   .885E+01   .000E+00   .000E+00   .000E+00   .000E+00   .105E+01
      136.3160  -.643E+01   .887E+01  -.643E+01   .887E+01   .000E+00   .000E+00   .000E+00   .000E+00   .105E+01
