

     Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6 ... 
      5.9609         .0         .0         .0         .8     -150.0         .0         .0
      6.1203         .0         .0         .0         .8     -150.0         .0         .0
      6.2797         .0         .0         .0         .8     -150.0         .0         .0
      6.4391         .0         .0         .0         .8     -150.0         .0         .0
      6.5985         .0         .0         .0         .8     -150.0         .0         .0
      6.7579         .0         .0         .0         .8     -150.0         .0         .0
      6.9173         .0         .0         .0         .8     -150.0         .0         .0
      7.0767         .0         .0         .0         .8     -150.0         .0         .0
      7.2519         .0         .0         .0         .8     -150.0         .0         .0
      7.4272         .0         .0         .0         .8     -150.0         .0         .0
      7.6198         .0         .0         .0         .8     -150.0         .0         .0
      7.8318         .0         .0         .0         .8     -150.0         .0         .0
      8.0439         .0         .0         .0         .8     -150.0         .0         .0
      8.2560         .0         .0         .0         .8     -150.0         .0         .0
      8.4680         .0         .0         .0         .8     -150.0         .0         .0
      8.6801         .0         .0         .0         .8     -150.0         .0         .0
      8.8922         .0         .0         .0         .8     -150.0         .0         .0
      9.1255         .0         .0         .0         .8     -150.0         .0         .0
      9.3589         .0         .0         .0         .8     -150.0         .0         .0
      9.5923         .0         .0         .0         .8     -150.0         .0         .0
      9.8495         .0         .0         .0         .8     -150.0         .0         .0
     10.1066         .0         .0         .0         .8     -150.0         .0         .0
     10.3638         .0         .0         .0         .8     -150.0         .0         .0
     10.6210         .0         .0         .0         .8     -150.0         .0         .0
     10.9032         .0         .0         .0         .8     -150.0         .0         .0
     11.2139         .0         .0         .0         .8     -150.0         .0         .0
     11.5246         .0         .0         .0         .8     -150.0         .0         .0
     11.8354         .0         .0         .0         .8     -150.0         .0         .0
     12.1461         .0         .0         .0         .8     -150.0         .0         .0
     12.4569         .0         .0         .0         .8     -150.0         .0         .0
     12.7676         .0         .0         .0         .8     -150.0         .0         .0
     13.0783         .0         .0         .0         .8     -150.0         .0         .0
     13.4208         .0         .0         .0         .8     -150.0         .0         .0
     13.7965         .0         .0         .0         .8     -150.0         .0         .0
     14.1721         .0         .0         .0         .8     -150.0         .0         .0
     14.5850         .0         .0         .0         .8     -150.0         .0         .0
     14.9978         .0         .0         .0         .8     -150.0         .0         .0
     15.4107         .0         .0         .0         .8     -150.0         .0         .0
     15.8657         .0         .0         .0         .8     -150.0         .0         .0
     16.3672         .0         .0         .0         .8     -150.0         .0         .0
     16.8687         .0         .0         .0         .8     -150.0         .0         .0
     17.4217         .0         .0         .0         .8     -150.0         .0         .0
     18.0300         .0         .0         .0         .8     -150.0         .0         .0
     18.6382         .0         .0         .0         .8     -150.0         .0         .0
     19.3054         .0         .0         .0         .8     -150.0         .0         .0
     19.9725         .0         .0         .0         .8     -150.0         .0         .0
     20.6396         .0         .0         .0         .8     -150.0         .0         .0
     21.3067         .0         .0         .0         .8     -150.0         .0         .0
     21.9739         .0         .0         .0         .8     -150.0         .0         .0
     22.6410         .0         .0         .0         .8     -150.0         .0         .0
     23.3081         .0         .0         .0         .8     -150.0         .0         .0
     23.9752         .0         .0         .0         .8     -150.0         .0         .0
     24.6424         .0         .0         .0         .8     -150.0         .0         .0
     25.3095         .0         .0         .0         .8     -150.0         .0         .0
     25.9766         .0         .0         .0         .8     -150.0         .0         .0
     26.6437         .0         .0         .0         .8     -150.0         .0         .0
     27.3109         .0         .0         .0         .8     -150.0         .0         .0
     27.9780         .0         .0         .0         .8     -150.0         .0         .0
     28.6451         .0         .0         .0         .8     -150.0         .0         .0
     29.3122         .0         .0         .0         .8     -150.0         .0         .0
     29.9794         .0         .0         .0         .8     -150.0         .0         .0
     30.6465         .0         .0         .0         .8     -150.0         .0         .0
     31.3136         .0         .0         .0         .8     -150.0         .0         .0
     31.9807         .0         .0         .0         .8     -150.0         .0         .0
     32.7181         .0         .0         .0         .8     -150.0         .0         .0
     33.5205         .0         .0         .0         .8     -150.0         .0         .0
     34.3229         .0         .0         .0         .8     -150.0         .0         .0
     35.1253         .0         .0         .0         .8     -150.0         .0         .0
     36.0137         .0         .0         .0         .8     -150.0         .0         .0
     36.9732         .0         .0         .0         .8     -150.0         .0         .0
     37.9326         .0         .0         .0         .8     -150.0         .0         .0
     38.9834         .0         .0         .0         .8     -150.0         .0         .0
     40.0343         .0         .0         .0         .8     -149.9         .0         .0
     41.0851         .0         .0         .0         .8     -149.9         .0         .0
     42.2673         .0         .0         .0         .8     -149.9         .0         .0
     43.4495         .0         .0         .0         .8     -149.9         .0         .0
     44.6316         .0         .0         .0         .8     -149.9         .0         .0
     45.9123         .0         .0         .0         .8     -149.9         .0         .0
     47.1930         .0         .0         .0         .8     -149.9         .0         .0
     48.4737         .0         .0         .0         .8     -149.9         .0         .0
     49.7544         .0         .0         .0         .8     -149.9         .0         .0
     51.2181         .0         .0         .0         .8     -149.9         .0         .0
     52.6817         .0         .0         .0         .8     -149.9         .0         .0
     54.1454         .0         .0         .0         .8     -149.9         .0         .0
     55.6090         .0         .0         .0         .8     -149.9         .0         .0
     57.0727         .0         .0         .0         .8     -149.9         .0         .0
     58.5363         .0         .0         .0         .8     -149.9         .0         .0
     60.0000         .0         .0         .0         .8     -149.9         .0         .0
     61.5701         .0         .0         .0         .8     -149.9         .0         .0
     63.2988         .0         .0         .0         .8     -149.9         .0         .0
     65.0275         .0         .0         .0         .8     -149.9         .0         .0
     66.7563         .0         .0         .0         .8     -149.9         .0         .0
     68.6586         .0         .0         .0         .8     -149.9         .0         .0
     70.5610         .0         .0         .0         .8     -149.9         .0         .0
     72.4634         .0         .0         .0         .8     -149.9         .0         .0
     74.3658         .0         .0         .0         .8     -149.9         .0         .0
     76.2682         .0         .0         .0         .8     -149.9         .0         .0
     78.1705         .0         .0         .0         .8     -149.9         .0         .0
     80.0729         .0         .0         .0         .8     -149.9         .0         .0
     81.9753         .0         .0         .0         .8     -149.9         .0         .0
     83.8777         .0         .0         .0         .8     -149.9         .0         .0
     85.7801         .0         .0         .0         .8     -149.9         .0         .0
     87.6825         .0         .0         .0         .8     -149.9         .0         .0
     89.5848         .0         .0         .0         .8     -149.9         .0         .0
     91.4872         .0         .0         .0         .8     -149.9         .0         .0
     93.3896         .0         .0         .0         .8     -149.9         .0         .0
     95.2920         .0         .0         .0         .8     -149.9         .0         .0
     97.1944         .0         .0         .0         .8     -149.9         .0         .0
     99.0967         .0         .0         .0         .8     -149.9         .0         .0
    100.9991         .0         .0         .0         .8     -149.9         .0         .0
    103.0908         .0         .0         .0         .8     -149.9         .0         .0
    105.1824         .0         .0         .0         .8     -149.9         .0         .0
    107.2740         .0         .0         .0         .8     -149.9         .0         .0
    109.3656         .0         .0         .0         .8     -149.9         .0         .0
    111.6640         .0         .0         .0         .8     -149.9         .0         .0
    113.9624         .0         .0         .0         .8     -149.9         .0         .0
    116.2607         .0         .0         .0         .8     -149.9         .0         .0
    118.7889         .0         .0         .0         .8     -149.9         .0         .0
    121.3171         .0         .0         .0         .8     -149.9         .0         .0
    123.8453         .0         .0         .0         .8     -149.9         .0         .0
    126.3735         .0         .0         .0         .8     -149.8         .0         .0
    128.9017         .0         .0         .0         .8     -149.8         .0         .0
    131.4299         .0         .0         .0         .8     -149.8         .0         .0
    133.9581         .0         .0         .0         .8     -149.8         .0         .0
    136.4863         .0         .0         .0         .8     -149.8         .0         .0
    139.0145         .0         .0         .0         .8     -149.8         .0         .0
    141.5427         .0         .0         .0         .8     -149.8         .0         .0
    144.3209         .0         .0         .0         .8     -149.8         .0         .0
    147.0991         .0         .0         .0         .8     -149.8         .0         .0
    149.8773         .0         .0         .0         .8     -149.8         .0         .0
    152.6556         .0         .0         .0         .8     -149.8         .0         .0
    155.4338         .0         .0         .0         .8     -149.8         .0         .0
    158.2120         .0         .0         .0         .8     -149.8         .0         .0
    160.9903         .0         .0         .0         .8     -149.8         .0         .0
    163.7685         .0         .0         .0         .8     -149.8         .0         .0
    166.5467         .0         .0         .0         .8     -149.8         .0         .0
    169.3250         .0         .0         .0         .8     -149.8         .0         .0
    172.1032         .0         .0         .0         .8     -149.8         .0         .0
    174.8814         .0         .0         .0         .8     -149.8         .0         .0
    177.6596         .0         .0         .0         .8     -149.8         .0         .0
    180.4379         .0         .0         .0         .8     -149.8         .0         .0
    183.4998         .0         .0         .0         .8     -149.8         .0         .0
    186.5618         .0         .0         .0         .8     -149.8         .0         .0
    189.6238         .0         .0         .0         .8     -149.8         .0         .0
    192.6857         .0         .0         .0         .8     -149.8         .0         .0
    195.7477         .0         .0         .0         .8     -149.8         .0         .0
    198.8097         .0         .0         .0         .8     -149.8         .0         .0
    201.8716         .0         .0         .0         .8     -149.8         .0         .0
    204.9336         .0         .0         .0         .8     -149.8         .0         .0
    207.9956         .0         .0         .0         .8     -149.8         .0         .0
    211.0575         .0         .0         .0         .8     -149.8         .0         .0
    214.1195         .0         .0         .0         .8     -149.8         .0         .0
    217.1815         .0         .0         .0         .8     -149.7         .0         .0
    220.2434         .0         .0         .0         .8     -149.7         .0         .0
    223.3054         .0         .0         .0         .8     -149.7         .0         .0
    226.3674         .0         .0         .0         .8     -149.7         .0         .0
    229.7355         .0         .0         .0         .8     -149.7         .0         .0
    233.1037         .0         .0         .0         .8     -149.7         .0         .0
    236.4718         .0         .0         .0         .8     -149.7         .0         .0
    239.8400         .0         .0         .0         .8     -149.7         .0         .0
    243.2082         .0         .0         .0         .8     -149.7         .0         .0
    246.5763         .0         .0         .0         .8     -149.7         .0         .0
    250.2890         .0         .0         .0         .8     -149.7         .0         .0
    254.0016         .0         .0         .0         .8     -149.7         .0         .0
    257.7142         .0         .0         .0         .8     -149.7         .0         .0
    261.4269         .0         .0         .0         .8     -149.7         .0         .0
    265.1395         .0         .0         .0         .8     -149.7         .0         .0
    268.8522         .0         .0         .0         .8     -149.7         .0         .0
    272.5648         .0         .0         .0         .8     -149.7         .0         .0
    276.2775         .0         .0         .0         .8     -149.7         .0         .0
    279.9901         .0         .0         .0         .8     -149.7         .0         .0
    283.7028         .0         .0         .0         .8     -149.7         .0         .0
    287.4154         .0         .0         .0         .8     -149.7         .0         .0
    291.4993         .0         .0         .0         .8     -149.7         .0         .0
    295.5832         .0         .0         .0         .8     -149.7         .0         .0
    299.6671         .0         .0         .0         .8     -149.7         .0         .0
    303.7510         .0         .0         .0         .8     -149.7         .0         .0
    307.8349         .0         .0         .0         .8     -149.7         .0         .0
    311.9188         .0         .0         .0         .8     -149.7         .0         .0
    316.0027         .0         .0         .0         .8     -149.6         .0         .0
    320.0865         .0         .0         .0         .8     -149.6         .0         .0
    324.1704         .0         .0         .0         .8     -149.6         .0         .0
    328.6342         .0         .0         .0         .8     -149.6         .0         .0
    333.0981         .0         .0         .0         .8     -149.6         .0         .0
    337.5619         .0         .0         .0         .8     -149.6         .0         .0
    342.0257         .0         .0         .0         .8     -149.6         .0         .0
    346.4895         .0         .0         .0         .8     -149.6         .0         .0
    350.9533         .0         .0         .0         .8     -149.6         .0         .0
    355.4171         .0         .0         .0         .8     -149.6         .0         .0
    359.8809         .0         .0         .0         .8     -149.6         .0         .0
    364.3447         .0         .0         .0         .8     -149.6         .0         .0
    368.8085         .0         .0         .0         .8     -149.6         .0         .0
    373.2723         .0         .0         .0         .8     -149.6         .0         .0
    377.7361         .0         .0         .0         .8     -149.6         .0         .0
    382.1999         .0         .0         .0         .8     -149.6         .0         .0
    386.6637         .0         .0         .0         .8     -149.6         .0         .0
    391.1275         .0         .0         .0         .8     -149.6         .0         .0
    395.5913         .0         .0         .0         .8     -149.6         .0         .0
    400.5365         .0         .0         .0         .8     -149.6         .0         .0
    405.4817         .0         .0         .0         .8     -149.6         .0         .0
    410.4269         .0         .0         .0         .8     -149.6         .0         .0
    415.3721         .0         .0         .0         .8     -149.6         .0         .0
    420.3173         .0         .0         .0         .8     -149.6         .0         .0
    425.2625         .0         .0         .0         .8     -149.5         .0         .0
    430.2077         .0         .0         .0         .8     -149.5         .0         .0
    435.1529         .0         .0         .0         .8     -149.5         .0         .0
    440.0981         .0         .0         .0         .8     -149.5         .0         .0
    445.0432         .0         .0         .0         .8     -149.5         .0         .0
    449.9884         .0         .0         .0         .8     -149.5         .0         .0
    454.9336         .0         .0         .0         .8     -149.5         .0         .0
    459.8788         .0         .0         .0         .8     -149.5         .0         .0
    464.8240         .0         .0         .0         .8     -149.5         .0         .0
    469.7692         .0         .0         .0         .8     -149.5         .0         .0
    474.7144         .0         .0         .0         .8     -149.5         .0         .0
    479.6596         .0         .0         .0         .8     -149.5         .0         .0
    484.6048         .0         .0         .0         .8     -149.5         .0         .0
    489.5500         .0         .0         .0         .8     -149.5         .0         .0
    494.4951         .0         .0         .0         .8     -149.5         .0         .0
    499.4403         .0         .0         .0         .8     -149.5         .0         .0
    504.8533         .0         .0         .0         .8     -149.5         .0         .0
    510.2663         .0         .0         .0         .8     -149.5         .0         .0
    515.6793         .0         .0         .0         .8     -149.5         .0         .0
    521.0922         .0         .0         .0         .8     -149.5         .0         .0
    526.5052         .0         .0         .0         .8     -149.5         .0         .0
    531.9182         .0         .0         .0         .8     -149.5         .0         .0
    537.3311         .0         .0         .0         .8     -149.4         .0         .0
    542.7441         .0         .0         .0         .8     -149.4         .0         .0
    548.1570         .0         .0         .0         .8     -149.4         .0         .0
    553.5700         .0         .0         .0         .8     -149.4         .0         .0
    558.9830         .0         .0         .0         .8     -149.4         .0         .0
    564.3959         .0         .0         .0         .8     -149.4         .0         .0
    569.8089         .0         .0         .0         .8     -149.4         .0         .0
    575.2219         .0         .0         .0         .8     -149.4         .0         .0
    580.6348         .0         .0         .0         .8     -149.4         .0         .0
    586.0478         .0         .0         .0         .8     -149.4         .0         .0
    591.9714         .0         .0         .0         .8     -149.4         .0         .0
    597.8951         .0         .0         .0         .8     -149.4         .0         .0
    603.8187         .0         .0         .0         .8     -149.4         .0         .0
    609.7424         .0         .0         .0         .8     -149.4         .0         .0
    615.6660         .0         .0         .0         .8     -149.4         .0         .0
    621.5897         .0         .0         .0         .8     -149.4         .0         .0
    627.5133         .0         .0         .0         .8     -149.4         .0         .0
    634.0011         .0         .0         .0         .8     -149.4         .0         .0
    640.4889         .0         .0         .0         .8     -149.4         .0         .0
    646.9767         .0         .0         .0         .8     -149.4         .0         .0
    653.4645         .0         .0         .0         .8     -149.4         .0         .0
    659.9523         .0         .0         .0         .8     -149.3         .0         .0
    666.4401         .0         .0         .0         .8     -149.3         .0         .0
    672.9279         .0         .0         .0         .8     -149.3         .0         .0
    680.2527         .0         .0         .0         .8     -149.3         .0         .0
    687.5776         .0         .0         .0         .8     -149.3         .0         .0
    694.9025         .0         .0         .0         .8     -149.3         .0         .0
    702.2274         .0         .0         .0         .8     -149.3         .0         .0
    709.5523         .0         .0         .0         .8     -149.3         .0         .0
    716.8772         .0         .0         .0         .8     -149.3         .0         .0
    724.2021         .0         .0         .0         .8     -149.3         .0         .0
    731.5270         .0         .0         .0         .8     -149.3         .0         .0
    738.8519         .0         .0         .0         .8     -149.3         .0         .0
    746.1768         .0         .0         .0         .8     -149.3         .0         .0
    753.5016         .0         .0         .0         .8     -149.3         .0         .0
    760.8265         .0         .0         .0         .8     -149.3         .0         .0
    768.1514         .0         .0         .0         .8     -149.3         .0         .0
    775.4763         .0         .0         .0         .8     -149.3         .0         .0
    782.8013         .0         .0         .0         .8     -149.2         .0         .0
    790.1262         .0         .0         .0         .8     -149.2         .0         .0
    797.4511         .0         .0         .0         .8     -149.2         .0         .0
    804.7760         .0         .0         .0         .8     -149.2         .0         .0
    812.1010         .0         .0         .0         .8     -149.2         .0         .0
    819.4259         .0         .0         .0         .8     -149.2         .0         .0
    826.7508         .0         .0         .0         .8     -149.2         .0         .0
    834.0757         .0         .0         .0         .8     -149.2         .0         .0
    841.4006         .0         .0         .0         .8     -149.2         .0         .0
    848.7256         .0         .0         .0         .8     -149.2         .0         .0
    856.0505         .0         .0         .0         .8     -149.2         .0         .0
    863.3754         .0         .0         .0         .8     -149.2         .0         .0
    870.7003         .0         .0         .0         .8     -149.2         .0         .0
    878.0253         .0         .0         .0         .8     -149.2         .0         .0
    885.3502         .0         .0         .0         .8     -149.2         .0         .0
    892.6750         .0         .0         .0         .8     -149.2         .0         .0
    900.0000         .0         .0         .0         .8     -149.2         .0         .0
    907.2000         .0         .0         .0         .8     -149.2         .0         .0
    914.4000         .0         .0         .0         .8     -149.2         .0         .0
    921.6000         .0         .0         .0         .8     -149.2         .0         .0
    928.8000         .0         .0         .0         .8     -149.2         .0         .0
    936.0001         .0         .0         .0         .8     -149.1         .0         .0
    943.2001         .0         .0         .0         .8     -149.1         .0         .0
    950.4001         .0         .0         .0         .8     -149.1         .0         .0
    958.3403         .0         .0         .0         .8     -149.1         .0         .0
    966.2805         .0         .0         .0         .8     -149.1         .0         .0
    974.2206         .0         .0         .0         .8     -149.1         .0         .0
    982.1608         .0         .0         .0         .8     -149.1         .0         .0
    990.1010         .0         .0         .0         .8     -149.1         .0         .0
    998.0412         .0         .0         .0         .8     -149.1         .0         .0
   1005.9810         .0         .0         .0         .8     -149.1         .0         .0
   1013.9220         .0         .0         .0         .8     -149.1         .0         .0
   1021.8620         .0         .0         .0         .8     -149.1         .0         .0
   1029.8020         .0         .0         .0         .8     -149.1         .0         .0
   1037.7420         .0         .0         .0         .8     -149.1         .0         .0
   1045.6820         .0         .0         .0         .8     -149.1         .0         .0
   1053.6230         .0         .0         .0         .8     -149.1         .0         .0
   1061.5630         .0         .0         .0         .8     -149.1         .0         .0
   1069.5030         .0         .0         .0         .8     -149.1         .0         .0
   1077.4430         .0         .0         .0         .8     -149.1         .0         .0
   1085.3830         .0         .0         .0         .8     -149.1         .0         .0
   1093.3230         .0         .0         .0         .8     -149.1         .0         .0
   1101.2640         .0         .0         .0         .8     -149.1         .0         .0
   1109.2040         .0         .0         .0         .8     -149.1         .0         .0
   1117.1440         .0         .0         .0         .8     -149.0         .0         .0
   1125.8990         .0         .0         .0         .8     -149.0         .0         .0
   1134.6530         .0         .0         .0         .8     -149.0         .0         .0
   1143.4080         .0         .0         .0         .8     -149.0         .0         .0
   1152.1620         .0         .0         .0         .8     -149.0         .0         .0
   1160.9170         .0         .0         .0         .8     -149.0         .0         .0
   1169.6710         .0         .0         .0         .8     -149.0         .0         .0
   1178.4260         .0         .0         .0         .8     -149.0         .0         .0
   1187.1800         .0         .0         .0         .8     -149.0         .0         .0
   1195.9350         .0         .0         .0         .8     -149.0         .0         .0
   1204.6890         .0         .0         .0         .8     -149.0         .0         .0
   1213.4440         .0         .0         .0         .8     -149.0         .0         .0
   1222.1980         .0         .0         .0         .8     -149.0         .0         .0
   1230.9530         .0         .0         .0         .8     -149.0         .0         .0
   1239.7070         .0         .0         .0         .8     -149.0         .0         .0
   1248.4620         .0         .0         .0         .8     -149.0         .0         .0
   1257.2160         .0         .0         .0         .8     -149.0         .0         .0
   1265.9710         .0         .0         .0         .8     -149.0         .0         .0
   1274.7250         .0         .0         .0         .8     -149.0         .0         .0
   1283.4800         .0         .0         .0         .8     -149.0         .0         .0
   1292.2340         .0         .0         .0         .8     -149.0         .0         .0
   1300.9890         .0         .0         .0         .8     -149.0         .0         .0
   1309.7440         .0         .0         .0         .8     -148.9         .0         .0
   1318.4980         .0         .0         .0         .8     -148.9         .0         .0
   1328.1280         .0         .0         .0         .8     -148.9         .0         .0
   1337.7580         .0         .0         .0         .8     -148.9         .0         .0
   1347.3880         .0         .0         .0         .8     -148.9         .0         .0
   1357.0180         .0         .0         .0         .8     -148.9         .0         .0
   1366.6480         .0         .0         .0         .8     -148.9         .0         .0
   1376.2780         .0         .0         .0         .8     -148.9         .0         .0
   1385.9080         .0         .0         .0         .8     -148.9         .0         .0
   1395.5380         .0         .0         .0         .8     -148.9         .0         .0
   1405.1680         .0         .0         .0         .8     -148.9         .0         .0
   1414.7980         .0         .0         .0         .8     -148.9         .0         .0
   1424.4280         .0         .0         .0         .8     -148.9         .0         .0
   1434.0580         .0         .0         .0         .8     -148.9         .0         .0
   1443.6880         .0         .0         .0         .8     -148.9         .0         .0
   1454.1680         .0         .0         .0         .8     -148.9         .0         .0
   1464.6480         .0         .0         .0         .8     -148.9         .0         .0
   1475.1280         .0         .0         .0         .8     -148.9         .0         .0
   1485.6070         .0         .0         .0         .8     -148.9         .0         .0
   1496.0870         .0         .0         .0         .8     -148.9         .0         .0
   1506.5670         .0         .0         .0         .8     -148.9         .0         .0
   1517.0470         .0         .0         .0         .8     -148.8         .0         .0
   1527.5260         .0         .0         .0         .8     -148.8         .0         .0
   1538.0060         .0         .0         .0         .8     -148.8         .0         .0
   1548.4860         .0         .0         .0         .8     -148.8         .0         .0
   1558.9650         .0         .0         .0         .8     -148.8         .0         .0
   1569.4450         .0         .0         .0         .8     -148.8         .0         .0
   1579.9250         .0         .0         .0         .8     -148.8         .0         .0
   1590.4050         .0         .0         .0         .8     -148.8         .0         .0
   1600.8840         .0         .0         .0         .8     -148.8         .0         .0
   1611.3640         .0         .0         .0         .8     -148.8         .0         .0
   1621.8440         .0         .0         .0         .8     -148.8         .0         .0
   1632.3240         .0         .0         .0         .8     -148.8         .0         .0
   1642.8030         .0         .0         .0         .8     -148.8         .0         .0
   1653.2830         .0         .0         .0         .8     -148.8         .0         .0
   1663.7630         .0         .0         .0         .8     -148.8         .0         .0
   1674.2430         .0         .0         .0         .8     -148.8         .0         .0
   1684.7220         .0         .0         .0         .8     -148.8         .0         .0
   1695.2020         .0         .0         .0         .8     -148.8         .0         .0
   1705.6820         .0         .0         .0         .8     -148.8         .0         .0
   1716.1620         .0         .0         .0         .8     -148.8         .0         .0
   1726.6410         .0         .0         .0         .8     -148.8         .0         .0
   1737.1210         .0         .0         .0         .8     -148.7         .0         .0
   1747.6010         .0         .0         .0         .8     -148.7         .0         .0
   1758.0810         .0         .0         .0         .8     -148.7         .0         .0
   1768.5610         .0         .0         .0         .8     -148.7         .0         .0
   1779.0400         .0         .0         .0         .8     -148.7         .0         .0
   1789.5200         .0         .0         .0         .8     -148.7         .0         .0
   1800.0000         .0         .0         .0         .8     -148.7         .0         .0
   1810.5880         .0         .0         .0         .8     -148.7         .0         .0
   1821.1770         .0         .0         .0         .8     -148.7         .0         .0
   1831.7650         .0         .0         .0         .8     -148.7         .0         .0
   1842.3530         .0         .0         .0         .8     -148.7         .0         .0
   1852.9410         .0         .0         .0         .8     -148.7         .0         .0
   1863.5300         .0         .0         .0         .8     -148.7         .0         .0
   1874.1180         .0         .0         .0         .8     -148.7         .0         .0
   1884.7060         .0         .0         .0         .8     -148.7         .0         .0
   1895.2940         .0         .0         .0         .8     -148.7         .0         .0
   1905.8830         .0         .0         .0         .8     -148.7         .0         .0
   1916.4710         .0         .0         .0         .8     -148.7         .0         .0
   1927.0590         .0         .0         .0         .8     -148.7         .0         .0
   1937.6470         .0         .0         .0         .8     -148.7         .0         .0
   1948.2360         .0         .0         .0         .8     -148.7         .0         .0
   1958.8240         .0         .0         .0         .8     -148.6         .0         .0
   1969.4120         .0         .0         .0         .8     -148.6         .0         .0
   1980.0000         .0         .0         .0         .8     -148.6         .0         .0
   1991.6130         .0         .0         .0         .8     -148.6         .0         .0
   2003.2260         .0         .0         .0         .8     -148.6         .0         .0
   2014.8390         .0         .0         .0         .8     -148.6         .0         .0
   2026.4520         .0         .0         .0         .8     -148.6         .0         .0
   2039.1610         .0         .0         .0         .8     -148.6         .0         .0
   2051.8690         .0         .0         .0         .8     -148.6         .0         .0
   2064.5770         .0         .0         .0         .8     -148.6         .0         .0
   2077.2860         .0         .0         .0         .8     -148.6         .0         .0
   2089.9940         .0         .0         .0         .8     -148.6         .0         .0
   2102.7030         .0         .0         .0         .8     -148.6         .0         .0
   2115.4110         .0         .0         .0         .8     -148.6         .0         .0
   2128.1200         .0         .0         .0         .8     -148.6         .0         .0
   2140.8280         .0         .0         .0         .8     -148.6         .0         .0
   2153.5370         .0         .0         .0         .8     -148.6         .0         .0
   2166.2450         .0         .0         .0         .8     -148.6         .0         .0
   2178.9540         .0         .0         .0         .8     -148.6         .0         .0
   2191.6620         .0         .0         .0         .8     -148.6         .0         .0
   2204.3710         .0         .0         .0         .8     -148.5         .0         .0
   2217.0790         .0         .0         .0         .8     -148.5         .0         .0
   2229.7880         .0         .0         .0         .8     -148.5         .0         .0
   2242.4960         .0         .0         .0         .8     -148.5         .0         .0
   2255.2050         .0         .0         .0         .8     -148.5         .0         .0
   2267.9130         .0         .0         .0         .8     -148.5         .0         .0
   2280.6220         .0         .0         .0         .8     -148.5         .0         .0
   2293.3300         .0         .0         .0         .8     -148.5         .0         .0
   2306.0390         .0         .0         .0         .8     -148.5         .0         .0
   2318.7470         .0         .0         .0         .8     -148.5         .0         .0
   2331.4560         .0         .0         .0         .8     -148.5         .0         .0
   2344.1640         .0         .0         .0         .8     -148.5         .0         .0
   2356.8730         .0         .0         .0         .8     -148.5         .0         .0
   2369.5810         .0         .0         .0         .8     -148.5         .0         .0
   2383.9470         .0         .0         .0         .8     -148.5         .0         .0
   2398.3130         .0         .0         .0         .8     -148.5         .0         .0
   2412.6790         .0         .0         .0         .8     -148.5         .0         .0
   2427.0450         .0         .0         .0         .8     -148.5         .0         .0
   2441.4110         .0         .0         .0         .8     -148.5         .0         .0
   2455.7770         .0         .0         .0         .8     -148.4         .0         .0
   2470.1430         .0         .0         .0         .8     -148.4         .0         .0
