


                       Node( 66)                     Node( 78)                     Node( 92)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
      4.160   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.280   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.399   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.519   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.639   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.771   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      4.903   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.048   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.193   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.338   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.483   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.642   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.801   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      5.961   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.120   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.280   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.439   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.598   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.758   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      6.917   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      7.077   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      7.252   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      7.427   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      7.620   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      7.832   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      8.044   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      8.256   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      8.468   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      8.680   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      8.892   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      9.126   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      9.359   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      9.592   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
      9.849   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     10.107   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     10.364   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     10.621   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     10.903   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     11.214   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     11.525   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     11.835   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     12.146   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     12.457   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     12.768   -150.000   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     13.078   -149.999   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     13.421   -149.999   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     13.796   -149.999   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     14.172   -149.999   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     14.585   -149.998   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     14.998   -149.997   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     15.411   -149.997   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     15.866   -149.995   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     16.367   -149.994   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     16.869   -149.991   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     17.422   -149.988   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     18.030   -149.983   .0765     .000     -150.000   .0765     .000     -150.000   .0765     .000
     18.638   -149.976   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     19.305   -149.965   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     19.972   -149.950   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     20.640   -149.931   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     21.307   -149.905   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     21.974   -149.872   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     22.641   -149.830   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     23.308   -149.776   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     23.975   -149.708   .0766     .000     -150.000   .0765     .000     -150.000   .0765     .000
     24.642   -149.622   .0767     .000     -150.000   .0765     .000     -150.000   .0765     .000
     25.309   -149.513   .0767     .000     -150.000   .0765     .000     -150.000   .0765     .000
     25.977   -149.378   .0767     .000     -150.000   .0765     .000     -150.000   .0765     .000
     26.644   -149.210   .0768     .000     -150.000   .0765     .000     -150.000   .0765     .000
     27.311   -149.044   .0769     .000     -150.000   .0765     .000     -150.000   .0765     .000
     27.978   -148.845   .0769     .000     -150.000   .0765     .000     -150.000   .0765     .000
     28.645   -148.603   .0770     .000     -150.000   .0765     .000     -150.000   .0765     .000
     29.312   -148.305   .0772     .000     -150.000   .0765     .000     -150.000   .0765     .000
     29.979   -147.939   .0773     .000     -150.000   .0765     .000     -150.000   .0765     .000
     30.646   -147.499   .0775     .000     -150.000   .0765     .000     -150.000   .0765     .000
     31.314   -146.979   .0777     .000     -150.000   .0765     .000     -150.000   .0765     .000
     31.981   -146.349   .0780     .000     -150.000   .0765     .000     -150.000   .0765     .000
     32.718   -145.518   .0783     .000     -150.000   .0765     .000     -150.000   .0765     .000
     33.521   -144.439   .0787     .000     -150.000   .0765     .000     -150.000   .0765     .000
     34.323   -143.147   .0793     .000     -150.000   .0765     .000     -150.000   .0765     .000
     35.125   -141.598   .0799     .000     -150.000   .0765     .000     -150.000   .0765     .000
     36.014   -139.595   .0807     .000     -150.000   .0765     .000     -150.000   .0765     .000
     36.973   -137.104   .0817     .000     -150.000   .0765     .000     -150.000   .0765     .000
     37.933   -134.124   .0829     .000     -150.000   .0765     .000     -150.000   .0765     .000
     38.983   -130.418   .0845     .000     -150.000   .0765     .000     -150.000   .0765     .000
     40.034   -126.817   .0862     .000     -150.000   .0765     .000     -150.000   .0765     .000
     41.085   -123.160   .0881     .000     -150.000   .0765     .000     -150.000   .0765     .000
     42.267   -118.590   .0906     .000     -150.000   .0765     .000     -150.000   .0765     .000
     43.449   -113.553   .0933     .000     -150.000   .0765     .000     -150.000   .0765     .000
     44.632   -108.849   .0963     .000     -150.000   .0765     .000     -150.000   .0765     .000
     45.912   -103.993   .0997     .000     -150.000   .0765     .000     -150.000   .0765     .000
     47.193    -98.828   .1033     .000     -150.000   .0765     .000     -150.000   .0765     .000
     48.474    -94.018   .1071     .000     -150.000   .0765     .000     -150.000   .0765     .000
     49.754    -89.646   .1111     .000     -150.000   .0765     .000     -150.000   .0765     .000
     51.218    -84.584   .1157     .000     -150.000   .0765     .000     -150.000   .0765     .000
     52.682    -80.176   .1205     .000     -150.000   .0765     .000     -150.000   .0765     .000
     54.145    -76.019   .1253     .000     -150.000   .0765     .000     -150.000   .0765     .000
     55.609    -71.849   .1302     .000     -150.000   .0765     .000     -150.000   .0765     .000
     57.073    -68.544   .1351     .000     -150.000   .0765     .000     -150.000   .0765     .000
     58.536    -65.329   .1399     .000     -150.000   .0765     .000     -150.000   .0765     .000
     60.000    -62.170   .1446     .000     -150.000   .0765     .000     -150.000   .0765     .000
     61.570    -59.436   .1496     .000     -150.000   .0765     .000     -150.000   .0765     .000
     63.299    -56.531   .1551     .000     -150.000   .0765     .000     -150.000   .0765     .000
     65.028    -53.772   .1602     .000     -150.000   .0765     .000     -150.000   .0765     .000
     66.756    -51.576   .1652     .000     -150.000   .0765     .000     -150.000   .0765     .000
     68.659    -49.320   .1704     .000     -150.000   .0765     .000     -150.000   .0765     .000
     70.561    -47.206   .1753     .000     -150.000   .0765     .000     -150.000   .0765     .000
     72.463    -45.352   .1800     .000     -150.000   .0765     .000     -150.000   .0765     .000
     74.366    -43.725   .1846     .000     -150.000   .0765     .000     -150.000   .0765     .000
     76.268    -42.194   .1889     .000     -150.000   .0765     .000     -150.000   .0765     .000
     78.171    -40.747   .1929     .000     -150.000   .0765     .000     -150.000   .0765     .000
     80.073    -39.450   .1968     .000     -150.000   .0765     .000     -150.000   .0765     .000
     81.975    -38.310   .2006     .000     -150.000   .0765     .000     -150.000   .0765     .000
     83.878    -37.228   .2042     .000     -150.000   .0765     .000     -150.000   .0765     .000
     85.780    -36.189   .2076     .000     -150.000   .0765     .000     -150.000   .0765     .000
     87.682    -35.176   .2110     .000     -150.000   .0765     .000     -150.000   .0765     .000
     89.585    -34.219   .2143     .000     -150.000   .0765     .000     -150.000   .0765     .000
     91.487    -33.391   .2175     .000     -150.000   .0765     .000     -150.000   .0765     .000
     93.390    -32.599   .2205     .000     -150.000   .0765     .000     -150.000   .0765     .000
     95.292    -31.830   .2234     .000     -150.000   .0765     .000     -150.000   .0765     .000
     97.194    -31.100   .2262     .000     -150.000   .0765     .000     -150.000   .0765     .000
     99.097    -30.396   .2289     .000     -150.000   .0765     .000     -150.000   .0765     .000
    100.999    -29.717   .2316     .000     -150.000   .0765     .000     -150.000   .0765     .000
    103.091    -29.071   .2343     .000     -150.000   .0765     .000     -150.000   .0765     .000
    105.182    -28.479   .2369     .000     -150.000   .0765     .000     -150.000   .0765     .000
    107.274    -27.915   .2393     .000     -150.000   .0765     .000     -150.000   .0765     .000
    109.366    -27.373   .2417     .000     -150.000   .0765     .000     -150.000   .0765     .000
    111.664    -26.795   .2441     .000     -150.000   .0765     .000     -150.000   .0765     .000
    113.962    -26.257   .2464     .000     -150.000   .0765     .000     -150.000   .0765     .000
    116.261    -25.746   .2487     .000     -150.000   .0765     .000     -150.000   .0765     .000
    118.789    -25.251   .2509     .000     -150.000   .0765     .000     -150.000   .0765     .000
    121.317    -24.782   .2531     .000     -150.000   .0765     .000     -150.000   .0765     .000
    123.845    -24.336   .2552     .000     -150.000   .0765     .000     -150.000   .0765     .000
    126.373    -23.915   .2572     .000     -150.000   .0765     .000     -150.000   .0765     .000
    128.902    -23.520   .2590     .000     -150.000   .0765     .000     -150.000   .0765     .000
    131.430    -23.145   .2608     .000     -150.000   .0765     .000     -150.000   .0765     .000
    133.958    -22.786   .2625     .000     -150.000   .0765     .000     -150.000   .0765     .000
    136.486    -22.443   .2641     .000     -150.000   .0765     .000     -150.000   .0765     .000
    139.014    -22.132   .2655     .000     -150.000   .0765     .000     -150.000   .0765     .000
    141.543    -21.850   .2669     .000     -150.000   .0765     .000     -150.000   .0765     .000
    144.321    -21.550   .2684     .000     -150.000   .0765     .000     -150.000   .0765     .000
    147.099    -21.258   .2699     .000     -150.000   .0765     .000     -150.000   .0765     .000
    149.877    -20.972   .2713     .000     -150.000   .0765     .000     -150.000   .0765     .000
    152.656    -20.693   .2726     .000     -150.000   .0765     .000     -150.000   .0765     .000
    155.434    -20.434   .2739     .000     -150.000   .0765     .000     -150.000   .0765     .000
    158.212    -20.188   .2751     .000     -150.000   .0765     .000     -150.000   .0765     .000
    160.990    -19.951   .2763     .000     -150.000   .0765     .000     -150.000   .0765     .000
    163.768    -19.722   .2774     .000     -150.000   .0765     .000     -150.000   .0765     .000
    166.547    -19.499   .2785     .000     -150.000   .0765     .000     -150.000   .0765     .000
    169.325    -19.279   .2796     .000     -150.000   .0765     .000     -150.000   .0765     .000
    172.103    -19.064   .2807     .000     -150.000   .0765     .000     -150.000   .0765     .000
    174.881    -18.856   .2818     .000     -150.000   .0765     .000     -150.000   .0765     .000
    177.660    -18.660   .2828     .000     -150.000   .0765     .000     -150.000   .0765     .000
    180.438    -18.475   .2837     .000     -150.000   .0765     .000     -150.000   .0765     .000
    183.500    -18.278   .2847     .000     -150.000   .0765     .000     -150.000   .0765     .000
    186.562    -18.089   .2856     .000     -150.000   .0765     .000     -150.000   .0765     .000
    189.624    -17.904   .2866     .000     -150.000   .0765     .000     -150.000   .0765     .000
    192.686    -17.723   .2875     .000     -150.000   .0765     .000     -150.000   .0765     .000
    195.748    -17.547   .2884     .000     -150.000   .0765     .000     -150.000   .0765     .000
    198.810    -17.377   .2892     .000     -150.000   .0765     .000     -150.000   .0765     .000
    201.872    -17.211   .2901     .000     -150.000   .0765     .000     -150.000   .0765     .000
    204.934    -17.050   .2909     .000     -150.000   .0765     .000     -150.000   .0765     .000
    207.996    -16.897   .2917     .000     -150.000   .0765     .000     -150.000   .0765     .000
    211.058    -16.751   .2924     .000     -150.000   .0765     .000     -150.000   .0765     .000
    214.119    -16.608   .2931     .000     -150.000   .0765     .000     -150.000   .0765     .000
    217.181    -16.469   .2938     .000     -150.000   .0765     .000     -150.000   .0765     .000
    220.243    -16.334   .2945     .000     -150.000   .0765     .000     -150.000   .0765     .000
    223.305    -16.203   .2952     .000     -150.000   .0765     .000     -150.000   .0765     .000
    226.367    -16.076   .2958     .000     -150.000   .0765     .000     -150.000   .0765     .000
    229.736    -15.939   .2965     .000     -150.000   .0765     .000     -150.000   .0765     .000
    233.104    -15.805   .2972     .000     -150.000   .0765     .000     -150.000   .0765     .000
    236.472    -15.674   .2978     .000     -150.000   .0765     .000     -150.000   .0765     .000
    239.840    -15.545   .2985     .000     -150.000   .0765     .000     -150.000   .0765     .000
    243.208    -15.419   .2991     .000     -150.000   .0765     .000     -150.000   .0765     .000
    246.576    -15.298   .2997     .000     -150.000   .0765     .000     -150.000   .0765     .000
    250.289    -15.169   .3004     .000     -150.000   .0765     .000     -150.000   .0765     .000
    254.002    -15.043   .3010     .000     -150.000   .0765     .000     -150.000   .0765     .000
    257.714    -14.919   .3016     .000     -150.000   .0765     .000     -150.000   .0765     .000
    261.427    -14.798   .3023     .000     -150.000   .0765     .000     -150.000   .0765     .000
    265.140    -14.679   .3028     .000     -150.000   .0765     .000     -150.000   .0765     .000
    268.852    -14.563   .3034     .000     -150.000   .0765     .000     -150.000   .0765     .000
    272.565    -14.449   .3040     .000     -150.000   .0765     .000     -150.000   .0765     .000
    276.277    -14.336   .3046     .000     -150.000   .0765     .000     -150.000   .0765     .000
    279.990    -14.223   .3051     .000     -150.000   .0765     .000     -150.000   .0765     .000
    283.703    -14.112   .3057     .000     -150.000   .0765     .000     -150.000   .0765     .000
    287.415    -14.005   .3062     .000     -150.000   .0765     .000     -150.000   .0765     .000
    291.499    -13.893   .3067     .000     -150.000   .0765     .000     -150.000   .0765     .000
    295.583    -13.785   .3073     .000     -150.000   .0765     .000     -150.000   .0765     .000
    299.667    -13.682   .3078     .000     -150.000   .0765     .000     -150.000   .0765     .000
    303.751    -13.581   .3083     .000     -150.000   .0765     .000     -150.000   .0765     .000
    307.835    -13.484   .3087     .000     -150.000   .0765     .000     -150.000   .0765     .000
    311.919    -13.390   .3092     .000     -150.000   .0765     .000     -150.000   .0765     .000
    316.003    -13.297   .3097     .000     -150.000   .0765     .000     -150.000   .0765     .000
    320.087    -13.205   .3101     .000     -150.000   .0765     .000     -150.000   .0765     .000
    324.170    -13.112   .3106     .000     -150.000   .0765     .000     -150.000   .0765     .000
    328.634    -13.009   .3111     .000     -150.000   .0765     .000     -150.000   .0765     .000
    333.098    -12.909   .3116     .000     -150.000   .0765     .000     -150.000   .0765     .000
    337.562    -12.810   .3120     .000     -150.000   .0765     .000     -150.000   .0765     .000
    342.026    -12.713   .3125     .000     -150.000   .0765     .000     -150.000   .0765     .000
    346.489    -12.618   .3130     .000     -150.000   .0765     .000     -150.000   .0765     .000
    350.953    -12.524   .3134     .000     -150.000   .0765     .000     -150.000   .0765     .000
    355.417    -12.431   .3139     .000     -150.000   .0765     .000     -150.000   .0765     .000
    359.881    -12.337   .3144     .000     -150.000   .0765     .000     -150.000   .0765     .000
    364.345    -12.243   .3148     .000     -150.000   .0765     .000     -150.000   .0765     .000
    368.809    -12.151   .3152     .000     -150.000   .0765     .000     -150.000   .0765     .000
    373.272    -12.061   .3156     .000     -150.000   .0765     .000     -150.000   .0765     .000
    377.736    -11.974   .3160     .000     -150.000   .0765     .000     -150.000   .0765     .000
    382.200    -11.889   .3164     .000     -150.000   .0765     .000     -150.000   .0765     .000
    386.664    -11.807   .3168     .000     -150.000   .0765     .000     -150.000   .0765     .000
    391.128    -11.727   .3172     .000     -150.000   .0765     .000     -150.000   .0765     .000
    395.591    -11.650   .3175     .000     -150.000   .0765     .000     -150.000   .0765     .000
    400.537    -11.566   .3179     .000     -150.000   .0765     .000     -150.000   .0765     .000
    405.482    -11.484   .3183     .000     -150.000   .0765     .000     -150.000   .0765     .000
    410.427    -11.404   .3187     .000     -150.000   .0765     .000     -150.000   .0765     .000
    415.372    -11.326   .3191     .000     -150.000   .0765     .000     -150.000   .0765     .000
    420.317    -11.250   .3194     .000     -150.000   .0765     .000     -150.000   .0765     .000
    425.262    -11.175   .3198     .000     -150.000   .0765     .000     -150.000   .0765     .000
    430.208    -11.103   .3201     .000     -150.000   .0765     .000     -150.000   .0765     .000
    435.153    -11.033   .3204     .000     -150.000   .0765     .000     -150.000   .0765     .000
    440.098    -10.964   .3207     .000     -150.000   .0765     .000     -150.000   .0765     .000
    445.043    -10.895   .3211     .000     -150.000   .0765     .000     -150.000   .0765     .000
    449.988    -10.826   .3214     .000     -150.000   .0765     .000     -150.000   .0765     .000
    454.934    -10.756   .3217     .000     -150.000   .0765     .000     -150.000   .0765     .000
    459.879    -10.687   .3220     .000     -150.000   .0765     .000     -150.000   .0765     .000
    464.824    -10.616   .3223     .000     -150.000   .0765     .000     -150.000   .0765     .000
    469.769    -10.546   .3226     .000     -150.000   .0765     .000     -150.000   .0765     .000
    474.714    -10.477   .3229     .000     -150.000   .0765     .000     -150.000   .0765     .000
    479.660    -10.409   .3232     .000     -150.000   .0765     .000     -150.000   .0765     .000
    484.605    -10.343   .3235     .000     -150.000   .0765     .000     -150.000   .0765     .000
    489.550    -10.278   .3238     .000     -150.000   .0765     .000     -150.000   .0765     .000
    494.495    -10.215   .3241     .000     -150.000   .0765     .000     -150.000   .0765     .000
    499.440    -10.152   .3243     .000     -150.000   .0765     .000     -150.000   .0765     .000
    504.853    -10.085   .3246     .000     -150.000   .0765     .000     -150.000   .0765     .000
    510.266    -10.020   .3249     .000     -150.000   .0765     .000     -150.000   .0765     .000
    515.679     -9.956   .3252     .000     -150.000   .0765     .000     -150.000   .0765     .000
    521.092     -9.893   .3255     .000     -150.000   .0765     .000     -150.000   .0765     .000
    526.505     -9.832   .3257     .000     -150.000   .0765     .000     -150.000   .0765     .000
    531.918     -9.773   .3260     .000     -149.999   .0765     .000     -150.000   .0765     .000
    537.331     -9.713   .3262     .000     -149.999   .0765     .000     -150.000   .0765     .000
    542.744     -9.656   .3265     .000     -149.999   .0765     .000     -150.000   .0765     .000
    548.157     -9.599   .3267     .000     -149.999   .0765     .000     -150.000   .0765     .000
    553.570     -9.543   .3270     .000     -149.998   .0765     .000     -150.000   .0765     .000
    558.983     -9.488   .3272     .000     -149.998   .0765     .000     -150.000   .0765     .000
    564.396     -9.435   .3275     .000     -149.997   .0765     .000     -150.000   .0765     .000
    569.809     -9.382   .3277     .000     -149.996   .0765     .000     -150.000   .0765     .000
    575.222     -9.329   .3279     .000     -149.995   .0765     .000     -150.000   .0765     .000
    580.635     -9.277   .3281     .000     -149.994   .0765     .000     -150.000   .0765     .000
    586.048     -9.226   .3284     .000     -149.992   .0765     .000     -150.000   .0765     .000
    591.971     -9.167   .3286     .000     -149.990   .0765     .000     -150.000   .0765     .000
    597.895     -9.110   .3288     .000     -149.987   .0765     .000     -150.000   .0765     .000
    603.819     -9.054   .3290     .000     -149.983   .0765     .000     -150.000   .0765     .000
    609.742     -8.998   .3293     .000     -149.978   .0766     .000     -150.000   .0765     .000
    615.666     -8.943   .3295     .000     -149.971   .0766     .000     -150.000   .0765     .000
    621.590     -8.890   .3297     .000     -149.963   .0766     .000     -150.000   .0765     .000
    627.513     -8.837   .3299     .000     -149.953   .0766     .000     -150.000   .0765     .000
    634.001     -8.780   .3301     .000     -149.940   .0766     .000     -150.000   .0765     .000
    640.489     -8.725   .3304     .000     -149.921   .0766     .000     -150.000   .0765     .000
    646.977     -8.670   .3306     .000     -149.898   .0766     .000     -150.000   .0765     .000
    653.464     -8.617   .3308     .000     -149.867   .0766     .000     -150.000   .0765     .000
    659.952     -8.564   .3310     .000     -149.827   .0766     .000     -150.000   .0765     .000
    666.440     -8.513   .3312     .000     -149.774   .0766     .000     -150.000   .0765     .000
    672.928     -8.463   .3314     .000     -149.706   .0766     .000     -150.000   .0765     .000
    680.253     -8.407   .3316     .000     -149.602   .0767     .000     -150.000   .0765     .000
    687.578     -8.351   .3318     .000     -149.460   .0767     .000     -150.000   .0765     .000
    694.903     -8.296   .3321     .000     -149.270   .0768     .000     -150.000   .0765     .000
    702.227     -8.243   .3323     .000     -149.057   .0768     .000     -150.000   .0765     .000
    709.552     -8.190   .3325     .000     -148.801   .0770     .000     -150.000   .0765     .000
    716.877     -8.139   .3327     .000     -148.464   .0771     .000     -150.000   .0765     .000
    724.202     -8.088   .3329     .000     -148.018   .0773     .000     -150.000   .0765     .000
    731.527     -8.038   .3331     .000     -147.434   .0775     .000     -150.000   .0765     .000
    738.852     -7.988   .3333     .000     -146.675   .0778     .000     -150.000   .0765     .000
    746.177     -7.938   .3335     .000     -145.700   .0782     .000     -150.000   .0765     .000
    753.502     -7.888   .3337     .000     -144.450   .0787     .000     -150.000   .0765     .000
    760.827     -7.839   .3338     .000     -142.869   .0794     .000     -150.000   .0765     .000
    768.151     -7.791   .3340     .000     -140.905   .0802     .000     -150.000   .0765     .000
    775.476     -7.744   .3342     .000     -138.496   .0812     .000     -150.000   .0765     .000
    782.801     -7.697   .3343     .000     -135.577   .0824     .000     -150.000   .0765     .000
    790.126     -7.652   .3345     .000     -132.140   .0838     .000     -150.000   .0765     .000
    797.451     -7.607   .3347     .000     -128.332   .0854     .000     -150.000   .0765     .000
    804.776     -7.562   .3348     .000     -124.807   .0873     .000     -150.000   .0765     .000
    812.101     -7.519   .3350     .000     -120.766   .0895     .000     -150.000   .0765     .000
    819.426     -7.476   .3351     .000     -116.278   .0919     .000     -150.000   .0765     .000
    826.751     -7.434   .3353     .000     -111.499   .0944     .000     -150.000   .0765     .000
    834.076     -7.392   .3354     .000     -107.459   .0972     .000     -150.000   .0765     .000
    841.401     -7.351   .3356     .000     -103.117   .1003     .000     -150.000   .0765     .000
    848.726     -7.311   .3357     .000      -98.598   .1035     .000     -150.000   .0765     .000
    856.050     -7.271   .3359     .000      -94.433   .1067     .000     -150.000   .0765     .000
    863.375     -7.232   .3360     .000      -90.691   .1101     .000     -150.000   .0765     .000
    870.700     -7.193   .3362     .000      -86.863   .1136     .000     -150.000   .0765     .000
    878.025     -7.155   .3363     .000      -83.009   .1171     .000     -150.000   .0765     .000
    885.350     -7.118   .3364     .000      -79.908   .1208     .000     -150.000   .0765     .000
    892.675     -7.081   .3366     .000      -76.805   .1244     .000     -150.000   .0765     .000
    900.000     -7.044   .3367     .000      -73.814   .1279     .000     -150.000   .0765     .000
    907.200     -7.008   .3368     .000      -71.094   .1313     .000     -150.000   .0765     .000
    914.400     -6.973   .3370     .000      -68.724   .1348     .000     -150.000   .0765     .000
    921.600     -6.938   .3371     .000      -66.407   .1383     .000     -150.000   .0765     .000
    928.800     -6.904   .3372     .000      -64.148   .1416     .000     -150.000   .0765     .000
    936.000     -6.869   .3373     .000      -61.972   .1449     .000     -150.000   .0765     .000
    943.200     -6.834   .3374     .000      -60.207   .1482     .000     -150.000   .0765     .000
    950.400     -6.799   .3376     .000      -58.524   .1513     .000     -150.000   .0765     .000
    958.340     -6.761   .3377     .000      -56.705   .1547     .000     -150.000   .0765     .000
    966.280     -6.724   .3378     .000      -54.920   .1581     .000     -150.000   .0765     .000
    974.221     -6.687   .3379     .000      -53.217   .1614     .000     -150.000   .0765     .000
    982.161     -6.651   .3380     .000      -51.785   .1647     .000     -150.000   .0765     .000
    990.101     -6.615   .3382     .000      -50.410   .1679     .000     -150.000   .0765     .000
    998.041     -6.581   .3383     .000      -49.082   .1709     .000     -150.000   .0765     .000
   1005.981     -6.546   .3384     .000      -47.788   .1739     .000     -150.000   .0765     .000
   1013.922     -6.513   .3385     .000      -46.523   .1769     .000     -150.000   .0765     .000
   1021.862     -6.479   .3386     .000      -45.434   .1798     .000     -150.000   .0765     .000
   1029.802     -6.447   .3387     .000      -44.430   .1826     .000     -150.000   .0765     .000
