 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 

 Max. number of iterations             20
 Absolute water content tolerance [-]  .00010
 Absolute pressure head tolerance [L]  .10000



MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l       Qm     Qa     Qk       Kk

    1     .020   .350    .410E-01    .196E+01    .722E-03   .500   .350   .020   .288    .695E-03

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S
   .3500   -.226E-01  -.1645E+01   .1557E-04   .7220E-03  -.3141E+01    1.0000
   .3500   -.262E-01  -.1581E+01   .1793E-04   .7220E-03  -.3141E+01    1.0000
   .3500   -.304E-01  -.1518E+01   .2065E-04   .7220E-03  -.3141E+01    1.0000
   .3500   -.351E-01  -.1454E+01   .2379E-04   .7219E-03  -.3141E+01    1.0000
   .3500   -.407E-01  -.1390E+01   .2739E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.471E-01  -.1327E+01   .3155E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.546E-01  -.1263E+01   .3634E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.632E-01  -.1200E+01   .4185E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.731E-01  -.1136E+01   .4820E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.847E-01  -.1072E+01   .5552E-04   .7219E-03  -.3142E+01    1.0000
   .3500   -.980E-01  -.1009E+01   .6394E-04   .7218E-03  -.3142E+01    1.0000
   .3500   -.114E+00  -.9450E+00   .7365E-04   .7218E-03  -.3142E+01    1.0000
   .3500   -.131E+00  -.8813E+00   .8482E-04   .7218E-03  -.3142E+01    1.0000
   .3500   -.152E+00  -.8177E+00   .9769E-04   .7218E-03  -.3142E+01    1.0000
   .3500   -.176E+00  -.7540E+00   .1125E-03   .7217E-03  -.3142E+01    1.0000
   .3500   -.204E+00  -.6904E+00   .1296E-03   .7217E-03  -.3142E+01    1.0000
   .3500   -.236E+00  -.6267E+00   .1492E-03   .7216E-03  -.3142E+01     .9999
   .3500   -.273E+00  -.5631E+00   .1719E-03   .7216E-03  -.3142E+01     .9999
   .3500   -.317E+00  -.4994E+00   .1979E-03   .7215E-03  -.3142E+01     .9999
   .3500   -.367E+00  -.4358E+00   .2279E-03   .7214E-03  -.3142E+01     .9999
   .3499   -.424E+00  -.3721E+00   .2625E-03   .7214E-03  -.3142E+01     .9998
   .3499   -.491E+00  -.3085E+00   .3023E-03   .7212E-03  -.3142E+01     .9998
   .3499   -.569E+00  -.2448E+00   .3481E-03   .7211E-03  -.3142E+01     .9997
   .3499   -.659E+00  -.1812E+00   .4008E-03   .7210E-03  -.3142E+01     .9996
   .3498   -.763E+00  -.1175E+00   .4614E-03   .7208E-03  -.3142E+01     .9995
   .3498   -.883E+00  -.5390E-01   .5311E-03   .7206E-03  -.3142E+01     .9993
   .3497   -.102E+01   .9747E-02   .6113E-03   .7204E-03  -.3142E+01     .9990
   .3496   -.118E+01   .7339E-01   .7033E-03   .7202E-03  -.3143E+01     .9987
   .3494   -.137E+01   .1370E+00   .8090E-03   .7199E-03  -.3143E+01     .9983
   .3492   -.159E+01   .2007E+00   .9301E-03   .7196E-03  -.3143E+01     .9977
   .3490   -.184E+01   .2643E+00   .1069E-02   .7192E-03  -.3143E+01     .9970
   .3487   -.213E+01   .3280E+00   .1227E-02   .7187E-03  -.3143E+01     .9959
   .3482   -.246E+01   .3916E+00   .1408E-02   .7182E-03  -.3144E+01     .9946
   .3476   -.285E+01   .4553E+00   .1612E-02   .7176E-03  -.3144E+01     .9928
   .3469   -.330E+01   .5189E+00   .1844E-02   .7169E-03  -.3145E+01     .9905
   .3458   -.382E+01   .5826E+00   .2103E-02   .7161E-03  -.3145E+01     .9873
   .3445   -.443E+01   .6462E+00   .2392E-02   .7152E-03  -.3146E+01     .9832
   .3427   -.513E+01   .7099E+00   .2709E-02   .7142E-03  -.3146E+01     .9778
   .3404   -.594E+01   .7735E+00   .3052E-02   .7129E-03  -.3147E+01     .9708
   .3373   -.687E+01   .8372E+00   .3415E-02   .7115E-03  -.3148E+01     .9616
   .3334   -.796E+01   .9008E+00   .3788E-02   .7098E-03  -.3149E+01     .9497
   .3284   -.921E+01   .9644E+00   .4155E-02   .7079E-03  -.3150E+01     .9346
   .3221   -.107E+02   .1028E+01   .4495E-02   .7057E-03  -.3151E+01     .9155
   .3143   -.124E+02   .1092E+01   .4780E-02   .7031E-03  -.3153E+01     .8918
   .3047   -.143E+02   .1155E+01   .4981E-02   .7001E-03  -.3155E+01     .8629
   .2934   -.166E+02   .1219E+01   .5069E-02   .6967E-03  -.3157E+01     .8284
   .2802   -.192E+02   .1283E+01   .5023E-02   .5840E-03  -.3234E+01     .7884
   .2652   -.222E+02   .1346E+01   .4834E-02   .4167E-03  -.3380E+01     .7431
   .2488   -.257E+02   .1410E+01   .4512E-02   .2855E-03  -.3544E+01     .6934
   .2314   -.298E+02   .1474E+01   .4084E-02   .1880E-03  -.3726E+01     .6406
   .2134   -.345E+02   .1537E+01   .3589E-02   .1192E-03  -.3924E+01     .5860
   .1953   -.399E+02   .1601E+01   .3068E-02   .7307E-04  -.4136E+01     .5312
   .1776   -.462E+02   .1665E+01   .2560E-02   .4345E-04  -.4362E+01     .4777
   .1608   -.535E+02   .1728E+01   .2090E-02   .2518E-04  -.4599E+01     .4265
   .1449   -.619E+02   .1792E+01   .1676E-02   .1428E-04  -.4845E+01     .3786
   .1304   -.717E+02   .1856E+01   .1325E-02   .7961E-05  -.5099E+01     .3345
   .1171   -.830E+02   .1919E+01   .1035E-02   .4375E-05  -.5359E+01     .2943
   .1052   -.961E+02   .1983E+01   .8003E-03   .2378E-05  -.5624E+01     .2582
   .0946   -.111E+03   .2046E+01   .6146E-03   .1281E-05  -.5892E+01     .2259
   .0851   -.129E+03   .2110E+01   .4693E-03   .6856E-06  -.6164E+01     .1973
   .0768   -.149E+03   .2174E+01   .3568E-03   .3650E-06  -.6438E+01     .1721
   .0695   -.173E+03   .2237E+01   .2704E-03   .1936E-06  -.6713E+01     .1499
   .0631   -.200E+03   .2301E+01   .2043E-03   .1024E-06  -.6990E+01     .1305
end
