 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      3.5066   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.154E+00   .000E+00   .000E+00   .000E+00
      3.6155   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E+00   .000E+00   .000E+00   .000E+00
      3.7243   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.161E+00   .000E+00   .000E+00   .000E+00
      3.8332   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E+00   .000E+00   .000E+00   .000E+00
      3.9420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E+00   .000E+00   .000E+00   .000E+00
      4.0509   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.170E+00   .000E+00   .000E+00   .000E+00
      4.1597   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.172E+00   .000E+00   .000E+00   .000E+00
      4.2796   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E+00   .000E+00   .000E+00   .000E+00
      4.3994   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.179E+00   .000E+00   .000E+00   .000E+00
      4.5192   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E+00   .000E+00   .000E+00   .000E+00
      4.6390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E+00   .000E+00   .000E+00   .000E+00
      4.7708   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E+00   .000E+00   .000E+00   .000E+00
      4.9027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.191E+00   .000E+00   .000E+00   .000E+00
      5.0477   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.195E+00   .000E+00   .000E+00   .000E+00
      5.1926   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.198E+00   .000E+00   .000E+00   .000E+00
      5.3376   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E+00   .000E+00   .000E+00   .000E+00
      5.4826   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.205E+00   .000E+00   .000E+00   .000E+00
      5.6420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.209E+00   .000E+00   .000E+00   .000E+00
      5.8014   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.212E+00   .000E+00   .000E+00   .000E+00
      5.9609   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.216E+00   .000E+00   .000E+00   .000E+00
      6.1203   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.219E+00   .000E+00   .000E+00   .000E+00
      6.2797   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.223E+00   .000E+00   .000E+00   .000E+00
      6.4391   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.226E+00   .000E+00   .000E+00   .000E+00
      6.5985   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.230E+00   .000E+00   .000E+00   .000E+00
      6.7579   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.233E+00   .000E+00   .000E+00   .000E+00
      6.9173   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.236E+00   .000E+00   .000E+00   .000E+00
      7.0767   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.239E+00   .000E+00   .000E+00   .000E+00
      7.2519   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.243E+00   .000E+00   .000E+00   .000E+00
      7.4272   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.246E+00   .000E+00   .000E+00   .000E+00
      7.6198   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E+00   .000E+00   .000E+00   .000E+00
      7.8318   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.254E+00   .000E+00   .000E+00   .000E+00
      8.0439   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.258E+00   .000E+00   .000E+00   .000E+00
      8.2560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.262E+00   .000E+00   .000E+00   .000E+00
      8.4680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.266E+00   .000E+00   .000E+00   .000E+00
      8.6801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.270E+00   .000E+00   .000E+00   .000E+00
      8.8922   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.274E+00   .000E+00   .000E+00   .000E+00
      9.1255   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.279E+00   .000E+00   .000E+00   .000E+00
      9.3589   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.283E+00   .000E+00   .000E+00   .000E+00
      9.5923   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.287E+00   .000E+00   .000E+00   .000E+00
      9.8495   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.291E+00   .000E+00   .000E+00   .000E+00
     10.1066   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.296E+00   .000E+00   .000E+00   .000E+00
     10.3638   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.300E+00   .000E+00   .000E+00   .000E+00
     10.6210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.305E+00   .000E+00   .000E+00   .000E+00
     10.9032   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.309E+00   .000E+00   .000E+00   .000E+00
     11.2139   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.315E+00   .000E+00   .000E+00   .000E+00
     11.5246   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.320E+00   .000E+00   .000E+00   .000E+00
     11.8354   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E+00   .000E+00   .000E+00   .000E+00
     12.1461   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.329E+00   .000E+00   .000E+00   .000E+00
     12.4569   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.334E+00   .000E+00   .000E+00   .000E+00
     12.7676   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+00   .000E+00   .000E+00   .000E+00
     13.0783   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+00   .000E+00   .000E+00   .000E+00
     13.4208   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.349E+00   .000E+00   .000E+00   .000E+00
     13.7965   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E+00   .000E+00   .000E+00   .000E+00
     14.1721   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.360E+00   .000E+00   .000E+00   .000E+00
     14.5850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.366E+00   .000E+00   .000E+00   .000E+00
     14.9978   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.371E+00   .000E+00   .000E+00   .000E+00
     15.4107   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.377E+00   .000E+00   .000E+00   .000E+00
     15.8657   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.383E+00   .000E+00   .000E+00   .000E+00
     16.3672   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.390E+00   .000E+00   .000E+00   .000E+00
     16.8687   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.397E+00   .000E+00   .000E+00   .000E+00
     17.4217   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.404E+00   .000E+00   .000E+00   .000E+00
     18.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.412E+00   .000E+00   .000E+00   .000E+00
     18.6382   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.420E+00   .000E+00   .000E+00   .000E+00
     19.3054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.428E+00   .000E+00   .000E+00   .000E+00
     19.9725   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.436E+00   .000E+00   .000E+00   .000E+00
     20.6396   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.444E+00   .000E+00   .000E+00   .000E+00
     21.3067   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.452E+00   .000E+00   .000E+00   .000E+00
     21.9739   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.460E+00   .000E+00   .000E+00   .000E+00
     22.6410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.467E+00   .000E+00   .000E+00   .000E+00
     23.3081   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.475E+00   .000E+00   .000E+00   .000E+00
     23.9752   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.482E+00   .000E+00   .000E+00   .000E+00
     24.6424   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.489E+00   .000E+00   .000E+00   .000E+00
     25.3095   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.497E+00   .000E+00   .000E+00   .000E+00
     25.9766   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.504E+00   .000E+00   .000E+00   .000E+00
     26.6437   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.511E+00   .000E+00   .000E+00   .000E+00
     27.3109   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.518E+00   .000E+00   .000E+00   .000E+00
     27.9780   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.525E+00   .000E+00   .000E+00   .000E+00
     28.6451   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.531E+00   .000E+00   .000E+00   .000E+00
     29.3122   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.538E+00   .000E+00   .000E+00   .000E+00
     29.9794   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.545E+00   .000E+00   .000E+00   .000E+00
     30.6465   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.552E+00   .000E+00   .000E+00   .000E+00
     31.3136   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.558E+00   .000E+00   .000E+00   .000E+00
     31.9807   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.565E+00   .000E+00   .000E+00   .000E+00
     32.7181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.572E+00   .000E+00   .000E+00   .000E+00
     33.5205   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.580E+00   .000E+00   .000E+00   .000E+00
     34.3229   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.587E+00   .000E+00   .000E+00   .000E+00
     35.1253   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.595E+00   .000E+00   .000E+00   .000E+00
     36.0137   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.603E+00   .000E+00   .000E+00   .000E+00
     36.9732   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.612E+00   .000E+00   .000E+00   .000E+00
     37.9326   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.621E+00   .000E+00   .000E+00   .000E+00
     38.9834   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.630E+00   .000E+00   .000E+00   .000E+00
     40.0343   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.639E+00   .000E+00   .000E+00   .000E+00
     41.0851   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.649E+00   .000E+00   .000E+00   .000E+00
     42.2673   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.659E+00   .000E+00   .000E+00   .000E+00
     43.4495   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.669E+00   .000E+00   .000E+00   .000E+00
     44.6316   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.679E+00   .000E+00   .000E+00   .000E+00
     45.9123   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.689E+00   .000E+00   .000E+00   .000E+00
     47.1930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.700E+00   .000E+00   .000E+00   .000E+00
     48.4737   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.710E+00   .000E+00   .000E+00   .000E+00
     49.7544   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.720E+00   .000E+00   .000E+00   .000E+00
     51.2181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.732E+00   .000E+00   .000E+00   .000E+00
     52.6817   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.743E+00   .000E+00   .000E+00   .000E+00
     54.1454   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.754E+00   .000E+00   .000E+00   .000E+00
     55.6090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.765E+00   .000E+00   .000E+00   .000E+00
     57.0727   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.776E+00   .000E+00   .000E+00   .000E+00
     58.5363   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.786E+00   .000E+00   .000E+00   .000E+00
     60.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.797E+00   .000E+00   .000E+00   .000E+00
     61.5701   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.808E+00   .000E+00   .000E+00   .000E+00
     63.2988   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.820E+00   .000E+00   .000E+00   .000E+00
     65.0275   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+00   .000E+00   .000E+00   .000E+00
     66.7563   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+00   .000E+00   .000E+00   .000E+00
     68.6586   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.856E+00   .000E+00   .000E+00   .000E+00
     70.5610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.869E+00   .000E+00   .000E+00   .000E+00
     72.4634   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.881E+00   .000E+00   .000E+00   .000E+00
     74.3658   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.893E+00   .000E+00   .000E+00   .000E+00
     76.2682   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.905E+00   .000E+00   .000E+00   .000E+00
     78.1705   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.917E+00   .000E+00   .000E+00   .000E+00
     80.0729   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.928E+00   .000E+00   .000E+00   .000E+00
     81.9753   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.940E+00   .000E+00   .000E+00   .000E+00
     83.8777   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.951E+00   .000E+00   .000E+00   .000E+00
     85.7801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.962E+00   .000E+00   .000E+00   .000E+00
     87.6825   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.973E+00   .000E+00   .000E+00   .000E+00
     89.5848   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.984E+00   .000E+00   .000E+00   .000E+00
     91.4872   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.995E+00   .000E+00   .000E+00   .000E+00
     93.3896   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+01   .000E+00   .000E+00   .000E+00
     95.2920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E+01   .000E+00   .000E+00   .000E+00
     97.1944   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+01   .000E+00   .000E+00   .000E+00
     99.0967   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E+01   .000E+00   .000E+00   .000E+00
    100.9991   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+01   .000E+00   .000E+00   .000E+00
    103.0908   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E+01   .000E+00   .000E+00   .000E+00
    105.1824   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+01   .000E+00   .000E+00   .000E+00
    107.2740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E+01   .000E+00   .000E+00   .000E+00
    109.3656   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+01   .000E+00   .000E+00   .000E+00
    111.6640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+01   .000E+00   .000E+00   .000E+00
    113.9624   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E+01   .000E+00   .000E+00   .000E+00
    116.2607   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+01   .000E+00   .000E+00   .000E+00
    118.7889   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E+01   .000E+00   .000E+00   .000E+00
    121.3171   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E+01   .000E+00   .000E+00   .000E+00
    123.8453   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E+01   .000E+00   .000E+00   .000E+00
    126.3735   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E+01   .000E+00   .000E+00   .000E+00
    128.9017   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E+01   .000E+00   .000E+00   .000E+00
    131.4299   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E+01   .000E+00   .000E+00   .000E+00
    133.9581   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E+01   .000E+00   .000E+00   .000E+00
    136.4863   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E+01   .000E+00   .000E+00   .000E+00
    139.0145   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E+01   .000E+00   .000E+00   .000E+00
    141.5427   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E+01   .000E+00   .000E+00   .000E+00
    144.3209   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E+01   .000E+00   .000E+00   .000E+00
    147.0991   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E+01   .000E+00   .000E+00   .000E+00
    149.8773   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E+01   .000E+00   .000E+00   .000E+00
    152.6556   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E+01   .000E+00   .000E+00   .000E+00
    155.4338   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E+01   .000E+00   .000E+00   .000E+00
    158.2120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E+01   .000E+00   .000E+00   .000E+00
    160.9903   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E+01   .000E+00   .000E+00   .000E+00
    163.7685   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E+01   .000E+00   .000E+00   .000E+00
    166.5467   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E+01   .000E+00   .000E+00   .000E+00
    169.3250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E+01   .000E+00   .000E+00   .000E+00
    172.1032   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E+01   .000E+00   .000E+00   .000E+00
    174.8814   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E+01   .000E+00   .000E+00   .000E+00
    177.6596   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E+01   .000E+00   .000E+00   .000E+00
    180.4379   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E+01   .000E+00   .000E+00   .000E+00
    183.4998   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E+01   .000E+00   .000E+00   .000E+00
    186.5618   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E+01   .000E+00   .000E+00   .000E+00
    189.6238   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E+01   .000E+00   .000E+00   .000E+00
    192.6857   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E+01   .000E+00   .000E+00   .000E+00
    195.7477   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E+01   .000E+00   .000E+00   .000E+00
    198.8097   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.150E+01   .000E+00   .000E+00   .000E+00
    201.8716   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E+01   .000E+00   .000E+00   .000E+00
    204.9336   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.152E+01   .000E+00   .000E+00   .000E+00
    207.9956   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E+01   .000E+00   .000E+00   .000E+00
    211.0575   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E+01   .000E+00   .000E+00   .000E+00
    214.1195   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.156E+01   .000E+00   .000E+00   .000E+00
    217.1815   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.157E+01   .000E+00   .000E+00   .000E+00
    220.2434   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E+01   .000E+00   .000E+00   .000E+00
    223.3054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E+01   .000E+00   .000E+00   .000E+00
    226.3674   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E+01   .000E+00   .000E+00   .000E+00
    229.7355   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E+01   .000E+00   .000E+00   .000E+00
    233.1037   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E+01   .000E+00   .000E+00   .000E+00
    236.4718   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E+01   .000E+00   .000E+00   .000E+00
    239.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E+01   .000E+00   .000E+00   .000E+00
    243.2082   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E+01   .000E+00   .000E+00   .000E+00
    246.5763   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.168E+01   .000E+00   .000E+00   .000E+00
    250.2890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.169E+01   .000E+00   .000E+00   .000E+00
    254.0016   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E+01   .000E+00   .000E+00   .000E+00
    257.7142   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.172E+01   .000E+00   .000E+00   .000E+00
    261.4269   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E+01   .000E+00   .000E+00   .000E+00
    265.1395   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.174E+01   .000E+00   .000E+00   .000E+00
    268.8522   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E+01   .000E+00   .000E+00   .000E+00
    272.5648   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.177E+01   .000E+00   .000E+00   .000E+00
    276.2775   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E+01   .000E+00   .000E+00   .000E+00
    279.9901   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E+01   .000E+00   .000E+00   .000E+00
    283.7028   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.181E+01   .000E+00   .000E+00   .000E+00
    287.4154   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E+01   .000E+00   .000E+00   .000E+00
    291.4993   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.183E+01   .000E+00   .000E+00   .000E+00
    295.5832   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E+01   .000E+00   .000E+00   .000E+00
    299.6671   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E+01   .000E+00   .000E+00   .000E+00
    303.7510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E+01   .000E+00   .000E+00   .000E+00
    307.8349   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.189E+01   .000E+00   .000E+00   .000E+00
    311.9188   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.190E+01   .000E+00   .000E+00   .000E+00
    316.0027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.192E+01   .000E+00   .000E+00   .000E+00
    320.0865   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E+01   .000E+00   .000E+00   .000E+00
    324.1704   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.194E+01   .000E+00   .000E+00   .000E+00
