

  TLevel   Time         dt      Iter  ItCum
   210  .27628E+03  .37126E+01    4    813
   211  .27999E+03  .37126E+01    4    817
   212  .28370E+03  .37126E+01    4    821
   213  .28742E+03  .37126E+01    3    824
   214  .29150E+03  .40839E+01    4    828
   215  .29558E+03  .40839E+01    4    832
   216  .29967E+03  .40839E+01    4    836
   217  .30375E+03  .40839E+01    4    840
   218  .30783E+03  .40839E+01    4    844
   219  .31192E+03  .40839E+01    4    848
   220  .31600E+03  .40839E+01    4    852
   221  .32009E+03  .40839E+01    4    856
   222  .32417E+03  .40839E+01    3    859
   223  .32863E+03  .44638E+01    4    863
   224  .33310E+03  .44638E+01    4    867
   225  .33756E+03  .44638E+01    4    871
   226  .34203E+03  .44638E+01    4    875
   227  .34649E+03  .44638E+01    4    879
   228  .35095E+03  .44638E+01    4    883
   229  .35542E+03  .44638E+01    4    887
   230  .35988E+03  .44638E+01    4    891
   231  .36434E+03  .44638E+01    4    895
   232  .36881E+03  .44638E+01    4    899
   233  .37327E+03  .44638E+01    4    903
   234  .37774E+03  .44638E+01    4    907
   235  .38220E+03  .44638E+01    4    911
   236  .38666E+03  .44638E+01    4    915
   237  .39113E+03  .44638E+01    4    919
   238  .39559E+03  .44638E+01    3    922
   239  .40054E+03  .49452E+01    4    926
   240  .40548E+03  .49452E+01    4    930
   241  .41043E+03  .49452E+01    4    934
   242  .41537E+03  .49452E+01    4    938
   243  .42032E+03  .49452E+01    4    942
   244  .42526E+03  .49452E+01    4    946
   245  .43021E+03  .49452E+01    4    950
   246  .43515E+03  .49452E+01    4    954
   247  .44010E+03  .49452E+01    4    958
   248  .44504E+03  .49452E+01    4    962
   249  .44999E+03  .49452E+01    4    966
   250  .45493E+03  .49452E+01    4    970
   251  .45988E+03  .49452E+01    4    974
   252  .46482E+03  .49452E+01    4    978
   253  .46977E+03  .49452E+01    4    982
   254  .47471E+03  .49452E+01    4    986
   255  .47966E+03  .49452E+01    4    990
   256  .48460E+03  .49452E+01    4    994
   257  .48955E+03  .49452E+01    4    998
   258  .49450E+03  .49452E+01    4   1002
   259  .49944E+03  .49452E+01    3   1005
   260  .50485E+03  .54130E+01    4   1009
   261  .51027E+03  .54130E+01    4   1013
   262  .51568E+03  .54130E+01    4   1017
   263  .52109E+03  .54130E+01    4   1021
   264  .52651E+03  .54130E+01    4   1025
   265  .53192E+03  .54130E+01    4   1029
   266  .53733E+03  .54130E+01    4   1033
   267  .54274E+03  .54130E+01    4   1037
   268  .54816E+03  .54130E+01    4   1041
   269  .55357E+03  .54130E+01    4   1045
   270  .55898E+03  .54130E+01    4   1049
   271  .56440E+03  .54130E+01    4   1053
   272  .56981E+03  .54130E+01    4   1057
   273  .57522E+03  .54130E+01    4   1061
   274  .58063E+03  .54130E+01    4   1065
   275  .58605E+03  .54130E+01    3   1068
   276  .59197E+03  .59236E+01    4   1072
   277  .59790E+03  .59236E+01    4   1076
   278  .60382E+03  .59236E+01    4   1080
   279  .60974E+03  .59236E+01    4   1084
   280  .61567E+03  .59236E+01    4   1088
   281  .62159E+03  .59236E+01    4   1092
   282  .62751E+03  .59236E+01    3   1095
   283  .63400E+03  .64878E+01    4   1099
   284  .64049E+03  .64878E+01    4   1103
   285  .64698E+03  .64878E+01    4   1107
   286  .65346E+03  .64878E+01    4   1111
   287  .65995E+03  .64878E+01    4   1115
   288  .66644E+03  .64878E+01    4   1119
   289  .67293E+03  .64878E+01    3   1122
   290  .68025E+03  .73249E+01    4   1126
   291  .68758E+03  .73249E+01    4   1130
   292  .69490E+03  .73249E+01    4   1134
   293  .70223E+03  .73249E+01    4   1138
   294  .70955E+03  .73249E+01    4   1142
   295  .71688E+03  .73249E+01    4   1146
   296  .72420E+03  .73249E+01    4   1150
   297  .73153E+03  .73249E+01    4   1154
   298  .73885E+03  .73249E+01    4   1158
   299  .74618E+03  .73249E+01    4   1162
   300  .75350E+03  .73249E+01    4   1166
   301  .76083E+03  .73249E+01    4   1170
   302  .76815E+03  .73249E+01    4   1174
   303  .77548E+03  .73249E+01    4   1178
   304  .78280E+03  .73249E+01    4   1182
   305  .79013E+03  .73249E+01    4   1186
   306  .79745E+03  .73249E+01    4   1190
   307  .80478E+03  .73249E+01    4   1194
   308  .81210E+03  .73249E+01    4   1198
   309  .81943E+03  .73249E+01    4   1202
   310  .82675E+03  .73249E+01    4   1206
   311  .83408E+03  .73249E+01    4   1210
   312  .84140E+03  .73249E+01    4   1214
   313  .84873E+03  .73249E+01    4   1218
   314  .85605E+03  .73249E+01    4   1222
   315  .86338E+03  .73249E+01    4   1226
   316  .87070E+03  .73249E+01    4   1230
   317  .87803E+03  .73249E+01    4   1234
   318  .88535E+03  .73249E+01    4   1238
   319  .89268E+03  .73249E+01    4   1242
   320  .90000E+03  .73250E+01    4   1246
   321  .90720E+03  .72000E+01    4   1250
   322  .91440E+03  .72000E+01    4   1254
   323  .92160E+03  .72000E+01    4   1258
   324  .92880E+03  .72000E+01    4   1262
   325  .93600E+03  .72000E+01    4   1266
   326  .94320E+03  .72000E+01    4   1270
   327  .95040E+03  .72000E+01    3   1273
   328  .95834E+03  .79402E+01    4   1277
   329  .96628E+03  .79402E+01    4   1281
   330  .97422E+03  .79402E+01    4   1285
   331  .98216E+03  .79402E+01    4   1289
   332  .99010E+03  .79402E+01    4   1293
   333  .99804E+03  .79402E+01    4   1297
   334  .10060E+04  .79402E+01    4   1301
   335  .10139E+04  .79402E+01    4   1305
   336  .10219E+04  .79402E+01    4   1309
   337  .10298E+04  .79402E+01    4   1313
   338  .10377E+04  .79402E+01    4   1317
   339  .10457E+04  .79402E+01    4   1321
   340  .10536E+04  .79402E+01    4   1325
   341  .10616E+04  .79402E+01    4   1329
   342  .10695E+04  .79402E+01    4   1333
   343  .10774E+04  .79402E+01    4   1337
   344  .10854E+04  .79402E+01    4   1341
   345  .10933E+04  .79402E+01    4   1345
   346  .11013E+04  .79402E+01    4   1349
   347  .11092E+04  .79402E+01    4   1353
   348  .11171E+04  .79402E+01    3   1356
   349  .11259E+04  .87546E+01    4   1360
   350  .11347E+04  .87546E+01    4   1364
   351  .11434E+04  .87546E+01    4   1368
   352  .11522E+04  .87546E+01    4   1372
   353  .11609E+04  .87546E+01    4   1376
   354  .11697E+04  .87546E+01    4   1380
   355  .11784E+04  .87546E+01    4   1384
   356  .11872E+04  .87546E+01    4   1388
   357  .11959E+04  .87546E+01    4   1392
   358  .12047E+04  .87546E+01    4   1396
   359  .12134E+04  .87546E+01    4   1400
   360  .12222E+04  .87546E+01    4   1404
   361  .12310E+04  .87546E+01    4   1408
   362  .12397E+04  .87546E+01    4   1412
   363  .12485E+04  .87546E+01    4   1416
   364  .12572E+04  .87546E+01    4   1420
   365  .12660E+04  .87546E+01    4   1424
   366  .12747E+04  .87546E+01    4   1428
   367  .12835E+04  .87546E+01    4   1432
   368  .12922E+04  .87546E+01    4   1436
   369  .13010E+04  .87546E+01    4   1440
   370  .13097E+04  .87546E+01    4   1444
   371  .13185E+04  .87546E+01    3   1447
   372  .13281E+04  .96300E+01    4   1451
   373  .13378E+04  .96300E+01    4   1455
   374  .13474E+04  .96300E+01    4   1459
   375  .13570E+04  .96300E+01    4   1463
   376  .13666E+04  .96300E+01    4   1467
   377  .13763E+04  .96300E+01    4   1471
   378  .13859E+04  .96300E+01    4   1475
   379  .13955E+04  .96300E+01    4   1479
   380  .14052E+04  .96300E+01    4   1483
   381  .14148E+04  .96300E+01    4   1487
   382  .14244E+04  .96300E+01    4   1491
   383  .14341E+04  .96300E+01    4   1495
   384  .14437E+04  .96300E+01    3   1498
   385  .14542E+04  .10480E+02    4   1502
   386  .14646E+04  .10480E+02    4   1506
   387  .14751E+04  .10480E+02    4   1510
   388  .14856E+04  .10480E+02    4   1514
   389  .14961E+04  .10480E+02    4   1518
   390  .15066E+04  .10480E+02    4   1522
   391  .15170E+04  .10480E+02    4   1526
   392  .15275E+04  .10480E+02    4   1530
   393  .15380E+04  .10480E+02    4   1534
   394  .15485E+04  .10480E+02    4   1538
   395  .15590E+04  .10480E+02    4   1542
   396  .15694E+04  .10480E+02    4   1546
   397  .15799E+04  .10480E+02    4   1550
   398  .15904E+04  .10480E+02    4   1554
   399  .16009E+04  .10480E+02    4   1558
   400  .16114E+04  .10480E+02    4   1562
   401  .16218E+04  .10480E+02    4   1566
   402  .16323E+04  .10480E+02    4   1570
   403  .16428E+04  .10480E+02    4   1574
   404  .16533E+04  .10480E+02    4   1578
   405  .16638E+04  .10480E+02    4   1582
   406  .16742E+04  .10480E+02    4   1586
   407  .16847E+04  .10480E+02    4   1590
   408  .16952E+04  .10480E+02    4   1594
   409  .17057E+04  .10480E+02    4   1598
   410  .17162E+04  .10480E+02    4   1602
   411  .17266E+04  .10480E+02    4   1606
   412  .17371E+04  .10480E+02    4   1610
   413  .17476E+04  .10480E+02    4   1614
   414  .17581E+04  .10480E+02    4   1618
   415  .17686E+04  .10480E+02    4   1622
   416  .17790E+04  .10480E+02    4   1626
   417  .17895E+04  .10480E+02    4   1630
   418  .18000E+04  .10480E+02    4   1634
   419  .18106E+04  .10588E+02    4   1638
   420  .18212E+04  .10588E+02    4   1642
   421  .18318E+04  .10588E+02    4   1646
   422  .18424E+04  .10588E+02    4   1650
   423  .18529E+04  .10588E+02    4   1654
   424  .18635E+04  .10588E+02    4   1658
   425  .18741E+04  .10588E+02    4   1662
   426  .18847E+04  .10588E+02    4   1666
   427  .18953E+04  .10588E+02    4   1670
   428  .19059E+04  .10588E+02    4   1674
   429  .19165E+04  .10588E+02    4   1678
   430  .19271E+04  .10588E+02    4   1682
   431  .19376E+04  .10588E+02    4   1686
   432  .19482E+04  .10588E+02    4   1690
   433  .19588E+04  .10588E+02    4   1694
   434  .19694E+04  .10588E+02    4   1698
   435  .19800E+04  .10588E+02    3   1701
   436  .19916E+04  .11613E+02    4   1705
   437  .20032E+04  .11613E+02    4   1709
   438  .20148E+04  .11613E+02    4   1713
   439  .20265E+04  .11613E+02    3   1716
   440  .20392E+04  .12708E+02    4   1720
   441  .20519E+04  .12708E+02    4   1724
   442  .20646E+04  .12708E+02    4   1728
   443  .20773E+04  .12708E+02    4   1732
   444  .20900E+04  .12708E+02    4   1736
   445  .21027E+04  .12708E+02    4   1740
   446  .21154E+04  .12708E+02    4   1744
   447  .21281E+04  .12708E+02    4   1748
   448  .21408E+04  .12708E+02    4   1752
   449  .21535E+04  .12708E+02    4   1756
   450  .21662E+04  .12708E+02    4   1760
   451  .21790E+04  .12708E+02    4   1764
   452  .21917E+04  .12708E+02    4   1768
   453  .22044E+04  .12708E+02    4   1772
   454  .22171E+04  .12708E+02    4   1776
   455  .22298E+04  .12708E+02    4   1780
   456  .22425E+04  .12708E+02    4   1784
   457  .22552E+04  .12708E+02    4   1788
   458  .22679E+04  .12708E+02    4   1792
   459  .22806E+04  .12708E+02    4   1796
   460  .22933E+04  .12708E+02    4   1800
   461  .23060E+04  .12708E+02    4   1804
   462  .23187E+04  .12708E+02    4   1808
   463  .23315E+04  .12708E+02    4   1812
   464  .23442E+04  .12708E+02    4   1816
   465  .23569E+04  .12708E+02    4   1820
   466  .23696E+04  .12708E+02    3   1823
   467  .23839E+04  .14366E+02    4   1827
   468  .23983E+04  .14366E+02    4   1831
   469  .24127E+04  .14366E+02    4   1835
   470  .24270E+04  .14366E+02    4   1839
   471  .24414E+04  .14366E+02    4   1843
   472  .24558E+04  .14366E+02    4   1847
   473  .24701E+04  .14366E+02    4   1851
   474  .24845E+04  .14366E+02    4   1855
   475  .24989E+04  .14366E+02    4   1859
   476  .25132E+04  .14366E+02    4   1863
   477  .25276E+04  .14366E+02    4   1867
   478  .25420E+04  .14366E+02    4   1871
   479  .25563E+04  .14366E+02    4   1875
   480  .25707E+04  .14366E+02    4   1879
   481  .25851E+04  .14366E+02    4   1883
   482  .25994E+04  .14366E+02    4   1887
   483  .26138E+04  .14366E+02    4   1891
   484  .26282E+04  .14366E+02    4   1895
   485  .26425E+04  .14366E+02    4   1899
   486  .26569E+04  .14366E+02    4   1903
   487  .26713E+04  .14366E+02    4   1907
   488  .26856E+04  .14366E+02    4   1911
   489  .27000E+04  .14366E+02    4   1915
   490  .27141E+04  .14063E+02    4   1919
   491  .27281E+04  .14063E+02    4   1923
   492  .27422E+04  .14063E+02    4   1927
   493  .27563E+04  .14063E+02    4   1931
   494  .27703E+04  .14063E+02    4   1935
   495  .27844E+04  .14063E+02    4   1939
   496  .27984E+04  .14063E+02    4   1943
   497  .28125E+04  .14063E+02    4   1947
   498  .28266E+04  .14063E+02    4   1951
   499  .28406E+04  .14063E+02    4   1955
   500  .28547E+04  .14063E+02    4   1959
   501  .28688E+04  .14063E+02    4   1963
   502  .28828E+04  .14063E+02    4   1967
   503  .28969E+04  .14063E+02    4   1971
   504  .29109E+04  .14063E+02    4   1975
   505  .29250E+04  .14063E+02    4   1979
   506  .29391E+04  .14063E+02    3   1982
   507  .29544E+04  .15371E+02    4   1986
   508  .29698E+04  .15371E+02    4   1990
   509  .29852E+04  .15371E+02    4   1994
   510  .30005E+04  .15371E+02    3   1997
   511  .30177E+04  .17127E+02    4   2001
   512  .30348E+04  .17127E+02    4   2005
   513  .30519E+04  .17127E+02    4   2009
   514  .30691E+04  .17127E+02    4   2013
   515  .30862E+04  .17127E+02    4   2017
   516  .31033E+04  .17127E+02    4   2021
   517  .31204E+04  .17127E+02    4   2025
   518  .31376E+04  .17127E+02    4   2029
   519  .31547E+04  .17127E+02    4   2033
   520  .31718E+04  .17127E+02    4   2037
   521  .31889E+04  .17127E+02    4   2041
   522  .32061E+04  .17127E+02    4   2045
   523  .32232E+04  .17127E+02    4   2049
   524  .32403E+04  .17127E+02    4   2053
   525  .32575E+04  .17127E+02    4   2057
   526  .32746E+04  .17127E+02    4   2061
   527  .32917E+04  .17127E+02    4   2065
   528  .33088E+04  .17127E+02    4   2069
   529  .33260E+04  .17127E+02    3   2072
   530  .33442E+04  .18269E+02    4   2076
   531  .33625E+04  .18269E+02    4   2080
   532  .33808E+04  .18269E+02    4   2084
   533  .33990E+04  .18269E+02    4   2088
   534  .34173E+04  .18269E+02    4   2092
   535  .34356E+04  .18269E+02    4   2096
   536  .34538E+04  .18269E+02    4   2100
   537  .34721E+04  .18269E+02    4   2104
   538  .34904E+04  .18269E+02    4   2108
   539  .35087E+04  .18269E+02    4   2112
   540  .35269E+04  .18269E+02    4   2116
   541  .35452E+04  .18269E+02    4   2120
   542  .35635E+04  .18269E+02    4   2124
   543  .35817E+04  .18269E+02    4   2128
   544  .36000E+04  .18269E+02    4   2132
   545  .36188E+04  .18750E+02    4   2136
   546  .36375E+04  .18750E+02    4   2140
   547  .36563E+04  .18750E+02    4   2144
   548  .36750E+04  .18750E+02    4   2148
   549  .36938E+04  .18750E+02    4   2152
   550  .37125E+04  .18750E+02    4   2156
   551  .37313E+04  .18750E+02    4   2160
   552  .37500E+04  .18750E+02    4   2164
   553  .37688E+04  .18750E+02    4   2168
   554  .37875E+04  .18750E+02    4   2172
   555  .38063E+04  .18750E+02    4   2176
   556  .38250E+04  .18750E+02    4   2180
   557  .38438E+04  .18750E+02    4   2184
   558  .38625E+04  .18750E+02    4   2188
   559  .38813E+04  .18750E+02    4   2192
   560  .39000E+04  .18750E+02    4   2196
   561  .39188E+04  .18750E+02    4   2200
   562  .39375E+04  .18750E+02    4   2204
   563  .39563E+04  .18750E+02    4   2208
   564  .39750E+04  .18750E+02    4   2212
   565  .39938E+04  .18750E+02    4   2216
   566  .40125E+04  .18750E+02    4   2220
   567  .40313E+04  .18750E+02    4   2224
   568  .40500E+04  .18750E+02    4   2228
   569  .40688E+04  .18750E+02    4   2232
   570  .40875E+04  .18750E+02    4   2236
   571  .41063E+04  .18750E+02    4   2240
   572  .41250E+04  .18750E+02    4   2244
   573  .41438E+04  .18750E+02    4   2248
   574  .41625E+04  .18750E+02    4   2252
   575  .41813E+04  .18750E+02    4   2256
   576  .42000E+04  .18750E+02    4   2260
   577  .42188E+04  .18750E+02    4   2264
   578  .42375E+04  .18750E+02    4   2268
   579  .42563E+04  .18750E+02    4   2272
   580  .42750E+04  .18750E+02    4   2276
   581  .42938E+04  .18750E+02    4   2280
   582  .43125E+04  .18750E+02    4   2284
   583  .43313E+04  .18750E+02    4   2288
   584  .43500E+04  .18750E+02    4   2292
   585  .43688E+04  .18750E+02    4   2296
   586  .43875E+04  .18750E+02    4   2300
   587  .44063E+04  .18750E+02    4   2304
   588  .44250E+04  .18750E+02    4   2308
   589  .44438E+04  .18750E+02    4   2312
   590  .44625E+04  .18750E+02    4   2316
   591  .44813E+04  .18750E+02    4   2320
   592  .45000E+04  .18750E+02    4   2324
   593  .45188E+04  .18750E+02    4   2328
   594  .45375E+04  .18750E+02    4   2332
   595  .45563E+04  .18750E+02    4   2336
   596  .45750E+04  .18750E+02    4   2340
   597  .45938E+04  .18750E+02    4   2344
   598  .46125E+04  .18750E+02    4   2348
   599  .46313E+04  .18750E+02    4   2352
   600  .46500E+04  .18750E+02    4   2356
   601  .46688E+04  .18750E+02    3   2359
   602  .46891E+04  .20313E+02    4   2363
   603  .47094E+04  .20313E+02    4   2367
   604  .47297E+04  .20313E+02    3   2370
   605  .47520E+04  .22344E+02    4   2374
   606  .47744E+04  .22344E+02    4   2378
   607  .47967E+04  .22344E+02    4   2382
   608  .48191E+04  .22344E+02    3   2385
   609  .48443E+04  .25258E+02    4   2389
   610  .48696E+04  .25258E+02    4   2393
   611  .48948E+04  .25258E+02    4   2397
   612  .49201E+04  .25258E+02    4   2401
   613  .49454E+04  .25258E+02    4   2405
   614  .49706E+04  .25258E+02    4   2409
   615  .49959E+04  .25258E+02    3   2412
   616  .50228E+04  .26942E+02    4   2416
   617  .50498E+04  .26942E+02    4   2420
   618  .50767E+04  .26942E+02    4   2424
   619  .51036E+04  .26942E+02    4   2428
   620  .51306E+04  .26942E+02    4   2432
   621  .51575E+04  .26942E+02    3   2435
   622  .51878E+04  .30310E+02    4   2439
   623  .52181E+04  .30310E+02    4   2443
   624  .52485E+04  .30310E+02    4   2447
   625  .52788E+04  .30310E+02    4   2451
   626  .53091E+04  .30310E+02    4   2455
   627  .53394E+04  .30310E+02    4   2459
   628  .53697E+04  .30310E+02    3   2462
   629  .54000E+04  .30310E+02    4   2466
   630  .54300E+04  .30000E+02    4   2470
   631  .54600E+04  .30000E+02    4   2474
   632  .54900E+04  .30000E+02    4   2478
   633  .55200E+04  .30000E+02    4   2482
   634  .55500E+04  .30000E+02    4   2486
   635  .55800E+04  .30000E+02    4   2490
   636  .56100E+04  .30000E+02    4   2494
   637  .56400E+04  .30000E+02    4   2498
   638  .56700E+04  .30000E+02    4   2502
   639  .57000E+04  .30000E+02    4   2506
   640  .57300E+04  .30000E+02    4   2510
   641  .57600E+04  .30000E+02    3   2513
   642  .57935E+04  .33488E+02    4   2517
   643  .58270E+04  .33488E+02    4   2521
   644  .58605E+04  .33488E+02    4   2525
   645  .58940E+04  .33488E+02    4   2529
   646  .59274E+04  .33488E+02    4   2533
