 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      3.2889   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.295E-01   .000E+00   .000E+00   .000E+00
      3.3978   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.291E-01   .000E+00   .000E+00   .000E+00
      3.5066   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.287E-01   .000E+00   .000E+00   .000E+00
      3.6155   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.284E-01   .000E+00   .000E+00   .000E+00
      3.7243   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.280E-01   .000E+00   .000E+00   .000E+00
      3.8332   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.277E-01   .000E+00   .000E+00   .000E+00
      3.9420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.273E-01   .000E+00   .000E+00   .000E+00
      4.0509   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.270E-01   .000E+00   .000E+00   .000E+00
      4.1597   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.267E-01   .000E+00   .000E+00   .000E+00
      4.2796   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.264E-01   .000E+00   .000E+00   .000E+00
      4.3994   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.261E-01   .000E+00   .000E+00   .000E+00
      4.5192   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.257E-01   .000E+00   .000E+00   .000E+00
      4.6390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.254E-01   .000E+00   .000E+00   .000E+00
      4.7708   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E-01   .000E+00   .000E+00   .000E+00
      4.9027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.247E-01   .000E+00   .000E+00   .000E+00
      5.0477   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.243E-01   .000E+00   .000E+00   .000E+00
      5.1926   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.239E-01   .000E+00   .000E+00   .000E+00
      5.3376   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.235E-01   .000E+00   .000E+00   .000E+00
      5.4826   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.232E-01   .000E+00   .000E+00   .000E+00
      5.6420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.228E-01   .000E+00   .000E+00   .000E+00
      5.8014   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E-01   .000E+00   .000E+00   .000E+00
      5.9609   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.221E-01   .000E+00   .000E+00   .000E+00
      6.1203   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.218E-01   .000E+00   .000E+00   .000E+00
      6.2797   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.215E-01   .000E+00   .000E+00   .000E+00
      6.4391   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.213E-01   .000E+00   .000E+00   .000E+00
      6.5985   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.210E-01   .000E+00   .000E+00   .000E+00
      6.7579   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E-01   .000E+00   .000E+00   .000E+00
      6.9173   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.206E-01   .000E+00   .000E+00   .000E+00
      7.0767   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.204E-01   .000E+00   .000E+00   .000E+00
      7.2519   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E-01   .000E+00   .000E+00   .000E+00
      7.4272   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.200E-01   .000E+00   .000E+00   .000E+00
      7.6198   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.197E-01   .000E+00   .000E+00   .000E+00
      7.8318   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.195E-01   .000E+00   .000E+00   .000E+00
      8.0439   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E-01   .000E+00   .000E+00   .000E+00
      8.2560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.191E-01   .000E+00   .000E+00   .000E+00
      8.4680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E-01   .000E+00   .000E+00   .000E+00
      8.6801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E-01   .000E+00   .000E+00   .000E+00
      8.8922   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.184E-01   .000E+00   .000E+00   .000E+00
      9.1255   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E-01   .000E+00   .000E+00   .000E+00
      9.3589   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E-01   .000E+00   .000E+00   .000E+00
      9.5923   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E-01   .000E+00   .000E+00   .000E+00
      9.8495   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E-01   .000E+00   .000E+00   .000E+00
     10.1066   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.174E-01   .000E+00   .000E+00   .000E+00
     10.3638   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E-01   .000E+00   .000E+00   .000E+00
     10.6210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.169E-01   .000E+00   .000E+00   .000E+00
     10.9032   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E-01   .000E+00   .000E+00   .000E+00
     11.2139   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.164E-01   .000E+00   .000E+00   .000E+00
     11.5246   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E-01   .000E+00   .000E+00   .000E+00
     11.8354   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.159E-01   .000E+00   .000E+00   .000E+00
     12.1461   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.157E-01   .000E+00   .000E+00   .000E+00
     12.4569   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E-01   .000E+00   .000E+00   .000E+00
     12.7676   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E-01   .000E+00   .000E+00   .000E+00
     13.0783   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E-01   .000E+00   .000E+00   .000E+00
     13.4208   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E-01   .000E+00   .000E+00   .000E+00
     13.7965   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E-01   .000E+00   .000E+00   .000E+00
     14.1721   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E-01   .000E+00   .000E+00   .000E+00
     14.5850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E-01   .000E+00   .000E+00   .000E+00
     14.9978   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E-01   .000E+00   .000E+00   .000E+00
     15.4107   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E-01   .000E+00   .000E+00   .000E+00
     15.8657   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-01   .000E+00   .000E+00   .000E+00
     16.3672   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-01   .000E+00   .000E+00   .000E+00
     16.8687   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-01   .000E+00   .000E+00   .000E+00
     17.4217   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-01   .000E+00   .000E+00   .000E+00
     18.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-01   .000E+00   .000E+00   .000E+00
     18.6382   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-01   .000E+00   .000E+00   .000E+00
     19.3054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-01   .000E+00   .000E+00   .000E+00
     19.9725   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-01   .000E+00   .000E+00   .000E+00
     20.6396   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-01   .000E+00   .000E+00   .000E+00
     21.3067   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-01   .000E+00   .000E+00   .000E+00
     21.9739   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-01   .000E+00   .000E+00   .000E+00
     22.6410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-01   .000E+00   .000E+00   .000E+00
     23.3081   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-01   .000E+00   .000E+00   .000E+00
     23.9752   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.111E-01   .000E+00   .000E+00   .000E+00
     24.6424   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E-01   .000E+00   .000E+00   .000E+00
     25.3095   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E-01   .000E+00   .000E+00   .000E+00
     25.9766   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E-01   .000E+00   .000E+00   .000E+00
     26.6437   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E-01   .000E+00   .000E+00   .000E+00
     27.3109   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E-01   .000E+00   .000E+00   .000E+00
     27.9780   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E-01   .000E+00   .000E+00   .000E+00
     28.6451   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E-01   .000E+00   .000E+00   .000E+00
     29.3122   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E-01   .000E+00   .000E+00   .000E+00
     29.9794   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E-01   .000E+00   .000E+00   .000E+00
     30.6465   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.998E-02   .000E+00   .000E+00   .000E+00
     31.3136   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.989E-02   .000E+00   .000E+00   .000E+00
     31.9807   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.981E-02   .000E+00   .000E+00   .000E+00
     32.7181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.971E-02   .000E+00   .000E+00   .000E+00
     33.5205   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.961E-02   .000E+00   .000E+00   .000E+00
     34.3229   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.951E-02   .000E+00   .000E+00   .000E+00
     35.1253   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.942E-02   .000E+00   .000E+00   .000E+00
     36.0137   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.932E-02   .000E+00   .000E+00   .000E+00
     36.9732   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.921E-02   .000E+00   .000E+00   .000E+00
     37.9326   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.911E-02   .000E+00   .000E+00   .000E+00
     38.9834   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.899E-02   .000E+00   .000E+00   .000E+00
     40.0343   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.887E-02   .000E+00   .000E+00   .000E+00
     41.0851   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.875E-02   .000E+00   .000E+00   .000E+00
     42.2673   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.862E-02   .000E+00   .000E+00   .000E+00
     43.4495   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E-02   .000E+00   .000E+00   .000E+00
     44.6316   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E-02   .000E+00   .000E+00   .000E+00
     45.9123   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.825E-02   .000E+00   .000E+00   .000E+00
     47.1930   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.813E-02   .000E+00   .000E+00   .000E+00
     48.4737   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.802E-02   .000E+00   .000E+00   .000E+00
     49.7544   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.791E-02   .000E+00   .000E+00   .000E+00
     51.2181   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.780E-02   .000E+00   .000E+00   .000E+00
     52.6817   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.768E-02   .000E+00   .000E+00   .000E+00
     54.1454   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.758E-02   .000E+00   .000E+00   .000E+00
     55.6090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.747E-02   .000E+00   .000E+00   .000E+00
     57.0727   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.737E-02   .000E+00   .000E+00   .000E+00
     58.5363   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.728E-02   .000E+00   .000E+00   .000E+00
     60.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.718E-02   .000E+00   .000E+00   .000E+00
     61.5701   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.709E-02   .000E+00   .000E+00   .000E+00
     63.2988   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.698E-02   .000E+00   .000E+00   .000E+00
     65.0275   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.688E-02   .000E+00   .000E+00   .000E+00
     66.7563   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.678E-02   .000E+00   .000E+00   .000E+00
     68.6586   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.666E-02   .000E+00   .000E+00   .000E+00
     70.5610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.656E-02   .000E+00   .000E+00   .000E+00
     72.4634   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.645E-02   .000E+00   .000E+00   .000E+00
     74.3658   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.636E-02   .000E+00   .000E+00   .000E+00
     76.2682   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.627E-02   .000E+00   .000E+00   .000E+00
     78.1705   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.618E-02   .000E+00   .000E+00   .000E+00
     80.0729   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.609E-02   .000E+00   .000E+00   .000E+00
     81.9753   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.601E-02   .000E+00   .000E+00   .000E+00
     83.8777   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.594E-02   .000E+00   .000E+00   .000E+00
     85.7801   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.587E-02   .000E+00   .000E+00   .000E+00
     87.6825   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.581E-02   .000E+00   .000E+00   .000E+00
     89.5848   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.575E-02   .000E+00   .000E+00   .000E+00
     91.4872   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.569E-02   .000E+00   .000E+00   .000E+00
     93.3896   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.564E-02   .000E+00   .000E+00   .000E+00
     95.2920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.559E-02   .000E+00   .000E+00   .000E+00
     97.1944   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.554E-02   .000E+00   .000E+00   .000E+00
     99.0967   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.550E-02   .000E+00   .000E+00   .000E+00
    100.9991   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.545E-02   .000E+00   .000E+00   .000E+00
    103.0908   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.541E-02   .000E+00   .000E+00   .000E+00
    105.1824   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.536E-02   .000E+00   .000E+00   .000E+00
    107.2740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.531E-02   .000E+00   .000E+00   .000E+00
    109.3656   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.527E-02   .000E+00   .000E+00   .000E+00
    111.6640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.522E-02   .000E+00   .000E+00   .000E+00
    113.9624   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.517E-02   .000E+00   .000E+00   .000E+00
    116.2607   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.513E-02   .000E+00   .000E+00   .000E+00
    118.7889   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.508E-02   .000E+00   .000E+00   .000E+00
    121.3171   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.503E-02   .000E+00   .000E+00   .000E+00
    123.8453   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.499E-02   .000E+00   .000E+00   .000E+00
    126.3735   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.494E-02   .000E+00   .000E+00   .000E+00
    128.9017   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.490E-02   .000E+00   .000E+00   .000E+00
    131.4299   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.486E-02   .000E+00   .000E+00   .000E+00
    133.9581   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.481E-02   .000E+00   .000E+00   .000E+00
    136.4863   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.477E-02   .000E+00   .000E+00   .000E+00
    139.0145   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.472E-02   .000E+00   .000E+00   .000E+00
    141.5427   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.468E-02   .000E+00   .000E+00   .000E+00
    144.3209   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.464E-02   .000E+00   .000E+00   .000E+00
    147.0991   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.459E-02   .000E+00   .000E+00   .000E+00
    149.8773   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.455E-02   .000E+00   .000E+00   .000E+00
    152.6556   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.451E-02   .000E+00   .000E+00   .000E+00
    155.4338   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.447E-02   .000E+00   .000E+00   .000E+00
    158.2120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.444E-02   .000E+00   .000E+00   .000E+00
    160.9903   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.440E-02   .000E+00   .000E+00   .000E+00
    163.7685   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.436E-02   .000E+00   .000E+00   .000E+00
    166.5467   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.433E-02   .000E+00   .000E+00   .000E+00
    169.3250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.430E-02   .000E+00   .000E+00   .000E+00
    172.1032   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.427E-02   .000E+00   .000E+00   .000E+00
    174.8814   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.424E-02   .000E+00   .000E+00   .000E+00
    177.6596   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.420E-02   .000E+00   .000E+00   .000E+00
    180.4379   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.417E-02   .000E+00   .000E+00   .000E+00
    183.4998   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.414E-02   .000E+00   .000E+00   .000E+00
    186.5618   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.411E-02   .000E+00   .000E+00   .000E+00
    189.6238   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.408E-02   .000E+00   .000E+00   .000E+00
    192.6857   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.405E-02   .000E+00   .000E+00   .000E+00
    195.7477   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.403E-02   .000E+00   .000E+00   .000E+00
    198.8097   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.400E-02   .000E+00   .000E+00   .000E+00
    201.8716   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.397E-02   .000E+00   .000E+00   .000E+00
    204.9336   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.395E-02   .000E+00   .000E+00   .000E+00
    207.9956   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.392E-02   .000E+00   .000E+00   .000E+00
    211.0575   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.390E-02   .000E+00   .000E+00   .000E+00
    214.1195   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.387E-02   .000E+00   .000E+00   .000E+00
    217.1815   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.385E-02   .000E+00   .000E+00   .000E+00
    220.2434   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.382E-02   .000E+00   .000E+00   .000E+00
    223.3054   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.380E-02   .000E+00   .000E+00   .000E+00
    226.3674   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.378E-02   .000E+00   .000E+00   .000E+00
    229.7355   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.375E-02   .000E+00   .000E+00   .000E+00
    233.1037   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.373E-02   .000E+00   .000E+00   .000E+00
    236.4718   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.370E-02   .000E+00   .000E+00   .000E+00
    239.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.368E-02   .000E+00   .000E+00   .000E+00
    243.2082   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.366E-02   .000E+00   .000E+00   .000E+00
    246.5763   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.363E-02   .000E+00   .000E+00   .000E+00
    250.2890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.361E-02   .000E+00   .000E+00   .000E+00
    254.0016   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.359E-02   .000E+00   .000E+00   .000E+00
    257.7142   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.356E-02   .000E+00   .000E+00   .000E+00
    261.4269   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E-02   .000E+00   .000E+00   .000E+00
    265.1395   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.352E-02   .000E+00   .000E+00   .000E+00
    268.8522   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.350E-02   .000E+00   .000E+00   .000E+00
    272.5648   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.347E-02   .000E+00   .000E+00   .000E+00
    276.2775   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.345E-02   .000E+00   .000E+00   .000E+00
    279.9901   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.343E-02   .000E+00   .000E+00   .000E+00
    283.7028   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.341E-02   .000E+00   .000E+00   .000E+00
    287.4154   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E-02   .000E+00   .000E+00   .000E+00
    291.4993   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.337E-02   .000E+00   .000E+00   .000E+00
    295.5832   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E-02   .000E+00   .000E+00   .000E+00
    299.6671   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.333E-02   .000E+00   .000E+00   .000E+00
    303.7510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.331E-02   .000E+00   .000E+00   .000E+00
    307.8349   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.329E-02   .000E+00   .000E+00   .000E+00
    311.9188   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.327E-02   .000E+00   .000E+00   .000E+00
    316.0027   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.326E-02   .000E+00   .000E+00   .000E+00
    320.0865   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E-02   .000E+00   .000E+00   .000E+00
    324.1704   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.322E-02   .000E+00   .000E+00   .000E+00
    328.6342   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.321E-02   .000E+00   .000E+00   .000E+00
